sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::64779933_1.3_0_p3_3817__event_000,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,wheeze,1.5570000000000002,1,0.9995376,0.9957243,0.99797624,0.9977460466666667,0.002253953333333336,1
sprsound2022::64779933_1.3_0_p3_3817__event_001,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,wheeze,1.4189999999999996,1,0.9796491,0.979253,0.9464419,0.968448,0.031552000000000024,1
sprsound2022::64779933_1.3_0_p3_3817__event_002,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,wheeze,1.2649999999999997,1,0.99972516,0.9971716,0.997644,0.9981802533333334,0.0018197466666666218,1
sprsound2022::64779933_1.3_0_p3_3817__event_003,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,fine_crackle,0.92,1,0.99698824,0.9939725,0.99109966,0.9940201333333333,0.005979866666666722,1
sprsound2022::64779933_1.3_0_p3_3817__event_004,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,fine_crackle,1.027,1,0.98836577,0.99121255,0.9638501,0.9811428066666666,0.018857193333333355,1
sprsound2022::64779933_1.3_0_p3_3817__event_005,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,fine_crackle,1.0089999999999997,1,0.9930547,0.9939135,0.96954703,0.9855050766666666,0.014494923333333354,1
sprsound2022::64779933_1.3_0_p3_3817__event_006,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,fine_crackle,0.6159999999999997,1,0.99514234,0.9872573,0.9848423,0.9890806466666667,0.01091935333333327,1
sprsound2022::64779933_1.3_0_p4_3807__event_000,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,wheeze,0.6,1,0.9997731,0.99231225,0.9965527,0.9962126833333333,0.0037873166666666513,1
sprsound2022::64779933_1.3_0_p4_3807__event_001,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,wheeze,1.5510000000000002,1,0.9998627,0.9968997,0.9993753,0.9987125666666667,0.0012874333333332544,1
sprsound2022::64779933_1.3_0_p4_3807__event_002,sprsound2022,sprsound2022::64779933,locked_inter_test,True,0,normal,0.8339999999999996,0,0.6771034,0.95150757,0.51317024,0.71392707,0.28607293,1
sprsound2022::64779933_1.3_0_p4_3807__event_003,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,wheeze,1.257,1,0.99993706,0.9982376,0.9983748,0.9988498200000001,0.0011501799999998896,1
sprsound2022::64779933_1.3_0_p4_3814__event_000,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,wheeze,0.531,1,0.9953277,0.9957467,0.9946037,0.9952260333333333,0.00477396666666674,1
sprsound2022::64779933_1.3_0_p4_3814__event_001,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,wheeze,1.0830000000000002,1,0.79786974,0.9547211,0.9432489,0.8986132466666666,0.10138675333333336,1
sprsound2022::64779933_1.3_0_p4_3814__event_002,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,fine_crackle,0.9260000000000002,1,0.98123014,0.97287184,0.9520201,0.9687073599999999,0.031292640000000094,1
sprsound2022::64779933_1.3_0_p4_3814__event_003,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,fine_crackle,0.7530000000000001,1,0.9993648,0.99708086,0.9986168,0.9983541533333332,0.0016458466666667837,1
sprsound2022::64779933_1.3_0_p4_3814__event_004,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,wheeze,1.2870000000000008,1,0.9916189,0.9574287,0.9655506,0.9715327333333335,0.028467266666666546,1
sprsound2022::64779933_1.3_0_p4_3816__event_000,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,fine_crackle,0.9770000000000004,1,0.99926883,0.9978776,0.99310887,0.9967517666666666,0.00324823333333335,1
sprsound2022::64779933_1.3_0_p4_3816__event_001,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,wheeze,1.343,1,0.99945134,0.99695826,0.9973393,0.9979163,0.0020837000000000216,1
sprsound2022::64779933_1.3_0_p4_3816__event_002,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,fine_crackle,0.9299999999999996,1,0.988958,0.9939214,0.96703476,0.9833047199999999,0.01669528000000009,1
sprsound2022::65005529_4.9_0_p1_3799__event_000,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,1.193,0,0.028339433,0.11451335,0.06842157,0.07042478433333334,0.9295752156666667,0
sprsound2022::65005529_4.9_0_p1_3799__event_001,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,1.662,0,0.0034645626,0.025141118,0.018099662,0.015568447533333333,0.9844315524666667,0
sprsound2022::65005529_4.9_0_p1_3799__event_002,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,1.363000000000001,0,0.041697815,0.11868265,0.033114824,0.06449842966666668,0.9355015703333334,0
sprsound2022::65005529_4.9_0_p1_3799__event_003,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,1.7550000000000008,0,0.6695944,0.8334298,0.30949134,0.6041718466666667,0.3958281533333333,1
sprsound2022::65005529_4.9_0_p1_3800__event_000,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,0.977,0,0.703303,0.35395947,0.41510618,0.49078954999999996,0.5092104500000001,0
sprsound2022::65005529_4.9_0_p1_3800__event_001,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,0.996,0,0.8281991,0.8442246,0.82477105,0.8323982499999999,0.1676017500000001,1
sprsound2022::65005529_4.9_0_p1_3800__event_002,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,1.2989999999999997,0,0.907943,0.9371513,0.92496467,0.92335299,0.07664700999999996,1
sprsound2022::65005529_4.9_0_p1_3800__event_003,sprsound2022,sprsound2022::65005529,locked_inter_test,True,1,fine_crackle,0.8849999999999998,1,0.9864913,0.94470435,0.97190213,0.96769926,0.03230074000000005,1
sprsound2022::65005529_4.9_0_p1_3805__event_000,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,2.045,0,0.22164556,0.14908977,0.20585592,0.19219708333333332,0.8078029166666667,0
sprsound2022::65005529_4.9_0_p1_3805__event_001,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,1.9559999999999995,0,0.02264109,0.4391047,0.074212395,0.17865272833333334,0.8213472716666667,0
sprsound2022::65005529_4.9_0_p1_3805__event_002,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,1.7890000000000006,0,0.033066694,0.29037303,0.057032984,0.126824236,0.873175764,0
sprsound2022::65005529_4.9_0_p1_3805__event_003,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,1.8960000000000008,0,0.099228784,0.64996386,0.20551716,0.3182366013333333,0.6817633986666667,0
sprsound2022::65005529_4.9_0_p1_3805__event_004,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,1.7729999999999997,0,0.022099795,0.13767622,0.12407884,0.09461828499999998,0.905381715,0
sprsound2022::65005529_4.9_0_p1_3805__event_005,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,1.5419999999999998,0,0.13460897,0.34835726,0.32387394,0.26894672333333336,0.7310532766666666,0
sprsound2022::65005529_4.9_0_p2_3797__event_000,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,1.5389999999999997,0,0.9488973,0.9022098,0.8673971,0.9061680666666666,0.0938319333333334,1
sprsound2022::65005529_4.9_0_p3_3798__event_000,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,1.402,0,0.22044386,0.18298626,0.023665328,0.14236514933333333,0.8576348506666667,0
sprsound2022::65005529_4.9_0_p3_3798__event_001,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,1.9380000000000008,0,0.061526712,0.2944646,0.009450988,0.1218141,0.8781859,0
sprsound2022::65005529_4.9_0_p3_3802__event_000,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,1.8640000000000003,0,0.6157267,0.9227603,0.8020851,0.7801907,0.21980929999999999,1
sprsound2022::65005529_4.9_0_p3_3806__event_000,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,1.877,0,0.0059779068,0.03587133,0.004878072,0.015575769599999999,0.9844242304,0
sprsound2022::65005529_4.9_0_p3_3806__event_001,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,2.0909999999999997,0,0.0003127363,0.008819092,0.0022623052,0.0037980445,0.9962019555,0
sprsound2022::65005529_4.9_0_p3_3806__event_002,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,2.119999999999999,0,0.0010072087,0.013171554,0.0035683045,0.005915689066666667,0.9940843109333334,0
sprsound2022::65005529_4.9_0_p3_3806__event_003,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,2.0699999999999994,0,0.24351773,0.7367683,0.1370398,0.3724419433333333,0.6275580566666668,0
sprsound2022::65005529_4.9_0_p3_3806__event_004,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,1.5069999999999997,0,0.001361026,0.014251872,0.0029232414,0.006178713133333333,0.9938212868666667,0
sprsound2022::65005529_4.9_0_p3_3806__event_005,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,1.8599999999999992,0,0.0054492103,0.03096779,0.008178243,0.014865081100000002,0.9851349189,0
sprsound2022::65005529_4.9_0_p3_3806__event_006,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,1.934000000000001,0,0.0028603098,0.06944426,0.008621464,0.026975344599999996,0.9730246554,0
sprsound2022::65005529_4.9_0_p4_3804__event_000,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,1.6719999999999997,0,0.84230846,0.97517526,0.7135682,0.8436839733333333,0.15631602666666666,1
sprsound2022::65005529_4.9_0_p4_3804__event_001,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,2.515000000000001,0,0.23548171,0.40579414,0.14181165,0.26102916666666665,0.7389708333333334,0
sprsound2022::65005529_4.9_0_p4_3804__event_002,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,1.8499999999999996,0,0.7584428,0.8431227,0.31471053,0.6387586766666666,0.36124132333333336,1
sprsound2022::65005529_4.9_0_p4_3804__event_003,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,2.1159999999999997,0,0.4226363,0.7046822,0.43502074,0.5207797466666667,0.4792202533333333,1
sprsound2022::65038439_5.7_1_p1_3458__event_000,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,1.8989999999999991,0,0.0027507436,0.0041779047,0.003185194,0.0033712807666666667,0.9966287192333333,0
sprsound2022::65038439_5.7_1_p1_3458__event_001,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,1.9030000000000005,0,0.0063538663,0.0136759505,0.0077610645,0.009263627100000001,0.9907363729,0
sprsound2022::65038439_5.7_1_p1_3458__event_002,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,3.5180000000000007,0,0.95269156,0.91133857,0.8123514,0.8921271766666666,0.10787282333333337,1
sprsound2022::65038439_5.7_1_p1_3458__event_003,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.2100000000000004,0,0.026619881,0.05292077,0.043286286,0.040942312333333335,0.9590576876666667,0
sprsound2022::65038439_5.7_1_p1_3461__event_000,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.769,0,0.011692123,0.038798157,0.014176872,0.021555717333333335,0.9784442826666666,0
sprsound2022::65038439_5.7_1_p1_3461__event_001,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,1.8450000000000009,0,0.015853312,0.053765733,0.0146628,0.028093948333333337,0.9719060516666667,0
sprsound2022::65038439_5.7_1_p1_3461__event_002,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.2939999999999987,0,0.0024739408,0.018371945,0.0069847326,0.0092768728,0.9907231272,0
sprsound2022::65038439_5.7_1_p1_3470__event_000,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.4580000000000006,0,0.07664028,0.05912344,0.015032755,0.05026549166666667,0.9497345083333333,0
sprsound2022::65038439_5.7_1_p1_3470__event_001,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.4959999999999996,0,0.0057837716,0.017483747,0.016324226,0.013197248200000003,0.9868027518,0
sprsound2022::65038439_5.7_1_p1_3470__event_002,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.1290000000000013,0,0.99893576,0.9967585,0.99745435,0.9977162033333333,0.002283796666666671,1
sprsound2022::65038439_5.7_1_p2_3460__event_000,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.591,0,0.22470397,0.38435313,0.13213047,0.24706252333333334,0.7529374766666667,0
sprsound2022::65038439_5.7_1_p2_3460__event_001,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,1.123000000000001,0,0.76731765,0.37527934,0.6482048,0.59693393,0.40306607000000005,1
sprsound2022::65038439_5.7_1_p2_3460__event_002,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.2170000000000005,0,0.998004,0.99306846,0.9899485,0.9936736533333334,0.006326346666666649,1
sprsound2022::65038439_5.7_1_p2_3464__event_000,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.737,0,0.0037102134,0.007937138,0.0042470223,0.005298124566666666,0.9947018754333333,0
sprsound2022::65038439_5.7_1_p2_3464__event_001,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,3.463,0,0.001545685,0.0033428464,0.0012853447,0.0020579586999999997,0.9979420413,0
sprsound2022::65038439_5.7_1_p2_3464__event_002,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,3.226999999999999,0,0.0038104993,0.034544133,0.0056328895,0.014662507266666666,0.9853374927333334,0
sprsound2022::65038439_5.7_1_p2_3464__event_003,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.545,0,0.0025782406,0.031574138,0.006688396,0.013613591533333335,0.9863864084666667,0
sprsound2022::65038439_5.7_1_p2_3464__event_004,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,1.0700000000000005,0,0.11966016,0.05482913,0.045350276,0.07327985533333332,0.9267201446666666,0
sprsound2022::65038439_5.7_1_p2_3466__event_000,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.8119999999999994,0,0.02579778,0.11626796,0.06129093,0.06778555666666666,0.9322144433333334,0
sprsound2022::65038439_5.7_1_p2_3466__event_001,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,1.347999999999999,0,0.75904506,0.89045906,0.8774286,0.8423109066666666,0.15768909333333336,1
sprsound2022::65038439_5.7_1_p2_3466__event_002,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,1.077,0,0.9996086,0.9970862,0.9963407,0.9976785,0.0023214999999999764,1
sprsound2022::65038439_5.7_1_p2_3472__event_000,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.552,0,0.017101068,0.049580574,0.013269454,0.026650365333333332,0.9733496346666667,0
sprsound2022::65038439_5.7_1_p2_3472__event_001,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.307,0,0.31356466,0.46911973,0.17434822,0.31901087,0.6809891299999999,0
sprsound2022::65038439_5.7_1_p2_3472__event_002,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.5969999999999995,0,0.012059351,0.11403324,0.010736479,0.04560969,0.95439031,0
sprsound2022::65038439_5.7_1_p2_3472__event_003,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.423,0,0.029919075,0.03233313,0.02751747,0.029923225,0.970076775,0
sprsound2022::65038439_5.7_1_p3_3459__event_000,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,3.094999999999999,0,0.2175926,0.168989,0.042045712,0.14287577066666665,0.8571242293333333,0
sprsound2022::65038439_5.7_1_p3_3462__event_000,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,4.285,0,0.0013451582,0.0021740599,0.0012827324,0.001600650166666667,0.9983993498333333,0
sprsound2022::65038439_5.7_1_p3_3462__event_001,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,4.422000000000001,0,0.0036769,0.0089878505,0.021531712,0.011398820833333335,0.9886011791666667,0
sprsound2022::65038439_5.7_1_p3_3462__event_002,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,3.0069999999999997,0,0.020362105,0.16071981,0.10794212,0.09634134499999998,0.903658655,0
sprsound2022::65038439_5.7_1_p3_3468__event_000,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.251999999999999,0,0.039474577,0.06675096,0.09845317,0.06822623566666668,0.9317737643333334,0
sprsound2022::65038439_5.7_1_p3_3468__event_001,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.3180000000000005,0,0.007706947,0.009891637,0.012292524,0.009963702666666666,0.9900362973333333,0
sprsound2022::65038439_5.7_1_p3_3468__event_002,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,1.17,0,0.02677982,0.037921403,0.019593384,0.028098202333333332,0.9719017976666666,0
sprsound2022::65038439_5.7_1_p3_3471__event_000,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.173,0,0.003002611,0.028955145,0.0052335393,0.012397098433333335,0.9876029015666666,0
sprsound2022::65038439_5.7_1_p3_3471__event_001,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.053,0,0.9986327,0.98831624,0.9622741,0.9830743466666667,0.01692565333333329,1
sprsound2022::65038439_5.7_1_p4_3456__event_000,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.569,0,0.061236825,0.15069887,0.099642314,0.10385933633333333,0.8961406636666667,0
sprsound2022::65038439_5.7_1_p4_3456__event_001,sprsound2022,sprsound2022::65038439,locked_inter_test,True,1,coarse_crackle,2.2689999999999992,1,0.8767353,0.9291885,0.89188725,0.89927035,0.10072965,1
sprsound2022::65038439_5.7_1_p4_3457__event_000,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.364,0,0.056945592,0.05719688,0.13625802,0.08346683066666667,0.9165331693333333,0
sprsound2022::65038439_5.7_1_p4_3457__event_001,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.4129999999999994,0,0.011292918,0.031473223,0.01842709,0.020397743666666666,0.9796022563333333,0
sprsound2022::65038439_5.7_1_p4_3463__event_000,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.603,0,0.006123742,0.012193967,0.013308257,0.010541988666666668,0.9894580113333333,0
sprsound2022::65038439_5.7_1_p4_3463__event_001,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.861,0,0.0007853594,0.0040612873,0.0018967944,0.0022478137000000002,0.9977521863,0
sprsound2022::65038439_5.7_1_p4_3463__event_002,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.180999999999999,0,0.008150923,0.010181392,0.012994399,0.010442238,0.989557762,0
sprsound2022::65038439_5.7_1_p4_3463__event_003,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.640000000000001,0,0.0026012657,0.005004559,0.0035378137,0.003714546133333333,0.9962854538666667,0
sprsound2022::65038439_5.7_1_p4_3467__event_000,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.374,0,0.0019304879,0.011707716,0.006514613,0.006717605633333333,0.9932823943666667,0
sprsound2022::65038439_5.7_1_p4_3467__event_001,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.266,0,0.0020678511,0.004877593,0.0035037682,0.003483070766666667,0.9965169292333333,0
sprsound2022::65038439_5.7_1_p4_3469__event_000,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,1.479,0,0.044311374,0.14223906,0.045721672,0.07742403533333332,0.9225759646666667,0
sprsound2022::65049153_0.8_0_p1_3762__event_000,sprsound2022,sprsound2022::65049153,locked_inter_test,True,0,normal,0.8560000000000001,0,0.56714946,0.6070475,0.42526042,0.53315246,0.46684753999999995,1
sprsound2022::65049153_0.8_0_p1_3762__event_001,sprsound2022,sprsound2022::65049153,locked_inter_test,True,0,normal,1.024,0,0.86639243,0.744957,0.7711096,0.7941530099999999,0.20584699000000006,1
sprsound2022::65049153_0.8_0_p1_3762__event_002,sprsound2022,sprsound2022::65049153,locked_inter_test,True,0,normal,0.4089999999999998,0,0.75875604,0.5279465,0.39522165,0.5606413966666666,0.43935860333333343,1
sprsound2022::65049153_0.8_0_p1_3762__event_003,sprsound2022,sprsound2022::65049153,locked_inter_test,True,0,normal,0.431,0,0.95778036,0.9591016,0.8586528,0.9251782533333334,0.07482174666666663,1
sprsound2022::65049153_0.8_0_p1_3762__event_004,sprsound2022,sprsound2022::65049153,locked_inter_test,True,0,normal,0.5499999999999998,0,0.069721736,0.11836702,0.024359634,0.07081613,0.92918387,0
sprsound2022::65049153_0.8_0_p1_3762__event_005,sprsound2022,sprsound2022::65049153,locked_inter_test,True,0,normal,0.4829999999999996,0,0.9631919,0.9709986,0.8951724,0.9431209666666667,0.05687903333333333,1
sprsound2022::65049153_0.8_0_p1_3762__event_006,sprsound2022,sprsound2022::65049153,locked_inter_test,True,0,normal,0.4990000000000005,0,0.6938539,0.8314058,0.4677771,0.6643456,0.3356544,1
sprsound2022::65049153_0.8_0_p1_3762__event_007,sprsound2022,sprsound2022::65049153,locked_inter_test,True,1,wheeze,0.6319999999999997,1,0.9904108,0.9941398,0.96729785,0.9839494833333333,0.01605051666666668,1
sprsound2022::65049153_0.8_0_p1_3762__event_008,sprsound2022,sprsound2022::65049153,locked_inter_test,True,1,wheeze,0.6159999999999997,1,0.9701847,0.983286,0.9701933,0.9745546666666667,0.02544533333333332,1
sprsound2022::65049153_0.8_0_p1_3762__event_009,sprsound2022,sprsound2022::65049153,locked_inter_test,True,1,wheeze,0.6520000000000001,1,0.9858348,0.99754375,0.97808254,0.9871536966666666,0.012846303333333364,1
sprsound2022::65049153_0.8_0_p1_3762__event_010,sprsound2022,sprsound2022::65049153,locked_inter_test,True,1,wheeze,1.0489999999999997,1,0.98176825,0.9934628,0.9858533,0.9870281166666667,0.012971883333333323,1
sprsound2022::65049153_0.8_0_p1_3765__event_000,sprsound2022,sprsound2022::65049153,locked_inter_test,True,0,normal,0.851,0,0.71877706,0.6749638,0.5426074,0.6454494199999999,0.35455058000000006,1
sprsound2022::65049153_0.8_0_p1_3765__event_001,sprsound2022,sprsound2022::65049153,locked_inter_test,True,1,wheeze,0.4279999999999999,1,0.9989936,0.9927804,0.98921645,0.9936634833333334,0.0063365166666665695,1
sprsound2022::65049153_0.8_0_p1_3765__event_002,sprsound2022,sprsound2022::65049153,locked_inter_test,True,0,normal,0.3239999999999998,0,0.49895492,0.5456209,0.3554545,0.4666767733333333,0.5333232266666668,0
sprsound2022::65049153_0.8_0_p1_3765__event_003,sprsound2022,sprsound2022::65049153,locked_inter_test,True,1,wheeze,0.4170000000000007,1,0.9990409,0.99661034,0.9950819,0.9969110466666665,0.0030889533333334773,1
sprsound2022::65049153_0.8_0_p1_3773__event_000,sprsound2022,sprsound2022::65049153,locked_inter_test,True,1,wheeze,0.619,1,0.9960247,0.9373532,0.9604653,0.9646144,0.03538560000000002,1
sprsound2022::65049153_0.8_0_p2_3763__event_000,sprsound2022,sprsound2022::65049153,locked_inter_test,True,0,normal,0.7599999999999998,0,0.17157245,0.48515546,0.6000182,0.41891536999999995,0.5810846300000001,0
sprsound2022::65049153_0.8_0_p2_3763__event_001,sprsound2022,sprsound2022::65049153,locked_inter_test,True,0,normal,1.4590000000000003,0,0.0059116352,0.05452376,0.08919573,0.04987704173333333,0.9501229582666667,0
sprsound2022::65049153_0.8_0_p2_3763__event_002,sprsound2022,sprsound2022::65049153,locked_inter_test,True,0,normal,1.1159999999999997,0,0.11801612,0.7215672,0.30729508,0.38229280000000004,0.6177071999999999,0
sprsound2022::65049153_0.8_0_p2_3767__event_000,sprsound2022,sprsound2022::65049153,locked_inter_test,True,1,wheeze,0.3279999999999999,1,0.99254215,0.9897029,0.87624246,0.9528291699999999,0.04717083000000011,1
sprsound2022::65049153_0.8_0_p2_3767__event_001,sprsound2022,sprsound2022::65049153,locked_inter_test,True,1,wheeze,0.486,1,0.99988186,0.9975254,0.9985238,0.9986436866666667,0.0013563133333333033,1
sprsound2022::65049153_0.8_0_p2_3767__event_002,sprsound2022,sprsound2022::65049153,locked_inter_test,True,1,wheeze,0.5470000000000002,1,0.9991868,0.9970272,0.99450547,0.9969064900000001,0.0030935099999999105,1
sprsound2022::65049153_0.8_0_p2_3767__event_003,sprsound2022,sprsound2022::65049153,locked_inter_test,True,1,wheeze,0.5140000000000002,1,0.9998253,0.99888605,0.9994172,0.9993761833333333,0.0006238166666666656,1
sprsound2022::65049153_0.8_0_p2_3767__event_004,sprsound2022,sprsound2022::65049153,locked_inter_test,True,0,normal,0.3700000000000001,0,0.9895991,0.9217422,0.84694105,0.91942745,0.08057254999999997,1
sprsound2022::65049153_0.8_0_p2_3767__event_005,sprsound2022,sprsound2022::65049153,locked_inter_test,True,0,normal,0.4610000000000003,0,0.571803,0.47778204,0.17791812,0.40916771999999996,0.5908322800000001,0
sprsound2022::65049153_0.8_0_p2_3767__event_006,sprsound2022,sprsound2022::65049153,locked_inter_test,True,1,wheeze,0.4350000000000005,1,0.9980173,0.9890008,0.9869556,0.9913245666666667,0.008675433333333316,1
sprsound2022::65049153_0.8_0_p2_3767__event_007,sprsound2022,sprsound2022::65049153,locked_inter_test,True,1,wheeze,0.3940000000000001,1,0.9994417,0.99700636,0.99008477,0.9955109433333332,0.004489056666666769,1
sprsound2022::65049153_0.8_0_p2_3767__event_008,sprsound2022,sprsound2022::65049153,locked_inter_test,True,0,normal,0.391,0,0.955249,0.9682925,0.8436685,0.9224033333333334,0.07759666666666665,1
sprsound2022::65049153_0.8_0_p2_3767__event_009,sprsound2022,sprsound2022::65049153,locked_inter_test,True,0,normal,0.346,0,0.38523763,0.27432066,0.1761232,0.27856049666666666,0.7214395033333334,0
sprsound2022::65049153_0.8_0_p2_3767__event_010,sprsound2022,sprsound2022::65049153,locked_inter_test,True,0,normal,0.4950000000000001,0,0.21337354,0.10875388,0.076596156,0.13290785866666666,0.8670921413333333,0
sprsound2022::65049153_0.8_0_p2_3767__event_011,sprsound2022,sprsound2022::65049153,locked_inter_test,True,0,normal,0.3839999999999999,0,0.9591103,0.967029,0.7885104,0.9048832333333333,0.09511676666666669,1
sprsound2022::65049153_0.8_0_p2_3770__event_000,sprsound2022,sprsound2022::65049153,locked_inter_test,True,1,wheeze,0.435,1,0.8371468,0.93193203,0.8999114,0.8896634099999999,0.11033659000000007,1
sprsound2022::65049153_0.8_0_p2_3770__event_001,sprsound2022,sprsound2022::65049153,locked_inter_test,True,0,normal,0.5899999999999999,0,0.4974849,0.71276075,0.5501294,0.5867916833333333,0.4132083166666667,1
sprsound2022::65049153_0.8_0_p2_3770__event_002,sprsound2022,sprsound2022::65049153,locked_inter_test,True,0,normal,0.29,0,0.98095393,0.95213,0.9447961,0.9592933433333334,0.04070665666666662,1
sprsound2022::65049153_0.8_0_p2_3770__event_003,sprsound2022,sprsound2022::65049153,locked_inter_test,True,1,wheeze,0.5659999999999998,1,0.98092437,0.9197574,0.78077024,0.8938173366666665,0.10618266333333348,1
sprsound2022::65049153_0.8_0_p2_3770__event_004,sprsound2022,sprsound2022::65049153,locked_inter_test,True,1,wheeze,0.5049999999999999,1,0.99987864,0.9945726,0.9928543,0.9957685133333333,0.004231486666666728,1
