sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
icbhi2017::176_1b4_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.449,1,0.9080127,0.972059,0.9371955,0.9390890666666666,0.06091093333333342,1
icbhi2017::176_1b4_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.414999999999999,1,0.77768314,0.9252769,0.94069636,0.8812188000000001,0.11878119999999992,1
icbhi2017::176_1b4_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.703000000000003,1,0.8360885,0.93386906,0.9209072,0.8969549200000001,0.1030450799999999,1
icbhi2017::176_1b4_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.756,1,0.23248325,0.28471687,0.17081988,0.22934000000000002,0.77066,0
icbhi2017::176_1b4_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.2289999999999996,1,0.18115397,0.08155334,0.18894215,0.15054982000000003,0.8494501799999999,0
icbhi2017::176_1b4_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.3979999999999997,1,0.18156497,0.2966947,0.4850934,0.32111768999999996,0.6788823100000001,0
icbhi2017::176_1b4_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::176,locked_test,True,0,normal,3.449,0,0.11906194,0.0594101,0.25586066,0.14477756666666666,0.8552224333333334,0
icbhi2017::176_1b4_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.414999999999999,1,0.6848347,0.52267617,0.46856868,0.5586931833333334,0.4413068166666666,1
icbhi2017::176_1b4_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.703000000000003,1,0.21789543,0.3296521,0.11233935,0.2199622933333333,0.7800377066666667,0
icbhi2017::176_2b3_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::176,locked_test,True,0,normal,1.692,0,0.12894091,0.06892918,0.43552628,0.21113212333333334,0.7888678766666667,0
icbhi2017::176_2b3_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.3,1,0.5221437,0.86764807,0.7361894,0.70866039,0.29133960999999997,1
icbhi2017::176_2b3_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.91,1,0.8378578,0.9801568,0.84682775,0.8882807833333334,0.11171921666666662,1
icbhi2017::176_2b3_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.1979999999999995,1,0.8172251,0.9918206,0.767712,0.8589192333333333,0.1410807666666667,1
icbhi2017::176_2b3_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.0630000000000006,1,0.7539334,0.9265606,0.6595669,0.7800203,0.2199797,1
icbhi2017::176_2b3_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.943999999999999,1,0.70618737,0.98009896,0.75901747,0.8151012666666667,0.1848987333333333,1
icbhi2017::176_2b3_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.775000000000002,1,0.8451314,0.9756974,0.88171524,0.9008480133333334,0.09915198666666658,1
icbhi2017::176_2b3_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::176,locked_test,True,0,normal,1.692,0,0.23699722,0.040052988,0.39343232,0.223494176,0.776505824,0
icbhi2017::176_2b3_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.3,1,0.85446954,0.97017133,0.8273205,0.8839871233333333,0.11601287666666671,1
icbhi2017::176_2b3_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.91,1,0.85129213,0.98204345,0.8281317,0.8871557600000001,0.11284423999999993,1
icbhi2017::176_2b3_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.1979999999999995,1,0.8061797,0.9791252,0.81605357,0.86711949,0.13288051,1
icbhi2017::176_2b3_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.0630000000000006,1,0.77658683,0.944948,0.7463442,0.8226263433333333,0.1773736566666667,1
icbhi2017::176_2b3_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.943999999999999,1,0.89510983,0.9823294,0.75776976,0.8784029966666665,0.12159700333333345,1
icbhi2017::176_2b3_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.775000000000002,1,0.92067534,0.96429163,0.79826784,0.8944116033333332,0.10558839666666675,1
icbhi2017::176_2b3_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,1.692,1,0.487039,0.90648496,0.7184152,0.70397972,0.29602028,1
icbhi2017::176_2b3_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.3,1,0.94883406,0.9947101,0.83773106,0.9270917399999999,0.07290826000000006,1
icbhi2017::176_2b3_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.91,1,0.9231775,0.98853755,0.87966365,0.9304595666666667,0.06954043333333326,1
icbhi2017::176_2b3_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.1979999999999995,1,0.9357908,0.9926093,0.8256824,0.9180275,0.0819725,1
icbhi2017::176_2b3_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.0630000000000006,1,0.8917134,0.9940639,0.8329485,0.9062419333333334,0.09375806666666664,1
icbhi2017::176_2b3_Ll_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.943999999999999,1,0.91753864,0.9940486,0.8085198,0.9067023466666666,0.0932976533333334,1
icbhi2017::176_2b3_Ll_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.775000000000002,1,0.93476707,0.99738294,0.91564804,0.9492660166666665,0.050733983333333454,1
icbhi2017::176_2b3_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::176,locked_test,True,0,normal,1.692,0,0.29469064,0.2396759,0.46443874,0.3329350933333333,0.6670649066666667,0
icbhi2017::176_2b3_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.3,1,0.77570486,0.96294945,0.49229342,0.7436492433333334,0.2563507566666666,1
icbhi2017::176_2b3_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.91,1,0.79475236,0.9357081,0.5059287,0.7454630533333334,0.2545369466666666,1
icbhi2017::176_2b3_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.1979999999999995,1,0.64856267,0.89344025,0.6420572,0.72802004,0.27197996,1
icbhi2017::176_2b3_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.0630000000000006,1,0.8024262,0.9829087,0.524951,0.7700953,0.22990469999999996,1
icbhi2017::176_2b3_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.943999999999999,1,0.80951375,0.96319413,0.47065178,0.7477865533333333,0.2522134466666667,1
icbhi2017::176_2b3_Lr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.775000000000002,1,0.93708974,0.993802,0.6167315,0.8492077466666667,0.15079225333333335,1
icbhi2017::176_2b3_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,1.692,1,0.79570013,0.7819979,0.63215125,0.7366164266666667,0.2633835733333333,1
icbhi2017::176_2b3_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.3,1,0.8913562,0.8885514,0.93725497,0.9057208566666667,0.09427914333333332,1
icbhi2017::176_2b3_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.91,1,0.9362943,0.94152653,0.9608116,0.9462108100000001,0.05378918999999993,1
icbhi2017::176_2b3_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.1979999999999995,1,0.8528418,0.9665827,0.96234494,0.92725648,0.07274351999999995,1
icbhi2017::176_2b3_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.0630000000000006,1,0.80859876,0.86842674,0.90531194,0.8607791466666667,0.13922085333333334,1
icbhi2017::176_2b3_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.943999999999999,1,0.88491344,0.92082703,0.880944,0.89556149,0.10443851000000004,1
icbhi2017::176_2b3_Pl_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.775000000000002,1,0.9659067,0.98695326,0.93768,0.96351332,0.036486679999999994,1
icbhi2017::176_2b3_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::176,locked_test,True,0,normal,1.692,0,0.12977976,0.008873088,0.2209932,0.119882016,0.880117984,0
icbhi2017::176_2b3_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.3,1,0.9220224,0.9901366,0.9668142,0.9596577333333333,0.04034226666666674,1
icbhi2017::176_2b3_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.91,1,0.91677123,0.9782292,0.9521835,0.9490613099999999,0.050938690000000064,1
icbhi2017::176_2b3_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.1979999999999995,1,0.9265272,0.99015826,0.94846946,0.9550516400000001,0.04494835999999991,1
icbhi2017::176_2b3_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.0630000000000006,1,0.9248812,0.9848791,0.92900145,0.9462539166666666,0.053746083333333416,1
icbhi2017::176_2b3_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.943999999999999,1,0.9299687,0.97924334,0.9393284,0.9495134799999999,0.05048652000000009,1
icbhi2017::176_2b3_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.775000000000002,1,0.92982006,0.9594766,0.9324548,0.94058382,0.05941618000000004,1
icbhi2017::176_2b3_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,1.692,1,0.15453771,0.049317524,0.09528224,0.09971249133333333,0.9002875086666666,0
icbhi2017::176_2b3_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.3,1,0.06834873,0.07597177,0.12395231,0.08942426999999999,0.91057573,0
icbhi2017::176_2b3_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.91,1,0.12923086,0.17903782,0.21016917,0.17281261666666667,0.8271873833333333,0
icbhi2017::176_2b3_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.1979999999999995,1,0.39514622,0.2638584,0.3396128,0.3328724733333333,0.6671275266666667,0
icbhi2017::176_2b3_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.0630000000000006,1,0.32612547,0.6015374,0.30817512,0.4119459966666667,0.5880540033333332,0
icbhi2017::176_2b3_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.943999999999999,1,0.1654379,0.32438022,0.15124531,0.21368781,0.78631219,0
icbhi2017::176_2b3_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.775000000000002,1,0.22368392,0.16989507,0.41098365,0.26818754666666667,0.7318124533333333,0
icbhi2017::177_1b2_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,6.4110000000000005,1,0.72970724,0.7847448,0.64735234,0.72060146,0.27939854,1
icbhi2017::177_1b2_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,3.6389999999999993,1,0.809614,0.7559951,0.60900563,0.7248715766666667,0.2751284233333333,1
icbhi2017::177_1b2_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,3.84,1,0.78806573,0.8136748,0.47853345,0.6934246600000001,0.30657533999999986,1
icbhi2017::177_1b2_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,3.5389999999999997,1,0.9439941,0.94835556,0.7427635,0.8783710533333333,0.12162894666666668,1
icbhi2017::177_1b2_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,6.4110000000000005,1,0.1638298,0.051661517,0.53459394,0.250028419,0.749971581,0
icbhi2017::177_1b2_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::177,locked_test,True,0,normal,3.6389999999999993,0,0.34206712,0.29951057,0.58295554,0.40817774333333334,0.5918222566666667,0
icbhi2017::177_1b2_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::177,locked_test,True,0,normal,3.84,0,0.21370918,0.016862843,0.53398013,0.25485071766666667,0.7451492823333333,0
icbhi2017::177_1b2_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,3.5389999999999997,1,0.34669265,0.055143803,0.63977206,0.34720283766666665,0.6527971623333333,0
icbhi2017::177_1b2_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,6.4110000000000005,1,0.082555264,0.01091536,0.16158116,0.08501726133333333,0.9149827386666667,0
icbhi2017::177_1b2_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,3.6389999999999993,1,0.6604897,0.94819796,0.34616613,0.65161793,0.34838207,1
icbhi2017::177_1b2_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::177,locked_test,True,0,normal,3.84,0,0.18470646,0.17633301,0.32110003,0.22737983333333334,0.7726201666666667,0
icbhi2017::177_1b2_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::177,locked_test,True,0,normal,3.5389999999999997,0,0.15683886,0.35196528,0.13522398,0.21467603999999998,0.78532396,0
icbhi2017::177_1b2_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,6.4110000000000005,1,0.9146859,0.83227545,0.9081555,0.8850389500000001,0.1149610499999999,1
icbhi2017::177_1b2_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,3.6389999999999993,1,0.8667063,0.9807612,0.93202436,0.9264972866666668,0.07350271333333325,1
icbhi2017::177_1b2_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,3.84,1,0.61142445,0.06097659,0.5473951,0.40659871333333336,0.5934012866666667,0
icbhi2017::177_1b2_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,3.5389999999999997,1,0.90988743,0.5579195,0.82761306,0.7651399966666667,0.23486000333333334,1
icbhi2017::177_1b2_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,6.4110000000000005,1,0.61451215,0.028713135,0.58020496,0.4078100816666666,0.5921899183333335,0
icbhi2017::177_1b2_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::177,locked_test,True,1,wheeze,3.6389999999999993,1,0.3492556,0.4241144,0.48924428,0.42087142666666666,0.5791285733333333,0
icbhi2017::177_1b2_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::177,locked_test,True,1,wheeze,3.84,1,0.84539,0.80111116,0.6869647,0.7778219533333334,0.22217804666666663,1
icbhi2017::177_1b2_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::177,locked_test,True,1,wheeze,3.5389999999999997,1,0.76751864,0.9197295,0.78241754,0.8232218933333333,0.1767781066666667,1
icbhi2017::177_1b2_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::177,locked_test,True,0,normal,6.4110000000000005,0,0.31828085,0.253166,0.44736543,0.33960409333333336,0.6603959066666667,0
icbhi2017::177_1b2_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::177,locked_test,True,0,normal,3.6389999999999993,0,0.1278326,0.2692988,0.23732096,0.21148412000000003,0.78851588,0
icbhi2017::177_1b2_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::177,locked_test,True,0,normal,3.84,0,0.11062423,0.2373378,0.16774806,0.17190336333333334,0.8280966366666667,0
icbhi2017::177_1b2_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::177,locked_test,True,0,normal,3.5389999999999997,0,0.18727678,0.1740875,0.1387665,0.16671026,0.83328974,0
icbhi2017::177_1b4_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,3.005,1,0.24373358,0.12871726,0.18636984,0.18627355999999998,0.81372644,0
icbhi2017::177_1b4_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,4.524,1,0.80738854,0.511327,0.5070035,0.6085730133333334,0.39142698666666664,1
icbhi2017::177_1b4_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,3.1549999999999994,1,0.87757367,0.89963204,0.758956,0.8453872366666667,0.1546127633333333,1
icbhi2017::177_1b4_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,3.540000000000001,1,0.7183255,0.82078284,0.51308066,0.684063,0.315937,1
icbhi2017::177_1b4_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,4.156999999999998,1,0.8791753,0.7910529,0.65524197,0.7751567233333333,0.2248432766666667,1
icbhi2017::177_1b4_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::177,locked_test,True,0,normal,3.005,0,0.87158686,0.38936043,0.81029093,0.6904127399999999,0.30958726000000014,1
icbhi2017::177_1b4_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::177,locked_test,True,0,normal,4.524,0,0.8101943,0.44830564,0.8457423,0.70141408,0.29858591999999995,1
icbhi2017::177_1b4_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::177,locked_test,True,0,normal,3.1549999999999994,0,0.7337271,0.518101,0.7892406,0.6803562333333333,0.3196437666666667,1
icbhi2017::177_1b4_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::177,locked_test,True,0,normal,3.540000000000001,0,0.6188869,0.6647461,0.8688425,0.7174918333333333,0.28250816666666667,1
icbhi2017::177_1b4_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::177,locked_test,True,0,normal,4.156999999999998,0,0.6581625,0.21321343,0.59461886,0.48866492999999994,0.5113350700000001,0
icbhi2017::177_1b4_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::177,locked_test,True,0,normal,3.005,0,0.16186382,0.37649128,0.22207461,0.25347656999999996,0.7465234300000001,0
icbhi2017::177_1b4_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::177,locked_test,True,0,normal,4.524,0,0.16331182,0.099888,0.21491645,0.15937209,0.84062791,0
icbhi2017::177_1b4_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::177,locked_test,True,0,normal,3.1549999999999994,0,0.24596637,0.39870536,0.18916841,0.2779467133333333,0.7220532866666667,0
icbhi2017::177_1b4_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::177,locked_test,True,0,normal,3.540000000000001,0,0.3066527,0.36364293,0.15698215,0.27575926,0.7242407399999999,0
icbhi2017::177_1b4_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::177,locked_test,True,0,normal,4.156999999999998,0,0.32140547,0.63788855,0.2844507,0.41458157333333334,0.5854184266666667,0
icbhi2017::177_1b4_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,3.005,1,0.9098641,0.9650414,0.9705894,0.9484983000000001,0.05150169999999987,1
icbhi2017::177_1b4_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,4.524,1,0.9234972,0.9281825,0.9333999,0.9283598666666667,0.0716401333333333,1
icbhi2017::177_1b4_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,3.1549999999999994,1,0.8574987,0.073747426,0.4246923,0.4519794753333333,0.5480205246666667,0
icbhi2017::177_1b4_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,3.540000000000001,1,0.913072,0.8970837,0.944835,0.9183302333333333,0.0816697666666667,1
icbhi2017::177_1b4_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,4.156999999999998,1,0.93516356,0.9284711,0.9804299,0.9480215200000001,0.05197847999999994,1
icbhi2017::177_1b4_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::177,locked_test,True,1,wheeze,3.005,1,0.3088567,0.1931143,0.40821853,0.30339651,0.69660349,0
icbhi2017::177_1b4_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::177,locked_test,True,1,wheeze,4.524,1,0.7541177,0.43181637,0.60762656,0.5978535433333333,0.4021464566666667,1
icbhi2017::177_1b4_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::177,locked_test,True,1,both,3.1549999999999994,1,0.65375024,0.88802904,0.7141173,0.7519655266666666,0.2480344733333334,1
icbhi2017::177_1b4_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::177,locked_test,True,1,wheeze,3.540000000000001,1,0.58234024,0.19793355,0.40215117,0.39414165333333334,0.6058583466666667,0
icbhi2017::177_1b4_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::177,locked_test,True,1,both,4.156999999999998,1,0.66841835,0.8225517,0.7677006,0.7528902166666667,0.24710978333333333,1
icbhi2017::177_1b4_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::177,locked_test,True,0,normal,3.005,0,0.089325026,0.033312827,0.16477332,0.09580372433333334,0.9041962756666666,0
icbhi2017::177_1b4_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::177,locked_test,True,0,normal,4.524,0,0.14585222,0.08024032,0.05960903,0.09523385666666667,0.9047661433333334,0
icbhi2017::177_1b4_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::177,locked_test,True,0,normal,3.1549999999999994,0,0.29165673,0.35323113,0.122060664,0.255649508,0.7443504919999999,0
icbhi2017::177_1b4_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::177,locked_test,True,0,normal,3.540000000000001,0,0.64907736,0.88708436,0.69557256,0.7439114266666667,0.25608857333333335,1
icbhi2017::177_1b4_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::177,locked_test,True,0,normal,4.156999999999998,0,0.15663426,0.33798927,0.10266606,0.19909653000000002,0.80090347,0
icbhi2017::177_2b4_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::177,locked_test,True,0,normal,4.173,0,0.19594847,0.41635343,0.33503157,0.3157778233333333,0.6842221766666667,0
icbhi2017::177_2b4_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,4.090000000000001,1,0.2998575,0.1401787,0.35137802,0.26380474000000004,0.7361952599999999,0
icbhi2017::177_2b4_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,3.889999999999999,1,0.6715951,0.86520153,0.5660929,0.7009631766666667,0.29903682333333326,1
icbhi2017::177_2b4_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,4.291000000000002,1,0.7667433,0.94008124,0.77059585,0.8258067966666666,0.17419320333333344,1
icbhi2017::177_2b4_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::177,locked_test,True,0,normal,1.3179999999999978,0,0.9118571,0.96754473,0.74325943,0.87422042,0.12577958,1
icbhi2017::177_2b4_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,4.173,1,0.57930726,0.6117207,0.6437074,0.6115784533333334,0.3884215466666666,1
icbhi2017::177_2b4_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::177,locked_test,True,0,normal,4.090000000000001,0,0.2939806,0.100308575,0.34025887,0.2448493483333333,0.7551506516666667,0
icbhi2017::177_2b4_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,3.889999999999999,1,0.318992,0.04141407,0.3645727,0.24165959000000004,0.75834041,0
icbhi2017::177_2b4_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,4.291000000000002,1,0.34156117,0.05782214,0.42498115,0.27478815333333334,0.7252118466666666,0
icbhi2017::177_2b4_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,1.3179999999999978,1,0.08440234,0.034457114,0.36762127,0.16216024133333332,0.8378397586666667,0
icbhi2017::177_2b4_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,4.173,1,0.9228275,0.9945036,0.8600675,0.9257995333333334,0.07420046666666658,1
icbhi2017::177_2b4_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,4.090000000000001,1,0.837597,0.9468442,0.74491984,0.8431203466666667,0.1568796533333333,1
icbhi2017::177_2b4_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,3.889999999999999,1,0.8681005,0.81934136,0.777226,0.8215559533333333,0.1784440466666667,1
icbhi2017::177_2b4_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,4.291000000000002,1,0.89005053,0.989164,0.89946806,0.9262275299999999,0.07377247000000009,1
icbhi2017::177_2b4_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,1.3179999999999978,1,0.90734327,0.9778365,0.80495036,0.8967100433333334,0.10328995666666663,1
icbhi2017::177_2b4_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,4.173,1,0.8502388,0.98352665,0.8062726,0.8800126833333334,0.11998731666666662,1
icbhi2017::177_2b4_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,4.090000000000001,1,0.3335972,0.5371299,0.59124833,0.4873251433333334,0.5126748566666666,0
