sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::65005529_4.9_0_p1_3800__event_000,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,0.977,0,0.9365269,0.688625,0.4308153,0.6853224,0.3146776,1
sprsound2022::65005529_4.9_0_p1_3800__event_001,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,0.996,0,0.9503563,0.47697,0.81207824,0.7464681799999999,0.2535318200000001,1
sprsound2022::65005529_4.9_0_p1_3800__event_002,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,1.2989999999999997,0,0.8839766,0.66243213,0.9146783,0.8203623433333332,0.17963765666666676,1
sprsound2022::65005529_4.9_0_p1_3800__event_003,sprsound2022,sprsound2022::65005529,locked_inter_test,True,1,fine_crackle,0.8849999999999998,1,0.9870165,0.9905042,0.9926017,0.9900408,0.009959199999999946,1
sprsound2022::65005529_4.9_0_p1_3805__event_000,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,2.045,0,0.21101171,0.0013319979,0.034600597,0.0823147683,0.9176852317,0
sprsound2022::65005529_4.9_0_p1_3805__event_001,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,1.9559999999999995,0,0.06620641,0.002396747,0.11641599,0.061673049,0.938326951,0
sprsound2022::65005529_4.9_0_p1_3805__event_002,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,1.7890000000000006,0,0.047656983,0.02207889,0.11433392,0.06135659766666667,0.9386434023333333,0
sprsound2022::65005529_4.9_0_p1_3805__event_003,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,1.8960000000000008,0,0.34294647,0.026514797,0.24977718,0.20641281566666667,0.7935871843333333,0
sprsound2022::65005529_4.9_0_p1_3805__event_004,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,1.7729999999999997,0,0.037698627,0.007551771,0.1532587,0.06616969933333333,0.9338303006666666,0
sprsound2022::65005529_4.9_0_p1_3805__event_005,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,1.5419999999999998,0,0.046948716,0.00089701964,0.08377546,0.043873731879999996,0.95612626812,0
sprsound2022::65005529_4.9_0_p2_3797__event_000,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,1.5389999999999997,0,0.9937249,0.9959799,0.8687947,0.9528331666666667,0.04716683333333327,1
sprsound2022::65005529_4.9_0_p3_3798__event_000,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,1.402,0,0.037161842,0.01132889,0.012261432,0.020250721333333332,0.9797492786666666,0
sprsound2022::65005529_4.9_0_p3_3798__event_001,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,1.9380000000000008,0,0.013471082,0.040218815,0.020118473,0.02460279,0.97539721,0
sprsound2022::65005529_4.9_0_p3_3802__event_000,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,1.8640000000000003,0,0.28960863,0.006703031,0.87575597,0.3906892103333333,0.6093107896666667,0
sprsound2022::65005529_4.9_0_p3_3806__event_000,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,1.877,0,0.0023238293,0.0027323905,0.016336313,0.007130844266666668,0.9928691557333333,0
sprsound2022::65005529_4.9_0_p3_3806__event_001,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,2.0909999999999997,0,0.00033627538,4.049204e-05,0.0036383907,0.00133838604,0.99866161396,0
sprsound2022::65005529_4.9_0_p3_3806__event_002,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,2.119999999999999,0,0.0007863135,0.00010943364,0.0034367235,0.0014441568800000002,0.99855584312,0
sprsound2022::65005529_4.9_0_p3_3806__event_003,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,2.0699999999999994,0,0.08340089,0.004128162,0.8169412,0.30149008400000005,0.6985099159999999,0
sprsound2022::65005529_4.9_0_p3_3806__event_004,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,1.5069999999999997,0,0.00048376582,8.1384875e-05,0.005516134,0.002027094898333333,0.9979729051016667,0
sprsound2022::65005529_4.9_0_p3_3806__event_005,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,1.8599999999999992,0,0.0017432043,0.00038913026,0.011596477,0.004576270519999999,0.99542372948,0
sprsound2022::65005529_4.9_0_p3_3806__event_006,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,1.934000000000001,0,0.002473662,0.007332994,0.0070197876,0.005608814533333333,0.9943911854666667,0
sprsound2022::65005529_4.9_0_p4_3804__event_000,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,1.6719999999999997,0,0.98447037,0.9022608,0.9500413,0.9455908233333333,0.05440917666666667,1
sprsound2022::65005529_4.9_0_p4_3804__event_001,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,2.515000000000001,0,0.64858896,0.00424198,0.31488824,0.32257306,0.6774269399999999,0
sprsound2022::65005529_4.9_0_p4_3804__event_002,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,1.8499999999999996,0,0.8005437,0.13411035,0.72820926,0.5542877700000001,0.44571222999999993,1
sprsound2022::65005529_4.9_0_p4_3804__event_003,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,2.1159999999999997,0,0.6018544,0.07461262,0.3067269,0.32773130666666667,0.6722686933333333,0
sprsound2022::65038439_5.7_1_p1_3458__event_000,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,1.8989999999999991,0,0.0011678014,0.0002315014,0.0053157923,0.0022383650333333335,0.9977616349666667,0
sprsound2022::65038439_5.7_1_p1_3458__event_001,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,1.9030000000000005,0,0.0023857371,0.0002604279,0.009541656,0.004062607,0.995937393,0
sprsound2022::65038439_5.7_1_p1_3458__event_002,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,3.5180000000000007,0,0.92379546,0.66825265,0.81027097,0.8007730266666666,0.1992269733333334,1
sprsound2022::65038439_5.7_1_p1_3458__event_003,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.2100000000000004,0,0.007145258,0.0033386252,0.018564096,0.009682659733333333,0.9903173402666666,0
sprsound2022::65038439_5.7_1_p1_3461__event_000,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.769,0,0.0030545127,0.0009946415,0.009071475,0.004373543066666667,0.9956264569333333,0
sprsound2022::65038439_5.7_1_p1_3461__event_001,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,1.8450000000000009,0,0.039686475,0.011585846,0.009400264,0.020224194999999997,0.979775805,0
sprsound2022::65038439_5.7_1_p1_3461__event_002,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.2939999999999987,0,0.0029561652,0.00034649234,0.0052708983,0.0028578519466666667,0.9971421480533333,0
sprsound2022::65038439_5.7_1_p1_3470__event_000,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.4580000000000006,0,0.050050013,0.00034789843,0.016569229,0.022322380143333334,0.9776776198566667,0
sprsound2022::65038439_5.7_1_p1_3470__event_001,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.4959999999999996,0,0.017755857,0.006472005,0.014345147,0.012857669666666667,0.9871423303333333,0
sprsound2022::65038439_5.7_1_p1_3470__event_002,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.1290000000000013,0,0.99816763,0.9997663,0.98387283,0.9939355866666667,0.006064413333333296,1
sprsound2022::65038439_5.7_1_p2_3460__event_000,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.591,0,0.14573632,0.000595587,0.20496047,0.11709745900000001,0.882902541,0
sprsound2022::65038439_5.7_1_p2_3460__event_001,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,1.123000000000001,0,0.5121157,0.15170337,0.4247566,0.36285855666666667,0.6371414433333333,0
sprsound2022::65038439_5.7_1_p2_3460__event_002,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.2170000000000005,0,0.99806494,0.9996432,0.9475146,0.9817409133333332,0.018259086666666757,1
sprsound2022::65038439_5.7_1_p2_3464__event_000,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.737,0,0.0011530202,0.00031068193,0.012129468,0.004531056709999999,0.99546894329,0
sprsound2022::65038439_5.7_1_p2_3464__event_001,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,3.463,0,0.0005175013,5.5213342e-05,0.003292527,0.0012884138806666665,0.9987115861193333,0
sprsound2022::65038439_5.7_1_p2_3464__event_002,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,3.226999999999999,0,0.0034510463,0.0022597613,0.012345383,0.0060187302,0.9939812698,0
sprsound2022::65038439_5.7_1_p2_3464__event_003,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.545,0,0.020664772,6.9723814e-05,0.007545799,0.009426764938,0.990573235062,0
sprsound2022::65038439_5.7_1_p2_3464__event_004,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,1.0700000000000005,0,0.011037713,0.0014660256,0.025357852,0.0126205302,0.9873794698,0
sprsound2022::65038439_5.7_1_p2_3466__event_000,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.8119999999999994,0,0.028048635,0.0070482274,0.056725226,0.0306073628,0.9693926372,0
sprsound2022::65038439_5.7_1_p2_3466__event_001,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,1.347999999999999,0,0.55083233,0.72126997,0.513004,0.5950354333333333,0.4049645666666667,1
sprsound2022::65038439_5.7_1_p2_3466__event_002,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,1.077,0,0.9969441,0.9981529,0.97859704,0.9912313466666666,0.008768653333333432,1
sprsound2022::65038439_5.7_1_p2_3472__event_000,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.552,0,0.011473484,0.00047760116,0.025570918,0.012507334386666668,0.9874926656133334,0
sprsound2022::65038439_5.7_1_p2_3472__event_001,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.307,0,0.3029141,0.004887328,0.19618419,0.16799520600000004,0.8320047939999999,0
sprsound2022::65038439_5.7_1_p2_3472__event_002,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.5969999999999995,0,0.023148576,0.0016288988,0.011891546,0.012223006933333334,0.9877769930666667,0
sprsound2022::65038439_5.7_1_p2_3472__event_003,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.423,0,0.04937527,0.00022896206,0.011961081,0.02052177102,0.97947822898,0
sprsound2022::65038439_5.7_1_p3_3459__event_000,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,3.094999999999999,0,0.09835352,0.009669126,0.2842914,0.13077134866666668,0.8692286513333334,0
sprsound2022::65038439_5.7_1_p3_3462__event_000,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,4.285,0,0.00066783745,4.7749174e-05,0.008817216,0.0031776008746666664,0.9968223991253333,0
sprsound2022::65038439_5.7_1_p3_3462__event_001,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,4.422000000000001,0,0.003428641,5.7919468e-05,0.008369801,0.003952120489333333,0.9960478795106666,0
sprsound2022::65038439_5.7_1_p3_3462__event_002,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,3.0069999999999997,0,0.06481126,0.00018753906,0.11554134,0.06018004635333333,0.9398199536466667,0
sprsound2022::65038439_5.7_1_p3_3468__event_000,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.251999999999999,0,0.35279515,0.001526473,0.02813336,0.12748499433333332,0.8725150056666666,0
sprsound2022::65038439_5.7_1_p3_3468__event_001,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.3180000000000005,0,0.0019428566,0.00033854521,0.0057275766,0.00266965947,0.99733034053,0
sprsound2022::65038439_5.7_1_p3_3468__event_002,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,1.17,0,0.010787642,0.0004557169,0.01100393,0.007415762966666667,0.9925842370333333,0
sprsound2022::65038439_5.7_1_p3_3471__event_000,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.173,0,0.0014254928,0.00061205484,0.00705872,0.003032089213333333,0.9969679107866667,0
sprsound2022::65038439_5.7_1_p3_3471__event_001,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.053,0,0.99121535,0.9993826,0.78405577,0.9248845733333334,0.0751154266666666,1
sprsound2022::65038439_5.7_1_p4_3456__event_000,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.569,0,0.011968924,0.001672524,0.026973974,0.013538474,0.986461526,0
sprsound2022::65038439_5.7_1_p4_3456__event_001,sprsound2022,sprsound2022::65038439,locked_inter_test,True,1,coarse_crackle,2.2689999999999992,1,0.95060605,0.80755746,0.9390738,0.8990791033333333,0.1009208966666667,1
sprsound2022::65038439_5.7_1_p4_3457__event_000,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.364,0,0.018452613,0.0011346526,0.117543094,0.04571011986666667,0.9542898801333334,0
sprsound2022::65038439_5.7_1_p4_3457__event_001,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.4129999999999994,0,0.0047644954,0.00028003042,0.026622342,0.010555622606666667,0.9894443773933334,0
sprsound2022::65038439_5.7_1_p4_3463__event_000,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.603,0,0.0071058623,5.554939e-05,0.007846373,0.005002594896666667,0.9949974051033333,0
sprsound2022::65038439_5.7_1_p4_3463__event_001,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.861,0,0.00035406876,3.895796e-05,0.0026992748,0.0010307671733333333,0.9989692328266667,0
sprsound2022::65038439_5.7_1_p4_3463__event_002,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.180999999999999,0,0.002970482,0.000113273694,0.005937216,0.003006990564666667,0.9969930094353333,0
sprsound2022::65038439_5.7_1_p4_3463__event_003,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.640000000000001,0,0.00223111,4.4874047e-05,0.0041847196,0.0021535678823333335,0.9978464321176667,0
sprsound2022::65038439_5.7_1_p4_3467__event_000,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.374,0,0.0016127873,0.00020029362,0.009303256,0.0037054456399999995,0.99629455436,0
sprsound2022::65038439_5.7_1_p4_3467__event_001,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,2.266,0,0.00094035413,3.0032244e-05,0.0030155387,0.0013286416913333334,0.9986713583086667,0
sprsound2022::65038439_5.7_1_p4_3469__event_000,sprsound2022,sprsound2022::65038439,locked_inter_test,True,0,normal,1.479,0,0.027932458,0.003915627,0.11895989,0.050269325,0.949730675,0
sprsound2022::65049153_0.8_0_p1_3762__event_000,sprsound2022,sprsound2022::65049153,locked_inter_test,True,0,normal,0.8560000000000001,0,0.42134586,0.062325124,0.68891484,0.39086194133333335,0.6091380586666666,0
sprsound2022::65049153_0.8_0_p1_3762__event_001,sprsound2022,sprsound2022::65049153,locked_inter_test,True,0,normal,1.024,0,0.9473637,0.28486356,0.9172857,0.71650432,0.28349568,1
sprsound2022::65049153_0.8_0_p1_3762__event_002,sprsound2022,sprsound2022::65049153,locked_inter_test,True,0,normal,0.4089999999999998,0,0.109050125,0.25298345,0.41382203,0.25861853500000004,0.7413814649999999,0
sprsound2022::65049153_0.8_0_p1_3762__event_003,sprsound2022,sprsound2022::65049153,locked_inter_test,True,0,normal,0.431,0,0.94236076,0.37046826,0.97912997,0.7639863300000002,0.23601366999999984,1
sprsound2022::65049153_0.8_0_p1_3762__event_004,sprsound2022,sprsound2022::65049153,locked_inter_test,True,0,normal,0.5499999999999998,0,0.032983255,0.02281218,0.064405955,0.04006713,0.95993287,0
sprsound2022::65049153_0.8_0_p1_3762__event_005,sprsound2022,sprsound2022::65049153,locked_inter_test,True,0,normal,0.4829999999999996,0,0.96451825,0.84010506,0.982505,0.92904277,0.07095722999999998,1
sprsound2022::65049153_0.8_0_p1_3762__event_006,sprsound2022,sprsound2022::65049153,locked_inter_test,True,0,normal,0.4990000000000005,0,0.8778272,0.64049387,0.45476153,0.6576942,0.3423058,1
sprsound2022::65049153_0.8_0_p1_3762__event_007,sprsound2022,sprsound2022::65049153,locked_inter_test,True,1,wheeze,0.6319999999999997,1,0.9957318,0.9989247,0.99620557,0.9969540233333333,0.0030459766666667276,1
sprsound2022::65049153_0.8_0_p1_3762__event_008,sprsound2022,sprsound2022::65049153,locked_inter_test,True,1,wheeze,0.6159999999999997,1,0.9920378,0.9948602,0.991662,0.9928533333333333,0.0071466666666667455,1
sprsound2022::65049153_0.8_0_p1_3762__event_009,sprsound2022,sprsound2022::65049153,locked_inter_test,True,1,wheeze,0.6520000000000001,1,0.993447,0.99127823,0.99820054,0.99430859,0.005691409999999952,1
sprsound2022::65049153_0.8_0_p1_3762__event_010,sprsound2022,sprsound2022::65049153,locked_inter_test,True,1,wheeze,1.0489999999999997,1,0.9830723,0.9982514,0.9895672,0.9902969666666666,0.009703033333333444,1
sprsound2022::65049153_0.8_0_p1_3765__event_000,sprsound2022,sprsound2022::65049153,locked_inter_test,True,0,normal,0.851,0,0.47180867,0.60464066,0.26401997,0.44682310000000003,0.5531769,0
sprsound2022::65049153_0.8_0_p1_3765__event_001,sprsound2022,sprsound2022::65049153,locked_inter_test,True,1,wheeze,0.4279999999999999,1,0.9991642,0.99717975,0.98849386,0.9949459366666668,0.005054063333333247,1
sprsound2022::65049153_0.8_0_p1_3765__event_002,sprsound2022,sprsound2022::65049153,locked_inter_test,True,0,normal,0.3239999999999998,0,0.27352914,0.06596957,0.77361155,0.37103675333333336,0.6289632466666666,0
sprsound2022::65049153_0.8_0_p1_3765__event_003,sprsound2022,sprsound2022::65049153,locked_inter_test,True,1,wheeze,0.4170000000000007,1,0.9958075,0.9949314,0.9986242,0.9964543666666666,0.0035456333333333534,1
sprsound2022::65049153_0.8_0_p1_3773__event_000,sprsound2022,sprsound2022::65049153,locked_inter_test,True,1,wheeze,0.619,1,0.9934501,0.9957171,0.9764929,0.9885533666666667,0.01144663333333329,1
sprsound2022::65049153_0.8_0_p2_3763__event_000,sprsound2022,sprsound2022::65049153,locked_inter_test,True,0,normal,0.7599999999999998,0,0.33811855,0.024808343,0.78174657,0.3815578210000001,0.6184421789999999,0
sprsound2022::65049153_0.8_0_p2_3763__event_001,sprsound2022,sprsound2022::65049153,locked_inter_test,True,0,normal,1.4590000000000003,0,0.0035534108,0.00048905856,0.016403303,0.006815257453333334,0.9931847425466667,0
sprsound2022::65049153_0.8_0_p2_3763__event_002,sprsound2022,sprsound2022::65049153,locked_inter_test,True,0,normal,1.1159999999999997,0,0.27014288,0.005366991,0.6771614,0.31755709033333335,0.6824429096666667,0
sprsound2022::65049153_0.8_0_p2_3767__event_000,sprsound2022,sprsound2022::65049153,locked_inter_test,True,1,wheeze,0.3279999999999999,1,0.97402847,0.98832464,0.9932875,0.9852135366666667,0.014786463333333333,1
sprsound2022::65049153_0.8_0_p2_3767__event_001,sprsound2022,sprsound2022::65049153,locked_inter_test,True,1,wheeze,0.486,1,0.99783176,0.9991086,0.9975321,0.9981574866666666,0.0018425133333334065,1
sprsound2022::65049153_0.8_0_p2_3767__event_002,sprsound2022,sprsound2022::65049153,locked_inter_test,True,1,wheeze,0.5470000000000002,1,0.99866676,0.9933688,0.9971493,0.9963949533333333,0.0036050466666667225,1
sprsound2022::65049153_0.8_0_p2_3767__event_003,sprsound2022,sprsound2022::65049153,locked_inter_test,True,1,wheeze,0.5140000000000002,1,0.9989329,0.99899584,0.99688256,0.9982704333333333,0.001729566666666682,1
sprsound2022::65049153_0.8_0_p2_3767__event_004,sprsound2022,sprsound2022::65049153,locked_inter_test,True,0,normal,0.3700000000000001,0,0.80798745,0.6470181,0.93183523,0.7956135933333334,0.20438640666666663,1
sprsound2022::65049153_0.8_0_p2_3767__event_005,sprsound2022,sprsound2022::65049153,locked_inter_test,True,0,normal,0.4610000000000003,0,0.4891787,0.03715959,0.44153804,0.3226254433333333,0.6773745566666667,0
sprsound2022::65049153_0.8_0_p2_3767__event_006,sprsound2022,sprsound2022::65049153,locked_inter_test,True,1,wheeze,0.4350000000000005,1,0.9968431,0.99287224,0.99355894,0.9944247599999999,0.005575240000000092,1
sprsound2022::65049153_0.8_0_p2_3767__event_007,sprsound2022,sprsound2022::65049153,locked_inter_test,True,1,wheeze,0.3940000000000001,1,0.99695325,0.9986645,0.99142855,0.9956821000000001,0.004317899999999875,1
sprsound2022::65049153_0.8_0_p2_3767__event_008,sprsound2022,sprsound2022::65049153,locked_inter_test,True,0,normal,0.391,0,0.97275364,0.66855454,0.97626466,0.87252428,0.12747571999999996,1
sprsound2022::65049153_0.8_0_p2_3767__event_009,sprsound2022,sprsound2022::65049153,locked_inter_test,True,0,normal,0.346,0,0.15623055,0.3205144,0.23380181,0.23684892,0.76315108,0
sprsound2022::65049153_0.8_0_p2_3767__event_010,sprsound2022,sprsound2022::65049153,locked_inter_test,True,0,normal,0.4950000000000001,0,0.2363847,0.01723507,0.048855245,0.10082500500000001,0.899174995,0
sprsound2022::65049153_0.8_0_p2_3767__event_011,sprsound2022,sprsound2022::65049153,locked_inter_test,True,0,normal,0.3839999999999999,0,0.8167577,0.38825765,0.98827064,0.73109533,0.26890466999999996,1
sprsound2022::65049153_0.8_0_p2_3770__event_000,sprsound2022,sprsound2022::65049153,locked_inter_test,True,1,wheeze,0.435,1,0.6457995,0.99734455,0.9366938,0.8599459500000001,0.14005404999999993,1
sprsound2022::65049153_0.8_0_p2_3770__event_001,sprsound2022,sprsound2022::65049153,locked_inter_test,True,0,normal,0.5899999999999999,0,0.38111922,0.069812834,0.7288134,0.3932484846666666,0.6067515153333334,0
sprsound2022::65049153_0.8_0_p2_3770__event_002,sprsound2022,sprsound2022::65049153,locked_inter_test,True,0,normal,0.29,0,0.99089676,0.90389895,0.9679,0.9542319033333332,0.04576809666666681,1
sprsound2022::65049153_0.8_0_p2_3770__event_003,sprsound2022,sprsound2022::65049153,locked_inter_test,True,1,wheeze,0.5659999999999998,1,0.93797284,0.7879504,0.89857537,0.8748328700000001,0.1251671299999999,1
sprsound2022::65049153_0.8_0_p2_3770__event_004,sprsound2022,sprsound2022::65049153,locked_inter_test,True,1,wheeze,0.5049999999999999,1,0.99889094,0.99650997,0.99393165,0.9964441866666666,0.003555813333333435,1
sprsound2022::65049153_0.8_0_p2_3770__event_005,sprsound2022,sprsound2022::65049153,locked_inter_test,True,0,normal,0.3260000000000005,0,0.9890971,0.9911596,0.97332585,0.9845275166666667,0.015472483333333287,1
sprsound2022::65049153_0.8_0_p2_3770__event_006,sprsound2022,sprsound2022::65049153,locked_inter_test,True,1,wheeze,0.4369999999999994,1,0.99719244,0.99509037,0.9682921,0.9868583033333334,0.013141696666666647,1
sprsound2022::65049153_0.8_0_p2_3770__event_007,sprsound2022,sprsound2022::65049153,locked_inter_test,True,0,normal,0.3949999999999996,0,0.88532627,0.016428864,0.9443654,0.6153735113333333,0.3846264886666667,1
sprsound2022::65049153_0.8_0_p2_3770__event_008,sprsound2022,sprsound2022::65049153,locked_inter_test,True,1,wheeze,0.4210000000000002,1,0.99930024,0.99866605,0.99488705,0.99761778,0.0023822199999999905,1
sprsound2022::65049153_0.8_0_p2_3770__event_009,sprsound2022,sprsound2022::65049153,locked_inter_test,True,0,normal,0.3229999999999995,0,0.9197432,0.22618268,0.9798986,0.7086081599999999,0.29139184000000007,1
sprsound2022::65049153_0.8_0_p2_3770__event_010,sprsound2022,sprsound2022::65049153,locked_inter_test,True,1,wheeze,0.4790000000000001,1,0.9992378,0.97391933,0.9859642,0.9863737766666666,0.01362622333333341,1
sprsound2022::65049153_0.8_0_p2_3770__event_011,sprsound2022,sprsound2022::65049153,locked_inter_test,True,0,normal,0.3599999999999994,0,0.011177362,0.019109774,0.57229495,0.2008606953333333,0.7991393046666667,0
sprsound2022::65049153_0.8_0_p2_3770__event_012,sprsound2022,sprsound2022::65049153,locked_inter_test,True,1,wheeze,0.5540000000000003,1,0.99844307,0.9985159,0.98580045,0.9942531400000001,0.005746859999999909,1
sprsound2022::65049153_0.8_0_p2_3770__event_013,sprsound2022,sprsound2022::65049153,locked_inter_test,True,0,normal,0.3989999999999991,0,0.90342087,0.54881144,0.99245113,0.81489448,0.18510552000000002,1
sprsound2022::65049153_0.8_0_p2_3770__event_014,sprsound2022,sprsound2022::65049153,locked_inter_test,True,1,wheeze,0.4879999999999995,1,0.9968945,0.99661535,0.998309,0.99727295,0.002727049999999953,1
sprsound2022::65049153_0.8_0_p2_3770__event_015,sprsound2022,sprsound2022::65049153,locked_inter_test,True,0,normal,0.3259999999999987,0,0.99411434,0.7682489,0.9953211,0.9192281133333333,0.08077188666666668,1
sprsound2022::65049153_0.8_0_p2_3770__event_016,sprsound2022,sprsound2022::65049153,locked_inter_test,True,0,normal,0.3800000000000008,0,0.9925135,0.97682494,0.9897272,0.9863552133333333,0.013644786666666686,1
sprsound2022::65049153_0.8_0_p2_3770__event_017,sprsound2022,sprsound2022::65049153,locked_inter_test,True,1,wheeze,0.3729999999999993,1,0.9939215,0.9929981,0.9949945,0.9939713666666666,0.006028633333333366,1
sprsound2022::65049153_0.8_0_p2_3775__event_000,sprsound2022,sprsound2022::65049153,locked_inter_test,True,1,wheeze,0.4590000000000001,1,0.9815766,0.97061014,0.92392135,0.9587026966666667,0.04129730333333326,1
sprsound2022::65049153_0.8_0_p2_3775__event_001,sprsound2022,sprsound2022::65049153,locked_inter_test,True,1,wheeze,0.581,1,0.7450616,0.58819336,0.8151293,0.7161280866666667,0.2838719133333333,1
sprsound2022::65049153_0.8_0_p2_3775__event_002,sprsound2022,sprsound2022::65049153,locked_inter_test,True,1,wheeze,0.3659999999999996,1,0.89671075,0.95975524,0.98307014,0.9465120433333333,0.053487956666666725,1
sprsound2022::65049153_0.8_0_p3_3761__event_000,sprsound2022,sprsound2022::65049153,locked_inter_test,True,1,wheeze,0.6679999999999999,1,0.9978231,0.99881554,0.99463564,0.9970914266666666,0.0029085733333333863,1
sprsound2022::65049153_0.8_0_p3_3761__event_001,sprsound2022,sprsound2022::65049153,locked_inter_test,True,1,wheeze,0.5289999999999999,1,0.991046,0.9995664,0.99596417,0.9955255233333333,0.004474476666666671,1
sprsound2022::65049153_0.8_0_p3_3761__event_002,sprsound2022,sprsound2022::65049153,locked_inter_test,True,1,wheeze,0.6030000000000002,1,0.9954129,0.9990062,0.97915214,0.9911904133333334,0.008809586666666647,1
sprsound2022::65049153_0.8_0_p3_3761__event_003,sprsound2022,sprsound2022::65049153,locked_inter_test,True,1,wheeze,0.4110000000000005,1,0.9913536,0.9978028,0.9867491,0.9919685,0.00803149999999997,1
sprsound2022::65049153_0.8_0_p3_3761__event_004,sprsound2022,sprsound2022::65049153,locked_inter_test,True,1,fine_crackle,0.3250000000000002,1,0.9807521,0.90474457,0.99213916,0.9592119433333334,0.04078805666666663,1
sprsound2022::65049153_0.8_0_p3_3761__event_005,sprsound2022,sprsound2022::65049153,locked_inter_test,True,1,fine_crackle,0.2769999999999999,1,0.9945479,0.9966484,0.99074894,0.9939817466666666,0.00601825333333339,1
sprsound2022::65049153_0.8_0_p3_3761__event_006,sprsound2022,sprsound2022::65049153,locked_inter_test,True,1,fine_crackle,0.3579999999999996,1,0.9152833,0.50017565,0.9924603,0.80263975,0.19736025000000001,1
