sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::41279835_14.1_0_p2_2058__event_001,sprsound2022,sprsound2022::41279835,locked_intra_test,True,0,normal,1.629999999999999,0,0.4437572,0.0005035554,0.23079605,0.22501893513333335,0.7749810648666666,0
sprsound2022::41279835_14.1_0_p2_2861__event_000,sprsound2022,sprsound2022::41279835,locked_intra_test,True,1,wheeze,0.9900000000000002,1,0.8655511,0.85761565,0.88395554,0.8690407633333334,0.13095923666666665,1
sprsound2022::41279835_14.1_0_p2_2861__event_001,sprsound2022,sprsound2022::41279835,locked_intra_test,True,1,wheeze,0.417,1,0.9929953,0.99918514,0.9729882,0.9883895466666667,0.011610453333333326,1
sprsound2022::41279835_14.1_0_p2_2927__event_000,sprsound2022,sprsound2022::41279835,locked_intra_test,True,1,fine_crackle,0.8559999999999999,1,0.99468505,0.9798162,0.9792889,0.9845967166666666,0.015403283333333406,1
sprsound2022::41279835_14.1_0_p2_2927__event_001,sprsound2022,sprsound2022::41279835,locked_intra_test,True,0,normal,2.057,0,0.0058068694,3.8799983e-05,0.027440675,0.011095448127666668,0.9889045518723333,0
sprsound2022::41279835_14.1_0_p3_2909__event_000,sprsound2022,sprsound2022::41279835,locked_intra_test,True,0,normal,1.9730000000000003,0,0.004436957,3.4145512e-05,0.011139685,0.005203595837333333,0.9947964041626667,0
sprsound2022::41279835_14.1_0_p3_2909__event_001,sprsound2022,sprsound2022::41279835,locked_intra_test,True,0,normal,1.6020000000000003,0,0.0077553806,0.00033299075,0.017401917,0.008496762783333334,0.9915032372166667,0
sprsound2022::41279835_14.1_0_p3_2988__event_000,sprsound2022,sprsound2022::41279835,locked_intra_test,True,0,normal,1.537,0,0.1515856,0.002075194,0.47066805,0.20810961466666666,0.7918903853333333,0
sprsound2022::41279835_14.1_0_p3_3172__event_000,sprsound2022,sprsound2022::41279835,locked_intra_test,True,0,normal,1.5719999999999998,0,0.21237956,0.013965879,0.33969682,0.188680753,0.811319247,0
sprsound2022::41279835_14.1_0_p3_3172__event_001,sprsound2022,sprsound2022::41279835,locked_intra_test,True,0,normal,1.7519999999999998,0,0.23625149,0.0009956772,0.7615085,0.33291855573333334,0.6670814442666666,0
sprsound2022::41281088_10.6_1_p2_2412__event_000,sprsound2022,sprsound2022::41281088,locked_intra_test,True,0,normal,2.8029999999999995,0,0.03742814,0.0013261253,0.41100496,0.14991974176666664,0.8500802582333333,0
sprsound2022::41281088_10.6_1_p2_2412__event_001,sprsound2022,sprsound2022::41281088,locked_intra_test,True,0,normal,2.310999999999999,0,0.0042280406,3.9058326e-05,0.12840305,0.04422338297533333,0.9557766170246667,0
sprsound2022::41281088_10.6_1_p2_2412__event_002,sprsound2022,sprsound2022::41281088,locked_intra_test,True,0,normal,2.322,0,0.16935895,0.0005703032,0.63649637,0.2688085410666667,0.7311914589333333,0
sprsound2022::41281333_0.2_1_p1_2880__event_000,sprsound2022,sprsound2022::41281333,locked_intra_test,True,1,wheeze,0.3639999999999999,1,0.99271166,0.990203,0.99323,0.99204822,0.007951779999999964,1
sprsound2022::41281333_0.2_1_p1_2880__event_001,sprsound2022,sprsound2022::41281333,locked_intra_test,True,1,wheeze,0.367,1,0.9947352,0.98956305,0.9933683,0.9925555166666667,0.007444483333333252,1
sprsound2022::41281333_0.2_1_p1_2880__event_002,sprsound2022,sprsound2022::41281333,locked_intra_test,True,1,wheeze,0.3869999999999995,1,0.99678147,0.9966634,0.994752,0.9960656233333333,0.003934376666666739,1
sprsound2022::41281333_0.2_1_p1_2880__event_003,sprsound2022,sprsound2022::41281333,locked_intra_test,True,1,fine_crackle,0.6689999999999987,1,0.9965713,0.99358916,0.99102473,0.9937283966666667,0.00627160333333332,1
sprsound2022::41281333_0.2_1_p2_2915__event_000,sprsound2022,sprsound2022::41281333,locked_intra_test,True,1,wheeze,0.4169999999999998,1,0.82362205,0.9879038,0.94419754,0.9185744633333334,0.08142553666666663,1
sprsound2022::41281333_0.2_1_p2_2915__event_001,sprsound2022,sprsound2022::41281333,locked_intra_test,True,1,fine_crackle,0.6450000000000005,1,0.9984028,0.99887973,0.9970963,0.9981262766666666,0.0018737233333333547,1
sprsound2022::41281333_0.2_1_p2_2915__event_002,sprsound2022,sprsound2022::41281333,locked_intra_test,True,1,fine_crackle,0.5130000000000001,1,0.99773586,0.987079,0.992603,0.99247262,0.007527379999999972,1
sprsound2022::41281333_0.2_1_p2_2915__event_003,sprsound2022,sprsound2022::41281333,locked_intra_test,True,1,wheeze,0.3250000000000002,1,0.9740175,0.9011131,0.9862953,0.9538086333333333,0.04619136666666668,1
sprsound2022::41281333_0.2_1_p2_2915__event_004,sprsound2022,sprsound2022::41281333,locked_intra_test,True,1,wheeze,0.3149999999999995,1,0.9975993,0.9870263,0.996573,0.9937328666666666,0.006267133333333397,1
sprsound2022::41281333_0.2_1_p2_2915__event_005,sprsound2022,sprsound2022::41281333,locked_intra_test,True,1,fine_crackle,0.5180000000000002,1,0.99639857,0.99023193,0.9875981,0.9914095333333334,0.00859046666666663,1
sprsound2022::41281333_0.2_1_p3_2933__event_000,sprsound2022,sprsound2022::41281333,locked_intra_test,True,1,fine_crackle,0.7450000000000001,1,0.9925512,0.9894482,0.96300703,0.98166881,0.018331190000000053,1
sprsound2022::41281333_0.2_1_p3_2933__event_001,sprsound2022,sprsound2022::41281333,locked_intra_test,True,1,wheeze,0.3860000000000001,1,0.98562336,0.9754975,0.93631136,0.9658107399999999,0.03418926000000011,1
sprsound2022::41281333_0.2_1_p3_2933__event_002,sprsound2022,sprsound2022::41281333,locked_intra_test,True,1,wheeze,0.3620000000000001,1,0.993252,0.99623775,0.9934989,0.9943295500000001,0.0056704499999998825,1
sprsound2022::41281333_0.2_1_p3_2933__event_003,sprsound2022,sprsound2022::41281333,locked_intra_test,True,1,fine_crackle,0.593,1,0.98280257,0.98744166,0.9900384,0.9867608766666667,0.013239123333333325,1
sprsound2022::41281333_0.2_1_p3_2933__event_004,sprsound2022,sprsound2022::41281333,locked_intra_test,True,1,wheeze,0.3979999999999999,1,0.9897424,0.99715096,0.9969778,0.99462372,0.005376280000000011,1
sprsound2022::41281695_0.3_0_p1_2507__event_000,sprsound2022,sprsound2022::41281695,locked_intra_test,True,1,fine_crackle,0.608,1,0.96938366,0.9305021,0.8238531,0.9079129533333333,0.09208704666666667,1
sprsound2022::41281695_0.3_0_p1_2507__event_001,sprsound2022,sprsound2022::41281695,locked_intra_test,True,1,fine_crackle,0.8520000000000003,1,0.6970654,0.8043425,0.36581954,0.6224091466666666,0.3775908533333334,1
sprsound2022::41281695_0.3_0_p1_2507__event_002,sprsound2022,sprsound2022::41281695,locked_intra_test,True,1,fine_crackle,0.6680000000000001,1,0.98216206,0.90549815,0.9917977,0.9598193033333334,0.04018069666666657,1
sprsound2022::41281695_0.3_0_p1_2507__event_003,sprsound2022,sprsound2022::41281695,locked_intra_test,True,1,fine_crackle,0.5499999999999989,1,0.9890133,0.9731906,0.9215488,0.9612509,0.03874909999999998,1
sprsound2022::41281695_0.3_0_p2_2495__event_000,sprsound2022,sprsound2022::41281695,locked_intra_test,True,1,fine_crackle,0.957,1,0.9640306,0.9475932,0.84930485,0.9203095500000001,0.07969044999999986,1
sprsound2022::41281695_0.3_0_p2_2567__event_000,sprsound2022,sprsound2022::41281695,locked_intra_test,True,1,wheeze,0.9029999999999996,1,0.8976494,0.9053404,0.64673966,0.8165764866666668,0.18342351333333318,1
sprsound2022::41281695_0.3_0_p2_2567__event_001,sprsound2022,sprsound2022::41281695,locked_intra_test,True,1,wheeze,0.5640000000000001,1,0.99398476,0.9950937,0.9944765,0.9945183200000001,0.005481679999999933,1
sprsound2022::41281695_0.3_0_p2_2567__event_002,sprsound2022,sprsound2022::41281695,locked_intra_test,True,1,wheeze,0.5099999999999998,1,0.99498874,0.9936056,0.9948714,0.9944885800000001,0.005511419999999934,1
sprsound2022::41281695_0.3_0_p2_2567__event_003,sprsound2022,sprsound2022::41281695,locked_intra_test,True,1,fine_crackle,0.902,1,0.98472875,0.99112576,0.8880668,0.9546404366666668,0.04535956333333324,1
sprsound2022::41281695_0.3_0_p2_2567__event_004,sprsound2022,sprsound2022::41281695,locked_intra_test,True,1,fine_crackle,0.7899999999999996,1,0.9331519,0.7910032,0.9248759,0.8830103333333333,0.11698966666666666,1
sprsound2022::41281695_0.3_0_p2_2567__event_005,sprsound2022,sprsound2022::41281695,locked_intra_test,True,1,fine_crackle,1.2000000000000002,1,0.9860459,0.95780295,0.9124908,0.9521132166666667,0.047886783333333294,1
sprsound2022::41281695_0.3_0_p3_2483__event_000,sprsound2022,sprsound2022::41281695,locked_intra_test,True,1,fine_crackle,0.6949999999999994,1,0.9753538,0.9950682,0.9803664,0.9835961333333333,0.01640386666666671,1
sprsound2022::41283612_0.2_0_p2_2227__event_000,sprsound2022,sprsound2022::41283612,locked_intra_test,True,0,normal,0.923,0,0.81412035,0.26256987,0.9352129,0.6706343733333334,0.3293656266666666,1
sprsound2022::41283612_0.2_0_p2_2227__event_001,sprsound2022,sprsound2022::41283612,locked_intra_test,True,0,normal,0.958,0,0.25093484,0.034836322,0.9754253,0.4203988206666667,0.5796011793333333,0
sprsound2022::41283612_0.2_0_p2_2227__event_002,sprsound2022,sprsound2022::41283612,locked_intra_test,True,0,normal,0.887,0,0.27852806,0.038861174,0.9302228,0.41587067800000005,0.5841293219999999,0
sprsound2022::41283612_0.2_0_p2_2227__event_003,sprsound2022,sprsound2022::41283612,locked_intra_test,True,1,fine_crackle,0.6810000000000005,1,0.9633508,0.4867834,0.9861442,0.8120928,0.18790720000000005,1
sprsound2022::41283612_0.2_0_p2_2227__event_004,sprsound2022,sprsound2022::41283612,locked_intra_test,True,0,normal,0.9909999999999995,0,0.5253897,0.0051180054,0.8787102,0.46973930179999995,0.5302606982,0
sprsound2022::41283612_0.2_0_p2_2227__event_005,sprsound2022,sprsound2022::41283612,locked_intra_test,True,0,normal,1.2239999999999993,0,0.017758284,0.00056514534,0.0368782,0.018400543113333334,0.9815994568866666,0
sprsound2022::41283612_0.2_0_p2_2227__event_006,sprsound2022,sprsound2022::41283612,locked_intra_test,True,0,normal,0.8409999999999993,0,0.7872556,0.016335892,0.5589262,0.454172564,0.5458274359999999,0
sprsound2022::42272778_7.5_0_p2_1349__event_000,sprsound2022,sprsound2022::42272778,locked_intra_test,True,0,normal,1.2710000000000004,0,0.87662685,0.60662246,0.9228161,0.8020218033333334,0.1979781966666666,1
sprsound2022::42272778_7.5_0_p2_1349__event_001,sprsound2022,sprsound2022::42272778,locked_intra_test,True,0,normal,1.3,0,0.07300294,0.0011862252,0.5716732,0.21528745506666666,0.7847125449333333,0
sprsound2022::63573658_7.7_0_p2_266__event_000,sprsound2022,sprsound2022::63573658,locked_intra_test,True,0,normal,2.437,0,0.0063597704,6.999916e-05,0.024032641,0.010154136853333334,0.9898458631466667,0
sprsound2022::63573658_7.7_0_p2_266__event_001,sprsound2022,sprsound2022::63573658,locked_intra_test,True,0,normal,1.1500000000000004,0,0.55514944,0.017142009,0.71262234,0.42830459633333334,0.5716954036666666,0
sprsound2022::63613821_9.2_1_p1_1260__event_000,sprsound2022,sprsound2022::63613821,locked_intra_test,True,0,normal,2.914,0,0.0059087914,9.460739e-05,0.010623032,0.005542143596666667,0.9944578564033333,0
sprsound2022::63613821_9.2_1_p1_1260__event_001,sprsound2022,sprsound2022::63613821,locked_intra_test,True,0,normal,2.6260000000000003,0,0.0038644136,8.846736e-05,0.054844383,0.019599087986666666,0.9804009120133333,0
sprsound2022::63613821_9.2_1_p1_1260__event_002,sprsound2022,sprsound2022::63613821,locked_intra_test,True,0,normal,0.484,0,0.0061277454,0.00026710922,0.026563158,0.010986004206666665,0.9890139957933334,0
sprsound2022::63613821_9.2_1_p2_1280__event_000,sprsound2022,sprsound2022::63613821,locked_intra_test,True,1,fine_crackle,1.517,1,0.5162645,0.0034800675,0.5574172,0.35905392249999996,0.6409460775,0
sprsound2022::63613821_9.2_1_p3_1309__event_000,sprsound2022,sprsound2022::63613821,locked_intra_test,True,0,normal,3.177,0,0.01724841,0.00036405103,0.024269989,0.013960816676666666,0.9860391833233333,0
sprsound2022::63613821_9.2_1_p3_1309__event_001,sprsound2022,sprsound2022::63613821,locked_intra_test,True,0,normal,2.2940000000000005,0,0.019277794,0.0005348956,0.046361737,0.022058142200000002,0.9779418578,0
sprsound2022::63723123_8.9_0_p1_2091__event_000,sprsound2022,sprsound2022::63723123,locked_intra_test,True,0,normal,2.9490000000000003,0,0.32287467,0.0017230633,0.34420678,0.22293483776666667,0.7770651622333333,0
sprsound2022::63723123_8.9_0_p1_2091__event_001,sprsound2022,sprsound2022::63723123,locked_intra_test,True,0,normal,3.97,0,0.022215499,0.00059730065,0.18758203,0.07013160988333333,0.9298683901166667,0
sprsound2022::63723123_8.9_0_p1_2091__event_002,sprsound2022,sprsound2022::63723123,locked_intra_test,True,0,normal,2.575000000000001,0,0.014939569,0.00015229579,0.09164888,0.035580248263333336,0.9644197517366666,0
sprsound2022::63723123_8.9_0_p1_2091__event_003,sprsound2022,sprsound2022::63723123,locked_intra_test,True,0,normal,2.827,0,0.108154535,0.006409525,0.5360782,0.21688075333333331,0.7831192466666667,0
sprsound2022::63723123_8.9_0_p1_2932__event_000,sprsound2022,sprsound2022::63723123,locked_intra_test,True,1,fine_crackle,1.4939999999999998,1,0.25417495,0.06446151,0.7265508,0.34839575333333334,0.6516042466666667,0
sprsound2022::63723123_8.9_0_p1_2932__event_001,sprsound2022,sprsound2022::63723123,locked_intra_test,True,0,normal,1.382,0,0.034633555,0.013267139,0.3098901,0.11926359800000001,0.880736402,0
sprsound2022::63723123_8.9_0_p1_2932__event_002,sprsound2022,sprsound2022::63723123,locked_intra_test,True,0,normal,1.606999999999999,0,0.13882959,0.006656588,0.217313,0.12093305933333333,0.8790669406666667,0
sprsound2022::63723123_8.9_0_p2_3107__event_000,sprsound2022,sprsound2022::63723123,locked_intra_test,True,1,fine_crackle,1.253,1,0.977892,0.9957125,0.9715208,0.9817084333333334,0.018291566666666648,1
sprsound2022::63723123_8.9_0_p3_3171__event_000,sprsound2022,sprsound2022::63723123,locked_intra_test,True,0,normal,1.898,0,0.0017570232,5.289449e-05,0.013987926,0.005265947896666667,0.9947340521033333,0
sprsound2022::63723123_8.9_0_p3_3171__event_001,sprsound2022,sprsound2022::63723123,locked_intra_test,True,0,normal,1.3890000000000002,0,0.002586788,0.00024344932,0.03588903,0.01290642244,0.98709357756,0
sprsound2022::63723123_8.9_0_p3_3171__event_002,sprsound2022,sprsound2022::63723123,locked_intra_test,True,0,normal,1.6279999999999997,0,0.18247814,0.0032323387,0.38542873,0.19037973623333335,0.8096202637666666,0
sprsound2022::63906783_5.1_1_p4_2409__event_000,sprsound2022,sprsound2022::63906783,locked_intra_test,True,1,fine_crackle,1.048,1,0.9834477,0.93112844,0.8345182,0.91636478,0.08363522000000001,1
sprsound2022::63906783_5.1_1_p4_2409__event_001,sprsound2022,sprsound2022::63906783,locked_intra_test,True,1,fine_crackle,1.7100000000000009,1,0.9055484,0.026166005,0.76640475,0.5660397183333333,0.43396028166666667,1
sprsound2022::64634665_3.3_0_p1_1342__event_000,sprsound2022,sprsound2022::64634665,locked_intra_test,True,0,normal,1.318,0,0.05576529,0.20218007,0.034278594,0.09740798466666667,0.9025920153333333,0
sprsound2022::64634665_3.3_0_p1_1342__event_001,sprsound2022,sprsound2022::64634665,locked_intra_test,True,0,normal,1.418,0,0.22002056,0.03697423,0.43824252,0.23174577,0.76825423,0
sprsound2022::64634665_3.3_0_p1_1447__event_000,sprsound2022,sprsound2022::64634665,locked_intra_test,True,0,normal,1.31,0,0.08038452,0.008436548,0.18724479,0.09202195266666667,0.9079780473333333,0
sprsound2022::64634665_3.3_0_p2_1351__event_000,sprsound2022,sprsound2022::64634665,locked_intra_test,True,0,normal,1.696,0,0.011374485,0.005249047,0.13020663,0.04894338733333333,0.9510566126666666,0
sprsound2022::64634665_3.3_0_p2_1351__event_001,sprsound2022,sprsound2022::64634665,locked_intra_test,True,0,normal,1.9379999999999988,0,0.18509735,0.005257385,0.75787807,0.31607760166666665,0.6839223983333333,0
sprsound2022::64634665_3.3_0_p2_1409__event_000,sprsound2022,sprsound2022::64634665,locked_intra_test,True,0,normal,1.623,0,0.008050476,0.0033690422,0.05860192,0.023340479400000003,0.9766595205999999,0
sprsound2022::64634665_3.3_0_p2_1461__event_000,sprsound2022,sprsound2022::64634665,locked_intra_test,True,0,normal,1.04,0,0.97849315,0.8149145,0.73451203,0.8426398933333333,0.15736010666666667,1
sprsound2022::64634665_3.3_0_p2_1461__event_001,sprsound2022,sprsound2022::64634665,locked_intra_test,True,0,normal,1.1269999999999998,0,0.0054938034,0.00051781366,0.035504136,0.013838584353333334,0.9861614156466667,0
sprsound2022::64634665_3.3_0_p2_1461__event_002,sprsound2022,sprsound2022::64634665,locked_intra_test,True,0,normal,1.419,0,0.563417,0.04105266,0.6690626,0.42451075333333327,0.5754892466666668,0
sprsound2022::64634665_3.3_0_p3_1360__event_000,sprsound2022,sprsound2022::64634665,locked_intra_test,True,0,normal,1.5829999999999995,0,0.0019614855,0.00019668181,0.007575965,0.0032447107699999996,0.99675528923,0
sprsound2022::64634665_3.3_0_p3_1360__event_001,sprsound2022,sprsound2022::64634665,locked_intra_test,True,0,normal,1.7070000000000007,0,0.003840836,0.0012387645,0.008215582,0.0044317275000000005,0.9955682725,0
sprsound2022::64634665_3.3_0_p3_1360__event_002,sprsound2022,sprsound2022::64634665,locked_intra_test,True,0,normal,0.8789999999999996,0,0.007997455,0.00063381315,0.094072565,0.034234611049999995,0.96576538895,0
sprsound2022::64634665_3.3_0_p4_1377__event_000,sprsound2022,sprsound2022::64634665,locked_intra_test,True,0,normal,1.6869999999999994,0,0.017751424,7.903646e-05,0.008305423,0.008711961153333333,0.9912880388466667,0
sprsound2022::64634665_3.3_0_p4_1377__event_001,sprsound2022,sprsound2022::64634665,locked_intra_test,True,0,normal,1.845,0,0.13815205,0.018067183,0.50296414,0.21972779100000003,0.7802722089999999,0
sprsound2022::64634665_3.3_0_p4_1377__event_002,sprsound2022,sprsound2022::64634665,locked_intra_test,True,0,normal,1.4050000000000002,0,0.60035396,0.009877099,0.52308303,0.37777136299999997,0.6222286370000001,0
sprsound2022::64719544_3.5_1_p3_203__event_000,sprsound2022,sprsound2022::64719544,locked_intra_test,True,1,fine_crackle,1.227,1,0.9752956,0.8359521,0.2782005,0.6964827333333333,0.3035172666666667,1
sprsound2022::64719544_3.5_1_p3_203__event_001,sprsound2022,sprsound2022::64719544,locked_intra_test,True,1,fine_crackle,0.8829999999999991,1,0.93268424,0.6259899,0.9680771,0.8422504133333333,0.15774958666666672,1
sprsound2022::64719544_3.5_1_p3_763__event_000,sprsound2022,sprsound2022::64719544,locked_intra_test,True,1,wheeze,0.5549999999999999,1,0.06215967,0.5309233,0.18372431,0.25893576,0.74106424,0
sprsound2022::64719544_3.5_1_p4_200__event_000,sprsound2022,sprsound2022::64719544,locked_intra_test,True,1,fine_crackle,1.7380000000000004,1,0.948051,0.8113465,0.9785331,0.9126435333333333,0.08735646666666674,1
sprsound2022::64726697_4.1_0_p1_829__event_000,sprsound2022,sprsound2022::64726697,locked_intra_test,True,0,normal,1.3499999999999996,0,0.023737704,0.069857426,0.13366365,0.07575292666666666,0.9242470733333333,0
sprsound2022::64726697_4.1_0_p3_831__event_000,sprsound2022,sprsound2022::64726697,locked_intra_test,True,1,rhonchi,1.467,1,0.9947247,0.99867576,0.9893965,0.9942656533333333,0.005734346666666723,1
sprsound2022::64726697_4.1_0_p3_831__event_001,sprsound2022,sprsound2022::64726697,locked_intra_test,True,1,rhonchi,1.5179999999999998,1,0.998278,0.99844235,0.98853123,0.9950838599999999,0.004916140000000069,1
sprsound2022::64726697_4.1_0_p3_831__event_002,sprsound2022,sprsound2022::64726697,locked_intra_test,True,1,rhonchi,1.5040000000000004,1,0.99824035,0.9986815,0.98959047,0.9955041066666667,0.004495893333333334,1
sprsound2022::64727249_7.1_1_p1_113__event_000,sprsound2022,sprsound2022::64727249,locked_intra_test,True,0,normal,0.7530000000000001,0,0.00438687,0.0009406257,0.010353054,0.0052268499,0.9947731501,0
sprsound2022::64727249_7.1_1_p1_113__event_001,sprsound2022,sprsound2022::64727249,locked_intra_test,True,0,normal,1.4589999999999996,0,0.030239372,0.0006549004,0.14862841,0.05984089413333333,0.9401591058666666,0
sprsound2022::64727249_7.1_1_p1_113__event_002,sprsound2022,sprsound2022::64727249,locked_intra_test,True,0,normal,1.8580000000000003,0,0.84376687,0.42939183,0.42808136,0.56708002,0.43291998,1
sprsound2022::64727249_7.1_1_p2_106__event_000,sprsound2022,sprsound2022::64727249,locked_intra_test,True,0,normal,1.7039999999999995,0,0.95054734,0.0043128245,0.87489456,0.6099182415,0.39008175850000004,1
sprsound2022::64727249_7.1_1_p2_106__event_001,sprsound2022,sprsound2022::64727249,locked_intra_test,True,0,normal,1.7049999999999992,0,0.8671593,0.02688239,0.6278948,0.5073121633333333,0.4926878366666667,1
sprsound2022::64727249_7.1_1_p2_106__event_002,sprsound2022,sprsound2022::64727249,locked_intra_test,True,0,normal,2.08,0,0.8494856,0.018735489,0.92469907,0.597640053,0.402359947,1
sprsound2022::64727486_4.2_1_p3_1965__event_000,sprsound2022,sprsound2022::64727486,locked_intra_test,True,0,normal,1.512,0,0.86750156,0.3914215,0.7984956,0.6858062199999999,0.3141937800000001,1
sprsound2022::64727486_4.2_1_p3_1965__event_001,sprsound2022,sprsound2022::64727486,locked_intra_test,True,0,normal,1.055,0,0.84122854,0.22943969,0.1913818,0.4206833433333334,0.5793166566666665,0
sprsound2022::64727486_4.2_1_p4_1610__event_000,sprsound2022,sprsound2022::64727486,locked_intra_test,True,1,wheeze_crackle,1.064,1,0.99812514,0.9996952,0.9889092,0.9955765133333334,0.004423486666666587,1
sprsound2022::64727486_4.2_1_p4_1610__event_001,sprsound2022,sprsound2022::64727486,locked_intra_test,True,1,fine_crackle,0.8320000000000007,1,0.9988219,0.99846494,0.9910954,0.9961274133333333,0.0038725866666666775,1
sprsound2022::64727486_4.2_1_p4_1610__event_002,sprsound2022,sprsound2022::64727486,locked_intra_test,True,1,fine_crackle,0.9139999999999996,1,0.9926016,0.9975019,0.9916998,0.9939344333333334,0.0060655666666665775,1
sprsound2022::64727486_4.2_1_p4_1646__event_000,sprsound2022,sprsound2022::64727486,locked_intra_test,True,1,coarse_crackle,0.598,1,0.9888207,0.9881579,0.98718554,0.9880547133333334,0.01194528666666661,1
sprsound2022::64743918_7.0_0_p1_2134__event_000,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,fine_crackle,0.6390000000000011,1,0.8825871,0.8200474,0.90679204,0.8698088466666666,0.13019115333333342,1
sprsound2022::64743918_7.0_0_p1_2134__event_001,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,fine_crackle,0.8740000000000001,1,0.97846735,0.9350814,0.99036,0.9679695833333333,0.03203041666666673,1
sprsound2022::64743918_7.0_0_p1_2385__event_000,sprsound2022,sprsound2022::64743918,locked_intra_test,True,0,normal,0.6849999999999996,0,0.020879595,0.002082837,0.069252394,0.030738275333333332,0.9692617246666667,0
sprsound2022::64743918_7.0_0_p1_2385__event_001,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,fine_crackle,0.8130000000000006,1,0.9848069,0.75637335,0.9842173,0.9084658500000001,0.09153414999999987,1
sprsound2022::64743918_7.0_0_p1_2385__event_002,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,fine_crackle,0.997,1,0.9729585,0.9370651,0.9761771,0.9620669,0.03793310000000005,1
sprsound2022::64743918_7.0_0_p2_2398__event_000,sprsound2022,sprsound2022::64743918,locked_intra_test,True,0,normal,0.7940000000000005,0,0.06544929,0.009772043,0.10752108,0.060914137666666666,0.9390858623333334,0
sprsound2022::64743918_7.0_0_p2_2398__event_001,sprsound2022,sprsound2022::64743918,locked_intra_test,True,0,normal,1.783,0,0.0030217983,0.00033982476,0.030548163,0.011303262020000001,0.98869673798,0
sprsound2022::64743918_7.0_0_p2_2408__event_000,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,wheeze,0.4119999999999999,1,0.997827,0.9986058,0.9972887,0.9979071666666667,0.0020928333333333216,1
sprsound2022::64743918_7.0_0_p2_2637__event_000,sprsound2022,sprsound2022::64743918,locked_intra_test,True,0,normal,2.0709999999999997,0,0.8812745,0.30873758,0.75327027,0.6477607833333333,0.3522392166666667,1
sprsound2022::64743918_7.0_0_p2_2690__event_000,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,fine_crackle,1.2080000000000002,1,0.5062262,0.47214857,0.15316816,0.37718097666666667,0.6228190233333333,0
sprsound2022::64743918_7.0_0_p2_2690__event_001,sprsound2022,sprsound2022::64743918,locked_intra_test,True,0,normal,1.1389999999999998,0,0.056871176,0.0027587977,0.016892932,0.025507635233333336,0.9744923647666667,0
sprsound2022::64743918_7.0_0_p2_2953__event_000,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,wheeze,0.391,1,0.99878305,0.9989667,0.99816555,0.9986384333333334,0.001361566666666647,1
sprsound2022::64743918_7.0_0_p3_2110__event_000,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,wheeze,0.3100000000000005,1,0.9691719,0.71089405,0.9207143,0.8669267499999999,0.13307325000000014,1
sprsound2022::64743918_7.0_0_p3_2355__event_000,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,wheeze,0.6609999999999996,1,0.98606676,0.99930704,0.9920219,0.9924652333333334,0.007534766666666637,1
sprsound2022::64743918_7.0_0_p3_2614__event_000,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,wheeze,0.3010000000000001,1,0.9929974,0.99569315,0.9943487,0.9943464166666667,0.005653583333333323,1
sprsound2022::64743918_7.0_0_p3_2614__event_001,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,wheeze,0.2569999999999997,1,0.9885611,0.9851206,0.9618697,0.9785171333333333,0.021482866666666656,1
sprsound2022::64743918_7.0_0_p3_2624__event_000,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,rhonchi,0.698,1,0.9986212,0.99901545,0.99018633,0.9959409933333333,0.004059006666666698,1
sprsound2022::64743918_7.0_0_p3_2624__event_001,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,rhonchi,0.6349999999999998,1,0.9989035,0.9968881,0.99109566,0.9956290866666667,0.004370913333333282,1
sprsound2022::64743918_7.0_0_p3_2624__event_002,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,rhonchi,0.702,1,0.9854703,0.99802786,0.98695576,0.9901513066666666,0.00984869333333338,1
sprsound2022::64743918_7.0_0_p3_2624__event_003,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,rhonchi,0.8820000000000014,1,0.9881585,0.9148354,0.9270151,0.9433363333333333,0.05666366666666667,1
sprsound2022::64743918_7.0_0_p3_2624__event_004,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,rhonchi,0.8609999999999989,1,0.9990736,0.9993143,0.9946715,0.9976864666666666,0.002313533333333395,1
sprsound2022::64743918_7.0_0_p3_2624__event_005,sprsound2022,sprsound2022::64743918,locked_intra_test,True,0,normal,2.786,0,0.0041850903,0.00015099614,0.009961294,0.00476579348,0.99523420652,0
sprsound2022::64743918_7.0_0_p3_2624__event_006,sprsound2022,sprsound2022::64743918,locked_intra_test,True,0,normal,1.0869999999999995,0,0.0074518993,0.0026406406,0.00731559,0.0058027099666666665,0.9941972900333333,0
