sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
icbhi2017::176_1b4_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::176,locked_test,True,0,normal,3.449,0,0.45444354,0.3057076,0.08214954,0.2807668933333333,0.7192331066666666,0
icbhi2017::176_1b4_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.414999999999999,1,0.9030829,0.35150307,0.47919926,0.5779284100000001,0.42207158999999994,1
icbhi2017::176_1b4_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.703000000000003,1,0.40834528,0.3452476,0.15180707,0.30179998333333335,0.6982000166666666,0
icbhi2017::176_2b3_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::176,locked_test,True,0,normal,1.692,0,0.14778523,0.44765854,0.14850707,0.2479836133333333,0.7520163866666667,0
icbhi2017::176_2b3_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.3,1,0.7643737,0.8344328,0.6719523,0.7569195999999999,0.24308040000000009,1
icbhi2017::176_2b3_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.91,1,0.92229724,0.9515098,0.93445563,0.9360875566666667,0.06391244333333335,1
icbhi2017::176_2b3_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.1979999999999995,1,0.95552963,0.9468585,0.9054998,0.9359626433333333,0.06403735666666666,1
icbhi2017::176_2b3_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.0630000000000006,1,0.8782221,0.85937387,0.77154684,0.8363809366666667,0.16361906333333331,1
icbhi2017::176_2b3_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.943999999999999,1,0.8701757,0.8467811,0.83771473,0.8515571766666666,0.14844282333333336,1
icbhi2017::176_2b3_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.775000000000002,1,0.9427166,0.95224756,0.8939522,0.9296387866666667,0.07036121333333334,1
icbhi2017::176_2b3_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::176,locked_test,True,0,normal,1.692,0,0.21115042,0.404762,0.1071123,0.24100823999999998,0.75899176,0
icbhi2017::176_2b3_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.3,1,0.9049009,0.97768015,0.75850606,0.88036237,0.11963763000000005,1
icbhi2017::176_2b3_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.91,1,0.88715297,0.94037354,0.903363,0.9102965033333333,0.08970349666666666,1
icbhi2017::176_2b3_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.1979999999999995,1,0.90120375,0.94079554,0.8439855,0.8953282633333334,0.10467173666666663,1
icbhi2017::176_2b3_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.0630000000000006,1,0.93604034,0.9466194,0.89326423,0.92530799,0.07469201000000003,1
icbhi2017::176_2b3_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.943999999999999,1,0.89034677,0.8781038,0.8802216,0.8828907233333334,0.1171092766666666,1
icbhi2017::176_2b3_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.775000000000002,1,0.94828063,0.91639215,0.7955638,0.8867455266666666,0.11325447333333338,1
icbhi2017::176_2b3_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,1.692,1,0.7324426,0.80307776,0.6448547,0.7267916866666667,0.2732083133333333,1
icbhi2017::176_2b3_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.3,1,0.93060267,0.94533765,0.939598,0.9385127733333333,0.06148722666666673,1
icbhi2017::176_2b3_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.91,1,0.9382927,0.95660764,0.945686,0.9468621133333333,0.053137886666666745,1
icbhi2017::176_2b3_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.1979999999999995,1,0.94125396,0.96932954,0.9580202,0.9562012333333333,0.04379876666666671,1
icbhi2017::176_2b3_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.0630000000000006,1,0.90125453,0.96807903,0.9579803,0.9424379533333332,0.057562046666666755,1
icbhi2017::176_2b3_Ll_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.943999999999999,1,0.8839637,0.94611454,0.89922476,0.9097676666666666,0.09023233333333336,1
icbhi2017::176_2b3_Ll_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.775000000000002,1,0.91439605,0.9446603,0.9603424,0.9397995833333334,0.060200416666666645,1
icbhi2017::176_2b3_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::176,locked_test,True,0,normal,1.692,0,0.20968409,0.59124005,0.18903893,0.32998769,0.6700123099999999,0
icbhi2017::176_2b3_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.3,1,0.5593392,0.6267608,0.6976016,0.6279005333333334,0.3720994666666666,1
icbhi2017::176_2b3_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.91,1,0.606062,0.64800686,0.39119992,0.5484229266666666,0.4515770733333334,1
icbhi2017::176_2b3_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.1979999999999995,1,0.5348104,0.4238028,0.44143414,0.46668244666666664,0.5333175533333334,0
icbhi2017::176_2b3_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.0630000000000006,1,0.5321888,0.42822552,0.40005305,0.45348912333333335,0.5465108766666666,0
icbhi2017::176_2b3_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.943999999999999,1,0.45609894,0.34911463,0.2324731,0.34589555666666666,0.6541044433333334,0
icbhi2017::176_2b3_Lr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.775000000000002,1,0.7289248,0.8682065,0.7016689,0.7662667333333334,0.2337332666666666,1
icbhi2017::176_2b3_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,1.692,1,0.76116586,0.7618557,0.54405886,0.6890268066666666,0.3109731933333334,1
icbhi2017::176_2b3_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.3,1,0.97129256,0.9606533,0.9713733,0.9677730533333332,0.03222694666666681,1
icbhi2017::176_2b3_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.91,1,0.9739754,0.98422074,0.9793691,0.9791884133333334,0.020811586666666604,1
icbhi2017::176_2b3_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.1979999999999995,1,0.96268874,0.97547174,0.98177147,0.97331065,0.026689349999999945,1
icbhi2017::176_2b3_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.0630000000000006,1,0.88710755,0.97100866,0.9816395,0.9465852366666666,0.05341476333333339,1
icbhi2017::176_2b3_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.943999999999999,1,0.9691385,0.9550112,0.9432625,0.9558040666666666,0.04419593333333338,1
icbhi2017::176_2b3_Pl_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.775000000000002,1,0.957998,0.9861092,0.98318535,0.9757641833333333,0.024235816666666743,1
icbhi2017::176_2b3_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::176,locked_test,True,0,normal,1.692,0,0.2022216,0.5122938,0.1432911,0.2859355,0.7140645,0
icbhi2017::176_2b3_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.3,1,0.979829,0.9660587,0.9848061,0.9768979333333334,0.023102066666666587,1
icbhi2017::176_2b3_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.91,1,0.9526236,0.9705365,0.9764841,0.9665480666666667,0.033451933333333295,1
icbhi2017::176_2b3_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.1979999999999995,1,0.9633157,0.9778927,0.9795354,0.9735812666666667,0.026418733333333333,1
icbhi2017::176_2b3_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.0630000000000006,1,0.96773046,0.97647595,0.9760325,0.97341297,0.026587029999999956,1
icbhi2017::176_2b3_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.943999999999999,1,0.9697234,0.977032,0.99221885,0.9796580833333334,0.020341916666666626,1
icbhi2017::176_2b3_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.775000000000002,1,0.97018313,0.9844348,0.9796296,0.97808251,0.021917489999999984,1
icbhi2017::176_2b3_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,1.692,1,0.25936025,0.17084719,0.10549239,0.17856661,0.82143339,0
icbhi2017::176_2b3_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.3,1,0.064776324,0.18637449,0.021891657,0.091014157,0.908985843,0
icbhi2017::176_2b3_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.91,1,0.24046953,0.20532578,0.104301006,0.18336543866666666,0.8166345613333333,0
icbhi2017::176_2b3_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.1979999999999995,1,0.679521,0.31687587,0.30979148,0.4353961166666667,0.5646038833333333,0
icbhi2017::176_2b3_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,3.0630000000000006,1,0.27378437,0.4034048,0.21969074,0.29895997,0.7010400299999999,0
icbhi2017::176_2b3_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.943999999999999,1,0.21262214,0.21459095,0.070826806,0.16601329866666667,0.8339867013333333,0
icbhi2017::176_2b3_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::176,locked_test,True,1,crackle,2.775000000000002,1,0.27846014,0.23446783,0.17003492,0.22765429666666667,0.7723457033333333,0
icbhi2017::177_1b2_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,6.4110000000000005,1,0.8829731,0.8781615,0.6311453,0.7974266333333334,0.2025733666666666,1
icbhi2017::177_1b2_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,3.6389999999999993,1,0.6791743,0.876561,0.6554792,0.7370715,0.2629285,1
icbhi2017::177_1b2_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,3.84,1,0.6883934,0.838244,0.6105957,0.7124110333333333,0.28758896666666667,1
icbhi2017::177_1b2_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,3.5389999999999997,1,0.91803336,0.8755992,0.78432417,0.8593189099999999,0.14068109000000006,1
icbhi2017::177_1b2_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,6.4110000000000005,1,0.8273822,0.4561218,0.38211444,0.5552061466666667,0.4447938533333333,1
icbhi2017::177_1b2_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::177,locked_test,True,0,normal,3.6389999999999993,0,0.7416667,0.55238503,0.47836214,0.5908046233333334,0.4091953766666666,1
icbhi2017::177_1b2_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::177,locked_test,True,0,normal,3.84,0,0.7168002,0.44103718,0.4353181,0.5310518266666666,0.4689481733333334,1
icbhi2017::177_1b2_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,3.5389999999999997,1,0.82284105,0.54059935,0.62821114,0.6638838466666667,0.33611615333333333,1
icbhi2017::177_1b2_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,6.4110000000000005,1,0.40054384,0.20131366,0.10710136,0.23631961999999998,0.76368038,0
icbhi2017::177_1b2_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,3.6389999999999993,1,0.76464754,0.5022196,0.62362295,0.6301633633333333,0.36983663666666666,1
icbhi2017::177_1b2_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::177,locked_test,True,0,normal,3.84,0,0.5482869,0.49190292,0.41896632,0.48638538000000003,0.51361462,0
icbhi2017::177_1b2_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::177,locked_test,True,0,normal,3.5389999999999997,0,0.35771808,0.3488628,0.16812341,0.29156809666666667,0.7084319033333333,0
icbhi2017::177_1b2_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,6.4110000000000005,1,0.9709811,0.9669076,0.8637099,0.9338662000000001,0.06613379999999991,1
icbhi2017::177_1b2_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,3.6389999999999993,1,0.89631474,0.72367716,0.80762017,0.8092040233333333,0.1907959766666667,1
icbhi2017::177_1b2_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,3.84,1,0.48696682,0.64810294,0.37062752,0.5018990933333333,0.49810090666666673,1
icbhi2017::177_1b2_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,3.5389999999999997,1,0.9054727,0.86406845,0.87357694,0.8810393633333332,0.11896063666666679,1
icbhi2017::177_1b2_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,6.4110000000000005,1,0.48645413,0.801078,0.31619275,0.53457496,0.46542503999999996,1
icbhi2017::177_1b2_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::177,locked_test,True,1,wheeze,3.6389999999999993,1,0.84053904,0.76394534,0.6200276,0.7415039933333333,0.2584960066666667,1
icbhi2017::177_1b2_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::177,locked_test,True,1,wheeze,3.84,1,0.96701795,0.85071415,0.9210806,0.9129375666666667,0.0870624333333333,1
icbhi2017::177_1b2_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::177,locked_test,True,1,wheeze,3.5389999999999997,1,0.8687309,0.8908996,0.93161553,0.8970820100000001,0.1029179899999999,1
icbhi2017::177_1b2_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::177,locked_test,True,0,normal,6.4110000000000005,0,0.72516584,0.5325904,0.31125757,0.5230046033333333,0.4769953966666667,1
icbhi2017::177_1b2_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::177,locked_test,True,0,normal,3.6389999999999993,0,0.32700405,0.25869328,0.06911585,0.21827106,0.78172894,0
icbhi2017::177_1b2_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::177,locked_test,True,0,normal,3.84,0,0.32214114,0.41550633,0.114821784,0.28415641799999997,0.715843582,0
icbhi2017::177_1b2_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::177,locked_test,True,0,normal,3.5389999999999997,0,0.48235214,0.27509624,0.09055888,0.2826690866666667,0.7173309133333333,0
icbhi2017::177_1b4_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,3.005,1,0.32401448,0.5784848,0.17160736,0.3580355466666667,0.6419644533333333,0
icbhi2017::177_1b4_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,4.524,1,0.5275535,0.76611215,0.31872177,0.5374624733333333,0.4625375266666667,1
icbhi2017::177_1b4_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,3.1549999999999994,1,0.86563414,0.8658695,0.7743732,0.83529228,0.16470772,1
icbhi2017::177_1b4_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,3.540000000000001,1,0.69504637,0.7932234,0.5304741,0.6729146233333333,0.3270853766666667,1
icbhi2017::177_1b4_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,4.156999999999998,1,0.8658067,0.8741252,0.5258308,0.7552542333333334,0.2447457666666666,1
icbhi2017::177_1b4_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::177,locked_test,True,0,normal,3.005,0,0.93538684,0.88868916,0.4517272,0.7586010666666666,0.2413989333333334,1
icbhi2017::177_1b4_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::177,locked_test,True,0,normal,4.524,0,0.9155306,0.7751703,0.4173908,0.7026972333333333,0.29730276666666666,1
icbhi2017::177_1b4_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::177,locked_test,True,0,normal,3.1549999999999994,0,0.8524102,0.6344758,0.5922898,0.6930586000000001,0.3069413999999999,1
icbhi2017::177_1b4_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::177,locked_test,True,0,normal,3.540000000000001,0,0.883892,0.79827595,0.7621997,0.8147892166666667,0.1852107833333333,1
icbhi2017::177_1b4_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::177,locked_test,True,0,normal,4.156999999999998,0,0.80385876,0.55771035,0.55984384,0.6404709833333334,0.3595290166666666,1
icbhi2017::177_1b4_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::177,locked_test,True,0,normal,3.005,0,0.098905355,0.27656457,0.13744588,0.170971935,0.829028065,0
icbhi2017::177_1b4_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::177,locked_test,True,0,normal,4.524,0,0.069940805,0.28247637,0.14522229,0.16587982166666668,0.8341201783333333,0
icbhi2017::177_1b4_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::177,locked_test,True,0,normal,3.1549999999999994,0,0.08691334,0.24689457,0.17064388,0.16815059666666665,0.8318494033333333,0
icbhi2017::177_1b4_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::177,locked_test,True,0,normal,3.540000000000001,0,0.11533336,0.34394875,0.20426624,0.22118278333333333,0.7788172166666667,0
icbhi2017::177_1b4_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::177,locked_test,True,0,normal,4.156999999999998,0,0.2499145,0.37305745,0.30646747,0.30981314,0.6901868600000001,0
icbhi2017::177_1b4_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,3.005,1,0.9710576,0.98516995,0.97483486,0.9770208033333333,0.0229791966666667,1
icbhi2017::177_1b4_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,4.524,1,0.96264094,0.9714597,0.8783748,0.9374918133333333,0.06250818666666669,1
icbhi2017::177_1b4_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,3.1549999999999994,1,0.7038002,0.64509416,0.7326104,0.69383492,0.30616508,1
icbhi2017::177_1b4_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,3.540000000000001,1,0.9587125,0.9813431,0.9700935,0.9700497,0.029950299999999985,1
icbhi2017::177_1b4_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,4.156999999999998,1,0.9825979,0.9789417,0.9585767,0.9733721000000001,0.026627899999999927,1
icbhi2017::177_1b4_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::177,locked_test,True,1,wheeze,3.005,1,0.80355495,0.48852244,0.5874545,0.62651063,0.37348937000000004,1
icbhi2017::177_1b4_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::177,locked_test,True,1,wheeze,4.524,1,0.9495968,0.8089413,0.81988496,0.8594743533333333,0.14052564666666667,1
icbhi2017::177_1b4_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::177,locked_test,True,1,both,3.1549999999999994,1,0.9604026,0.8286705,0.928861,0.9059780333333333,0.09402196666666673,1
icbhi2017::177_1b4_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::177,locked_test,True,1,wheeze,3.540000000000001,1,0.75286293,0.7475645,0.7435936,0.7480070099999999,0.2519929900000001,1
icbhi2017::177_1b4_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::177,locked_test,True,1,both,4.156999999999998,1,0.855746,0.88068044,0.8236608,0.8533624133333334,0.1466375866666666,1
icbhi2017::177_1b4_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::177,locked_test,True,0,normal,3.005,0,0.22049995,0.24236327,0.10602821,0.18963047666666666,0.8103695233333333,0
icbhi2017::177_1b4_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::177,locked_test,True,0,normal,4.524,0,0.31444657,0.12899183,0.03229518,0.15857786,0.84142214,0
icbhi2017::177_1b4_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::177,locked_test,True,0,normal,3.1549999999999994,0,0.6523814,0.24034832,0.15404133,0.34892368333333335,0.6510763166666667,0
icbhi2017::177_1b4_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::177,locked_test,True,0,normal,3.540000000000001,0,0.7213943,0.77737796,0.61338854,0.7040536,0.29594640000000005,1
icbhi2017::177_1b4_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::177,locked_test,True,0,normal,4.156999999999998,0,0.45518878,0.340673,0.19200687,0.32928955,0.6707104500000001,0
icbhi2017::177_2b4_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::177,locked_test,True,0,normal,4.173,0,0.351137,0.41342938,0.19541419,0.3199935233333333,0.6800064766666667,0
icbhi2017::177_2b4_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,4.090000000000001,1,0.18013307,0.32327083,0.25767246,0.25369212,0.74630788,0
icbhi2017::177_2b4_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,3.889999999999999,1,0.40410134,0.70986235,0.4076161,0.5071932633333333,0.49280673666666674,1
icbhi2017::177_2b4_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,4.291000000000002,1,0.36314878,0.74014145,0.65336823,0.5855528200000001,0.4144471799999999,1
icbhi2017::177_2b4_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::177,locked_test,True,0,normal,1.3179999999999978,0,0.8800094,0.8978622,0.9267931,0.9015549000000002,0.09844509999999984,1
icbhi2017::177_2b4_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,4.173,1,0.31474993,0.7754819,0.38277137,0.49100106666666665,0.5089989333333333,0
icbhi2017::177_2b4_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::177,locked_test,True,0,normal,4.090000000000001,0,0.4117019,0.34138662,0.1344473,0.29584527333333327,0.7041547266666668,0
icbhi2017::177_2b4_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,3.889999999999999,1,0.30541772,0.4053183,0.1451885,0.28530817333333336,0.7146918266666666,0
icbhi2017::177_2b4_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,4.291000000000002,1,0.10237471,0.56830925,0.21940912,0.29669769333333335,0.7033023066666666,0
icbhi2017::177_2b4_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,1.3179999999999978,1,0.2530041,0.40499744,0.23862655,0.29887603,0.70112397,0
icbhi2017::177_2b4_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,4.173,1,0.9201187,0.96102405,0.9080504,0.92973105,0.07026895,1
icbhi2017::177_2b4_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,4.090000000000001,1,0.8960018,0.8454603,0.8008515,0.8474378666666667,0.15256213333333335,1
icbhi2017::177_2b4_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,3.889999999999999,1,0.8468404,0.9266789,0.85386854,0.8757959466666666,0.1242040533333334,1
icbhi2017::177_2b4_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,4.291000000000002,1,0.89849627,0.9070157,0.9424286,0.91598019,0.08401981000000003,1
icbhi2017::177_2b4_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,1.3179999999999978,1,0.77596796,0.669243,0.86572653,0.7703124966666667,0.22968750333333332,1
icbhi2017::177_2b4_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,4.173,1,0.71309197,0.8651895,0.6932697,0.7571837233333333,0.24281627666666672,1
icbhi2017::177_2b4_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,4.090000000000001,1,0.48785058,0.5712774,0.22078292,0.4266369666666667,0.5733630333333333,0
icbhi2017::177_2b4_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,3.889999999999999,1,0.4674169,0.50850326,0.36977813,0.4485660966666667,0.5514339033333333,0
icbhi2017::177_2b4_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,4.291000000000002,1,0.61689717,0.5263256,0.2709385,0.47138708999999995,0.5286129100000001,0
icbhi2017::177_2b4_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::177,locked_test,True,1,crackle,1.3179999999999978,1,0.6589987,0.43155333,0.6528159,0.5811226433333333,0.4188773566666667,1
icbhi2017::177_2b4_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::177,locked_test,True,0,normal,4.173,0,0.06816639,0.21697737,0.11894825,0.13469733666666664,0.8653026633333334,0
icbhi2017::177_2b4_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::177,locked_test,True,0,normal,4.090000000000001,0,0.15965234,0.32548022,0.19833092,0.22782116,0.77217884,0
icbhi2017::177_2b4_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::177,locked_test,True,0,normal,3.889999999999999,0,0.4845977,0.32762837,0.17436038,0.32886215,0.67113785,0
