sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.0700000000000003,1,0.27433234,0.35074064,0.4597114,0.3615947933333333,0.6384052066666668,0
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.237,0,0.2997355,0.2502588,0.42510924,0.3250345133333334,0.6749654866666666,0
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.0699999999999985,0,0.21437128,0.22452742,0.44891483,0.29593784333333334,0.7040621566666667,0
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.054000000000002,1,0.4917217,0.712808,0.82341224,0.6759806466666666,0.3240193533333334,1
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.0199999999999996,0,0.5267303,0.57350683,0.7224503,0.6075624766666666,0.39243752333333337,1
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.254,1,0.9539649,0.78096825,0.8836611,0.8728647500000001,0.12713524999999992,1
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.287,1,0.82606405,0.23307104,0.5793476,0.5461608966666667,0.4538391033333333,1
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.9200000000000008,1,0.84023905,0.59964424,0.6718115,0.7038982633333334,0.2961017366666666,1
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,0,normal,1.8359999999999983,0,0.594993,0.39228952,0.4147502,0.46734424,0.5326557599999999,0
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,both,1.7200000000000006,1,0.5382061,0.25953746,0.38965598,0.3957998466666666,0.6042001533333334,0
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.9860000000000009,1,0.38961387,0.26016068,0.20599094,0.28525516333333334,0.7147448366666667,0
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.886999999999999,1,0.51704794,0.39537367,0.43574637,0.44938932666666664,0.5506106733333334,0
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.1370000000000005,1,0.713932,0.82618755,0.6587223,0.7329472833333334,0.26705271666666663,1
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.120000000000001,1,0.49858508,0.5019515,0.45095342,0.48383,0.51617,0
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.119,1,0.3515955,0.42690736,0.32934022,0.3692810266666667,0.6307189733333334,0
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.087,1,0.3425468,0.49618843,0.36903074,0.4025886566666667,0.5974113433333332,0
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,both,1.836,1,0.45740637,0.610871,0.36364964,0.47730900333333337,0.5226909966666666,0
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.636,1,0.80171216,0.87282306,0.94280654,0.8724472533333333,0.12755274666666672,1
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.5860000000000003,1,0.5082906,0.5174048,0.4145835,0.4800929666666667,0.5199070333333333,0
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.6359999999999992,1,0.40005887,0.39941773,0.1935452,0.33100726666666663,0.6689927333333334,0
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.5690000000000008,1,0.78318524,0.6262864,0.4771249,0.6288655133333333,0.3711344866666667,1
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.7199999999999989,1,0.46715325,0.6503121,0.4348398,0.51743505,0.48256495,1
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,both,1.502000000000001,1,0.8586575,0.8576464,0.8587381,0.8583473333333332,0.14165266666666676,1
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_009,icbhi2017,icbhi2017::158,calibration,False,1,both,1.6199999999999992,1,0.86388636,0.8999205,0.92971426,0.8978403733333332,0.10215962666666678,1
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_010,icbhi2017,icbhi2017::158,calibration,False,1,both,1.568999999999999,1,0.6769299,0.6240351,0.7878876,0.6962842,0.3037158,1
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_011,icbhi2017,icbhi2017::158,calibration,False,1,both,1.5690000000000026,1,0.9228761,0.906947,0.9736137,0.9344789333333333,0.06552106666666668,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.119,1,0.81712663,0.79922193,0.7320969,0.7828151533333334,0.2171848466666666,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.087,1,0.59216195,0.68190384,0.3546158,0.5428938633333333,0.45710613666666666,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.836,1,0.86241287,0.9521848,0.90323246,0.9059433766666666,0.09405662333333342,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.636,1,0.8494522,0.9659473,0.951822,0.9224071666666666,0.07759283333333344,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.5860000000000003,1,0.1763137,0.339692,0.37135264,0.2957861133333333,0.7042138866666667,0
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,both,1.6359999999999992,1,0.31171507,0.7232537,0.54846996,0.52781291,0.47218709000000003,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.5690000000000008,1,0.6276056,0.65202934,0.7995094,0.6930481133333334,0.3069518866666666,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.7199999999999989,1,0.52093494,0.5285574,0.63371265,0.56106833,0.43893167,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.502000000000001,1,0.40263632,0.6154946,0.53952086,0.51921726,0.48078274,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_009,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.6199999999999992,1,0.55323917,0.76639223,0.7136587,0.6777633666666666,0.3222366333333334,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_010,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.568999999999999,1,0.4604258,0.7098039,0.63425964,0.6014964466666667,0.3985035533333333,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_011,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.5690000000000026,1,0.6482788,0.7849034,0.7827122,0.7386314666666666,0.26136853333333343,1
icbhi2017::163_2b2_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.74,0,0.19146918,0.4300234,0.23547216,0.2856549133333333,0.7143450866666667,0
icbhi2017::163_2b2_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.788,0,0.40227652,0.633335,0.29591462,0.44384204666666666,0.5561579533333334,0
icbhi2017::163_2b2_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.703999999999999,0,0.2547367,0.4192314,0.3296646,0.3345442333333333,0.6654557666666667,0
icbhi2017::163_2b2_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.112,0,0.3502062,0.47287315,0.42678836,0.41662256999999997,0.5833774300000001,0
icbhi2017::163_2b2_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.588999999999998,0,0.18118061,0.51317936,0.39600053,0.36345350000000004,0.6365464999999999,0
icbhi2017::163_2b2_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.74,0,0.19959794,0.26676124,0.2198084,0.22872252666666668,0.7712774733333333,0
icbhi2017::163_2b2_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.788,0,0.08856734,0.081499085,0.060164023,0.07674348266666665,0.9232565173333334,0
icbhi2017::163_2b2_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.703999999999999,0,0.07119837,0.06639947,0.096032776,0.077876872,0.922123128,0
icbhi2017::163_2b2_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.112,0,0.2215896,0.18198812,0.19139984,0.19832585333333333,0.8016741466666667,0
icbhi2017::163_2b2_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.588999999999998,0,0.11446079,0.09328158,0.14803025,0.11859087333333333,0.8814091266666667,0
icbhi2017::163_2b2_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.74,0,0.82024133,0.8804299,0.7467753,0.8158155100000001,0.18418448999999992,1
icbhi2017::163_2b2_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,1,crackle,4.788,1,0.7017033,0.842899,0.64267206,0.7290914533333334,0.27090854666666664,1
icbhi2017::163_2b2_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,1,crackle,4.703999999999999,1,0.53443056,0.6276603,0.40569547,0.5225954433333333,0.4774045566666667,1
icbhi2017::163_2b2_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.112,0,0.76330703,0.8162087,0.75194466,0.7771534633333333,0.22284653666666665,1
icbhi2017::163_2b2_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.588999999999998,0,0.6876923,0.69490945,0.8341531,0.7389182833333333,0.2610817166666667,1
icbhi2017::163_2b2_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,1,crackle,3.74,1,0.604616,0.3314787,0.39888647,0.44499372333333337,0.5550062766666666,0
icbhi2017::163_2b2_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.788,0,0.5728049,0.6244899,0.46154281,0.55294587,0.44705413000000005,1
icbhi2017::163_2b2_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,1,crackle,4.703999999999999,1,0.58728623,0.70905435,0.63618034,0.64417364,0.35582636,1
icbhi2017::163_2b2_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,1,crackle,4.112,1,0.68082005,0.70578057,0.64998686,0.6788624933333334,0.32113750666666663,1
icbhi2017::163_2b2_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.588999999999998,0,0.31200558,0.45812577,0.61962086,0.4632507366666667,0.5367492633333333,0
icbhi2017::163_2b2_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,1,crackle,3.74,1,0.8183815,0.7105618,0.46833727,0.66576019,0.33423981,1
icbhi2017::163_2b2_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,1,crackle,4.788,1,0.7135342,0.5661158,0.31075537,0.5301351233333333,0.46986487666666665,1
icbhi2017::163_2b2_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.703999999999999,0,0.28662497,0.366568,0.22169863,0.29163053333333333,0.7083694666666667,0
icbhi2017::163_2b2_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.112,0,0.73798895,0.7546807,0.53094506,0.6745382366666667,0.3254617633333333,1
icbhi2017::163_2b2_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.588999999999998,0,0.96041626,0.9838213,0.9801005,0.9747793533333334,0.02522064666666657,1
icbhi2017::163_2b2_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.74,0,0.18621163,0.37414154,0.16127971,0.2405442933333333,0.7594557066666667,0
icbhi2017::163_2b2_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.788,0,0.9091047,0.71523386,0.78511083,0.8031497966666666,0.19685020333333336,1
icbhi2017::163_2b2_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.703999999999999,0,0.6410935,0.5030865,0.5744031,0.5728610333333334,0.4271389666666666,1
icbhi2017::163_2b2_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.112,0,0.8416291,0.7600585,0.72085965,0.7741824166666667,0.22581758333333335,1
icbhi2017::163_2b2_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.588999999999998,0,0.7466157,0.67905784,0.63366413,0.68644589,0.31355411,1
icbhi2017::163_2b2_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.74,0,0.07537861,0.15269329,0.07091635,0.09966275000000001,0.90033725,0
icbhi2017::163_2b2_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.788,0,0.044673596,0.14924465,0.047559693,0.08049264633333335,0.9195073536666667,0
icbhi2017::163_2b2_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.703999999999999,0,0.0444188,0.13120942,0.069238186,0.08162213533333333,0.9183778646666667,0
icbhi2017::163_2b2_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.112,0,0.1604526,0.18023655,0.13505699,0.15858204666666667,0.8414179533333334,0
icbhi2017::163_2b2_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.588999999999998,0,0.035418827,0.11004607,0.042864766,0.06277655433333333,0.9372234456666667,0
icbhi2017::163_8b3_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.333,0,0.19317164,0.1001975,0.15456755,0.14931223000000002,0.85068777,0
icbhi2017::163_8b3_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.0289999999999995,0,0.118427865,0.18644962,0.17474137,0.15987295166666668,0.8401270483333333,0
icbhi2017::163_8b3_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.4850000000000003,0,0.49964115,0.41619053,0.41281852,0.4428834,0.5571166000000001,0
icbhi2017::163_8b3_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.3339999999999996,0,0.6177529,0.80533254,0.70958334,0.7108895933333333,0.28911040666666665,1
icbhi2017::163_8b3_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.724,0,0.63710284,0.6165635,0.64221615,0.63196083,0.36803916999999997,1
icbhi2017::163_8b3_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.620999999999998,0,0.16847397,0.38524798,0.27624723,0.2766563933333333,0.7233436066666667,0
icbhi2017::163_8b3_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.333,0,0.11327235,0.044962566,0.1338175,0.09735080533333333,0.9026491946666667,0
icbhi2017::163_8b3_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.0289999999999995,0,0.04774112,0.064404964,0.14154652,0.08456420133333332,0.9154357986666667,0
icbhi2017::163_8b3_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.4850000000000003,0,0.26710284,0.1794339,0.23324433,0.22659369,0.77340631,0
icbhi2017::163_8b3_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.3339999999999996,0,0.11213053,0.112078436,0.18874362,0.137650862,0.862349138,0
icbhi2017::163_8b3_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.724,0,0.09802637,0.074326254,0.20066343,0.12433868466666669,0.8756613153333334,0
icbhi2017::163_8b3_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.620999999999998,0,0.07314077,0.09567873,0.14976591,0.10619513666666668,0.8938048633333333,0
icbhi2017::163_8b3_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.333,0,0.6124941,0.69878453,0.48860684,0.5999618233333334,0.40003817666666663,1
icbhi2017::163_8b3_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.0289999999999995,0,0.83830833,0.7951536,0.6552771,0.7629130100000001,0.2370869899999999,1
icbhi2017::163_8b3_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.4850000000000003,0,0.90121543,0.9216518,0.8187732,0.8805468099999999,0.1194531900000001,1
icbhi2017::163_8b3_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.3339999999999996,0,0.6804507,0.6121927,0.5055923,0.5994119,0.4005881,1
icbhi2017::163_8b3_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.724,0,0.91075134,0.856476,0.8736793,0.8803022133333332,0.11969778666666675,1
icbhi2017::163_8b3_Ll_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.620999999999998,0,0.8271296,0.7284608,0.5955698,0.7170534000000001,0.28294659999999994,1
icbhi2017::163_8b3_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.333,0,0.4678482,0.21857905,0.17634761,0.28759162,0.7124083800000001,0
icbhi2017::163_8b3_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.0289999999999995,0,0.1403916,0.021852994,0.06451258,0.07558572466666667,0.9244142753333333,0
icbhi2017::163_8b3_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.4850000000000003,0,0.22276679,0.078853436,0.19576773,0.1657959853333333,0.8342040146666667,0
icbhi2017::163_8b3_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.3339999999999996,0,0.26297054,0.072723635,0.20498979,0.1802279883333333,0.8197720116666667,0
icbhi2017::163_8b3_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.724,0,0.14126551,0.028560208,0.114296876,0.09470753133333333,0.9052924686666667,0
icbhi2017::163_8b3_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.620999999999998,0,0.14682484,0.026083633,0.058427658,0.07711204366666667,0.9228879563333333,0
icbhi2017::163_8b3_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.333,0,0.29101703,0.14256488,0.17974798,0.2044432966666667,0.7955567033333333,0
icbhi2017::163_8b3_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.0289999999999995,0,0.83049613,0.74626684,0.7854431,0.7874020233333333,0.2125979766666667,1
icbhi2017::163_8b3_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.4850000000000003,0,0.8909873,0.8353158,0.85423386,0.8601789866666666,0.1398210133333334,1
icbhi2017::163_8b3_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.3339999999999996,0,0.7385187,0.6901951,0.7503724,0.7263620666666667,0.2736379333333333,1
icbhi2017::163_8b3_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.724,0,0.9249941,0.92861176,0.941368,0.9316579533333332,0.06834204666666677,1
icbhi2017::163_8b3_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.620999999999998,0,0.62930936,0.33386058,0.55431473,0.5058282233333333,0.4941717766666667,1
icbhi2017::163_8b3_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.333,0,0.3913738,0.6225472,0.3347778,0.4495662666666666,0.5504337333333333,0
icbhi2017::163_8b3_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.0289999999999995,0,0.47568592,0.6496979,0.650996,0.5921266066666667,0.4078733933333333,1
icbhi2017::163_8b3_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.4850000000000003,0,0.7096023,0.7716334,0.78853834,0.7565913466666667,0.24340865333333328,1
icbhi2017::163_8b3_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.3339999999999996,0,0.5104637,0.8119532,0.79230005,0.70490565,0.29509434999999995,1
icbhi2017::163_8b3_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.724,0,0.7529728,0.8527455,0.79012996,0.7986160866666667,0.20138391333333328,1
icbhi2017::163_8b3_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.620999999999998,0,0.3371225,0.7152368,0.47207433,0.5081445433333333,0.49185545666666675,1
icbhi2017::192_2b1_Al_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::192,calibration,False,0,normal,0.985,0,0.3506879,0.3592904,0.4375534,0.38251056666666666,0.6174894333333334,0
icbhi2017::192_2b1_Al_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.7,1,0.98400486,0.9882704,0.9822349,0.98483672,0.015163280000000001,1
icbhi2017::192_2b1_Al_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,3.272,1,0.9740606,0.9457536,0.9103024,0.9433722000000001,0.056627799999999895,1
icbhi2017::192_2b1_Al_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.742,1,0.96111697,0.93982095,0.8261924,0.90904344,0.09095655999999996,1
icbhi2017::192_2b1_Al_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.843,1,0.8993229,0.92567176,0.81652105,0.8805052366666667,0.11949476333333331,1
icbhi2017::192_2b1_Al_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::192,calibration,False,1,both,2.9290000000000003,1,0.9318389,0.94431025,0.92966723,0.9352721266666667,0.0647278733333333,1
icbhi2017::192_2b1_Al_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.9000000000000004,1,0.87524426,0.85155684,0.86835754,0.8650528799999999,0.1349471200000001,1
icbhi2017::192_2b1_Al_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,1.5429999999999993,1,0.99688184,0.99370617,0.99093443,0.9938408133333333,0.006159186666666705,1
icbhi2017::192_2b1_Ar_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::192,calibration,False,0,normal,1.042,0,0.5730694,0.41770288,0.4531552,0.48130915999999996,0.5186908400000001,0
icbhi2017::192_2b1_Ar_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.658,1,0.9732065,0.9515243,0.96792746,0.9642194199999999,0.03578058000000006,1
icbhi2017::192_2b1_Ar_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.728,1,0.94117624,0.868469,0.9233795,0.9110082466666668,0.0889917533333332,1
icbhi2017::192_2b1_Ar_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.9289999999999994,1,0.8464486,0.75634116,0.86642134,0.8230703666666667,0.17692963333333334,1
icbhi2017::192_2b1_Ar_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,3.157,1,0.85323423,0.85077566,0.84982085,0.8512769133333333,0.14872308666666667,1
icbhi2017::192_2b1_Ar_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.928000000000001,1,0.8266142,0.745486,0.8234547,0.7985183,0.20148169999999999,1
icbhi2017::192_2b1_Ar_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,3.028999999999998,1,0.9258184,0.896185,0.91254777,0.9115170566666667,0.08848294333333329,1
icbhi2017::192_2b1_Ar_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,1.143000000000001,1,0.9953524,0.99261016,0.9935707,0.99384442,0.006155580000000049,1
icbhi2017::192_2b2_Al_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.528,1,0.6647719,0.6410456,0.5661253,0.6239809333333333,0.37601906666666673,1
icbhi2017::192_2b2_Al_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::192,calibration,False,1,both,2.5149999999999997,1,0.91131765,0.87221426,0.76415336,0.8492284233333334,0.15077157666666663,1
icbhi2017::192_2b2_Al_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.9850000000000003,1,0.9301152,0.957164,0.8941077,0.9271289666666668,0.07287103333333322,1
icbhi2017::192_2b2_Al_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::192,calibration,False,1,both,2.8859999999999992,1,0.9641418,0.9800807,0.93839693,0.9608731433333334,0.0391268566666666,1
icbhi2017::192_2b2_Al_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.9860000000000007,1,0.8704698,0.90574175,0.90425617,0.8934892400000001,0.10651075999999993,1
icbhi2017::192_2b2_Al_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.9140000000000015,1,0.9171756,0.91754425,0.9099642,0.9148946833333333,0.08510531666666665,1
