sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::41246720_4.2_0_p3_1969__event_002,sprsound2022,sprsound2022::41246720,validation_select,False,1,fine_crackle,0.8139999999999983,1,0.79937196,0.80497164,0.8359855,0.8134430333333333,0.18655696666666666,1
sprsound2022::41246720_4.2_0_p3_1969__event_003,sprsound2022,sprsound2022::41246720,validation_select,False,0,normal,1.4850000000000003,0,0.025013313,0.021417417,0.040887937,0.029106222333333334,0.9708937776666666,0
sprsound2022::41246720_4.2_0_p4_1542__event_000,sprsound2022,sprsound2022::41246720,validation_select,False,1,wheeze,0.7010000000000005,1,0.9325352,0.9549079,0.80335885,0.8969339833333333,0.1030660166666667,1
sprsound2022::41246720_4.2_0_p4_1542__event_001,sprsound2022,sprsound2022::41246720,validation_select,False,1,fine_crackle,0.9930000000000004,1,0.92402464,0.96204907,0.9600507,0.9487081366666666,0.051291863333333354,1
sprsound2022::41246720_4.2_0_p4_1542__event_002,sprsound2022,sprsound2022::41246720,validation_select,False,1,fine_crackle,1.417,1,0.6110147,0.627934,0.7930627,0.6773371333333333,0.32266286666666666,1
sprsound2022::41246720_4.2_0_p4_1567__event_000,sprsound2022,sprsound2022::41246720,validation_select,False,1,fine_crackle,1.2870000000000004,1,0.19000576,0.20746048,0.36688036,0.2547822,0.7452178,0
sprsound2022::41246720_4.2_0_p4_1567__event_001,sprsound2022,sprsound2022::41246720,validation_select,False,1,fine_crackle,1.016,1,0.31592044,0.18521139,0.5208936,0.3406751433333333,0.6593248566666667,0
sprsound2022::41246720_4.2_0_p4_1567__event_002,sprsound2022,sprsound2022::41246720,validation_select,False,1,wheeze,0.6239999999999997,1,0.925426,0.973867,0.95238024,0.9505577466666667,0.0494422533333333,1
sprsound2022::41246720_4.2_0_p4_1567__event_003,sprsound2022,sprsound2022::41246720,validation_select,False,1,fine_crackle,0.9399999999999996,1,0.111465245,0.26067516,0.2995874,0.22390926833333333,0.7760907316666666,0
sprsound2022::41246720_4.2_0_p4_1567__event_004,sprsound2022,sprsound2022::41246720,validation_select,False,1,wheeze,0.758,1,0.9597988,0.9558765,0.9752236,0.9636329666666666,0.036367033333333354,1
sprsound2022::41246720_4.2_0_p4_1567__event_005,sprsound2022,sprsound2022::41246720,validation_select,False,1,fine_crackle,1.0530000000000002,1,0.84798145,0.8542667,0.8363822,0.8462101166666667,0.15378988333333332,1
sprsound2022::41246720_4.2_0_p4_1617__event_000,sprsound2022,sprsound2022::41246720,validation_select,False,1,wheeze,0.979,1,0.979764,0.9945239,0.97680694,0.98369828,0.016301719999999964,1
sprsound2022::41246720_4.2_0_p4_1671__event_000,sprsound2022,sprsound2022::41246720,validation_select,False,1,wheeze,0.596,1,0.57219684,0.66368186,0.8331839,0.6896875333333333,0.3103124666666667,1
sprsound2022::41246720_4.2_0_p4_1671__event_001,sprsound2022,sprsound2022::41246720,validation_select,False,1,wheeze,1.4660000000000002,1,0.9516755,0.9836324,0.9409915,0.9587664666666665,0.04123353333333346,1
sprsound2022::41246720_4.2_0_p4_1921__event_000,sprsound2022,sprsound2022::41246720,validation_select,False,1,wheeze,0.7160000000000001,1,0.99230766,0.99662006,0.9827535,0.9905604066666666,0.00943959333333344,1
sprsound2022::41246720_4.2_0_p4_1921__event_001,sprsound2022,sprsound2022::41246720,validation_select,False,1,fine_crackle,1.194,1,0.731237,0.8964397,0.91945016,0.8490422866666666,0.1509577133333334,1
sprsound2022::41246720_4.2_0_p4_1921__event_002,sprsound2022,sprsound2022::41246720,validation_select,False,1,wheeze,0.8929999999999998,1,0.9970632,0.99719524,0.9812805,0.9918463133333333,0.008153686666666715,1
sprsound2022::41246720_4.2_0_p4_1921__event_003,sprsound2022,sprsound2022::41246720,validation_select,False,1,fine_crackle,1.0170000000000003,1,0.7909124,0.8426344,0.9427879,0.8587782333333333,0.14122176666666675,1
sprsound2022::41246720_4.2_0_p4_1921__event_004,sprsound2022,sprsound2022::41246720,validation_select,False,1,fine_crackle,1.4320000000000004,1,0.124773026,0.12941757,0.23136683,0.16185247533333333,0.8381475246666666,0
sprsound2022::41246720_4.2_0_p4_1941__event_000,sprsound2022,sprsound2022::41246720,validation_select,False,1,fine_crackle,1.6179999999999994,1,0.09613482,0.12635261,0.07547971,0.09932238,0.90067762,0
sprsound2022::41246720_4.2_0_p4_1941__event_001,sprsound2022,sprsound2022::41246720,validation_select,False,0,normal,1.702,0,0.24675557,0.10388167,0.16699727,0.17254483666666667,0.8274551633333334,0
sprsound2022::41246720_4.2_0_p4_1941__event_002,sprsound2022,sprsound2022::41246720,validation_select,False,0,normal,1.6709999999999998,0,0.010656412,0.0067868163,0.0035840878,0.007009105366666667,0.9929908946333333,0
sprsound2022::41260853_9.7_1_p1_573__event_000,sprsound2022,sprsound2022::41260853,validation_select,False,1,fine_crackle,2.988999999999999,1,0.011277335,0.0069883354,0.043850236,0.020705302133333336,0.9792946978666667,0
sprsound2022::41260853_9.7_1_p4_576__event_000,sprsound2022,sprsound2022::41260853,validation_select,False,1,fine_crackle,1.6110000000000009,1,0.67987335,0.57442796,0.54015136,0.59815089,0.40184911,1
sprsound2022::41260853_9.7_1_p4_576__event_001,sprsound2022,sprsound2022::41260853,validation_select,False,0,normal,4.091,0,0.041436076,0.027215349,0.022576308,0.030409244333333335,0.9695907556666666,0
sprsound2022::41260853_9.7_1_p4_576__event_002,sprsound2022,sprsound2022::41260853,validation_select,False,0,normal,2.627,0,0.01592049,0.01706415,0.03641125,0.023131963333333328,0.9768680366666667,0
sprsound2022::41266405_16.2_0_p3_1055__event_000,sprsound2022,sprsound2022::41266405,validation_select,False,0,normal,4.3,0,0.028270656,0.017453693,0.0306816,0.025468649666666666,0.9745313503333334,0
sprsound2022::41266405_16.2_0_p4_1056__event_000,sprsound2022,sprsound2022::41266405,validation_select,False,0,normal,3.797,0,0.55467147,0.47793463,0.42926517,0.48729042333333333,0.5127095766666667,0
sprsound2022::41269095_5.2_0_p1_793__event_000,sprsound2022,sprsound2022::41269095,validation_select,False,0,normal,1.418,0,0.008756623,0.009714953,0.02697555,0.015149042000000001,0.984850958,0
sprsound2022::41269095_5.2_0_p1_793__event_001,sprsound2022,sprsound2022::41269095,validation_select,False,0,normal,1.4159999999999997,0,0.00778391,0.021192983,0.015931917,0.014969603333333331,0.9850303966666667,0
sprsound2022::41269095_5.2_0_p1_793__event_002,sprsound2022,sprsound2022::41269095,validation_select,False,0,normal,1.6020000000000003,0,0.0074245944,0.0068198782,0.015623205,0.009955892533333332,0.9900441074666667,0
sprsound2022::41269095_5.2_0_p1_793__event_003,sprsound2022,sprsound2022::41269095,validation_select,False,0,normal,1.266,0,0.018362043,0.02668678,0.061846487,0.03563177,0.96436823,0
sprsound2022::41269095_5.2_0_p1_793__event_004,sprsound2022,sprsound2022::41269095,validation_select,False,0,normal,1.9670000000000003,0,0.003570465,0.0069337115,0.006280584,0.005594920166666666,0.9944050798333334,0
sprsound2022::41269095_5.2_0_p1_793__event_005,sprsound2022,sprsound2022::41269095,validation_select,False,0,normal,1.6349999999999998,0,0.0025025061,0.0034331747,0.0043608793,0.0034321867000000005,0.9965678133,0
sprsound2022::41269095_5.2_0_p1_793__event_006,sprsound2022,sprsound2022::41269095,validation_select,False,0,normal,0.9210000000000012,0,0.0772253,0.14600384,0.080399774,0.10120963799999999,0.898790362,0
sprsound2022::41269095_5.2_0_p1_793__event_007,sprsound2022,sprsound2022::41269095,validation_select,False,0,normal,1.5359999999999996,0,0.0026094401,0.0036276788,0.0033647942,0.0032006377,0.9967993623,0
sprsound2022::41269095_5.2_0_p2_794__event_000,sprsound2022,sprsound2022::41269095,validation_select,False,0,normal,1.1290000000000004,0,0.020430887,0.028529413,0.03171992,0.026893406666666664,0.9731065933333334,0
sprsound2022::41269095_5.2_0_p2_794__event_001,sprsound2022,sprsound2022::41269095,validation_select,False,0,normal,1.2190000000000003,0,0.009144292,0.020078288,0.019166261,0.016129613666666667,0.9838703863333333,0
sprsound2022::41269095_5.2_0_p2_794__event_002,sprsound2022,sprsound2022::41269095,validation_select,False,0,normal,1.2670000000000012,0,0.0040140124,0.0067483187,0.0074169585,0.006059763200000001,0.9939402368,0
sprsound2022::41269095_5.2_0_p2_794__event_003,sprsound2022,sprsound2022::41269095,validation_select,False,0,normal,0.9740000000000002,0,0.022789873,0.021583876,0.03699123,0.02712165966666667,0.9728783403333333,0
sprsound2022::41269095_5.2_0_p2_794__event_004,sprsound2022,sprsound2022::41269095,validation_select,False,0,normal,1.247999999999999,0,0.0049631516,0.011452164,0.020645931,0.012353748866666667,0.9876462511333334,0
sprsound2022::41269095_5.2_0_p2_794__event_005,sprsound2022,sprsound2022::41269095,validation_select,False,0,normal,1.1899999999999995,0,0.018134346,0.031411998,0.04413351,0.031226617999999998,0.968773382,0
sprsound2022::41269095_5.2_0_p3_795__event_000,sprsound2022,sprsound2022::41269095,validation_select,False,0,normal,1.0670000000000002,0,0.15389705,0.1389752,0.29364708,0.19550644333333334,0.8044935566666667,0
sprsound2022::41269095_5.2_0_p3_795__event_001,sprsound2022,sprsound2022::41269095,validation_select,False,0,normal,1.1099999999999994,0,0.005545781,0.008583392,0.015108078,0.009745750333333332,0.9902542496666666,0
sprsound2022::41269095_5.2_0_p3_795__event_002,sprsound2022,sprsound2022::41269095,validation_select,False,0,normal,0.9239999999999996,0,0.043716144,0.07855058,0.06858988,0.063618868,0.936381132,0
sprsound2022::41269095_5.2_0_p3_795__event_003,sprsound2022,sprsound2022::41269095,validation_select,False,0,normal,1.2509999999999994,0,0.0021343874,0.0027310576,0.0057608066,0.0035420838666666665,0.9964579161333333,0
sprsound2022::41269095_5.2_0_p3_795__event_004,sprsound2022,sprsound2022::41269095,validation_select,False,0,normal,1.0459999999999994,0,0.018959112,0.027881904,0.02651325,0.024451422,0.9755485779999999,0
sprsound2022::41269095_5.2_0_p3_795__event_005,sprsound2022,sprsound2022::41269095,validation_select,False,0,normal,1.5069999999999997,0,0.018110085,0.025511468,0.052945785,0.032189112666666665,0.9678108873333333,0
sprsound2022::41269095_5.2_0_p3_795__event_006,sprsound2022,sprsound2022::41269095,validation_select,False,0,normal,1.5809999999999995,0,0.03810818,0.033844166,0.09830501,0.056752452,0.943247548,0
sprsound2022::41269095_5.2_0_p3_795__event_007,sprsound2022,sprsound2022::41269095,validation_select,False,0,normal,1.589,0,0.02418864,0.02274362,0.07919551,0.04204259,0.95795741,0
sprsound2022::41269095_5.2_0_p4_796__event_000,sprsound2022,sprsound2022::41269095,validation_select,False,0,normal,1.3630000000000004,0,0.013471811,0.016807357,0.010657036,0.013645401333333333,0.9863545986666666,0
sprsound2022::41269095_5.2_0_p4_796__event_001,sprsound2022,sprsound2022::41269095,validation_select,False,0,normal,1.2190000000000003,0,0.023561956,0.015373626,0.02679674,0.021910773999999997,0.978089226,0
sprsound2022::41269095_5.2_0_p4_796__event_002,sprsound2022,sprsound2022::41269095,validation_select,False,0,normal,1.1129999999999995,0,0.11984287,0.1706671,0.13929665,0.14326887333333335,0.8567311266666666,0
sprsound2022::41269095_5.2_0_p4_796__event_003,sprsound2022,sprsound2022::41269095,validation_select,False,0,normal,1.0380000000000005,0,0.10325892,0.11502206,0.048883814,0.08905493133333335,0.9109450686666667,0
sprsound2022::41269095_5.2_0_p4_796__event_004,sprsound2022,sprsound2022::41269095,validation_select,False,0,normal,0.972999999999999,0,0.070613205,0.03905313,0.050279368,0.05331523433333333,0.9466847656666667,0
sprsound2022::41269095_5.2_0_p4_796__event_005,sprsound2022,sprsound2022::41269095,validation_select,False,0,normal,1.1689999999999987,0,0.061838213,0.03005103,0.048236642,0.046708628333333335,0.9532913716666667,0
sprsound2022::41269095_5.2_0_p4_796__event_006,sprsound2022,sprsound2022::41269095,validation_select,False,0,normal,1.2479999999999998,0,0.025223637,0.010105711,0.012430959,0.01592010233333333,0.9840798976666667,0
sprsound2022::41273341_6.9_0_p1_2201__event_000,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.3049999999999995,0,0.16456042,0.32124555,0.6400257,0.3752772233333334,0.6247227766666665,0
sprsound2022::41273341_6.9_0_p1_2201__event_001,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.367,0,0.031566236,0.010046277,0.026915852,0.022842788333333332,0.9771572116666667,0
sprsound2022::41273341_6.9_0_p1_2201__event_002,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.556,0,0.05195362,0.017679658,0.0565782,0.04207049266666666,0.9579295073333334,0
sprsound2022::41273341_6.9_0_p1_2201__event_003,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.4140000000000006,0,0.013582687,0.021303054,0.026626332,0.020504024333333332,0.9794959756666667,0
sprsound2022::41273341_6.9_0_p1_2201__event_004,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.3369999999999995,0,0.0022086892,0.0024370016,0.0026561816,0.0024339574666666663,0.9975660425333334,0
sprsound2022::41273341_6.9_0_p1_2201__event_005,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.354000000000001,0,0.9435869,0.8787256,0.90669566,0.9096693866666667,0.09033061333333325,1
sprsound2022::41273341_6.9_0_p1_2201__event_006,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.378,0,0.011718882,0.011584633,0.01364465,0.012316055,0.987683945,0
sprsound2022::41273341_6.9_0_p1_2201__event_007,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.1150000000000002,0,0.16093615,0.14629193,0.20075123,0.1693264366666667,0.8306735633333333,0
sprsound2022::41273341_6.9_0_p1_2201__event_008,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,0.9980000000000012,0,0.02004431,0.01789214,0.028011587,0.021982679,0.978017321,0
sprsound2022::41273341_6.9_0_p1_2201__event_009,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,0.8719999999999999,0,0.016960552,0.02824163,0.031629305,0.025610495666666667,0.9743895043333334,0
sprsound2022::41273341_6.9_0_p1_2288__event_000,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.968,0,0.027492393,0.046179302,0.09862218,0.05743129166666666,0.9425687083333334,0
sprsound2022::41273341_6.9_0_p1_2288__event_001,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,2.2749999999999995,0,0.0040502385,0.009497965,0.0035229982,0.005690400566666667,0.9943095994333333,0
sprsound2022::41273341_6.9_0_p1_2288__event_002,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,2.388,0,0.0015523968,0.0014211494,0.0021776876,0.0017170779333333334,0.9982829220666667,0
sprsound2022::41273341_6.9_0_p1_2288__event_003,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.733,0,0.044587135,0.029929556,0.09046954,0.05499541033333333,0.9450045896666667,0
sprsound2022::41273341_6.9_0_p1_2288__event_004,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.9760000000000009,0,0.030542122,0.023501495,0.008093221,0.020712279333333333,0.9792877206666667,0
sprsound2022::41273341_6.9_0_p1_2288__event_005,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,0.6920000000000002,0,0.38846305,0.5808124,0.5290416,0.4994390166666667,0.5005609833333333,0
sprsound2022::41273341_6.9_0_p1_2318__event_000,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,3.0660000000000003,0,0.0075554433,0.00435231,0.014610603,0.0088394521,0.9911605479,0
sprsound2022::41273341_6.9_0_p1_2318__event_001,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,3.1879999999999997,0,0.008227503,0.008278741,0.0059284437,0.007478229233333334,0.9925217707666667,0
sprsound2022::41273341_6.9_0_p1_2318__event_002,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,3.303,0,0.0030034462,0.00587712,0.0024289503,0.0037698388333333326,0.9962301611666666,0
sprsound2022::41273341_6.9_0_p1_2318__event_003,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,3.5839999999999996,0,0.010517761,0.046757743,0.0762018,0.044492434666666664,0.9555075653333334,0
sprsound2022::41273341_6.9_0_p2_2215__event_000,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.457,0,0.0032777602,0.005852307,0.010999961,0.0067100094,0.9932899906,0
sprsound2022::41273341_6.9_0_p2_2215__event_001,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.1960000000000006,0,0.095626906,0.1077236,0.099683635,0.10101138033333333,0.8989886196666667,0
sprsound2022::41273341_6.9_0_p2_2215__event_002,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.3839999999999997,0,0.14537604,0.19740668,0.13424546,0.15900939333333333,0.8409906066666667,0
sprsound2022::41273341_6.9_0_p2_2215__event_003,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.1469999999999994,0,0.12554458,0.09197622,0.17387585,0.13046555,0.86953445,0
sprsound2022::41273341_6.9_0_p2_2215__event_004,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.343,0,0.08934549,0.11211635,0.13636139,0.11260774333333334,0.8873922566666667,0
sprsound2022::41273341_6.9_0_p2_2215__event_005,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.3369999999999995,0,0.011298711,0.014418551,0.025265677,0.016994313,0.983005687,0
sprsound2022::41273341_6.9_0_p2_2215__event_006,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.3409999999999993,0,0.056777924,0.011491432,0.029932115,0.03273382366666667,0.9672661763333333,0
sprsound2022::41273341_6.9_0_p2_2215__event_007,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.3420000000000003,0,0.0018600728,0.0030189182,0.0021492399,0.0023427436333333333,0.9976572563666667,0
sprsound2022::41273341_6.9_0_p2_2215__event_008,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.359,0,0.0037303257,0.0023435892,0.004708973,0.0035942959666666664,0.9964057040333333,0
sprsound2022::41273341_6.9_0_p2_2273__event_000,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.3100000000000005,0,0.020847743,0.015720995,0.013106189,0.016558309000000004,0.983441691,0
sprsound2022::41273341_6.9_0_p2_2273__event_001,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.1329999999999991,0,0.03177436,0.030053262,0.031144375,0.030990665666666667,0.9690093343333334,0
sprsound2022::41273341_6.9_0_p2_2273__event_002,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.3759999999999994,0,0.07165892,0.06401925,0.24892385,0.12820067333333332,0.8717993266666667,0
sprsound2022::41273341_6.9_0_p2_2348__event_000,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,3.301000000000001,0,0.003104184,0.002644612,0.0064689433,0.0040725797666666666,0.9959274202333334,0
sprsound2022::41273341_6.9_0_p2_2348__event_001,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,3.3089999999999993,0,0.015362528,0.01384725,0.028303504,0.019171094,0.980828906,0
sprsound2022::41273341_6.9_0_p2_2348__event_002,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,3.527,0,0.008973297,0.008054118,0.0104561765,0.009161197166666668,0.9908388028333334,0
sprsound2022::41273341_6.9_0_p3_2229__event_000,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.9319999999999995,0,0.0035026202,0.0051237633,0.0042069135,0.0042777656666666665,0.9957222343333333,0
sprsound2022::41273341_6.9_0_p3_2229__event_001,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.666,0,0.008404052,0.0051663877,0.010638064,0.008069501233333333,0.9919304987666666,0
sprsound2022::41273341_6.9_0_p3_2229__event_002,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.735,0,0.009957634,0.010658091,0.038705833,0.019773852666666668,0.9802261473333334,0
sprsound2022::41273341_6.9_0_p3_2229__event_003,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.67,0,0.015936559,0.0049307137,0.012008964,0.010958745566666666,0.9890412544333333,0
sprsound2022::41273341_6.9_0_p3_2229__event_004,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.4610000000000003,0,0.07664101,0.06197382,0.07992504,0.07284662333333333,0.9271533766666666,0
sprsound2022::41273341_6.9_0_p3_2229__event_005,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.6449999999999996,0,0.033442378,0.01440988,0.053260498,0.033704252,0.966295748,0
sprsound2022::41273341_6.9_0_p3_2229__event_006,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.3939999999999984,0,0.034812473,0.063757814,0.06399395,0.054188079,0.945811921,0
sprsound2022::41273341_6.9_0_p3_2229__event_007,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,0.7699999999999996,0,0.0039116675,0.010280186,0.009301533,0.007831128833333334,0.9921688711666666,0
sprsound2022::41273341_6.9_0_p3_2258__event_000,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,2.0869999999999997,0,0.04629094,0.10858156,0.04972427,0.06819892333333333,0.9318010766666667,0
sprsound2022::41273341_6.9_0_p3_2258__event_001,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.569,0,0.012459138,0.005894404,0.0070560505,0.008469864166666667,0.9915301358333334,0
sprsound2022::41273341_6.9_0_p3_2258__event_002,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,2.9619999999999997,0,0.008580576,0.005357177,0.0041814423,0.006039731766666667,0.9939602682333333,0
sprsound2022::41273341_6.9_0_p3_2258__event_003,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.901,0,0.013237301,0.004740545,0.013832848,0.010603564666666667,0.9893964353333333,0
sprsound2022::41273341_6.9_0_p3_2258__event_004,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.481,0,0.07278285,0.18389745,0.11483585,0.12383871666666667,0.8761612833333333,0
sprsound2022::41273341_6.9_0_p3_2333__event_000,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,2.091,0,0.024539981,0.028171992,0.020734001,0.02448199133333333,0.9755180086666667,0
sprsound2022::41273341_6.9_0_p3_2333__event_001,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.4659999999999993,0,0.078184456,0.08754106,0.052131876,0.07261913066666667,0.9273808693333333,0
sprsound2022::41273341_6.9_0_p3_2333__event_002,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.994,0,0.058648985,0.048464175,0.102498725,0.06987062833333334,0.9301293716666666,0
sprsound2022::41273341_6.9_0_p4_2187__event_000,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,2.139,0,0.01368288,0.014891059,0.035487793,0.021353910666666667,0.9786460893333333,0
sprsound2022::41273341_6.9_0_p4_2187__event_001,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.6929999999999996,0,0.01040204,0.010633471,0.0257922,0.015609237,0.984390763,0
sprsound2022::41273341_6.9_0_p4_2187__event_002,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.766,0,0.10187146,0.042001374,0.06422794,0.06936692466666666,0.9306330753333334,0
sprsound2022::41273341_6.9_0_p4_2187__event_003,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.5700000000000005,0,0.020143475,0.009128972,0.027342431,0.018871626,0.981128374,0
sprsound2022::41273341_6.9_0_p4_2187__event_004,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.6929999999999996,0,0.008485705,0.008421977,0.009744417,0.008884033,0.991115967,0
sprsound2022::41273341_6.9_0_p4_2187__event_005,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.215,0,0.0074861664,0.0051744552,0.0064129448,0.006357855466666666,0.9936421445333333,0
sprsound2022::41273341_6.9_0_p4_2187__event_006,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.0069999999999997,0,0.011730922,0.015299099,0.011273525,0.012767848666666666,0.9872321513333333,0
sprsound2022::41273341_6.9_0_p4_2243__event_000,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,0.984,0,0.08527648,0.04163499,0.03616856,0.05436000999999999,0.94563999,0
sprsound2022::41273341_6.9_0_p4_2243__event_001,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,0.9580000000000002,0,0.12987185,0.1758705,0.12424097,0.14332777333333335,0.8566722266666666,0
sprsound2022::41273341_6.9_0_p4_2303__event_000,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,2.596,0,0.005787608,0.0034514568,0.007871753,0.005703605933333334,0.9942963940666667,0
sprsound2022::41273341_6.9_0_p4_2303__event_001,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,3.453000000000001,0,0.016460456,0.033719987,0.038438354,0.029539599,0.970460401,0
sprsound2022::41273341_7.0_0_p1_1509__event_000,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.3389999999999995,0,0.014748071,0.01346635,0.027420923,0.018545114666666668,0.9814548853333334,0
sprsound2022::41273341_7.0_0_p1_1509__event_001,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.085,0,0.007661802,0.008512539,0.008039365,0.008071235333333333,0.9919287646666667,0
sprsound2022::41273341_7.0_0_p1_1509__event_002,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,2.8550000000000004,0,0.20654239,0.19883317,0.117013596,0.17412971866666668,0.8258702813333333,0
sprsound2022::41273341_7.0_0_p1_1652__event_000,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,0.6880000000000002,0,0.008559404,0.0068103303,0.0156831,0.010350944766666667,0.9896490552333334,0
sprsound2022::41273341_7.0_0_p1_1652__event_001,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.0809999999999995,0,0.014468917,0.033491988,0.007647459,0.018536121333333332,0.9814638786666666,0
sprsound2022::41273341_7.0_0_p2_1504__event_000,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.14,0,0.02566498,0.03761733,0.037614383,0.033632231,0.966367769,0
sprsound2022::41273341_7.0_0_p2_1504__event_001,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.3499999999999996,0,0.02810451,0.033054773,0.032202296,0.031120526333333332,0.9688794736666667,0
sprsound2022::41273341_7.0_0_p2_1628__event_000,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.261,0,0.0021155141,0.007246301,0.00227803,0.003879948366666667,0.9961200516333333,0
sprsound2022::41273341_7.0_0_p2_1628__event_001,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.5509999999999995,0,0.008523468,0.016855357,0.0081220735,0.011166966166666667,0.9888330338333333,0
sprsound2022::41273341_7.0_0_p2_1628__event_002,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,0.8659999999999997,0,0.008836478,0.017828947,0.01053409,0.012399838333333335,0.9876001616666666,0
sprsound2022::41273341_7.0_0_p3_1641__event_000,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.0489999999999997,0,0.088026986,0.063704364,0.16169462,0.10447532333333333,0.8955246766666667,0
sprsound2022::41273341_7.0_0_p3_1641__event_001,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.094,0,0.21880026,0.2768463,0.63718647,0.37761101,0.6223889899999999,0
sprsound2022::41273341_7.0_0_p3_1641__event_002,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,1.09,0,0.61890465,0.63823104,0.48842117,0.5818522866666667,0.41814771333333334,1
sprsound2022::41273341_7.0_0_p3_1641__event_003,sprsound2022,sprsound2022::41273341,validation_select,False,0,normal,0.9640000000000004,0,0.008083535,0.015227527,0.0319619,0.018424320666666667,0.9815756793333333,0
