sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::64714172_3.6_1_p2_3581__event_001,sprsound2022,sprsound2022::64714172,locked_inter_test,True,0,normal,1.828,0,0.01840953,0.010300701,0.01637467,0.015028300333333335,0.9849716996666666,0
sprsound2022::64714172_3.6_1_p2_3581__event_002,sprsound2022,sprsound2022::64714172,locked_inter_test,True,0,normal,2.2989999999999995,0,0.011225893,0.014570956,0.015659884,0.013818910999999998,0.986181089,0
sprsound2022::64714172_3.6_1_p2_3581__event_003,sprsound2022,sprsound2022::64714172,locked_inter_test,True,0,normal,2.0330000000000013,0,0.0033757428,0.004200929,0.0038110134,0.003795895066666667,0.9962041049333333,0
sprsound2022::64714172_3.6_1_p2_3581__event_004,sprsound2022,sprsound2022::64714172,locked_inter_test,True,0,normal,2.2330000000000005,0,0.0024178824,0.0012545264,0.002042904,0.0019051042666666665,0.9980948957333333,0
sprsound2022::64714172_3.6_1_p2_3581__event_005,sprsound2022,sprsound2022::64714172,locked_inter_test,True,0,normal,2.369999999999999,0,0.0031470892,0.0017204514,0.0031771332,0.0026815579333333336,0.9973184420666666,0
sprsound2022::64714172_3.6_1_p2_3586__event_000,sprsound2022,sprsound2022::64714172,locked_inter_test,True,0,normal,2.164,0,0.15788107,0.17590716,0.14310141,0.15896321333333333,0.8410367866666667,0
sprsound2022::64714172_3.6_1_p2_3586__event_001,sprsound2022,sprsound2022::64714172,locked_inter_test,True,0,normal,2.248,0,0.01054714,0.007433934,0.009670869,0.009217314333333332,0.9907826856666667,0
sprsound2022::64714172_3.6_1_p2_3586__event_002,sprsound2022,sprsound2022::64714172,locked_inter_test,True,0,normal,2.1580000000000004,0,0.01054619,0.008905575,0.007698495,0.009050086666666667,0.9909499133333334,0
sprsound2022::64714172_3.6_1_p2_3586__event_003,sprsound2022,sprsound2022::64714172,locked_inter_test,True,0,normal,2.3480000000000008,0,0.017815825,0.008924331,0.011384544,0.012708233333333332,0.9872917666666666,0
sprsound2022::64714172_3.6_1_p2_3586__event_004,sprsound2022,sprsound2022::64714172,locked_inter_test,True,0,normal,2.379999999999999,0,0.00259555,0.0021179556,0.0030179766,0.0025771607333333335,0.9974228392666666,0
sprsound2022::64714172_3.6_1_p2_3586__event_005,sprsound2022,sprsound2022::64714172,locked_inter_test,True,0,normal,1.0370000000000008,0,0.36766374,0.37083995,0.45577267,0.39809212,0.60190788,0
sprsound2022::64714172_3.6_1_p2_3586__event_006,sprsound2022,sprsound2022::64714172,locked_inter_test,True,0,normal,2.223,0,0.006801518,0.007768843,0.011862323,0.008810894666666666,0.9911891053333334,0
sprsound2022::64714172_3.6_1_p3_3577__event_000,sprsound2022,sprsound2022::64714172,locked_inter_test,True,0,normal,2.085,0,0.011078988,0.0040617385,0.009300618,0.008147114833333333,0.9918528851666667,0
sprsound2022::64714172_3.6_1_p3_3577__event_001,sprsound2022,sprsound2022::64714172,locked_inter_test,True,0,normal,2.0439999999999996,0,0.24993333,0.21926838,0.4675804,0.31226070333333333,0.6877392966666667,0
sprsound2022::64714172_3.6_1_p3_3577__event_002,sprsound2022,sprsound2022::64714172,locked_inter_test,True,0,normal,2.266,0,0.06704329,0.044779506,0.044243068,0.05202195466666667,0.9479780453333333,0
sprsound2022::64714172_3.6_1_p3_3577__event_003,sprsound2022,sprsound2022::64714172,locked_inter_test,True,0,normal,1.9299999999999995,0,0.3146072,0.23373924,0.17179915,0.24004853,0.75995147,0
sprsound2022::64714172_3.6_1_p3_3577__event_004,sprsound2022,sprsound2022::64714172,locked_inter_test,True,0,normal,2.276,0,0.5897227,0.38895077,0.37617746,0.45161697666666667,0.5483830233333333,0
sprsound2022::64714172_3.6_1_p3_3584__event_000,sprsound2022,sprsound2022::64714172,locked_inter_test,True,0,normal,2.222,0,0.0115553,0.0053328304,0.004870402,0.007252844133333333,0.9927471558666666,0
sprsound2022::64714172_3.6_1_p3_3584__event_001,sprsound2022,sprsound2022::64714172,locked_inter_test,True,0,normal,2.247,0,0.030104904,0.006836363,0.01687396,0.017938409,0.982061591,0
sprsound2022::64714172_3.6_1_p3_3584__event_002,sprsound2022,sprsound2022::64714172,locked_inter_test,True,0,normal,2.4449999999999994,0,0.015332769,0.003990106,0.009227635,0.009516836666666667,0.9904831633333333,0
sprsound2022::64714172_3.6_1_p3_3584__event_003,sprsound2022,sprsound2022::64714172,locked_inter_test,True,0,normal,2.093,0,0.038237218,0.009131288,0.024601648,0.023990051333333335,0.9760099486666667,0
sprsound2022::64714172_3.6_1_p3_3584__event_004,sprsound2022,sprsound2022::64714172,locked_inter_test,True,0,normal,2.0250000000000004,0,0.0624581,0.026043648,0.053563222,0.047354990000000007,0.95264501,0
sprsound2022::64714172_3.6_1_p3_3584__event_005,sprsound2022,sprsound2022::64714172,locked_inter_test,True,0,normal,1.904,0,0.023271693,0.006958627,0.006921829,0.012384049666666666,0.9876159503333334,0
sprsound2022::64714172_3.6_1_p3_3584__event_006,sprsound2022,sprsound2022::64714172,locked_inter_test,True,0,normal,1.6709999999999998,0,0.123014174,0.09473093,0.12529625,0.11434711800000001,0.885652882,0
sprsound2022::64714172_3.6_1_p3_3587__event_000,sprsound2022,sprsound2022::64714172,locked_inter_test,True,0,normal,2.288,0,0.059483886,0.035393044,0.044078726,0.04631855199999999,0.953681448,0
sprsound2022::64714172_3.6_1_p3_3587__event_001,sprsound2022,sprsound2022::64714172,locked_inter_test,True,0,normal,2.6419999999999995,0,0.065149814,0.0522704,0.059141707,0.05885397366666667,0.9411460263333333,0
sprsound2022::64714172_3.6_1_p3_3587__event_002,sprsound2022,sprsound2022::64714172,locked_inter_test,True,0,normal,2.428,0,0.006711167,0.0040840963,0.0051096017,0.005301621666666667,0.9946983783333333,0
sprsound2022::64714172_3.6_1_p3_3587__event_003,sprsound2022,sprsound2022::64714172,locked_inter_test,True,0,normal,2.417,0,0.01771064,0.014913264,0.009327257,0.013983720333333333,0.9860162796666667,0
sprsound2022::64714172_3.6_1_p3_3587__event_004,sprsound2022,sprsound2022::64714172,locked_inter_test,True,0,normal,2.2670000000000003,0,0.34061083,0.24672341,0.54746515,0.3782664633333333,0.6217335366666668,0
sprsound2022::64714172_3.6_1_p4_3579__event_000,sprsound2022,sprsound2022::64714172,locked_inter_test,True,0,normal,2.2270000000000003,0,0.018273506,0.011360112,0.009435194,0.013022937333333333,0.9869770626666666,0
sprsound2022::64714172_3.6_1_p4_3579__event_001,sprsound2022,sprsound2022::64714172,locked_inter_test,True,0,normal,2.0199999999999996,0,0.08432057,0.03548789,0.101841,0.07388315333333334,0.9261168466666667,0
sprsound2022::64714172_3.6_1_p4_3579__event_002,sprsound2022,sprsound2022::64714172,locked_inter_test,True,0,normal,1.940999999999999,0,0.055434234,0.035871547,0.05416686,0.04849088033333334,0.9515091196666666,0
sprsound2022::64714172_3.6_1_p4_3579__event_003,sprsound2022,sprsound2022::64714172,locked_inter_test,True,0,normal,1.8469999999999995,0,0.013223856,0.017426245,0.019917473,0.016855858,0.983144142,0
sprsound2022::64714172_3.6_1_p4_3579__event_004,sprsound2022,sprsound2022::64714172,locked_inter_test,True,0,normal,0.5579999999999998,0,0.1439041,0.3856827,0.3185702,0.282719,0.7172810000000001,0
sprsound2022::64714172_3.6_1_p4_3579__event_005,sprsound2022,sprsound2022::64714172,locked_inter_test,True,0,normal,1.9930000000000003,0,0.21111083,0.130634,0.10100934,0.14758472333333333,0.8524152766666666,0
sprsound2022::64714172_3.6_1_p4_3579__event_006,sprsound2022,sprsound2022::64714172,locked_inter_test,True,0,normal,1.8629999999999995,0,0.102655,0.06808425,0.03737047,0.06936990666666666,0.9306300933333334,0
sprsound2022::64714172_3.6_1_p4_3582__event_000,sprsound2022,sprsound2022::64714172,locked_inter_test,True,0,normal,2.261,0,0.0056251073,0.0029366994,0.005000453,0.004520753233333333,0.9954792467666667,0
sprsound2022::64714172_3.6_1_p4_3582__event_001,sprsound2022,sprsound2022::64714172,locked_inter_test,True,0,normal,2.334,0,0.0036907345,0.0022815482,0.0050524306,0.003674904433333333,0.9963250955666667,0
sprsound2022::64714172_3.6_1_p4_3582__event_002,sprsound2022,sprsound2022::64714172,locked_inter_test,True,0,normal,2.088,0,0.034163605,0.023135137,0.032564282,0.029954341333333332,0.9700456586666667,0
sprsound2022::64714172_3.6_1_p4_3582__event_003,sprsound2022,sprsound2022::64714172,locked_inter_test,True,0,normal,1.9619999999999995,0,0.009190762,0.0028523107,0.004694621,0.005579231233333333,0.9944207687666666,0
sprsound2022::64714172_3.6_1_p4_3582__event_004,sprsound2022,sprsound2022::64714172,locked_inter_test,True,0,normal,1.7739999999999991,0,0.07216533,0.047469247,0.11949332,0.079709299,0.920290701,0
sprsound2022::64714172_3.6_1_p4_3582__event_005,sprsound2022,sprsound2022::64714172,locked_inter_test,True,0,normal,2.006,0,0.0069829705,0.001392813,0.0065148473,0.004963543600000001,0.9950364564,0
sprsound2022::64714172_3.6_1_p4_3582__event_006,sprsound2022,sprsound2022::64714172,locked_inter_test,True,0,normal,1.0099999999999998,0,0.0049660117,0.0115828635,0.008201071,0.008249982066666666,0.9917500179333333,0
sprsound2022::64714172_3.6_1_p4_3588__event_000,sprsound2022,sprsound2022::64714172,locked_inter_test,True,0,normal,2.3819999999999997,0,0.3695309,0.29573065,0.5660261,0.4104292166666667,0.5895707833333332,0
sprsound2022::64714172_3.6_1_p4_3588__event_001,sprsound2022,sprsound2022::64714172,locked_inter_test,True,0,normal,2.433,0,0.05420756,0.050980072,0.08200025,0.06239596066666667,0.9376040393333334,0
sprsound2022::64714172_3.6_1_p4_3588__event_002,sprsound2022,sprsound2022::64714172,locked_inter_test,True,0,normal,2.4109999999999996,0,0.0092134,0.00843465,0.01093079,0.00952628,0.99047372,0
sprsound2022::64714172_3.6_1_p4_3588__event_003,sprsound2022,sprsound2022::64714172,locked_inter_test,True,0,normal,2.1449999999999996,0,0.022194264,0.012893015,0.011916011,0.015667763333333334,0.9843322366666667,0
sprsound2022::64714172_3.6_1_p4_3588__event_004,sprsound2022,sprsound2022::64714172,locked_inter_test,True,0,normal,2.238,0,0.0075370725,0.004485422,0.004550883,0.005524459166666666,0.9944755408333333,0
sprsound2022::64714172_3.6_1_p4_3588__event_005,sprsound2022,sprsound2022::64714172,locked_inter_test,True,0,normal,2.029,0,0.0076157413,0.005619434,0.016603243,0.009946139433333334,0.9900538605666667,0
sprsound2022::64714172_3.6_1_p4_3588__event_006,sprsound2022,sprsound2022::64714172,locked_inter_test,True,0,normal,0.6790000000000003,0,0.12797211,0.5512546,0.2745025,0.31790973666666666,0.6820902633333333,0
sprsound2022::64779933_1.3_0_p1_3808__event_000,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,wheeze,1.032,1,0.982694,0.9776537,0.97300154,0.97778308,0.022216919999999973,1
sprsound2022::64779933_1.3_0_p1_3808__event_001,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,wheeze,1.496,1,0.99764615,0.98996055,0.9952226,0.9942764333333334,0.005723566666666624,1
sprsound2022::64779933_1.3_0_p1_3808__event_002,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,wheeze,1.122,1,0.9860271,0.98620415,0.97653836,0.9829232033333334,0.017076796666666616,1
sprsound2022::64779933_1.3_0_p1_3808__event_003,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,wheeze,1.04,1,0.9580353,0.948589,0.94038254,0.9490022800000001,0.05099771999999991,1
sprsound2022::64779933_1.3_0_p1_3808__event_004,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,fine_crackle,1.0159999999999998,1,0.9838663,0.98807096,0.9810404,0.9843258866666668,0.01567411333333324,1
sprsound2022::64779933_1.3_0_p1_3808__event_005,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,fine_crackle,1.035,1,0.9858533,0.9941354,0.9892039,0.9897308666666667,0.010269133333333347,1
sprsound2022::64779933_1.3_0_p1_3808__event_006,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,fine_crackle,0.952,1,0.98226064,0.9924845,0.9691905,0.9813118799999999,0.018688120000000086,1
sprsound2022::64779933_1.3_0_p1_3808__event_007,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,fine_crackle,1.177999999999999,1,0.9738115,0.9803155,0.965832,0.9733196666666668,0.026680333333333195,1
sprsound2022::64779933_1.3_0_p1_3811__event_000,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,wheeze,1.0829999999999995,1,0.9963075,0.9930883,0.9892931,0.9928963,0.007103700000000046,1
sprsound2022::64779933_1.3_0_p1_3811__event_001,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,wheeze,1.1230000000000002,1,0.9946457,0.9962627,0.99322975,0.9947127166666666,0.005287283333333392,1
sprsound2022::64779933_1.3_0_p1_3811__event_002,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,wheeze,1.4349999999999996,1,0.99898165,0.9979176,0.99790764,0.9982689633333334,0.00173103666666663,1
sprsound2022::64779933_1.3_0_p1_3811__event_003,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,wheeze,0.5099999999999998,1,0.91104704,0.9546469,0.96546894,0.9437209599999999,0.05627904000000006,1
sprsound2022::64779933_1.3_0_p1_3811__event_004,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,fine_crackle,1.299,1,0.8623117,0.87413394,0.9289469,0.88846418,0.11153581999999995,1
sprsound2022::64779933_1.3_0_p1_3811__event_005,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,fine_crackle,1.2240000000000002,1,0.9490675,0.9724903,0.98134077,0.9676328566666667,0.03236714333333335,1
sprsound2022::64779933_1.3_0_p1_3811__event_006,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,fine_crackle,0.8469999999999995,1,0.9835761,0.9923995,0.99048936,0.9888216533333333,0.011178346666666727,1
sprsound2022::64779933_1.3_0_p1_3815__event_000,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,wheeze,1.3380000000000003,1,0.99422175,0.9956334,0.99476033,0.9948718266666666,0.0051281733333333746,1
sprsound2022::64779933_1.3_0_p1_3815__event_001,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,wheeze,1.1930000000000005,1,0.9992986,0.9993482,0.99889946,0.9991820866666666,0.0008179133333333644,1
sprsound2022::64779933_1.3_0_p1_3815__event_002,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,wheeze,1.1760000000000002,1,0.9864861,0.9072299,0.9262282,0.9399814000000001,0.06001859999999992,1
sprsound2022::64779933_1.3_0_p1_3815__event_003,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,fine_crackle,0.846,1,0.99301237,0.9987324,0.997015,0.9962532566666665,0.0037467433333334688,1
sprsound2022::64779933_1.3_0_p1_3815__event_004,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,fine_crackle,0.8400000000000003,1,0.98509294,0.9925538,0.97849476,0.9853805000000001,0.014619499999999896,1
sprsound2022::64779933_1.3_0_p1_3815__event_005,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,wheeze,1.0980000000000003,1,0.89918035,0.8775751,0.8751798,0.8839784166666668,0.11602158333333323,1
sprsound2022::64779933_1.3_0_p1_3815__event_006,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,fine_crackle,1.0439999999999996,1,0.94583213,0.9494241,0.9588483,0.9513681766666666,0.04863182333333338,1
sprsound2022::64779933_1.3_0_p1_3815__event_007,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,fine_crackle,1.011,1,0.9332794,0.95363736,0.96050656,0.9491411066666666,0.05085889333333338,1
sprsound2022::64779933_1.3_0_p2_3810__event_000,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,wheeze,1.461,1,0.99728405,0.99203616,0.99319637,0.9941721933333333,0.005827806666666713,1
sprsound2022::64779933_1.3_0_p2_3810__event_001,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,wheeze,1.1889999999999996,1,0.9957533,0.97946966,0.98742455,0.98754917,0.012450830000000024,1
sprsound2022::64779933_1.3_0_p2_3810__event_002,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,wheeze,1.2230000000000008,1,0.98592085,0.88802207,0.95845026,0.94413106,0.05586893999999998,1
sprsound2022::64779933_1.3_0_p2_3810__event_003,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,wheeze,0.9090000000000008,1,0.99849486,0.9993467,0.99656785,0.9981364699999999,0.0018635300000000576,1
sprsound2022::64779933_1.3_0_p2_3810__event_004,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,fine_crackle,0.877,1,0.98096484,0.9928006,0.98994327,0.9879029033333334,0.012097096666666585,1
sprsound2022::64779933_1.3_0_p2_3810__event_005,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,fine_crackle,0.9300000000000002,1,0.9760987,0.98678154,0.98133254,0.98140426,0.018595739999999972,1
sprsound2022::64779933_1.3_0_p2_3810__event_006,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,fine_crackle,0.8180000000000005,1,0.9740636,0.9868744,0.96765196,0.9761966533333334,0.023803346666666614,1
sprsound2022::64779933_1.3_0_p2_3810__event_007,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,fine_crackle,1.1819999999999995,1,0.9688992,0.9437121,0.9846156,0.9657423,0.034257699999999947,1
sprsound2022::64779933_1.3_0_p2_3813__event_000,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,wheeze,1.343,1,0.98906684,0.9658577,0.9740365,0.9763203466666667,0.023679653333333328,1
sprsound2022::64779933_1.3_0_p2_3813__event_001,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,wheeze,1.634999999999999,1,0.9985959,0.99303025,0.9975745,0.9964002166666667,0.0035997833333333285,1
sprsound2022::64779933_1.3_0_p2_3813__event_002,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,wheeze,0.8310000000000004,1,0.9987465,0.996269,0.99678195,0.9972658166666667,0.0027341833333333065,1
sprsound2022::64779933_1.3_0_p2_3818__event_000,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,wheeze,1.132,1,0.9926399,0.9839208,0.98949105,0.9886839166666667,0.011316083333333338,1
sprsound2022::64779933_1.3_0_p2_3818__event_001,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,wheeze,1.1159999999999997,1,0.96217895,0.9118713,0.9325451,0.9355317833333334,0.06446821666666658,1
sprsound2022::64779933_1.3_0_p2_3818__event_002,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,wheeze,0.984,1,0.857369,0.7996381,0.7634068,0.8068046333333333,0.1931953666666667,1
sprsound2022::64779933_1.3_0_p2_3818__event_003,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,wheeze,0.5419999999999998,1,0.8787837,0.89434546,0.8566986,0.8766092533333333,0.12339074666666672,1
sprsound2022::64779933_1.3_0_p2_3818__event_004,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,wheeze,1.073,1,0.6966541,0.5282113,0.7293352,0.6514002,0.3485998,1
sprsound2022::64779933_1.3_0_p2_3818__event_005,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,fine_crackle,1.055,1,0.98303634,0.97595656,0.98005027,0.9796810566666666,0.020318943333333395,1
sprsound2022::64779933_1.3_0_p2_3818__event_006,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,fine_crackle,1.1260000000000003,1,0.9728689,0.9743275,0.9562372,0.9678112,0.03218880000000002,1
sprsound2022::64779933_1.3_0_p2_3818__event_007,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,fine_crackle,1.077,1,0.98392534,0.9956328,0.98996615,0.9898414299999999,0.010158570000000089,1
sprsound2022::64779933_1.3_0_p2_3818__event_008,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,fine_crackle,0.7789999999999999,1,0.96627754,0.98899007,0.9869789,0.9807488366666667,0.01925116333333332,1
sprsound2022::64779933_1.3_0_p3_3809__event_000,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,wheeze,1.6580000000000004,1,0.983606,0.9915354,0.9908346,0.9886586666666667,0.011341333333333314,1
sprsound2022::64779933_1.3_0_p3_3809__event_001,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,wheeze,1.1300000000000003,1,0.981881,0.98683304,0.98902726,0.9859137666666666,0.014086233333333364,1
sprsound2022::64779933_1.3_0_p3_3809__event_002,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,fine_crackle,0.8310000000000004,1,0.9359426,0.9684461,0.93471396,0.9463675533333333,0.05363244666666667,1
sprsound2022::64779933_1.3_0_p3_3809__event_003,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,fine_crackle,0.9669999999999996,1,0.95181084,0.9363593,0.9620687,0.9500796133333335,0.04992038666666654,1
sprsound2022::64779933_1.3_0_p3_3812__event_000,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,wheeze,1.148,1,0.99543446,0.9893267,0.98300236,0.9892545066666667,0.0107454933333333,1
sprsound2022::64779933_1.3_0_p3_3812__event_001,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,wheeze,1.1109999999999998,1,0.97927356,0.9668347,0.95724744,0.9677852333333332,0.03221476666666678,1
sprsound2022::64779933_1.3_0_p3_3812__event_002,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,fine_crackle,0.931,1,0.9917692,0.99680483,0.99279046,0.9937881633333334,0.006211836666666581,1
sprsound2022::64779933_1.3_0_p3_3812__event_003,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,fine_crackle,1.202,1,0.97648615,0.98367554,0.9628669,0.9743428633333333,0.02565713666666669,1
sprsound2022::64779933_1.3_0_p3_3812__event_004,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,fine_crackle,1.0170000000000003,1,0.9698579,0.97781825,0.9363548,0.96134365,0.038656350000000006,1
sprsound2022::64779933_1.3_0_p3_3817__event_000,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,wheeze,1.5570000000000002,1,0.99350196,0.99269205,0.9927129,0.9929689700000001,0.007031029999999938,1
sprsound2022::64779933_1.3_0_p3_3817__event_001,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,wheeze,1.4189999999999996,1,0.98829657,0.98136383,0.9777673,0.9824759,0.017524100000000042,1
sprsound2022::64779933_1.3_0_p3_3817__event_002,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,wheeze,1.2649999999999997,1,0.9951367,0.99196637,0.9894908,0.9921979566666667,0.007802043333333342,1
sprsound2022::64779933_1.3_0_p3_3817__event_003,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,fine_crackle,0.92,1,0.9893852,0.9923045,0.98968923,0.9904596433333334,0.009540356666666638,1
sprsound2022::64779933_1.3_0_p3_3817__event_004,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,fine_crackle,1.027,1,0.98445153,0.98756903,0.9698009,0.9806071533333333,0.01939284666666674,1
sprsound2022::64779933_1.3_0_p3_3817__event_005,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,fine_crackle,1.0089999999999997,1,0.98693526,0.9942778,0.99154073,0.9909179300000001,0.009082069999999942,1
sprsound2022::64779933_1.3_0_p3_3817__event_006,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,fine_crackle,0.6159999999999997,1,0.9848583,0.98608285,0.9773121,0.9827510833333332,0.017248916666666836,1
sprsound2022::64779933_1.3_0_p4_3807__event_000,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,wheeze,0.6,1,0.9968899,0.99425703,0.9978187,0.9963218766666667,0.003678123333333283,1
sprsound2022::64779933_1.3_0_p4_3807__event_001,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,wheeze,1.5510000000000002,1,0.998021,0.99747664,0.99862444,0.9980406933333333,0.0019593066666666603,1
sprsound2022::64779933_1.3_0_p4_3807__event_002,sprsound2022,sprsound2022::64779933,locked_inter_test,True,0,normal,0.8339999999999996,0,0.7822675,0.8600186,0.75305086,0.7984456533333333,0.20155434666666672,1
sprsound2022::64779933_1.3_0_p4_3807__event_003,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,wheeze,1.257,1,0.99892837,0.9959189,0.99659026,0.9971458433333334,0.002854156666666552,1
sprsound2022::64779933_1.3_0_p4_3814__event_000,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,wheeze,0.531,1,0.9899861,0.9947784,0.99786574,0.9942100799999999,0.005789920000000115,1
sprsound2022::64779933_1.3_0_p4_3814__event_001,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,wheeze,1.0830000000000002,1,0.97052664,0.9484155,0.981473,0.9668050466666666,0.03319495333333344,1
sprsound2022::64779933_1.3_0_p4_3814__event_002,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,fine_crackle,0.9260000000000002,1,0.9768138,0.97705096,0.9626706,0.9721784533333334,0.027821546666666586,1
sprsound2022::64779933_1.3_0_p4_3814__event_003,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,fine_crackle,0.7530000000000001,1,0.98937315,0.9972687,0.99674195,0.9944612666666667,0.005538733333333323,1
sprsound2022::64779933_1.3_0_p4_3814__event_004,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,wheeze,1.2870000000000008,1,0.85301554,0.8960167,0.93243515,0.8938224633333333,0.10617753666666674,1
sprsound2022::64779933_1.3_0_p4_3816__event_000,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,fine_crackle,0.9770000000000004,1,0.9959341,0.99726176,0.9914663,0.9948873866666667,0.005112613333333349,1
sprsound2022::64779933_1.3_0_p4_3816__event_001,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,wheeze,1.343,1,0.9933867,0.9964132,0.994169,0.9946562999999999,0.005343700000000062,1
sprsound2022::64779933_1.3_0_p4_3816__event_002,sprsound2022,sprsound2022::64779933,locked_inter_test,True,1,fine_crackle,0.9299999999999996,1,0.9879616,0.9921836,0.9886594,0.9896015333333333,0.010398466666666661,1
sprsound2022::65005529_4.9_0_p1_3799__event_000,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,1.193,0,0.041197244,0.07562925,0.088659264,0.06849525266666667,0.9315047473333333,0
sprsound2022::65005529_4.9_0_p1_3799__event_001,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,1.662,0,0.018340033,0.03610336,0.038328864,0.030924085666666667,0.9690759143333333,0
sprsound2022::65005529_4.9_0_p1_3799__event_002,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,1.363000000000001,0,0.15690796,0.14682284,0.11633403,0.14002161000000002,0.85997839,0
sprsound2022::65005529_4.9_0_p1_3799__event_003,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,1.7550000000000008,0,0.6693518,0.63602275,0.7403466,0.68190705,0.31809295000000004,1
sprsound2022::65005529_4.9_0_p1_3800__event_000,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,0.977,0,0.428402,0.32673195,0.5399991,0.43171101666666667,0.5682889833333333,0
sprsound2022::65005529_4.9_0_p1_3800__event_001,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,0.996,0,0.80988723,0.8381289,0.82613504,0.8247170566666666,0.17528294333333339,1
sprsound2022::65005529_4.9_0_p1_3800__event_002,sprsound2022,sprsound2022::65005529,locked_inter_test,True,0,normal,1.2989999999999997,0,0.90963936,0.92559487,0.93712336,0.9241191966666666,0.07588080333333336,1
