sample_id,target,prediction,probability_0,probability_1
sprsound2022::41285705_1.5_0_p1_3243__event_005,0,0,0.92730176,0.07269831
sprsound2022::41285705_1.5_0_p2_3244__event_000,0,0,0.9845442,0.0154558085
sprsound2022::41285705_1.5_0_p2_3244__event_001,0,1,0.20268747,0.7973125
sprsound2022::41285705_1.5_0_p2_3244__event_002,0,1,0.22681311,0.7731869
sprsound2022::41285705_1.5_0_p3_3241__event_000,0,0,0.7527418,0.24725822
sprsound2022::41285705_1.5_0_p3_3241__event_001,0,0,0.9923038,0.007696164
sprsound2022::41285705_1.5_0_p3_3241__event_002,0,0,0.9650711,0.034928937
sprsound2022::41285705_1.5_0_p3_3241__event_003,0,1,0.2558426,0.7441574
sprsound2022::41285705_1.5_0_p3_3241__event_004,0,0,0.98296195,0.017038034
sprsound2022::41285705_1.5_0_p4_3242__event_000,0,0,0.8873783,0.11262169
sprsound2022::41285705_1.5_0_p4_3242__event_001,1,1,0.022724304,0.97727567
sprsound2022::41285705_1.5_0_p4_3242__event_002,1,1,0.011691637,0.9883083
sprsound2022::42272778_7.5_0_p1_1272__event_000,0,0,0.9499221,0.05007787
sprsound2022::42272778_7.5_0_p1_1272__event_001,0,1,0.15765646,0.84234357
sprsound2022::42272778_7.5_0_p1_1340__event_000,0,1,0.44273838,0.55726165
sprsound2022::42272778_7.5_0_p1_1340__event_001,0,1,0.2817039,0.7182961
sprsound2022::42272778_7.5_0_p1_1340__event_002,0,0,0.8733279,0.12667212
sprsound2022::42272778_7.5_0_p1_1340__event_003,0,0,0.9652845,0.034715455
sprsound2022::42272778_7.5_0_p2_1251__event_000,0,0,0.98984665,0.01015339
sprsound2022::42272778_7.5_0_p2_1251__event_001,0,1,0.4862936,0.51370645
sprsound2022::42272778_7.5_0_p2_1251__event_002,0,0,0.9892429,0.010757081
sprsound2022::42272778_7.5_0_p2_1251__event_003,0,1,0.4295587,0.57044125
sprsound2022::42272778_7.5_0_p2_1251__event_004,0,0,0.85181123,0.14818877
sprsound2022::42272778_7.5_0_p4_1239__event_000,0,0,0.82937443,0.17062564
sprsound2022::42272778_7.5_0_p4_1239__event_001,0,1,0.16812247,0.8318775
sprsound2022::42272778_7.5_0_p4_1292__event_000,0,0,0.9853953,0.014604659
sprsound2022::42272778_7.5_0_p4_1292__event_001,0,0,0.99586296,0.0041370494
sprsound2022::42272778_7.5_0_p4_1292__event_002,0,0,0.97434366,0.025656316
sprsound2022::42272778_7.5_0_p4_1292__event_003,0,0,0.98169035,0.018309578
sprsound2022::42272778_7.5_0_p4_1292__event_004,0,0,0.77884704,0.2211529
sprsound2022::42272778_7.5_0_p4_1321__event_000,0,0,0.9958507,0.0041493443
sprsound2022::42272778_7.5_0_p4_1321__event_001,0,0,0.95648503,0.043515023
sprsound2022::42272778_7.5_0_p4_1321__event_002,0,0,0.9739671,0.0260329
sprsound2022::42272778_7.5_0_p4_1321__event_003,0,0,0.9801808,0.019819153
sprsound2022::64618861_9.0_0_p1_2516__event_000,0,0,0.98096234,0.019037658
sprsound2022::64618861_9.0_0_p1_2564__event_000,0,0,0.96188504,0.03811501
sprsound2022::64618861_9.0_0_p1_2564__event_001,1,1,0.4426499,0.5573501
sprsound2022::64618861_9.0_0_p1_2564__event_002,0,0,0.98745954,0.012540468
sprsound2022::64618861_9.0_0_p1_2564__event_003,0,0,0.937194,0.06280602
sprsound2022::64618861_9.0_0_p1_2647__event_000,0,0,0.9953597,0.00464034
sprsound2022::64618861_9.0_0_p1_2647__event_001,1,1,0.016049603,0.9839504
sprsound2022::64618861_9.0_0_p1_2647__event_002,0,0,0.8567114,0.14328855
sprsound2022::64618861_9.0_0_p1_2647__event_003,1,0,0.71266776,0.28733218
sprsound2022::64618861_9.0_0_p1_2647__event_004,0,0,0.9901608,0.009839129
sprsound2022::64618861_9.0_0_p1_2647__event_005,1,0,0.587078,0.41292205
sprsound2022::64618861_9.0_0_p1_2647__event_006,0,0,0.8676641,0.13233581
sprsound2022::64618861_9.0_0_p1_2647__event_007,1,0,0.70127773,0.29872224
sprsound2022::64618861_9.0_0_p1_2686__event_000,0,0,0.9786209,0.021379158
sprsound2022::64618861_9.0_0_p1_2686__event_001,0,0,0.9960672,0.003932797
sprsound2022::64618861_9.0_0_p1_2686__event_002,0,0,0.9401787,0.059821267
sprsound2022::64618861_9.0_0_p2_2528__event_000,1,1,0.10838116,0.89161885
sprsound2022::64618861_9.0_0_p2_2528__event_001,0,0,0.9618879,0.038112156
sprsound2022::64618861_9.0_0_p2_2528__event_002,1,1,0.29045606,0.709544
sprsound2022::64618861_9.0_0_p2_2528__event_003,0,0,0.9061933,0.09380664
sprsound2022::64618861_9.0_0_p2_2528__event_004,1,1,0.07432442,0.9256756
sprsound2022::64618861_9.0_0_p2_2528__event_005,0,0,0.9656645,0.03433545
sprsound2022::64618861_9.0_0_p2_2528__event_006,0,0,0.82900566,0.17099431
sprsound2022::64618861_9.0_0_p2_2528__event_007,0,0,0.9778346,0.022165477
sprsound2022::64618861_9.0_0_p2_2528__event_008,1,1,0.048082586,0.95191747
sprsound2022::64618861_9.0_0_p2_2528__event_009,0,0,0.8545219,0.1454781
sprsound2022::64618861_9.0_0_p2_2528__event_010,1,0,0.9109168,0.089083225
sprsound2022::64618861_9.0_0_p2_2528__event_011,0,0,0.9780387,0.02196128
sprsound2022::64618861_9.0_0_p2_2528__event_012,1,1,0.07016575,0.9298343
sprsound2022::64618861_9.0_0_p2_2528__event_013,0,0,0.9365499,0.06345011
sprsound2022::64618861_9.0_0_p2_2528__event_014,1,1,0.1620634,0.8379366
sprsound2022::64618861_9.0_0_p2_2528__event_015,0,0,0.9766639,0.023336077
sprsound2022::64618861_9.0_0_p2_2528__event_016,1,1,0.16770555,0.8322945
sprsound2022::64618861_9.0_0_p2_2528__event_017,1,0,0.76125956,0.23874046
sprsound2022::64618861_9.0_0_p2_2576__event_000,1,1,0.0014515532,0.99854845
sprsound2022::64618861_9.0_0_p2_2576__event_001,1,1,0.00016774276,0.9998323
sprsound2022::64618861_9.0_0_p2_2576__event_002,0,0,0.97638535,0.023614598
sprsound2022::64618861_9.0_0_p2_2576__event_003,0,1,0.22630589,0.7736941
sprsound2022::64618861_9.0_0_p2_2576__event_004,0,1,0.080853045,0.919147
sprsound2022::64618861_9.0_0_p2_2576__event_005,1,1,0.004195746,0.99580425
sprsound2022::64618861_9.0_0_p2_2576__event_006,0,0,0.9572371,0.04276289
sprsound2022::64618861_9.0_0_p2_2576__event_007,1,1,0.0021594039,0.9978405
sprsound2022::64618861_9.0_0_p2_2576__event_008,1,1,0.00058261096,0.9994174
sprsound2022::64618861_9.0_0_p2_2576__event_009,0,0,0.85918194,0.1408181
sprsound2022::64618861_9.0_0_p2_2576__event_010,0,0,0.82413256,0.17586742
sprsound2022::64618861_9.0_0_p2_2610__event_000,0,0,0.99160707,0.008392965
sprsound2022::64618861_9.0_0_p2_2610__event_001,0,0,0.8386148,0.16138515
sprsound2022::64618861_9.0_0_p2_2610__event_002,0,0,0.9392218,0.060778134
sprsound2022::64618861_9.0_0_p2_2610__event_003,1,1,0.004763845,0.9952362
sprsound2022::64618861_9.0_0_p2_2610__event_004,0,1,0.018803345,0.98119664
sprsound2022::64618861_9.0_0_p2_2610__event_005,1,1,0.005970972,0.99402905
sprsound2022::64618861_9.0_0_p2_2660__event_000,0,0,0.996166,0.0038340478
sprsound2022::64618861_9.0_0_p2_2660__event_001,0,0,0.9804017,0.019598331
sprsound2022::64618861_9.0_0_p2_2660__event_002,0,0,0.9850412,0.014958758
sprsound2022::64618861_9.0_0_p2_2660__event_003,0,0,0.97469646,0.025303518
sprsound2022::64618861_9.0_0_p3_2552__event_000,0,0,0.97131246,0.028687576
sprsound2022::64618861_9.0_0_p3_2552__event_001,0,0,0.9882023,0.011797683
sprsound2022::64618861_9.0_0_p3_2552__event_002,0,0,0.98857695,0.011423131
sprsound2022::64618861_9.0_0_p3_2552__event_003,0,0,0.9633253,0.036674637
sprsound2022::64618861_9.0_0_p3_2552__event_004,0,0,0.9767174,0.023282541
sprsound2022::64618861_9.0_0_p3_2552__event_005,0,0,0.9820082,0.017991722
sprsound2022::64618861_9.0_0_p3_2598__event_000,0,0,0.9928652,0.007134786
sprsound2022::64618861_9.0_0_p3_2598__event_001,0,0,0.9876036,0.012396459
sprsound2022::64618861_9.0_0_p3_2598__event_002,0,0,0.97328556,0.026714396
sprsound2022::64618861_9.0_0_p3_2598__event_003,0,0,0.9433258,0.056674168
sprsound2022::64618861_9.0_0_p3_2598__event_004,0,0,0.9958455,0.004154462
sprsound2022::64618861_9.0_0_p3_2598__event_005,0,0,0.98803353,0.011966476
sprsound2022::64618861_9.0_0_p3_2598__event_006,0,0,0.99446976,0.0055302107
sprsound2022::64618861_9.0_0_p3_2598__event_007,0,0,0.7354406,0.26455936
sprsound2022::64618861_9.0_0_p3_2621__event_000,0,0,0.9961505,0.0038495117
sprsound2022::64618861_9.0_0_p3_2621__event_001,0,0,0.9243159,0.075684085
sprsound2022::64618861_9.0_0_p3_2621__event_002,0,0,0.9866325,0.013367558
sprsound2022::64618861_9.0_0_p3_2673__event_000,0,0,0.9911834,0.00881665
sprsound2022::64618861_9.0_0_p3_2673__event_001,0,0,0.9752941,0.024705917
sprsound2022::64618861_9.0_0_p3_2673__event_002,0,0,0.9685866,0.03141342
sprsound2022::64618861_9.0_0_p3_2673__event_003,0,0,0.98645765,0.013542402
sprsound2022::64618861_9.0_0_p4_2540__event_000,0,0,0.9498566,0.05014341
sprsound2022::64618861_9.0_0_p4_2540__event_001,0,0,0.9595824,0.040417537
sprsound2022::64618861_9.0_0_p4_2540__event_002,0,0,0.994478,0.0055220383
sprsound2022::64618861_9.0_0_p4_2540__event_003,0,0,0.994879,0.0051210173
sprsound2022::64618861_9.0_0_p4_2540__event_004,0,0,0.6299742,0.37002587
sprsound2022::64618861_9.0_0_p4_2587__event_000,0,0,0.96239233,0.037607703
sprsound2022::64618861_9.0_0_p4_2587__event_001,0,0,0.7944576,0.20554243
sprsound2022::64618861_9.0_0_p4_2587__event_002,0,1,0.14595953,0.8540405
sprsound2022::64618861_9.0_0_p4_2587__event_003,0,1,0.25564227,0.74435776
sprsound2022::64618861_9.0_0_p4_2587__event_004,0,0,0.63088983,0.3691102
sprsound2022::64618861_9.0_0_p4_2634__event_000,0,0,0.98184603,0.018153967
sprsound2022::64618861_9.0_0_p4_2634__event_001,0,0,0.95416504,0.045834906
sprsound2022::64618861_9.0_0_p4_2634__event_002,0,0,0.52550006,0.4744999
sprsound2022::64618861_9.0_0_p4_2699__event_000,0,0,0.8049736,0.19502641
sprsound2022::64875857_5.8_1_p1_29__event_000,0,0,0.98238546,0.017614586
sprsound2022::64875857_5.8_1_p1_29__event_001,0,0,0.9916596,0.0083403755
sprsound2022::64875857_5.8_1_p1_29__event_002,0,0,0.94996434,0.050035644
sprsound2022::64875857_5.8_1_p3_31__event_000,0,0,0.9823491,0.017650878
sprsound2022::64875857_5.8_1_p3_31__event_001,0,0,0.9980572,0.0019427355
sprsound2022::64875857_5.8_1_p3_31__event_002,0,0,0.9991416,0.000858354
sprsound2022::64875857_5.8_1_p3_31__event_003,0,1,0.08751354,0.91248643
sprsound2022::64875857_5.8_1_p4_32__event_000,0,0,0.9866274,0.013372639
sprsound2022::64875857_5.8_1_p4_32__event_001,0,0,0.9820601,0.017939946
sprsound2022::64875857_6.0_1_p1_3408__event_000,0,0,0.99729663,0.002703415
sprsound2022::64875857_6.0_1_p1_3408__event_001,0,0,0.9332979,0.06670211
sprsound2022::64875857_6.0_1_p2_3406__event_000,0,0,0.6804717,0.31952822
sprsound2022::64875857_6.0_1_p2_3406__event_001,0,0,0.8472744,0.15272558
sprsound2022::64875857_6.0_1_p3_3407__event_000,0,0,0.8352906,0.16470936
sprsound2022::64875857_6.0_1_p3_3407__event_001,0,0,0.9745607,0.025439287
sprsound2022::64875857_6.0_1_p4_3405__event_000,0,0,0.9670196,0.032980412
sprsound2022::64875857_6.0_1_p4_3405__event_001,1,0,0.7930227,0.20697737
sprsound2022::64876470_10.3_1_p1_2026__event_000,0,0,0.92290616,0.07709388
sprsound2022::64876470_10.3_1_p1_2026__event_001,0,0,0.9676088,0.032391228
sprsound2022::64876470_10.3_1_p1_2026__event_002,0,0,0.9677558,0.032244183
sprsound2022::64876470_10.3_1_p1_2028__event_000,0,0,0.99632865,0.0036713716
sprsound2022::64876470_10.3_1_p2_2024__event_000,0,0,0.9938911,0.0061088544
sprsound2022::64876470_10.3_1_p2_2024__event_001,0,0,0.76589084,0.23410913
sprsound2022::64876470_10.3_1_p2_2031__event_000,0,0,0.87889093,0.12110903
sprsound2022::64876470_10.3_1_p2_2031__event_001,0,0,0.9763569,0.023643019
sprsound2022::64876470_10.3_1_p2_2031__event_002,0,0,0.98304087,0.016959136
sprsound2022::64876470_10.3_1_p4_2027__event_000,0,0,0.9906431,0.009356957
sprsound2022::64876470_10.3_1_p4_2027__event_001,0,0,0.9378214,0.06217854
sprsound2022::64876470_10.3_1_p4_2027__event_002,0,0,0.8799256,0.12007442
sprsound2022::64876470_10.3_1_p4_2030__event_000,0,0,0.99051535,0.0094846925
sprsound2022::64876470_10.3_1_p4_2030__event_001,0,0,0.7226492,0.2773508
sprsound2022::65019620_3.4_0_p1_1754__event_000,1,0,0.96011066,0.03988936
sprsound2022::65019620_3.4_0_p1_1754__event_001,1,1,0.11815462,0.88184536
sprsound2022::65019620_3.4_0_p1_1754__event_002,1,0,0.92183864,0.078161426
sprsound2022::65019620_3.4_0_p1_1829__event_000,0,0,0.9891155,0.010884525
sprsound2022::65019620_3.4_0_p1_1829__event_001,1,1,0.27802426,0.72197574
sprsound2022::65019620_3.4_0_p1_1852__event_000,0,0,0.91227466,0.0877254
sprsound2022::65019620_3.4_0_p1_1852__event_001,0,0,0.9655545,0.03444549
sprsound2022::65019620_3.4_0_p1_1852__event_002,0,0,0.85073847,0.14926155
sprsound2022::65019620_3.4_0_p1_1852__event_003,0,0,0.9859308,0.014069215
sprsound2022::65019620_3.4_0_p1_1876__event_000,1,1,0.3534206,0.64657944
sprsound2022::65019620_3.4_0_p2_1742__event_000,1,1,0.10728786,0.8927121
sprsound2022::65019620_3.4_0_p2_1742__event_001,1,1,0.012028458,0.9879716
sprsound2022::65019620_3.4_0_p2_1742__event_002,1,1,0.020599637,0.97940034
sprsound2022::65019620_3.4_0_p2_1783__event_000,0,0,0.73742557,0.2625744
sprsound2022::65019620_3.4_0_p2_1783__event_001,0,0,0.8442198,0.1557802
sprsound2022::65019620_3.4_0_p2_1783__event_002,0,0,0.97728944,0.02271056
sprsound2022::65019620_3.4_0_p2_1790__event_000,1,1,0.011465591,0.9885344
sprsound2022::65019620_3.4_0_p2_1790__event_001,1,1,0.0073629813,0.99263704
sprsound2022::65019620_3.4_0_p2_1790__event_002,1,1,0.19011717,0.8098829
sprsound2022::65019620_3.4_0_p2_1790__event_003,1,1,0.016688915,0.98331106
sprsound2022::65019620_3.4_0_p2_1845__event_000,1,1,0.006009922,0.99399006
sprsound2022::65019620_3.4_0_p2_1845__event_001,1,1,0.004567718,0.99543226
sprsound2022::65019620_3.4_0_p2_1845__event_002,1,1,0.012404126,0.9875959
sprsound2022::65019620_3.4_0_p2_1885__event_000,1,1,0.005609406,0.99439055
sprsound2022::65019620_3.4_0_p2_1885__event_001,0,0,0.5870481,0.41295183
sprsound2022::65019620_3.4_0_p2_1885__event_002,0,1,0.44114578,0.5588542
sprsound2022::65019620_3.4_0_p2_1885__event_003,0,1,0.07554709,0.92445296
sprsound2022::65019620_3.4_0_p2_1885__event_004,0,1,0.038968105,0.96103185
sprsound2022::65019620_3.4_0_p3_1802__event_000,1,1,0.0907397,0.9092603
sprsound2022::65019620_3.4_0_p3_1802__event_001,1,1,0.14900084,0.8509992
sprsound2022::65019620_3.4_0_p3_1836__event_000,0,0,0.9929402,0.007059813
sprsound2022::65019620_3.4_0_p3_1836__event_001,0,0,0.92303425,0.076965734
sprsound2022::65019620_3.4_0_p3_1836__event_002,0,0,0.9973036,0.0026963698
sprsound2022::65019620_3.4_0_p3_1836__event_003,0,0,0.9923476,0.0076523707
sprsound2022::65019620_3.4_0_p3_1861__event_000,1,1,0.15079679,0.8492032
sprsound2022::65019620_3.4_0_p3_1861__event_001,1,1,0.18867438,0.8113256
sprsound2022::65019620_3.4_0_p4_1778__event_000,1,1,0.01840198,0.981598
sprsound2022::65019620_3.4_0_p4_1778__event_001,1,1,0.050697684,0.9493024
sprsound2022::65019620_3.4_0_p4_1778__event_002,1,1,0.006603959,0.9933961
sprsound2022::65019620_3.4_0_p4_1778__event_003,0,0,0.9888082,0.01119179
sprsound2022::65019620_3.4_0_p4_1815__event_000,1,0,0.762031,0.23796903
sprsound2022::65019620_3.4_0_p4_1815__event_001,1,0,0.92538404,0.07461601
sprsound2022::65019620_3.4_0_p4_1815__event_002,0,0,0.5291535,0.47084647
sprsound2022::65019620_3.4_0_p4_1820__event_000,1,1,0.107003875,0.8929961
sprsound2022::65019620_3.4_0_p4_1868__event_000,0,0,0.9864,0.013600018
sprsound2022::65019620_3.4_0_p4_1868__event_001,1,1,0.35321435,0.6467856
sprsound2022::65019620_3.4_0_p4_1893__event_000,1,0,0.51189935,0.4881007
sprsound2022::65019620_3.4_0_p4_1893__event_001,1,1,0.026043944,0.9739561
sprsound2022::65019620_3.4_0_p4_1893__event_002,1,0,0.5451896,0.4548104
sprsound2022::65019620_3.4_0_p4_1893__event_003,1,1,0.021622574,0.9783774
sprsound2022::65019620_3.4_0_p4_1917__event_000,0,0,0.9275084,0.07249156
sprsound2022::65019620_3.4_0_p4_1917__event_001,0,0,0.9965539,0.003446142
sprsound2022::65019620_3.4_0_p4_1917__event_002,0,0,0.9910171,0.008982894
sprsound2022::65019620_3.4_0_p4_1917__event_003,0,0,0.9953536,0.0046464023
sprsound2022::65019620_3.4_0_p4_1917__event_004,0,0,0.9844838,0.015516194
sprsound2022::65037547_3.6_1_p1_421__event_000,0,0,0.96549135,0.03450862
sprsound2022::65037547_3.6_1_p1_421__event_001,0,0,0.9844164,0.015583575
sprsound2022::65037547_3.6_1_p3_423__event_000,0,0,0.8532987,0.14670126
sprsound2022::65042563_9.6_1_p2_238__event_000,0,0,0.9795824,0.020417554
sprsound2022::65042563_9.6_1_p2_238__event_001,0,0,0.96024764,0.039752334
sprsound2022::65042563_9.6_1_p2_238__event_002,0,0,0.9789916,0.021008447
sprsound2022::65042563_9.6_1_p2_238__event_003,0,0,0.97342765,0.026572406
sprsound2022::65042563_9.6_1_p2_238__event_004,0,0,0.8079613,0.19203873
sprsound2022::65042563_9.6_1_p2_238__event_005,0,0,0.8147436,0.18525642
sprsound2022::65042563_9.6_1_p3_239__event_000,0,0,0.99537575,0.004624237
sprsound2022::65042563_9.6_1_p3_239__event_001,0,0,0.98278975,0.017210219
sprsound2022::65042563_9.6_1_p3_239__event_002,0,0,0.9811623,0.01883774
sprsound2022::65042563_9.6_1_p3_239__event_003,0,0,0.9183149,0.081685126
sprsound2022::65042563_9.6_1_p3_239__event_004,0,0,0.98054415,0.019455923
sprsound2022::65042563_9.6_1_p3_239__event_005,0,1,0.3029423,0.69705766
sprsound2022::65042563_9.6_1_p3_239__event_006,0,0,0.9892551,0.010744886
sprsound2022::65042563_9.6_1_p3_239__event_007,0,0,0.9870084,0.012991605
sprsound2022::65042563_9.6_1_p3_239__event_008,0,0,0.9881996,0.011800414
sprsound2022::65042563_9.6_1_p3_239__event_009,0,0,0.95303494,0.046965078
sprsound2022::65042563_9.6_1_p3_239__event_010,0,0,0.9931677,0.006832311
sprsound2022::65042563_9.6_1_p3_239__event_011,0,0,0.9533375,0.04666248
sprsound2022::65042563_9.6_1_p4_240__event_000,0,0,0.9816684,0.018331578
sprsound2022::65042563_9.6_1_p4_240__event_001,0,0,0.9874013,0.01259871
sprsound2022::65042563_9.6_1_p4_240__event_002,0,0,0.9772529,0.022747135
sprsound2022::65042563_9.6_1_p4_240__event_003,0,0,0.9842578,0.015742207
sprsound2022::65042563_9.6_1_p4_240__event_004,0,0,0.9738539,0.026146159
sprsound2022::65042563_9.6_1_p4_240__event_005,0,0,0.74993616,0.25006384
sprsound2022::65045840_13.2_1_p1_61__event_000,0,0,0.99139374,0.008606242
sprsound2022::65045840_13.2_1_p1_61__event_001,0,0,0.90735835,0.09264166
sprsound2022::65045840_13.2_1_p1_61__event_002,0,0,0.8811512,0.11884876
sprsound2022::65045840_13.2_1_p1_65__event_000,0,0,0.9713727,0.02862724
sprsound2022::65045840_13.2_1_p1_65__event_001,0,0,0.90587294,0.09412706
sprsound2022::65045840_13.2_1_p1_65__event_002,0,0,0.8895705,0.11042945
sprsound2022::65045840_13.2_1_p2_62__event_000,0,0,0.96895444,0.031045495
sprsound2022::65045840_13.2_1_p2_62__event_001,0,0,0.9595181,0.04048193
sprsound2022::65045840_13.2_1_p3_67__event_000,0,0,0.98201746,0.017982548
sprsound2022::65045840_13.2_1_p3_67__event_001,0,0,0.981834,0.01816601
sprsound2022::65045840_13.2_1_p4_64__event_000,0,0,0.9708957,0.029104268
sprsound2022::65045840_13.2_1_p4_64__event_001,0,0,0.9009259,0.09907414
sprsound2022::65045840_13.2_1_p4_64__event_002,0,0,0.79992884,0.20007116
sprsound2022::65051326_3.2_1_p1_1057__event_000,0,0,0.9845309,0.015469049
sprsound2022::65051326_3.2_1_p1_1057__event_001,0,0,0.8149227,0.18507732
sprsound2022::65051326_3.2_1_p1_1057__event_002,0,0,0.9782906,0.021709397
sprsound2022::65051326_3.2_1_p1_1057__event_003,0,0,0.97140515,0.028594844
sprsound2022::65051326_3.2_1_p1_1057__event_004,0,0,0.9396354,0.060364574
sprsound2022::65051326_3.2_1_p2_1058__event_000,0,0,0.96597254,0.034027506
sprsound2022::65051326_3.2_1_p2_1058__event_001,0,1,0.20133868,0.7986613
sprsound2022::65051326_3.2_1_p2_1058__event_002,0,0,0.95688194,0.04311809
sprsound2022::65051326_3.2_1_p2_1058__event_003,0,0,0.8809544,0.119045615
sprsound2022::65051326_3.2_1_p2_1058__event_004,1,1,0.04557676,0.95442325
sprsound2022::65051326_3.2_1_p2_1066__event_000,0,0,0.65469396,0.34530607
sprsound2022::65051326_3.2_1_p2_1066__event_001,0,0,0.8849467,0.1150533
sprsound2022::65051326_3.2_1_p2_1066__event_002,0,0,0.8997917,0.10020824
sprsound2022::65051326_3.2_1_p2_1066__event_003,0,0,0.99221003,0.007789959
sprsound2022::65051326_3.2_1_p2_1066__event_004,0,0,0.7274396,0.2725604
sprsound2022::65051326_3.2_1_p2_1066__event_005,0,0,0.6305496,0.36945042
sprsound2022::65051326_3.2_1_p3_1059__event_000,0,0,0.97715014,0.022849876
sprsound2022::65051326_3.2_1_p3_1059__event_001,0,0,0.9855097,0.014490309
sprsound2022::65051326_3.2_1_p3_1059__event_002,0,1,0.17717761,0.82282233
sprsound2022::65051326_3.2_1_p4_1060__event_000,0,0,0.9103892,0.08961082
sprsound2022::65051326_3.2_1_p4_1060__event_001,0,0,0.9088099,0.09119013
sprsound2022::65051326_3.2_1_p4_1060__event_002,0,0,0.53809166,0.46190837
sprsound2022::65051326_3.2_1_p4_1060__event_003,0,0,0.8657014,0.13429864
sprsound2022::65051326_3.2_1_p4_1060__event_004,0,0,0.915899,0.08410105
sprsound2022::65051326_3.2_1_p4_1068__event_000,0,0,0.99524826,0.0047518103
sprsound2022::65051326_3.2_1_p4_1068__event_001,0,0,0.99551505,0.0044849813
sprsound2022::65051326_3.2_1_p4_1068__event_002,0,0,0.995074,0.0049259965
sprsound2022::65051326_3.2_1_p4_1068__event_003,0,0,0.7747063,0.22529377
sprsound2022::65051326_3.2_1_p4_1068__event_004,0,0,0.61840975,0.38159025
sprsound2022::65052776_5.3_1_p2_2640__event_000,0,0,0.94445086,0.05554913
sprsound2022::65052776_5.3_1_p2_2640__event_001,0,0,0.98806447,0.0119355405
sprsound2022::65052776_5.3_1_p2_2640__event_002,0,0,0.95727473,0.04272528
sprsound2022::65052776_5.3_1_p2_2666__event_000,0,0,0.95528674,0.044713266
sprsound2022::65052776_5.3_1_p2_2705__event_000,0,0,0.9819719,0.018028082
sprsound2022::65052776_5.3_1_p2_2705__event_001,0,0,0.98965913,0.0103408275
sprsound2022::65052776_5.3_1_p3_2692__event_000,0,0,0.98682785,0.013172148
sprsound2022::65052776_5.3_1_p3_2692__event_001,0,0,0.96972936,0.03027058
sprsound2022::65052776_5.3_1_p3_2692__event_002,0,0,0.92001665,0.07998333
sprsound2022::65052776_5.3_1_p3_2692__event_003,0,0,0.89929014,0.10070984
sprsound2022::65052776_5.3_1_p3_2729__event_000,0,0,0.9933484,0.006651596
sprsound2022::65052776_5.3_1_p3_2729__event_001,0,0,0.90151745,0.09848253
sprsound2022::65052776_5.3_1_p3_2729__event_002,0,0,0.92315644,0.076843515
sprsound2022::65052776_5.3_1_p3_2729__event_003,0,0,0.916639,0.08336104
sprsound2022::65052776_5.3_1_p4_2627__event_000,0,0,0.99312323,0.006876789
sprsound2022::65052776_5.3_1_p4_2653__event_000,0,0,0.9943256,0.0056744395
sprsound2022::65052776_5.3_1_p4_2653__event_001,0,0,0.6083736,0.3916264
sprsound2022::65052776_5.3_1_p4_2741__event_000,0,0,0.8344792,0.16552083
sprsound2022::65052776_5.3_1_p4_2741__event_001,0,0,0.78973234,0.21026768
sprsound2022::65052776_5.3_1_p4_2741__event_002,0,0,0.8001833,0.19981664
sprsound2022::65056075_6.1_0_p1_1144__event_000,0,0,0.9966863,0.0033137186
sprsound2022::65056075_6.1_0_p1_1144__event_001,0,0,0.98339695,0.01660311
sprsound2022::65056075_6.1_0_p1_1154__event_000,0,0,0.9620548,0.037945177
sprsound2022::65056075_6.1_0_p1_1154__event_001,0,0,0.98169327,0.018306814
sprsound2022::65056075_6.1_0_p1_1186__event_000,0,0,0.99491477,0.0050851875
sprsound2022::65056075_6.1_0_p2_1143__event_000,0,0,0.98862165,0.011378336
sprsound2022::65056075_6.1_0_p2_1143__event_001,0,0,0.8399129,0.16008718
sprsound2022::65056075_6.1_0_p2_1143__event_002,0,0,0.8641926,0.13580741
sprsound2022::65056075_6.1_0_p2_1143__event_003,0,0,0.9862114,0.013788502
sprsound2022::65056075_6.1_0_p2_1153__event_000,0,0,0.9803028,0.019697174
sprsound2022::65056075_6.1_0_p2_1153__event_001,0,0,0.8385742,0.16142587
sprsound2022::65056075_6.1_0_p2_1174__event_000,0,0,0.9878664,0.012133548
sprsound2022::65056075_6.1_0_p2_1174__event_001,0,0,0.99306184,0.0069381786
sprsound2022::65056075_6.1_0_p2_1221__event_000,0,0,0.99223715,0.0077628354
sprsound2022::65056075_6.1_0_p3_1163__event_000,0,0,0.9889425,0.011057435
sprsound2022::65056075_6.1_0_p3_1198__event_000,0,0,0.9978309,0.0021690216
sprsound2022::65056075_6.1_0_p3_1198__event_001,0,0,0.98325115,0.016748898
sprsound2022::65056075_6.1_0_p4_1173__event_000,0,0,0.9023428,0.09765723
sprsound2022::65056075_6.1_0_p4_1245__event_000,0,0,0.99510515,0.004894843
sprsound2022::65056075_6.1_0_p4_1245__event_001,0,0,0.9867474,0.0132525815
sprsound2022::65056075_6.1_0_p4_1245__event_002,0,0,0.9889232,0.011076877
sprsound2022::65056075_6.1_0_p4_1489__event_000,0,0,0.9979601,0.0020398707
sprsound2022::65056075_6.1_0_p4_1489__event_001,0,0,0.99761164,0.002388393
sprsound2022::65056075_6.1_0_p4_1489__event_002,0,0,0.9968966,0.00310342
sprsound2022::65056986_1.2_0_p3_1099__event_000,0,0,0.9791804,0.020819567
sprsound2022::65056986_1.2_0_p3_1099__event_001,0,0,0.99217016,0.00782985
