sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
icbhi2017::138_2p2_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,1.5360000000000005,1,0.77916306,0.22083698,0
icbhi2017::138_2p2_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,0,normal,2.855,0,0.5235437,0.47645628,0
icbhi2017::138_2p2_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.9049999999999994,1,0.123369776,0.87663025,1
icbhi2017::138_2p2_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,0,normal,2.888,0,0.36339697,0.63660306,1
icbhi2017::138_2p2_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.6210000000000004,1,0.222826,0.777174,1
icbhi2017::138_2p2_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.205,0,0.3142651,0.68573487,1
icbhi2017::138_2p2_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::138,validation_select,False,0,normal,1.3859999999999992,0,0.099109665,0.90089035,1
icbhi2017::180_1b4_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.821,1,0.6078271,0.3921729,0
icbhi2017::180_1b4_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.774,1,0.45557243,0.5444275,1
icbhi2017::180_1b4_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.524000000000001,1,0.2773476,0.7226524,1
icbhi2017::180_1b4_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.5359999999999996,1,0.12287061,0.87712944,1
icbhi2017::180_1b4_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.5540000000000003,1,0.32976517,0.6702348,1
icbhi2017::180_1b4_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::180,validation_select,False,1,wheeze,0.7680000000000007,1,0.13104977,0.8689503,1
icbhi2017::180_1b4_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.821,1,0.6581992,0.34180078,0
icbhi2017::180_1b4_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.774,1,0.26762426,0.73237574,1
icbhi2017::180_1b4_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.524000000000001,1,0.3932757,0.6067242,1
icbhi2017::180_1b4_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.5359999999999996,1,0.47430277,0.5256973,1
icbhi2017::180_1b4_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.5540000000000003,1,0.49955723,0.5004428,1
icbhi2017::180_1b4_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::180,validation_select,False,1,crackle,0.7680000000000007,1,0.92654985,0.07345014,0
icbhi2017::180_1b4_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.821,1,0.1163409,0.8836591,1
icbhi2017::180_1b4_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.774,1,0.097954355,0.90204567,1
icbhi2017::180_1b4_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.524000000000001,1,0.043418057,0.956582,1
icbhi2017::180_1b4_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.5359999999999996,1,0.041382585,0.95861745,1
icbhi2017::180_1b4_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.5540000000000003,1,0.033932712,0.9660673,1
icbhi2017::180_1b4_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::180,validation_select,False,1,crackle,0.7680000000000007,1,0.4718609,0.5281391,1
icbhi2017::180_1b4_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.821,1,0.5511233,0.44887674,0
icbhi2017::180_1b4_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.774,1,0.6728261,0.32717395,0
icbhi2017::180_1b4_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.524000000000001,1,0.47376165,0.5262383,1
icbhi2017::180_1b4_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.5359999999999996,1,0.1220122,0.8779878,1
icbhi2017::180_1b4_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.5540000000000003,1,0.18438718,0.8156128,1
icbhi2017::180_1b4_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::180,validation_select,False,1,crackle,0.7680000000000007,1,0.51894104,0.48105896,0
icbhi2017::180_1b4_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.821,1,0.079253115,0.92074686,1
icbhi2017::180_1b4_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.774,1,0.28503305,0.7149669,1
icbhi2017::180_1b4_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.524000000000001,1,0.027549172,0.97245085,1
icbhi2017::180_1b4_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.5359999999999996,1,0.011108528,0.9888915,1
icbhi2017::180_1b4_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.5540000000000003,1,0.024651783,0.9753482,1
icbhi2017::180_1b4_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::180,validation_select,False,1,crackle,0.7680000000000007,1,0.7285184,0.2714815,0
icbhi2017::191_2b1_Pl_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::191,validation_select,False,0,normal,2.172,0,0.2244868,0.7755132,1
icbhi2017::191_2b1_Pl_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::191,validation_select,False,0,normal,3.099,0,0.18245988,0.8175401,1
icbhi2017::191_2b1_Pl_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::191,validation_select,False,0,normal,2.8290000000000006,0,0.11513028,0.8848697,1
icbhi2017::191_2b1_Pl_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::191,validation_select,False,0,normal,2.971,0,0.08482841,0.91517156,1
icbhi2017::191_2b1_Pl_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::191,validation_select,False,0,normal,2.757999999999999,0,0.1675532,0.8324468,1
icbhi2017::191_2b1_Pl_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::191,validation_select,False,0,normal,2.5999999999999996,0,0.2553085,0.7446915,1
icbhi2017::191_2b1_Pl_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::191,validation_select,False,0,normal,2.8850000000000016,0,0.41998255,0.58001745,1
icbhi2017::191_2b1_Pl_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::191,validation_select,False,0,normal,0.6149999999999984,0,0.112368114,0.8876319,1
icbhi2017::191_2b1_Pr_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::191,validation_select,False,0,normal,2.242,0,0.50844485,0.49155518,0
icbhi2017::191_2b1_Pr_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::191,validation_select,False,0,normal,3.0290000000000004,0,0.6447091,0.35529095,0
icbhi2017::191_2b1_Pr_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::191,validation_select,False,0,normal,2.7280000000000006,0,0.3253369,0.67466307,1
icbhi2017::191_2b1_Pr_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::191,validation_select,False,0,normal,3.0,0,0.4087736,0.59122634,1
icbhi2017::191_2b1_Pr_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::191,validation_select,False,0,normal,2.799999999999999,0,0.5229451,0.47705498,0
icbhi2017::191_2b1_Pr_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::191,validation_select,False,0,normal,2.671999999999999,0,0.5036628,0.49633715,0
icbhi2017::191_2b1_Pr_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::191,validation_select,False,0,normal,2.843,0,0.29185382,0.7081462,1
icbhi2017::191_2b1_Pr_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::191,validation_select,False,0,normal,0.6140000000000008,0,0.40083632,0.5991637,1
icbhi2017::191_2b2_Tc_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::191,validation_select,False,0,normal,2.3000000000000003,0,0.48313677,0.51686317,1
icbhi2017::191_2b2_Tc_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::191,validation_select,False,0,normal,2.6420000000000003,0,0.35035267,0.6496473,1
icbhi2017::191_2b2_Tc_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::191,validation_select,False,0,normal,2.6999999999999993,0,0.5649987,0.43500125,0
icbhi2017::191_2b2_Tc_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::191,validation_select,False,0,normal,2.343,0,0.44300634,0.5569936,1
icbhi2017::191_2b2_Tc_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::191,validation_select,False,0,normal,3.3290000000000006,0,0.74195087,0.2580491,0
icbhi2017::191_2b2_Tc_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::191,validation_select,False,0,normal,2.828000000000001,0,0.46168053,0.5383194,1
icbhi2017::191_2b2_Tc_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::191,validation_select,False,0,normal,2.6999999999999993,0,0.26908326,0.73091674,1
icbhi2017::191_2b2_Tc_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::191,validation_select,False,0,normal,0.9570000000000008,0,0.54679006,0.45320997,0
icbhi2017::196_1b1_Pr_sc_Meditron__cycle_000,icbhi2017,icbhi2017::196,validation_select,False,0,normal,3.414,0,0.51933974,0.48066032,0
icbhi2017::196_1b1_Pr_sc_Meditron__cycle_001,icbhi2017,icbhi2017::196,validation_select,False,0,normal,3.486,0,0.34859347,0.6514065,1
icbhi2017::196_1b1_Pr_sc_Meditron__cycle_002,icbhi2017,icbhi2017::196,validation_select,False,0,normal,3.1849999999999996,0,0.31184167,0.68815833,1
icbhi2017::196_1b1_Pr_sc_Meditron__cycle_003,icbhi2017,icbhi2017::196,validation_select,False,0,normal,3.186,0,0.5172992,0.48270082,0
icbhi2017::196_1b1_Pr_sc_Meditron__cycle_004,icbhi2017,icbhi2017::196,validation_select,False,0,normal,3.1709999999999994,0,0.4498297,0.55017036,1
icbhi2017::196_1b1_Pr_sc_Meditron__cycle_005,icbhi2017,icbhi2017::196,validation_select,False,0,normal,3.4860000000000007,0,0.4099666,0.5900334,1
icbhi2017::213_1p2_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.5059999999999993,0,0.15360454,0.84639543,1
icbhi2017::213_1p2_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.389000000000001,0,0.35120475,0.64879525,1
icbhi2017::213_1p2_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.338999999999998,0,0.41293088,0.58706915,1
icbhi2017::213_1p2_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.2220000000000013,0,0.20688255,0.79311746,1
icbhi2017::213_1p2_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.9879999999999978,0,0.29482764,0.7051723,1
icbhi2017::213_1p2_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.404,0,0.32674614,0.6732539,1
icbhi2017::213_1p2_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.5059999999999993,0,0.15298565,0.8470143,1
icbhi2017::213_1p2_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.389000000000001,0,0.25136173,0.7486383,1
icbhi2017::213_1p2_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.338999999999998,0,0.36144674,0.63855326,1
icbhi2017::213_1p2_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.2220000000000013,0,0.09925633,0.9007437,1
icbhi2017::213_1p2_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.9879999999999978,0,0.38744965,0.6125503,1
icbhi2017::213_1p2_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.404,0,0.4253408,0.5746592,1
icbhi2017::213_1p2_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.5059999999999993,0,0.11346041,0.88653964,1
icbhi2017::213_1p2_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.389000000000001,0,0.27533033,0.7246697,1
icbhi2017::213_1p2_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.338999999999998,0,0.22942545,0.77057457,1
icbhi2017::213_1p2_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.2220000000000013,0,0.05398581,0.9460142,1
icbhi2017::213_1p2_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.9879999999999978,0,0.26862025,0.73137975,1
icbhi2017::213_1p2_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.404,0,0.53347903,0.46652102,0
icbhi2017::213_1p2_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.5059999999999993,0,0.5539276,0.44607234,0
icbhi2017::213_1p2_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.389000000000001,0,0.3030077,0.69699234,1
icbhi2017::213_1p2_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,3.338999999999998,1,0.3026761,0.69732386,1
icbhi2017::213_1p2_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.2220000000000013,0,0.04654712,0.9534529,1
icbhi2017::213_1p2_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,2.9879999999999978,1,0.10701242,0.89298755,1
icbhi2017::213_1p2_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,2.404,1,0.2596519,0.74034816,1
icbhi2017::213_1p2_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.5059999999999993,0,0.65621495,0.34378505,0
icbhi2017::213_1p2_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,3.389000000000001,1,0.52151215,0.47848794,0
icbhi2017::213_1p2_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,3.338999999999998,1,0.5717411,0.428259,0
icbhi2017::213_1p2_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,3.2220000000000013,1,0.39686272,0.60313725,1
icbhi2017::213_1p2_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,2.9879999999999978,1,0.36494076,0.63505924,1
icbhi2017::213_1p2_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.404,0,0.66244173,0.33755833,0
icbhi2017::213_1p2_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.5059999999999993,0,0.7579354,0.24206458,0
icbhi2017::213_1p2_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.389000000000001,0,0.8659007,0.13409932,0
icbhi2017::213_1p2_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.338999999999998,0,0.8551546,0.14484546,0
icbhi2017::213_1p2_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.2220000000000013,0,0.5141612,0.48583877,0
icbhi2017::213_1p2_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.9879999999999978,0,0.8235506,0.17644937,0
icbhi2017::213_1p2_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.404,0,0.8251639,0.17483604,0
icbhi2017::213_1p3_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.1220000000000003,0,0.37062272,0.6293773,1
icbhi2017::213_1p3_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.521,0,0.38852617,0.6114738,1
icbhi2017::213_1p3_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.837999999999999,0,0.26463494,0.7353651,1
icbhi2017::213_1p3_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.537000000000001,0,0.22809786,0.77190214,1
icbhi2017::213_1p3_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.587999999999999,0,0.41255242,0.58744764,1
icbhi2017::213_1p3_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.8050000000000015,0,0.42437994,0.57562006,1
icbhi2017::213_1p3_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::213,validation_select,False,0,normal,0.8679999999999986,0,0.4913924,0.50860757,1
icbhi2017::213_1p3_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.1220000000000003,0,0.59407836,0.40592164,0
icbhi2017::213_1p3_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.521,0,0.58820486,0.41179517,0
icbhi2017::213_1p3_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.837999999999999,0,0.6441669,0.3558331,0
icbhi2017::213_1p3_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.537000000000001,0,0.43663415,0.5633659,1
icbhi2017::213_1p3_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.587999999999999,0,0.44517404,0.55482596,1
icbhi2017::213_1p3_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.8050000000000015,0,0.514949,0.48505098,0
icbhi2017::213_1p3_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::213,validation_select,False,0,normal,0.8679999999999986,0,0.69124216,0.30875784,0
icbhi2017::213_1p3_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.1220000000000003,0,0.16134739,0.8386527,1
icbhi2017::213_1p3_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.521,0,0.25707704,0.742923,1
icbhi2017::213_1p3_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.837999999999999,0,0.33108842,0.6689116,1
icbhi2017::213_1p3_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.537000000000001,0,0.2627819,0.7372181,1
icbhi2017::213_1p3_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.587999999999999,0,0.17191534,0.8280846,1
icbhi2017::213_1p3_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.8050000000000015,0,0.40992272,0.5900773,1
icbhi2017::213_1p3_Pl_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::213,validation_select,False,0,normal,0.8679999999999986,0,0.31256625,0.6874337,1
icbhi2017::213_1p3_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.1220000000000003,0,0.573133,0.42686698,0
icbhi2017::213_1p3_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.521,0,0.37625647,0.62374353,1
icbhi2017::213_1p3_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.837999999999999,0,0.8298871,0.17011297,0
icbhi2017::213_1p3_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.537000000000001,0,0.3783352,0.6216648,1
icbhi2017::213_1p3_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.587999999999999,0,0.39703938,0.60296065,1
icbhi2017::213_1p3_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.8050000000000015,0,0.6521073,0.34789273,0
icbhi2017::213_1p3_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::213,validation_select,False,0,normal,0.8679999999999986,0,0.60659724,0.39340273,0
icbhi2017::213_1p5_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.0540000000000003,0,0.11906498,0.8809351,1
icbhi2017::213_1p5_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.287000000000001,0,0.31987104,0.68012905,1
icbhi2017::213_1p5_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.42,0,0.36065415,0.6393458,1
icbhi2017::213_1p5_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.221,0,0.34455055,0.6554494,1
icbhi2017::213_1p5_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.354000000000001,0,0.2869264,0.7130736,1
icbhi2017::213_1p5_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.2699999999999996,0,0.37162304,0.6283769,1
icbhi2017::213_1p5_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.0540000000000003,0,0.20539907,0.7946009,1
icbhi2017::213_1p5_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.287000000000001,0,0.46341544,0.5365845,1
icbhi2017::213_1p5_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.42,0,0.5389164,0.46108365,0
icbhi2017::213_1p5_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.221,0,0.60534114,0.39465886,0
icbhi2017::213_1p5_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.354000000000001,0,0.23001745,0.7699826,1
icbhi2017::213_1p5_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.2699999999999996,0,0.38118243,0.61881757,1
icbhi2017::213_1p5_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.0540000000000003,0,0.39462063,0.6053794,1
icbhi2017::213_1p5_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,2.287000000000001,1,0.18677966,0.81322026,1
icbhi2017::213_1p5_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.42,0,0.44139233,0.5586077,1
icbhi2017::213_1p5_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.221,0,0.42840886,0.5715911,1
icbhi2017::213_1p5_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.354000000000001,0,0.069289364,0.93071055,1
icbhi2017::213_1p5_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.2699999999999996,0,0.105482794,0.89451724,1
icbhi2017::213_1p5_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.0540000000000003,0,0.37621224,0.62378776,1
icbhi2017::213_1p5_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,2.287000000000001,1,0.23231393,0.76768607,1
icbhi2017::213_1p5_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.42,0,0.25737518,0.7426248,1
icbhi2017::213_1p5_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.221,0,0.6308784,0.3691216,0
icbhi2017::213_1p5_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.354000000000001,0,0.45042217,0.5495778,1
icbhi2017::213_1p5_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,2.2699999999999996,1,0.485011,0.51498896,1
icbhi2017::213_1p5_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.0540000000000003,0,0.94712824,0.052871753,0
icbhi2017::213_1p5_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.287000000000001,0,0.94016933,0.059830744,0
icbhi2017::213_1p5_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.42,0,0.94386905,0.0561309,0
icbhi2017::213_1p5_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.221,0,0.8571468,0.1428532,0
icbhi2017::213_1p5_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.354000000000001,0,0.95340216,0.046597827,0
icbhi2017::213_1p5_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.2699999999999996,0,0.93046075,0.0695392,0
icbhi2017::213_2p2_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.771,0,0.19162357,0.80837643,1
icbhi2017::213_2p2_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.855,0,0.17097989,0.8290201,1
icbhi2017::213_2p2_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.6710000000000003,0,0.2927624,0.7072376,1
icbhi2017::213_2p2_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.9049999999999994,0,0.21971451,0.78028554,1
