sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,prediction,probability_0,probability_1
icbhi2017::138_2p2_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,1.5360000000000005,1,0,0.97992593,0.020074049
icbhi2017::138_2p2_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,0,normal,2.855,0,0,0.94447213,0.0555278
icbhi2017::138_2p2_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.9049999999999994,1,0,0.546166,0.45383406
icbhi2017::138_2p2_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,0,normal,2.888,0,0,0.7709137,0.22908632
icbhi2017::138_2p2_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.6210000000000004,1,1,0.23001714,0.7699828
icbhi2017::138_2p2_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.205,0,0,0.9219658,0.07803427
icbhi2017::138_2p2_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::138,validation_select,False,0,normal,1.3859999999999992,0,1,0.13879386,0.8612062
icbhi2017::180_1b4_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.821,1,1,0.28367528,0.71632475
icbhi2017::180_1b4_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.774,1,1,0.060917437,0.9390826
icbhi2017::180_1b4_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.524000000000001,1,1,0.38746747,0.6125325
icbhi2017::180_1b4_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.5359999999999996,1,1,0.0026766593,0.99732333
icbhi2017::180_1b4_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.5540000000000003,1,0,0.7605948,0.23940527
icbhi2017::180_1b4_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::180,validation_select,False,1,wheeze,0.7680000000000007,1,1,0.077765875,0.92223406
icbhi2017::180_1b4_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.821,1,1,0.022848483,0.97715145
icbhi2017::180_1b4_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.774,1,1,0.005839164,0.99416083
icbhi2017::180_1b4_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.524000000000001,1,1,0.01820355,0.98179644
icbhi2017::180_1b4_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.5359999999999996,1,1,0.020462247,0.9795378
icbhi2017::180_1b4_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.5540000000000003,1,1,0.008592161,0.9914078
icbhi2017::180_1b4_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::180,validation_select,False,1,crackle,0.7680000000000007,1,0,0.98726106,0.012738992
icbhi2017::180_1b4_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.821,1,1,0.083065525,0.9169345
icbhi2017::180_1b4_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.774,1,1,0.038404465,0.9615955
icbhi2017::180_1b4_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.524000000000001,1,1,0.058082476,0.9419175
icbhi2017::180_1b4_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.5359999999999996,1,1,0.014951201,0.98504883
icbhi2017::180_1b4_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.5540000000000003,1,1,0.031682577,0.9683174
icbhi2017::180_1b4_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::180,validation_select,False,1,crackle,0.7680000000000007,1,1,0.42443582,0.5755642
icbhi2017::180_1b4_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.821,1,0,0.70781994,0.29218
icbhi2017::180_1b4_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.774,1,0,0.9630243,0.03697576
icbhi2017::180_1b4_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.524000000000001,1,0,0.9146804,0.085319646
icbhi2017::180_1b4_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.5359999999999996,1,1,0.08098216,0.9190178
icbhi2017::180_1b4_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.5540000000000003,1,1,0.18593417,0.8140658
icbhi2017::180_1b4_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::180,validation_select,False,1,crackle,0.7680000000000007,1,0,0.9272229,0.07277714
icbhi2017::180_1b4_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.821,1,1,0.017455157,0.98254484
icbhi2017::180_1b4_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.774,1,1,0.07337166,0.92662835
icbhi2017::180_1b4_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.524000000000001,1,1,0.004667351,0.99533266
icbhi2017::180_1b4_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.5359999999999996,1,1,0.0031119804,0.996888
icbhi2017::180_1b4_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.5540000000000003,1,1,0.0043848506,0.9956151
icbhi2017::180_1b4_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::180,validation_select,False,1,crackle,0.7680000000000007,1,1,0.3333039,0.66669613
icbhi2017::191_2b1_Pl_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::191,validation_select,False,0,normal,2.172,0,0,0.6766184,0.32338157
icbhi2017::191_2b1_Pl_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::191,validation_select,False,0,normal,3.099,0,1,0.17952135,0.8204786
icbhi2017::191_2b1_Pl_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::191,validation_select,False,0,normal,2.8290000000000006,0,1,0.17027712,0.8297229
icbhi2017::191_2b1_Pl_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::191,validation_select,False,0,normal,2.971,0,1,0.10438772,0.89561224
icbhi2017::191_2b1_Pl_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::191,validation_select,False,0,normal,2.757999999999999,0,1,0.08040466,0.9195953
icbhi2017::191_2b1_Pl_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::191,validation_select,False,0,normal,2.5999999999999996,0,1,0.40629295,0.593707
icbhi2017::191_2b1_Pl_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::191,validation_select,False,0,normal,2.8850000000000016,0,1,0.15785973,0.84214026
icbhi2017::191_2b1_Pl_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::191,validation_select,False,0,normal,0.6149999999999984,0,1,0.11472952,0.8852705
icbhi2017::191_2b1_Pr_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::191,validation_select,False,0,normal,2.242,0,0,0.86188394,0.138116
icbhi2017::191_2b1_Pr_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::191,validation_select,False,0,normal,3.0290000000000004,0,0,0.9483949,0.0516051
icbhi2017::191_2b1_Pr_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::191,validation_select,False,0,normal,2.7280000000000006,0,0,0.9855333,0.014466693
icbhi2017::191_2b1_Pr_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::191,validation_select,False,0,normal,3.0,0,0,0.94053096,0.059469044
icbhi2017::191_2b1_Pr_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::191,validation_select,False,0,normal,2.799999999999999,0,0,0.98738,0.012619951
icbhi2017::191_2b1_Pr_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::191,validation_select,False,0,normal,2.671999999999999,0,0,0.92459774,0.07540232
icbhi2017::191_2b1_Pr_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::191,validation_select,False,0,normal,2.843,0,0,0.88525265,0.114747345
icbhi2017::191_2b1_Pr_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::191,validation_select,False,0,normal,0.6140000000000008,0,0,0.88562584,0.11437421
icbhi2017::191_2b2_Tc_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::191,validation_select,False,0,normal,2.3000000000000003,0,0,0.89709854,0.102901444
icbhi2017::191_2b2_Tc_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::191,validation_select,False,0,normal,2.6420000000000003,0,0,0.9679414,0.03205858
icbhi2017::191_2b2_Tc_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::191,validation_select,False,0,normal,2.6999999999999993,0,0,0.9453183,0.054681756
icbhi2017::191_2b2_Tc_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::191,validation_select,False,0,normal,2.343,0,0,0.77538043,0.2246196
icbhi2017::191_2b2_Tc_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::191,validation_select,False,0,normal,3.3290000000000006,0,0,0.5852329,0.4147671
icbhi2017::191_2b2_Tc_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::191,validation_select,False,0,normal,2.828000000000001,0,0,0.95658404,0.043415964
icbhi2017::191_2b2_Tc_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::191,validation_select,False,0,normal,2.6999999999999993,0,0,0.9466695,0.053330533
icbhi2017::191_2b2_Tc_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::191,validation_select,False,0,normal,0.9570000000000008,0,0,0.8958465,0.10415347
icbhi2017::196_1b1_Pr_sc_Meditron__cycle_000,icbhi2017,icbhi2017::196,validation_select,False,0,normal,3.414,0,0,0.7192558,0.28074417
icbhi2017::196_1b1_Pr_sc_Meditron__cycle_001,icbhi2017,icbhi2017::196,validation_select,False,0,normal,3.486,0,0,0.72557914,0.27442083
icbhi2017::196_1b1_Pr_sc_Meditron__cycle_002,icbhi2017,icbhi2017::196,validation_select,False,0,normal,3.1849999999999996,0,0,0.70107347,0.29892656
icbhi2017::196_1b1_Pr_sc_Meditron__cycle_003,icbhi2017,icbhi2017::196,validation_select,False,0,normal,3.186,0,1,0.43075576,0.56924427
icbhi2017::196_1b1_Pr_sc_Meditron__cycle_004,icbhi2017,icbhi2017::196,validation_select,False,0,normal,3.1709999999999994,0,0,0.8848386,0.11516143
icbhi2017::196_1b1_Pr_sc_Meditron__cycle_005,icbhi2017,icbhi2017::196,validation_select,False,0,normal,3.4860000000000007,0,1,0.48642397,0.51357603
icbhi2017::213_1p2_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.5059999999999993,0,1,0.07587881,0.92412114
icbhi2017::213_1p2_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.389000000000001,0,0,0.6045952,0.3954048
icbhi2017::213_1p2_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.338999999999998,0,0,0.94567084,0.054329224
icbhi2017::213_1p2_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.2220000000000013,0,1,0.47295898,0.527041
icbhi2017::213_1p2_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.9879999999999978,0,0,0.631196,0.36880398
icbhi2017::213_1p2_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.404,0,0,0.5833172,0.41668275
icbhi2017::213_1p2_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.5059999999999993,0,1,0.23325966,0.76674026
icbhi2017::213_1p2_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.389000000000001,0,1,0.46858305,0.53141695
icbhi2017::213_1p2_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.338999999999998,0,0,0.7285546,0.27144542
icbhi2017::213_1p2_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.2220000000000013,0,0,0.8104229,0.18957706
icbhi2017::213_1p2_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.9879999999999978,0,1,0.19139254,0.80860746
icbhi2017::213_1p2_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.404,0,0,0.51451576,0.48548424
icbhi2017::213_1p2_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.5059999999999993,0,1,0.06256873,0.9374312
icbhi2017::213_1p2_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.389000000000001,0,1,0.14377868,0.85622126
icbhi2017::213_1p2_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.338999999999998,0,0,0.60988647,0.3901135
icbhi2017::213_1p2_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.2220000000000013,0,1,0.1383559,0.86164415
icbhi2017::213_1p2_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.9879999999999978,0,1,0.32270527,0.67729473
icbhi2017::213_1p2_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.404,0,1,0.31082356,0.6891765
icbhi2017::213_1p2_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.5059999999999993,0,1,0.46999666,0.5300033
icbhi2017::213_1p2_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.389000000000001,0,1,0.09215096,0.9078491
icbhi2017::213_1p2_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,3.338999999999998,1,1,0.03467338,0.9653266
icbhi2017::213_1p2_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.2220000000000013,0,0,0.5739803,0.42601973
icbhi2017::213_1p2_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,2.9879999999999978,1,1,0.20174262,0.79825735
icbhi2017::213_1p2_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,2.404,1,1,0.14611316,0.85388684
icbhi2017::213_1p2_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.5059999999999993,0,0,0.56455535,0.43544465
icbhi2017::213_1p2_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,3.389000000000001,1,0,0.54755336,0.45244673
icbhi2017::213_1p2_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,3.338999999999998,1,1,0.4632979,0.53670204
icbhi2017::213_1p2_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,3.2220000000000013,1,1,0.1397245,0.86027557
icbhi2017::213_1p2_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,2.9879999999999978,1,1,0.21110947,0.7888906
icbhi2017::213_1p2_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.404,0,0,0.86825395,0.13174601
icbhi2017::213_1p2_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.5059999999999993,0,0,0.92446303,0.075536996
icbhi2017::213_1p2_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.389000000000001,0,0,0.90790874,0.09209134
icbhi2017::213_1p2_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.338999999999998,0,0,0.93468064,0.06531942
icbhi2017::213_1p2_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.2220000000000013,0,0,0.7729081,0.22709191
icbhi2017::213_1p2_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.9879999999999978,0,0,0.8062077,0.19379234
icbhi2017::213_1p2_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.404,0,0,0.8803976,0.11960235
icbhi2017::213_1p3_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.1220000000000003,0,0,0.90883493,0.091165125
icbhi2017::213_1p3_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.521,0,0,0.79468274,0.20531726
icbhi2017::213_1p3_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.837999999999999,0,1,0.1386121,0.8613879
icbhi2017::213_1p3_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.537000000000001,0,1,0.37009883,0.6299012
icbhi2017::213_1p3_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.587999999999999,0,0,0.68084264,0.31915736
icbhi2017::213_1p3_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.8050000000000015,0,0,0.72172755,0.27827245
icbhi2017::213_1p3_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::213,validation_select,False,0,normal,0.8679999999999986,0,0,0.9093571,0.09064292
icbhi2017::213_1p3_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.1220000000000003,0,1,0.43290746,0.56709254
icbhi2017::213_1p3_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.521,0,1,0.40063304,0.599367
icbhi2017::213_1p3_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.837999999999999,0,1,0.32700863,0.67299145
icbhi2017::213_1p3_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.537000000000001,0,1,0.09825035,0.9017496
icbhi2017::213_1p3_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.587999999999999,0,1,0.3390839,0.6609161
icbhi2017::213_1p3_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.8050000000000015,0,1,0.20624569,0.7937543
icbhi2017::213_1p3_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::213,validation_select,False,0,normal,0.8679999999999986,0,0,0.8821439,0.11785616
icbhi2017::213_1p3_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.1220000000000003,0,0,0.56567705,0.43432292
icbhi2017::213_1p3_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.521,0,1,0.4707539,0.5292461
icbhi2017::213_1p3_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.837999999999999,0,1,0.055850696,0.9441493
icbhi2017::213_1p3_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.537000000000001,0,1,0.31475636,0.6852436
icbhi2017::213_1p3_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.587999999999999,0,0,0.9355109,0.064489186
icbhi2017::213_1p3_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.8050000000000015,0,0,0.5503608,0.44963914
icbhi2017::213_1p3_Pl_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::213,validation_select,False,0,normal,0.8679999999999986,0,0,0.74881774,0.25118232
icbhi2017::213_1p3_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.1220000000000003,0,1,0.27790844,0.7220915
icbhi2017::213_1p3_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.521,0,1,0.2914626,0.7085374
icbhi2017::213_1p3_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.837999999999999,0,0,0.58623433,0.41376567
icbhi2017::213_1p3_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.537000000000001,0,1,0.07786788,0.9221321
icbhi2017::213_1p3_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.587999999999999,0,1,0.27578092,0.7242191
icbhi2017::213_1p3_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.8050000000000015,0,0,0.64213485,0.3578652
icbhi2017::213_1p3_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::213,validation_select,False,0,normal,0.8679999999999986,0,0,0.51378405,0.48621592
icbhi2017::213_1p5_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.0540000000000003,0,0,0.74160564,0.2583943
icbhi2017::213_1p5_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.287000000000001,0,1,0.06054005,0.93946
icbhi2017::213_1p5_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.42,0,1,0.38540488,0.6145951
icbhi2017::213_1p5_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.221,0,0,0.56837124,0.43162873
icbhi2017::213_1p5_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.354000000000001,0,1,0.086383745,0.91361624
icbhi2017::213_1p5_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.2699999999999996,0,0,0.6739645,0.32603544
icbhi2017::213_1p5_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.0540000000000003,0,1,0.12789802,0.872102
icbhi2017::213_1p5_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.287000000000001,0,1,0.08729165,0.9127083
icbhi2017::213_1p5_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.42,0,1,0.29710162,0.7028983
icbhi2017::213_1p5_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.221,0,1,0.100785635,0.8992144
icbhi2017::213_1p5_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.354000000000001,0,1,0.15983686,0.8401631
icbhi2017::213_1p5_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.2699999999999996,0,1,0.13427073,0.86572933
icbhi2017::213_1p5_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.0540000000000003,0,0,0.5159735,0.4840265
icbhi2017::213_1p5_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,2.287000000000001,1,1,0.12643778,0.87356216
icbhi2017::213_1p5_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.42,0,1,0.09478887,0.90521115
icbhi2017::213_1p5_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.221,0,0,0.5292033,0.47079664
icbhi2017::213_1p5_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.354000000000001,0,1,0.053051773,0.94694823
icbhi2017::213_1p5_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.2699999999999996,0,1,0.11471413,0.8852859
icbhi2017::213_1p5_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.0540000000000003,0,1,0.26165977,0.7383402
icbhi2017::213_1p5_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,2.287000000000001,1,1,0.07202489,0.92797506
icbhi2017::213_1p5_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.42,0,1,0.10246323,0.89753675
icbhi2017::213_1p5_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.221,0,1,0.13332146,0.8666785
icbhi2017::213_1p5_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.354000000000001,0,1,0.2308309,0.7691691
icbhi2017::213_1p5_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,2.2699999999999996,1,1,0.106460996,0.8935391
icbhi2017::213_1p5_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.0540000000000003,0,0,0.9894085,0.010591546
icbhi2017::213_1p5_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.287000000000001,0,0,0.9729086,0.02709141
icbhi2017::213_1p5_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.42,0,0,0.97381085,0.026189206
icbhi2017::213_1p5_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.221,0,0,0.75416714,0.24583285
icbhi2017::213_1p5_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.354000000000001,0,0,0.97541827,0.024581708
icbhi2017::213_1p5_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.2699999999999996,0,0,0.9093079,0.09069211
icbhi2017::213_2p2_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.771,0,1,0.03484074,0.96515924
icbhi2017::213_2p2_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.855,0,1,0.13561353,0.8643865
icbhi2017::213_2p2_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.6710000000000003,0,1,0.2037776,0.79622245
icbhi2017::213_2p2_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.9049999999999994,0,1,0.06738091,0.93261904
