sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_0,probability_1,prediction
icbhi2017::163_8b3_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.4850000000000003,0,0.7508306,0.24916948,0
icbhi2017::163_8b3_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.3339999999999996,0,0.8182319,0.18176816,0
icbhi2017::163_8b3_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.724,0,0.57327336,0.42672658,0
icbhi2017::163_8b3_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.620999999999998,0,0.8441623,0.15583773,0
icbhi2017::163_8b3_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.333,0,0.91793233,0.08206772,0
icbhi2017::163_8b3_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.0289999999999995,0,0.9686235,0.031376537,0
icbhi2017::163_8b3_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.4850000000000003,0,0.88186586,0.11813418,0
icbhi2017::163_8b3_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.3339999999999996,0,0.92693645,0.07306356,0
icbhi2017::163_8b3_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.724,0,0.949385,0.050615057,0
icbhi2017::163_8b3_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.620999999999998,0,0.95528555,0.04471439,0
icbhi2017::163_8b3_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.333,0,0.124326356,0.8756737,1
icbhi2017::163_8b3_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.0289999999999995,0,0.06780214,0.93219787,1
icbhi2017::163_8b3_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.4850000000000003,0,0.047352105,0.9526479,1
icbhi2017::163_8b3_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.3339999999999996,0,0.17975113,0.82024884,1
icbhi2017::163_8b3_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.724,0,0.046214398,0.9537856,1
icbhi2017::163_8b3_Ll_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.620999999999998,0,0.09279081,0.9072092,1
icbhi2017::163_8b3_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.333,0,0.8210128,0.17898725,0
icbhi2017::163_8b3_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.0289999999999995,0,0.9352008,0.06479924,0
icbhi2017::163_8b3_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.4850000000000003,0,0.77006006,0.22993992,0
icbhi2017::163_8b3_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.3339999999999996,0,0.8596849,0.14031518,0
icbhi2017::163_8b3_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.724,0,0.94125503,0.058744974,0
icbhi2017::163_8b3_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.620999999999998,0,0.89617676,0.10382325,0
icbhi2017::163_8b3_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.333,0,0.70362103,0.29637897,0
icbhi2017::163_8b3_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.0289999999999995,0,0.24453095,0.755469,1
icbhi2017::163_8b3_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.4850000000000003,0,0.084005624,0.9159944,1
icbhi2017::163_8b3_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.3339999999999996,0,0.108155765,0.8918442,1
icbhi2017::163_8b3_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.724,0,0.18637297,0.81362706,1
icbhi2017::163_8b3_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.620999999999998,0,0.5497727,0.45022732,0
icbhi2017::163_8b3_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.333,0,0.49309468,0.50690526,1
icbhi2017::163_8b3_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.0289999999999995,0,0.21260929,0.7873907,1
icbhi2017::163_8b3_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.4850000000000003,0,0.15888976,0.8411103,1
icbhi2017::163_8b3_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.3339999999999996,0,0.62059766,0.37940234,0
icbhi2017::163_8b3_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.724,0,0.4525141,0.54748595,1
icbhi2017::163_8b3_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.620999999999998,0,0.8548426,0.1451574,0
icbhi2017::192_2b1_Al_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::192,calibration,False,0,normal,0.985,0,0.9556531,0.044346903,0
icbhi2017::192_2b1_Al_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.7,1,0.007806361,0.9921936,1
icbhi2017::192_2b1_Al_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,3.272,1,0.0045115836,0.99548846,1
icbhi2017::192_2b1_Al_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.742,1,0.007820446,0.9921795,1
icbhi2017::192_2b1_Al_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.843,1,0.027763987,0.97223604,1
icbhi2017::192_2b1_Al_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::192,calibration,False,1,both,2.9290000000000003,1,0.016031194,0.98396885,1
icbhi2017::192_2b1_Al_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.9000000000000004,1,0.02070799,0.9792921,1
icbhi2017::192_2b1_Al_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,1.5429999999999993,1,0.0023706532,0.99762934,1
icbhi2017::192_2b1_Ar_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::192,calibration,False,0,normal,1.042,0,0.7151458,0.2848542,0
icbhi2017::192_2b1_Ar_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.658,1,0.007995404,0.9920046,1
icbhi2017::192_2b1_Ar_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.728,1,0.0105594285,0.9894406,1
icbhi2017::192_2b1_Ar_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.9289999999999994,1,0.053384203,0.94661576,1
icbhi2017::192_2b1_Ar_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,3.157,1,0.028020492,0.9719795,1
icbhi2017::192_2b1_Ar_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.928000000000001,1,0.046750344,0.95324963,1
icbhi2017::192_2b1_Ar_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,3.028999999999998,1,0.012242072,0.9877579,1
icbhi2017::192_2b1_Ar_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,1.143000000000001,1,0.00974506,0.99025494,1
icbhi2017::192_2b2_Al_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.528,1,0.5237597,0.47624025,0
icbhi2017::192_2b2_Al_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::192,calibration,False,1,both,2.5149999999999997,1,0.019610493,0.98038954,1
icbhi2017::192_2b2_Al_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.9850000000000003,1,0.022934124,0.97706586,1
icbhi2017::192_2b2_Al_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::192,calibration,False,1,both,2.8859999999999992,1,0.01427639,0.98572356,1
icbhi2017::192_2b2_Al_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.9860000000000007,1,0.060508218,0.9394918,1
icbhi2017::192_2b2_Al_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.9140000000000015,1,0.008538145,0.9914619,1
icbhi2017::192_2b2_Al_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.799999999999997,1,0.005855793,0.99414426,1
icbhi2017::192_2b2_Al_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,0.314,1,0.6641451,0.33585492,0
icbhi2017::192_2b2_Ar_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::192,calibration,False,0,normal,1.972,0,0.15169801,0.84830195,1
icbhi2017::192_2b2_Ar_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.9280000000000004,1,0.046813037,0.953187,1
icbhi2017::192_2b2_Ar_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,3.1710000000000003,1,0.025527902,0.97447217,1
icbhi2017::192_2b2_Ar_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,3.1579999999999995,1,0.058670837,0.9413292,1
icbhi2017::192_2b2_Ar_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.785,1,0.037122842,0.96287715,1
icbhi2017::192_2b2_Ar_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.8290000000000006,1,0.043812126,0.9561879,1
icbhi2017::192_2b2_Ar_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.785999999999998,1,0.13989246,0.86010754,1
icbhi2017::192_2b2_Ar_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,0.3000000000000007,1,0.11454262,0.8854574,1
icbhi2017::192_2b3_Al_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::192,calibration,False,1,crackle,2.414,1,0.72113013,0.2788699,0
icbhi2017::192_2b3_Al_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,3.1710000000000003,1,0.016774729,0.9832253,1
icbhi2017::192_2b3_Al_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,3.4000000000000004,1,0.0071666013,0.9928334,1
icbhi2017::192_2b3_Al_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.9429999999999996,1,0.07367311,0.92632693,1
icbhi2017::192_2b3_Al_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,3.343,1,0.02350031,0.9764997,1
icbhi2017::192_2b3_Al_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.799999999999999,1,0.013700272,0.9862997,1
icbhi2017::192_2b3_Al_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,1.7570000000000014,1,0.010485261,0.9895147,1
icbhi2017::192_2b3_Ar_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::192,calibration,False,0,normal,2.443,0,0.7796858,0.22031428,0
icbhi2017::192_2b3_Ar_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,3.1570000000000005,1,0.028096804,0.97190315,1
icbhi2017::192_2b3_Ar_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,3.2569999999999997,1,0.013991228,0.9860088,1
icbhi2017::192_2b3_Ar_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,3.2140000000000004,1,0.027750636,0.9722493,1
icbhi2017::192_2b3_Ar_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,3.115,1,0.13982683,0.86017317,1
icbhi2017::192_2b3_Ar_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.9570000000000007,1,0.006174134,0.9938259,1
icbhi2017::192_2b3_Ar_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,1.686,1,0.01084719,0.9891528,1
icbhi2017::197_1b1_Al_sc_Meditron__cycle_000,icbhi2017,icbhi2017::197,calibration,False,0,normal,7.157,0,0.86463195,0.13536805,0
icbhi2017::197_1b1_Al_sc_Meditron__cycle_001,icbhi2017,icbhi2017::197,calibration,False,0,normal,5.785,0,0.69536936,0.3046306,0
icbhi2017::197_1b1_Al_sc_Meditron__cycle_002,icbhi2017,icbhi2017::197,calibration,False,0,normal,6.999999999999998,0,0.68498594,0.31501403,0
icbhi2017::197_1b1_Tc_sc_Meditron__cycle_000,icbhi2017,icbhi2017::197,calibration,False,0,normal,4.9990000000000006,0,0.9410518,0.058948174,0
icbhi2017::197_1b1_Tc_sc_Meditron__cycle_001,icbhi2017,icbhi2017::197,calibration,False,1,crackle,4.515,1,0.9523441,0.04765582,0
icbhi2017::197_1b1_Tc_sc_Meditron__cycle_002,icbhi2017,icbhi2017::197,calibration,False,0,normal,3.943,0,0.86317855,0.13682146,0
icbhi2017::197_1b1_Tc_sc_Meditron__cycle_003,icbhi2017,icbhi2017::197,calibration,False,0,normal,3.757,0,0.73587894,0.2641211,0
icbhi2017::197_1b1_Tc_sc_Meditron__cycle_004,icbhi2017,icbhi2017::197,calibration,False,1,wheeze,2.3569999999999993,1,0.8122984,0.18770157,0
icbhi2017::204_2b5_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::204,calibration,False,0,normal,0.762,0,0.3651516,0.6348484,1
icbhi2017::204_2b5_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::204,calibration,False,1,wheeze,3.5709999999999997,1,0.03043951,0.96956044,1
icbhi2017::204_2b5_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::204,calibration,False,1,wheeze,3.3099999999999996,1,0.006089944,0.9939101,1
icbhi2017::204_2b5_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::204,calibration,False,1,wheeze,3.761,1,0.026060095,0.97393996,1
icbhi2017::204_2b5_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::204,calibration,False,0,normal,4.155000000000001,0,0.01777348,0.9822265,1
icbhi2017::204_2b5_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::204,calibration,False,1,wheeze,2.892999999999999,1,0.009739889,0.99026006,1
icbhi2017::204_2b5_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::204,calibration,False,0,normal,1.5,0,0.40405008,0.5959498,1
icbhi2017::204_2b5_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::204,calibration,False,0,normal,0.7739999999999999,0,0.81709313,0.18290691,0
icbhi2017::204_2b5_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::204,calibration,False,1,wheeze,3.4400000000000004,1,0.3053518,0.6946482,1
icbhi2017::204_2b5_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::204,calibration,False,1,wheeze,3.5,1,0.42957914,0.57042086,1
icbhi2017::204_2b5_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.892999999999999,0,0.12410129,0.8758987,1
icbhi2017::204_2b5_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.916,0,0.31367105,0.686329,1
icbhi2017::204_2b5_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.953000000000001,0,0.35321033,0.6467896,1
icbhi2017::204_2b5_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::204,calibration,False,0,normal,1.4639999999999986,0,0.4120264,0.5879736,1
icbhi2017::204_2b5_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::204,calibration,False,0,normal,0.881,0,0.3775405,0.62245953,1
icbhi2017::204_2b5_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.607,0,0.008857468,0.9911425,1
icbhi2017::204_2b5_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.476,0,0.021270938,0.9787291,1
icbhi2017::204_2b5_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.810000000000001,0,0.005476905,0.99452305,1
icbhi2017::204_2b5_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.833,0,0.010311672,0.98968834,1
icbhi2017::204_2b5_Ll_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.8930000000000007,0,0.013558375,0.9864417,1
icbhi2017::204_2b5_Ll_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::204,calibration,False,0,normal,0.4519999999999982,0,0.66102993,0.33897007,0
icbhi2017::204_7p5_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.798,0,0.72403634,0.27596366,0
icbhi2017::204_7p5_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.952,0,0.67256147,0.32743844,0
icbhi2017::204_7p5_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.1910000000000007,0,0.6963679,0.30363208,0
icbhi2017::204_7p5_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.963999999999998,0,0.50782067,0.49217936,0
icbhi2017::204_7p5_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.0600000000000005,0,0.58084476,0.4191552,0
icbhi2017::204_7p5_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.1309999999999985,0,0.5496508,0.45034918,0
icbhi2017::204_7p5_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::204,calibration,False,0,normal,1.785,0,0.81716883,0.18283123,0
icbhi2017::204_7p5_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.702,0,0.865055,0.13494496,0
icbhi2017::204_7p5_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.048,0,0.7551595,0.24484052,0
icbhi2017::204_7p5_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.0829999999999993,0,0.46282753,0.53717244,1
icbhi2017::204_7p5_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.976000000000001,0,0.8062339,0.1937661,0
icbhi2017::204_7p5_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.1430000000000007,0,0.7767265,0.22327349,0
icbhi2017::204_7p5_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.035999999999998,0,0.69308025,0.30691975,0
icbhi2017::204_7p5_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::204,calibration,False,0,normal,1.904,0,0.39041808,0.60958195,1
icbhi2017::204_7p5_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.846,0,0.45120808,0.5487919,1
icbhi2017::204_7p5_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.952,0,0.29466704,0.70533293,1
icbhi2017::204_7p5_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.0359999999999996,0,0.41584706,0.58415294,1
icbhi2017::204_7p5_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.202,0,0.39238408,0.6076159,1
icbhi2017::204_7p5_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.072000000000001,0,0.18127233,0.8187276,1
icbhi2017::204_7p5_Ll_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.022999999999998,0,0.22409452,0.77590555,1
icbhi2017::204_7p5_Ll_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::204,calibration,False,0,normal,1.738000000000003,0,0.25633478,0.7436653,1
icbhi2017::204_7p5_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.738,0,0.12000753,0.8799924,1
icbhi2017::204_7p5_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.071,0,0.38017568,0.6198243,1
icbhi2017::204_7p5_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.048,0,0.6255236,0.37447634,0
icbhi2017::204_7p5_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.0950000000000006,0,0.65772957,0.34227043,0
icbhi2017::204_7p5_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.0589999999999993,0,0.6623376,0.3376624,0
icbhi2017::204_7p5_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.0840000000000014,0,0.52356267,0.47643733,0
icbhi2017::204_7p5_Lr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::204,calibration,False,0,normal,1.796999999999997,0,0.29180974,0.70819026,1
icbhi2017::204_7p5_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.905,0,0.58167195,0.41832805,0
icbhi2017::204_7p5_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.881,0,0.34055144,0.65944856,1
icbhi2017::204_7p5_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.249999999999999,0,0.26157975,0.7384202,1
icbhi2017::204_7p5_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.119,0,0.41488728,0.58511263,1
icbhi2017::204_7p5_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.881,0,0.46208918,0.5379109,1
icbhi2017::204_7p5_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.190999999999999,0,0.5698459,0.43015411,0
icbhi2017::204_7p5_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::204,calibration,False,0,normal,1.654,0,0.3141881,0.68581194,1
icbhi2017::204_7p5_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.941,0,0.885514,0.114486024,0
icbhi2017::204_7p5_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.7380000000000004,0,0.89331,0.10669001,0
icbhi2017::204_7p5_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.202,0,0.6988337,0.30116633,0
icbhi2017::204_7p5_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.0,0,0.87692493,0.12307505,0
icbhi2017::204_7p5_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::204,calibration,False,0,normal,2.9879999999999995,0,0.7950051,0.20499492,0
icbhi2017::204_7p5_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::204,calibration,False,0,normal,3.238999999999999,0,0.80647385,0.19352613,0
icbhi2017::204_7p5_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::204,calibration,False,0,normal,1.7729999999999997,0,0.6164691,0.38353088,0
icbhi2017::222_1b1_Ar_sc_Meditron__cycle_000,icbhi2017,icbhi2017::222,calibration,False,0,normal,5.4518,0,0.6770986,0.3229015,0
icbhi2017::222_1b1_Ar_sc_Meditron__cycle_001,icbhi2017,icbhi2017::222,calibration,False,0,normal,4.743,0,0.9790363,0.020963712,0
icbhi2017::222_1b1_Ar_sc_Meditron__cycle_002,icbhi2017,icbhi2017::222,calibration,False,0,normal,5.908000000000001,0,0.9851553,0.014844712,0
icbhi2017::222_1b1_Ar_sc_Meditron__cycle_003,icbhi2017,icbhi2017::222,calibration,False,0,normal,6.027999999999999,0,0.9776643,0.02233573,0
icbhi2017::222_1b1_Ar_sc_Meditron__cycle_004,icbhi2017,icbhi2017::222,calibration,False,0,normal,9.438000000000002,0,0.96806765,0.031932365,0
icbhi2017::222_1b1_Ar_sc_Meditron__cycle_005,icbhi2017,icbhi2017::222,calibration,False,0,normal,8.25,0,0.94092554,0.05907447,0
icbhi2017::222_1b1_Ar_sc_Meditron__cycle_006,icbhi2017,icbhi2017::222,calibration,False,0,normal,8.068999999999996,0,0.9799361,0.020063857,0
icbhi2017::222_1b1_Ar_sc_Meditron__cycle_007,icbhi2017,icbhi2017::222,calibration,False,0,normal,8.178000000000004,0,0.90539795,0.09460208,0
icbhi2017::222_1b1_Ar_sc_Meditron__cycle_008,icbhi2017,icbhi2017::222,calibration,False,0,normal,8.140999999999998,0,0.9240793,0.075920664,0
icbhi2017::222_1b1_Ar_sc_Meditron__cycle_009,icbhi2017,icbhi2017::222,calibration,False,0,normal,2.426000000000002,0,0.9873958,0.012604185,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_000,icbhi2017,icbhi2017::222,calibration,False,1,crackle,2.6267,1,0.2733883,0.72661173,1
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_001,icbhi2017,icbhi2017::222,calibration,False,0,normal,2.9853000000000005,0,0.9736425,0.026357494,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_002,icbhi2017,icbhi2017::222,calibration,False,1,crackle,3.1422999999999988,1,0.19008377,0.80991626,1
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_003,icbhi2017,icbhi2017::222,calibration,False,0,normal,1.904,0,0.91663486,0.08336505,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_004,icbhi2017,icbhi2017::222,calibration,False,0,normal,1.843,0,0.9824431,0.017556911,0
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_005,icbhi2017,icbhi2017::222,calibration,False,1,crackle,3.327,1,0.48759025,0.51240975,1
icbhi2017::222_1b1_Lr_sc_Meditron__cycle_006,icbhi2017,icbhi2017::222,calibration,False,0,normal,2.3180000000000014,0,0.9647706,0.0352294,0
