sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.237,0,0.11676554,0.526644,0.3450447,0.32948474666666666,0.6705152533333334,0
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.0699999999999985,0,0.07295779,0.66507065,0.44991237,0.39598026999999997,0.6040197300000001,0
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.054000000000002,1,0.517994,0.97773963,0.8586285,0.7847873766666668,0.21521262333333324,1
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.0199999999999996,0,0.47893822,0.93082976,0.77515584,0.72830794,0.27169206,1
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.254,1,0.91435206,0.9318385,0.90337604,0.9165222000000001,0.08347779999999994,1
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.287,1,0.7471819,0.19777937,0.7305565,0.5585059233333333,0.44149407666666673,1
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.9200000000000008,1,0.920722,0.86642617,0.9147293,0.9006258233333333,0.0993741766666667,1
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,0,normal,1.8359999999999983,0,0.51320356,0.55990976,0.5292847,0.5341326733333334,0.46586732666666664,1
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,both,1.7200000000000006,1,0.48871586,0.80213475,0.70835185,0.6664008200000001,0.3335991799999999,1
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.9860000000000009,1,0.45609742,0.39353362,0.58015627,0.47659577000000003,0.5234042299999999,0
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.886999999999999,1,0.6131601,0.46877667,0.71809894,0.6000119033333333,0.3999880966666667,1
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.1370000000000005,1,0.7500958,0.7465422,0.8403882,0.7790087333333333,0.22099126666666669,1
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.120000000000001,1,0.77543706,0.51914513,0.7317831,0.6754550966666666,0.3245449033333334,1
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.119,1,0.07465941,0.2400489,0.42561334,0.24677388333333336,0.7532261166666666,0
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.087,1,0.24575706,0.5234609,0.57180786,0.4470086066666667,0.5529913933333332,0
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,both,1.836,1,0.2172162,0.38840166,0.5963351,0.4006509866666666,0.5993490133333335,0
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.636,1,0.43605918,0.8896491,0.9015912,0.74243316,0.25756683999999996,1
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.5860000000000003,1,0.17729397,0.35309848,0.5232104,0.35120094999999996,0.64879905,0
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.6359999999999992,1,0.24373172,0.36494666,0.5477416,0.3854733266666666,0.6145266733333334,0
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.5690000000000008,1,0.43263426,0.25550085,0.6602474,0.44946083666666664,0.5505391633333334,0
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.7199999999999989,1,0.34847414,0.9829108,0.6176367,0.64967388,0.35032611999999996,1
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,both,1.502000000000001,1,0.2928059,0.70634186,0.85778946,0.6189790733333334,0.38102092666666665,1
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_009,icbhi2017,icbhi2017::158,calibration,False,1,both,1.6199999999999992,1,0.9235626,0.9023827,0.9642509,0.9300654,0.06993459999999996,1
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_010,icbhi2017,icbhi2017::158,calibration,False,1,both,1.568999999999999,1,0.8970434,0.8365093,0.9349525,0.8895017333333334,0.11049826666666662,1
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_011,icbhi2017,icbhi2017::158,calibration,False,1,both,1.5690000000000026,1,0.9658644,0.9662446,0.981768,0.9712923333333334,0.028707666666666576,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.119,1,0.87613124,0.86260575,0.8465058,0.8617475966666667,0.13825240333333333,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.087,1,0.93138653,0.861943,0.7522664,0.8485319766666667,0.1514680233333333,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.836,1,0.85365987,0.9629801,0.9004146,0.9056848566666668,0.09431514333333324,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.636,1,0.9199885,0.9857392,0.894869,0.9335322333333332,0.06646776666666676,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.5860000000000003,1,0.55119795,0.5487452,0.57897747,0.5596402066666667,0.4403597933333333,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,both,1.6359999999999992,1,0.6201763,0.94909066,0.8811164,0.8167944533333333,0.18320554666666666,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.5690000000000008,1,0.90476704,0.9361641,0.86017543,0.9003688566666667,0.09963114333333334,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.7199999999999989,1,0.7985102,0.8492854,0.81857765,0.8221244166666666,0.17787558333333342,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.502000000000001,1,0.90330607,0.88551235,0.6612613,0.8166932399999999,0.18330676000000012,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_009,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.6199999999999992,1,0.75778466,0.88368297,0.84955835,0.8303419933333333,0.16965800666666675,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_010,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.568999999999999,1,0.89056635,0.90757906,0.81696117,0.8717021933333333,0.12829780666666668,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_011,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.5690000000000026,1,0.89839464,0.9132275,0.78976905,0.8671303966666666,0.13286960333333342,1
icbhi2017::163_2b2_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.74,0,0.046536867,0.10638993,0.15166134,0.10152937899999999,0.898470621,0
icbhi2017::163_2b2_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.788,0,0.115681574,0.36463356,0.22330505,0.23454006133333336,0.7654599386666666,0
icbhi2017::163_2b2_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.703999999999999,0,0.051167343,0.17698216,0.1741111,0.13408686766666666,0.8659131323333333,0
icbhi2017::163_2b2_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.112,0,0.080823004,0.029063199,0.25028837,0.120058191,0.879941809,0
icbhi2017::163_2b2_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.588999999999998,0,0.13532537,0.19035326,0.350306,0.22532821,0.77467179,0
icbhi2017::163_2b2_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.74,0,0.02340473,0.006615693,0.14045782,0.056826081,0.943173919,0
icbhi2017::163_2b2_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.788,0,0.025538025,0.004105529,0.122605704,0.05074975266666667,0.9492502473333333,0
icbhi2017::163_2b2_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.703999999999999,0,0.017999237,0.003515041,0.153008,0.05817409266666667,0.9418259073333334,0
icbhi2017::163_2b2_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.112,0,0.036321856,0.005474387,0.122730404,0.054842215666666666,0.9451577843333333,0
icbhi2017::163_2b2_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.588999999999998,0,0.03609476,0.008042005,0.16662346,0.07025340833333334,0.9297465916666666,0
icbhi2017::163_2b2_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.74,0,0.40401825,0.6931162,0.6204877,0.5725407166666666,0.4274592833333334,1
icbhi2017::163_2b2_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,1,crackle,4.788,1,0.53045714,0.8549827,0.7093941,0.69827798,0.30172202000000004,1
icbhi2017::163_2b2_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,1,crackle,4.703999999999999,1,0.15187427,0.11133195,0.4092319,0.22414604000000002,0.77585396,0
icbhi2017::163_2b2_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.112,0,0.60946286,0.8249199,0.61963415,0.6846723033333334,0.3153276966666666,1
icbhi2017::163_2b2_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.588999999999998,0,0.65831023,0.90055764,0.79538,0.78474929,0.21525070999999996,1
icbhi2017::163_2b2_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,1,crackle,3.74,1,0.22086991,0.12435835,0.41448125,0.2532365033333333,0.7467634966666667,0
icbhi2017::163_2b2_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.788,0,0.20441832,0.20003834,0.5255689,0.31000852,0.68999148,0
icbhi2017::163_2b2_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,1,crackle,4.703999999999999,1,0.26764905,0.5225256,0.5950242,0.46173295000000003,0.53826705,0
icbhi2017::163_2b2_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,1,crackle,4.112,1,0.25822386,0.10807983,0.50305843,0.2897873733333333,0.7102126266666666,0
icbhi2017::163_2b2_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.588999999999998,0,0.18189727,0.027525477,0.47841817,0.22928030566666666,0.7707196943333333,0
icbhi2017::163_2b2_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,1,crackle,3.74,1,0.55563855,0.7420627,0.34810203,0.5486010933333333,0.4513989066666667,1
icbhi2017::163_2b2_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,1,crackle,4.788,1,0.6873012,0.7366799,0.48535222,0.63644444,0.36355556,1
icbhi2017::163_2b2_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.703999999999999,0,0.46848044,0.3960485,0.26009923,0.3748760566666667,0.6251239433333333,0
icbhi2017::163_2b2_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.112,0,0.7720117,0.7511281,0.61036634,0.7111687133333334,0.2888312866666666,1
icbhi2017::163_2b2_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.588999999999998,0,0.9458955,0.9958222,0.9367528,0.9594901666666665,0.04050983333333347,1
icbhi2017::163_2b2_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.74,0,0.46194297,0.8639267,0.42879584,0.5848885033333334,0.4151114966666666,1
icbhi2017::163_2b2_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.788,0,0.86388445,0.9004469,0.87492657,0.87975264,0.12024736000000003,1
icbhi2017::163_2b2_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.703999999999999,0,0.6129937,0.81525445,0.8006643,0.7429708166666668,0.25702918333333324,1
icbhi2017::163_2b2_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.112,0,0.91895235,0.97106564,0.8121283,0.90071543,0.09928457000000002,1
icbhi2017::163_2b2_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.588999999999998,0,0.9238943,0.9703948,0.85339767,0.91589559,0.08410441000000002,1
icbhi2017::163_2b2_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.74,0,0.04814746,0.035313107,0.10387085,0.062443805666666664,0.9375561943333334,0
icbhi2017::163_2b2_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.788,0,0.057330456,0.035988696,0.114201844,0.06917366533333334,0.9308263346666666,0
icbhi2017::163_2b2_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.703999999999999,0,0.031843495,0.0110596325,0.081583194,0.0414954405,0.9585045595,0
icbhi2017::163_2b2_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.112,0,0.09880185,0.061173756,0.13243517,0.09747025866666666,0.9025297413333333,0
icbhi2017::163_2b2_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.588999999999998,0,0.0505791,0.040765107,0.1323449,0.07456303566666667,0.9254369643333333,0
icbhi2017::163_8b3_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.333,0,0.18025205,0.05268818,0.4213849,0.2181083766666667,0.7818916233333333,0
icbhi2017::163_8b3_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.0289999999999995,0,0.10898051,0.016499223,0.27561727,0.133699001,0.866300999,0
icbhi2017::163_8b3_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.4850000000000003,0,0.24916948,0.19826134,0.27832747,0.24191943000000002,0.75808057,0
icbhi2017::163_8b3_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.3339999999999996,0,0.18176816,0.16034386,0.44071206,0.26094136,0.73905864,0
icbhi2017::163_8b3_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.724,0,0.42672658,0.37236258,0.62059575,0.4732283033333333,0.5267716966666667,0
icbhi2017::163_8b3_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.620999999999998,0,0.15583773,0.042705335,0.27528295,0.15794200500000002,0.842057995,0
icbhi2017::163_8b3_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.333,0,0.08206772,0.014826489,0.36206394,0.15298604966666665,0.8470139503333334,0
icbhi2017::163_8b3_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.0289999999999995,0,0.031376537,0.04198717,0.32184237,0.131735359,0.868264641,0
icbhi2017::163_8b3_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.4850000000000003,0,0.11813418,0.090302,0.31997803,0.17613807,0.82386193,0
icbhi2017::163_8b3_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.3339999999999996,0,0.07306356,0.04570012,0.33840734,0.15239033999999999,0.84760966,0
icbhi2017::163_8b3_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.724,0,0.050615057,0.019684851,0.32915044,0.133150116,0.866849884,0
icbhi2017::163_8b3_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.620999999999998,0,0.04471439,0.021377394,0.281012,0.11570126133333332,0.8842987386666666,0
icbhi2017::163_8b3_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.333,0,0.8756737,0.9591906,0.8368385,0.8905676000000001,0.10943239999999987,1
icbhi2017::163_8b3_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.0289999999999995,0,0.93219787,0.994348,0.7925006,0.9063488233333333,0.09365117666666667,1
icbhi2017::163_8b3_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.4850000000000003,0,0.9526479,0.9888799,0.92465866,0.9553954866666666,0.04460451333333337,1
icbhi2017::163_8b3_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.3339999999999996,0,0.82024884,0.94748396,0.8256386,0.8644571333333334,0.1355428666666666,1
icbhi2017::163_8b3_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.724,0,0.9537856,0.98732483,0.8600473,0.9337192433333333,0.06628075666666666,1
icbhi2017::163_8b3_Ll_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.620999999999998,0,0.9072092,0.98345226,0.82303655,0.9045660033333333,0.09543399666666674,1
icbhi2017::163_8b3_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.333,0,0.17898725,0.124255404,0.3633128,0.22218515133333336,0.7778148486666666,0
icbhi2017::163_8b3_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.0289999999999995,0,0.06479924,0.025271378,0.15398072,0.08135044599999999,0.918649554,0
icbhi2017::163_8b3_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.4850000000000003,0,0.22993992,0.04278547,0.36079487,0.21117342000000003,0.7888265799999999,0
icbhi2017::163_8b3_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.3339999999999996,0,0.14031518,0.030892925,0.25870433,0.143304145,0.856695855,0
icbhi2017::163_8b3_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.724,0,0.058744974,0.027522702,0.4368942,0.174387292,0.825612708,0
icbhi2017::163_8b3_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.620999999999998,0,0.10382325,0.023343945,0.1980652,0.10841079833333334,0.8915892016666667,0
icbhi2017::163_8b3_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.333,0,0.29637897,0.0073434804,0.5152488,0.27299041679999997,0.7270095832000001,0
icbhi2017::163_8b3_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.0289999999999995,0,0.755469,0.23880662,0.688921,0.56106554,0.43893446,1
icbhi2017::163_8b3_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.4850000000000003,0,0.9159944,0.7195222,0.91629326,0.8506032866666665,0.1493967133333335,1
icbhi2017::163_8b3_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.3339999999999996,0,0.8918442,0.37652755,0.8151104,0.69449405,0.30550595,1
icbhi2017::163_8b3_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.724,0,0.81362706,0.17554791,0.88763267,0.6256025466666667,0.3743974533333333,1
icbhi2017::163_8b3_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.620999999999998,0,0.45022732,0.032351274,0.6946441,0.39240756466666665,0.6075924353333333,0
icbhi2017::163_8b3_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.333,0,0.50690526,0.4491276,0.4954241,0.4838189866666667,0.5161810133333333,0
icbhi2017::163_8b3_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.0289999999999995,0,0.7873907,0.40755293,0.6219889,0.6056441766666666,0.3943558233333334,1
icbhi2017::163_8b3_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.4850000000000003,0,0.8411103,0.89662915,0.85901517,0.8655848733333333,0.13441512666666666,1
icbhi2017::163_8b3_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.3339999999999996,0,0.37940234,0.24895334,0.7578011,0.46205225999999994,0.5379477400000001,0
icbhi2017::163_8b3_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.724,0,0.54748595,0.8452492,0.71807784,0.70360433,0.29639567,1
icbhi2017::163_8b3_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.620999999999998,0,0.1451574,0.09569394,0.49121603,0.24402245666666667,0.7559775433333333,0
icbhi2017::192_2b1_Al_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::192,calibration,False,0,normal,0.985,0,0.044346903,0.016106121,0.1460279,0.06882697466666667,0.9311730253333333,0
icbhi2017::192_2b1_Al_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.7,1,0.9921936,0.9989323,0.9911731,0.9940996666666667,0.005900333333333285,1
icbhi2017::192_2b1_Al_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,3.272,1,0.99548846,0.9987348,0.96840566,0.9875429733333334,0.012457026666666593,1
icbhi2017::192_2b1_Al_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.742,1,0.9921795,0.99611807,0.9257669,0.9713548233333332,0.028645176666666772,1
icbhi2017::192_2b1_Al_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.843,1,0.97223604,0.9951815,0.8575935,0.9416703466666667,0.05832965333333329,1
icbhi2017::192_2b1_Al_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::192,calibration,False,1,both,2.9290000000000003,1,0.98396885,0.9954645,0.9322629,0.9705654166666666,0.029434583333333375,1
icbhi2017::192_2b1_Al_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.9000000000000004,1,0.9792921,0.9968534,0.7393468,0.9051640999999999,0.09483590000000008,1
icbhi2017::192_2b1_Al_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,1.5429999999999993,1,0.99762934,0.99844486,0.9942163,0.9967635,0.0032364999999999755,1
icbhi2017::192_2b1_Ar_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::192,calibration,False,0,normal,1.042,0,0.2848542,0.10793589,0.28293088,0.22524032333333333,0.7747596766666667,0
icbhi2017::192_2b1_Ar_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.658,1,0.9920046,0.9959942,0.96374744,0.9839154133333334,0.016084586666666567,1
icbhi2017::192_2b1_Ar_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.728,1,0.9894406,0.99692035,0.9519203,0.9794270833333334,0.020572916666666607,1
icbhi2017::192_2b1_Ar_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.9289999999999994,1,0.94661576,0.97712266,0.86443496,0.9293911266666667,0.07060887333333332,1
icbhi2017::192_2b1_Ar_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,3.157,1,0.9719795,0.99735045,0.9576931,0.9756743499999999,0.024325650000000087,1
icbhi2017::192_2b1_Ar_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.928000000000001,1,0.95324963,0.97309846,0.77284706,0.8997317166666666,0.10026828333333337,1
icbhi2017::192_2b1_Ar_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,3.028999999999998,1,0.9877579,0.99507034,0.93569344,0.97284056,0.027159440000000035,1
icbhi2017::192_2b1_Ar_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,1.143000000000001,1,0.99025494,0.9921921,0.9948067,0.9924179133333334,0.007582086666666599,1
icbhi2017::192_2b2_Al_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.528,1,0.47624025,0.5577125,0.43311357,0.4890221066666667,0.5109778933333333,0
icbhi2017::192_2b2_Al_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::192,calibration,False,1,both,2.5149999999999997,1,0.98038954,0.96858335,0.7624408,0.9038045633333333,0.09619543666666674,1
icbhi2017::192_2b2_Al_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.9850000000000003,1,0.97706586,0.9905974,0.9421666,0.9699432866666666,0.030056713333333374,1
icbhi2017::192_2b2_Al_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::192,calibration,False,1,both,2.8859999999999992,1,0.98572356,0.9959974,0.97419554,0.9853055,0.014694500000000055,1
icbhi2017::192_2b2_Al_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.9860000000000007,1,0.9394918,0.9759744,0.8264252,0.9139638,0.08603620000000001,1
icbhi2017::192_2b2_Al_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.9140000000000015,1,0.9914619,0.99140596,0.90926087,0.96404291,0.035957090000000025,1
icbhi2017::192_2b2_Al_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.799999999999997,1,0.99414426,0.9880949,0.93280196,0.9716803733333333,0.028319626666666653,1
