sample_id,target,prediction,probability_0,probability_1
sprsound2022::41285705_1.5_0_p1_3243__event_002,0,0,0.99450785,0.0054922174
sprsound2022::41285705_1.5_0_p1_3243__event_003,0,1,0.48016104,0.5198389
sprsound2022::41285705_1.5_0_p1_3243__event_004,0,0,0.9966869,0.0033131926
sprsound2022::41285705_1.5_0_p1_3243__event_005,0,0,0.9865745,0.013425514
sprsound2022::41285705_1.5_0_p2_3244__event_000,0,0,0.99449325,0.005506783
sprsound2022::41285705_1.5_0_p2_3244__event_001,0,0,0.9190595,0.08094051
sprsound2022::41285705_1.5_0_p2_3244__event_002,0,1,0.2836366,0.7163634
sprsound2022::41285705_1.5_0_p3_3241__event_000,0,0,0.9070114,0.092988655
sprsound2022::41285705_1.5_0_p3_3241__event_001,0,0,0.9933496,0.00665038
sprsound2022::41285705_1.5_0_p3_3241__event_002,0,0,0.99470466,0.0052953786
sprsound2022::41285705_1.5_0_p3_3241__event_003,0,0,0.6144739,0.3855261
sprsound2022::41285705_1.5_0_p3_3241__event_004,0,0,0.9973239,0.002676112
sprsound2022::41285705_1.5_0_p4_3242__event_000,0,0,0.9956571,0.0043429187
sprsound2022::41285705_1.5_0_p4_3242__event_001,1,1,0.015292016,0.98470795
sprsound2022::41285705_1.5_0_p4_3242__event_002,1,1,0.02726319,0.97273684
sprsound2022::42272778_7.5_0_p1_1272__event_000,0,0,0.98790723,0.012092686
sprsound2022::42272778_7.5_0_p1_1272__event_001,0,0,0.68980604,0.31019393
sprsound2022::42272778_7.5_0_p1_1340__event_000,0,0,0.88851416,0.11148583
sprsound2022::42272778_7.5_0_p1_1340__event_001,0,0,0.5965685,0.40343145
sprsound2022::42272778_7.5_0_p1_1340__event_002,0,0,0.97600627,0.023993734
sprsound2022::42272778_7.5_0_p1_1340__event_003,0,0,0.9795665,0.020433484
sprsound2022::42272778_7.5_0_p2_1251__event_000,0,0,0.98174083,0.0182592
sprsound2022::42272778_7.5_0_p2_1251__event_001,0,0,0.8916024,0.10839767
sprsound2022::42272778_7.5_0_p2_1251__event_002,0,0,0.98978955,0.010210501
sprsound2022::42272778_7.5_0_p2_1251__event_003,0,0,0.69300586,0.3069941
sprsound2022::42272778_7.5_0_p2_1251__event_004,0,0,0.8774565,0.122543454
sprsound2022::42272778_7.5_0_p4_1239__event_000,0,0,0.8717568,0.1282432
sprsound2022::42272778_7.5_0_p4_1239__event_001,0,0,0.54296535,0.45703468
sprsound2022::42272778_7.5_0_p4_1292__event_000,0,0,0.9984414,0.0015585955
sprsound2022::42272778_7.5_0_p4_1292__event_001,0,0,0.9972057,0.0027942942
sprsound2022::42272778_7.5_0_p4_1292__event_002,0,0,0.99247664,0.0075234026
sprsound2022::42272778_7.5_0_p4_1292__event_003,0,0,0.991397,0.008602953
sprsound2022::42272778_7.5_0_p4_1292__event_004,0,0,0.95666885,0.043331157
sprsound2022::42272778_7.5_0_p4_1321__event_000,0,0,0.99745506,0.0025450012
sprsound2022::42272778_7.5_0_p4_1321__event_001,0,0,0.99567163,0.0043283547
sprsound2022::42272778_7.5_0_p4_1321__event_002,0,0,0.99800736,0.0019926778
sprsound2022::42272778_7.5_0_p4_1321__event_003,0,0,0.9944036,0.005596418
sprsound2022::64618861_9.0_0_p1_2516__event_000,0,0,0.99680185,0.0031981377
sprsound2022::64618861_9.0_0_p1_2564__event_000,0,0,0.9971717,0.002828378
sprsound2022::64618861_9.0_0_p1_2564__event_001,1,1,0.19620985,0.80379015
sprsound2022::64618861_9.0_0_p1_2564__event_002,0,0,0.9987915,0.0012085038
sprsound2022::64618861_9.0_0_p1_2564__event_003,0,0,0.9821116,0.017888429
sprsound2022::64618861_9.0_0_p1_2647__event_000,0,0,0.99851876,0.0014811928
sprsound2022::64618861_9.0_0_p1_2647__event_001,1,1,0.010593229,0.98940676
sprsound2022::64618861_9.0_0_p1_2647__event_002,0,0,0.98867875,0.011321229
sprsound2022::64618861_9.0_0_p1_2647__event_003,1,1,0.48480612,0.51519394
sprsound2022::64618861_9.0_0_p1_2647__event_004,0,0,0.99819547,0.0018045454
sprsound2022::64618861_9.0_0_p1_2647__event_005,1,0,0.5413832,0.45861676
sprsound2022::64618861_9.0_0_p1_2647__event_006,0,0,0.96954244,0.030457562
sprsound2022::64618861_9.0_0_p1_2647__event_007,1,0,0.6470808,0.3529192
sprsound2022::64618861_9.0_0_p1_2686__event_000,0,0,0.9977724,0.0022275606
sprsound2022::64618861_9.0_0_p1_2686__event_001,0,0,0.99938166,0.0006183388
sprsound2022::64618861_9.0_0_p1_2686__event_002,0,0,0.9919704,0.008029575
sprsound2022::64618861_9.0_0_p2_2528__event_000,1,1,0.09718441,0.90281564
sprsound2022::64618861_9.0_0_p2_2528__event_001,0,0,0.9920151,0.007984813
sprsound2022::64618861_9.0_0_p2_2528__event_002,1,0,0.55410516,0.44589487
sprsound2022::64618861_9.0_0_p2_2528__event_003,0,0,0.97904724,0.020952761
sprsound2022::64618861_9.0_0_p2_2528__event_004,1,1,0.095814645,0.9041854
sprsound2022::64618861_9.0_0_p2_2528__event_005,0,0,0.9849812,0.015018804
sprsound2022::64618861_9.0_0_p2_2528__event_006,0,0,0.9262721,0.07372792
sprsound2022::64618861_9.0_0_p2_2528__event_007,0,0,0.99625325,0.0037467196
sprsound2022::64618861_9.0_0_p2_2528__event_008,1,1,0.08517994,0.9148201
sprsound2022::64618861_9.0_0_p2_2528__event_009,0,0,0.9686557,0.03134428
sprsound2022::64618861_9.0_0_p2_2528__event_010,1,0,0.9434647,0.05653533
sprsound2022::64618861_9.0_0_p2_2528__event_011,0,0,0.99412596,0.00587407
sprsound2022::64618861_9.0_0_p2_2528__event_012,1,0,0.5252293,0.47477072
sprsound2022::64618861_9.0_0_p2_2528__event_013,0,0,0.98392767,0.016072344
sprsound2022::64618861_9.0_0_p2_2528__event_014,1,0,0.7593521,0.24064788
sprsound2022::64618861_9.0_0_p2_2528__event_015,0,0,0.9975926,0.0024072956
sprsound2022::64618861_9.0_0_p2_2528__event_016,1,0,0.80070275,0.19929728
sprsound2022::64618861_9.0_0_p2_2528__event_017,1,0,0.720646,0.27935392
sprsound2022::64618861_9.0_0_p2_2576__event_000,1,1,0.00014872299,0.9998512
sprsound2022::64618861_9.0_0_p2_2576__event_001,1,1,3.919257e-05,0.9999608
sprsound2022::64618861_9.0_0_p2_2576__event_002,0,0,0.9967038,0.0032962412
sprsound2022::64618861_9.0_0_p2_2576__event_003,0,0,0.6491102,0.35088986
sprsound2022::64618861_9.0_0_p2_2576__event_004,0,1,0.044853218,0.9551468
sprsound2022::64618861_9.0_0_p2_2576__event_005,1,1,0.0003952531,0.99960476
sprsound2022::64618861_9.0_0_p2_2576__event_006,0,0,0.9919614,0.008038586
sprsound2022::64618861_9.0_0_p2_2576__event_007,1,1,0.00032935673,0.9996706
sprsound2022::64618861_9.0_0_p2_2576__event_008,1,1,6.584662e-05,0.9999342
sprsound2022::64618861_9.0_0_p2_2576__event_009,0,0,0.8986909,0.10130915
sprsound2022::64618861_9.0_0_p2_2576__event_010,0,0,0.9703761,0.029623946
sprsound2022::64618861_9.0_0_p2_2610__event_000,0,0,0.9953241,0.0046759336
sprsound2022::64618861_9.0_0_p2_2610__event_001,0,0,0.9780148,0.02198515
sprsound2022::64618861_9.0_0_p2_2610__event_002,0,0,0.99826175,0.0017382718
sprsound2022::64618861_9.0_0_p2_2610__event_003,1,1,0.00088751904,0.9991124
sprsound2022::64618861_9.0_0_p2_2610__event_004,0,1,0.08836125,0.91163874
sprsound2022::64618861_9.0_0_p2_2610__event_005,1,1,0.011149586,0.9888504
sprsound2022::64618861_9.0_0_p2_2660__event_000,0,0,0.9989754,0.0010245724
sprsound2022::64618861_9.0_0_p2_2660__event_001,0,0,0.9979584,0.0020416046
sprsound2022::64618861_9.0_0_p2_2660__event_002,0,0,0.9991911,0.00080887135
sprsound2022::64618861_9.0_0_p2_2660__event_003,0,0,0.9985929,0.0014071293
sprsound2022::64618861_9.0_0_p3_2552__event_000,0,0,0.9962071,0.0037928373
sprsound2022::64618861_9.0_0_p3_2552__event_001,0,0,0.99578756,0.0042124647
sprsound2022::64618861_9.0_0_p3_2552__event_002,0,0,0.9978637,0.0021363483
sprsound2022::64618861_9.0_0_p3_2552__event_003,0,0,0.99766856,0.0023314275
sprsound2022::64618861_9.0_0_p3_2552__event_004,0,0,0.99651223,0.0034877772
sprsound2022::64618861_9.0_0_p3_2552__event_005,0,0,0.9989274,0.0010725254
sprsound2022::64618861_9.0_0_p3_2598__event_000,0,0,0.9980724,0.001927538
sprsound2022::64618861_9.0_0_p3_2598__event_001,0,0,0.9965215,0.003478558
sprsound2022::64618861_9.0_0_p3_2598__event_002,0,0,0.9982033,0.001796747
sprsound2022::64618861_9.0_0_p3_2598__event_003,0,0,0.9884974,0.011502624
sprsound2022::64618861_9.0_0_p3_2598__event_004,0,0,0.9990771,0.00092293
sprsound2022::64618861_9.0_0_p3_2598__event_005,0,0,0.9972536,0.002746368
sprsound2022::64618861_9.0_0_p3_2598__event_006,0,0,0.99910754,0.00089243654
sprsound2022::64618861_9.0_0_p3_2598__event_007,0,0,0.8045174,0.1954826
sprsound2022::64618861_9.0_0_p3_2621__event_000,0,0,0.99750024,0.002499721
sprsound2022::64618861_9.0_0_p3_2621__event_001,0,0,0.99606675,0.003933238
sprsound2022::64618861_9.0_0_p3_2621__event_002,0,0,0.98251384,0.017486095
sprsound2022::64618861_9.0_0_p3_2673__event_000,0,0,0.99814403,0.001855959
sprsound2022::64618861_9.0_0_p3_2673__event_001,0,0,0.9895921,0.0104079265
sprsound2022::64618861_9.0_0_p3_2673__event_002,0,0,0.9848162,0.015183779
sprsound2022::64618861_9.0_0_p3_2673__event_003,0,0,0.9913316,0.008668415
sprsound2022::64618861_9.0_0_p4_2540__event_000,0,0,0.9904784,0.0095216045
sprsound2022::64618861_9.0_0_p4_2540__event_001,0,0,0.99841166,0.0015882901
sprsound2022::64618861_9.0_0_p4_2540__event_002,0,0,0.9994104,0.0005896209
sprsound2022::64618861_9.0_0_p4_2540__event_003,0,0,0.99854916,0.0014508691
sprsound2022::64618861_9.0_0_p4_2540__event_004,0,0,0.72508645,0.27491358
sprsound2022::64618861_9.0_0_p4_2587__event_000,0,0,0.9947635,0.0052364394
sprsound2022::64618861_9.0_0_p4_2587__event_001,0,0,0.9457981,0.05420184
sprsound2022::64618861_9.0_0_p4_2587__event_002,0,0,0.62971437,0.37028563
sprsound2022::64618861_9.0_0_p4_2587__event_003,0,0,0.77543247,0.22456756
sprsound2022::64618861_9.0_0_p4_2587__event_004,0,0,0.9458523,0.054147676
sprsound2022::64618861_9.0_0_p4_2634__event_000,0,0,0.9980343,0.0019656657
sprsound2022::64618861_9.0_0_p4_2634__event_001,0,0,0.9968526,0.0031473853
sprsound2022::64618861_9.0_0_p4_2634__event_002,0,0,0.8843968,0.115603216
sprsound2022::64618861_9.0_0_p4_2699__event_000,0,0,0.8743361,0.12566394
sprsound2022::64875857_5.8_1_p1_29__event_000,0,0,0.9955278,0.0044721616
sprsound2022::64875857_5.8_1_p1_29__event_001,0,0,0.99743986,0.0025600768
sprsound2022::64875857_5.8_1_p1_29__event_002,0,0,0.9756842,0.024315758
sprsound2022::64875857_5.8_1_p3_31__event_000,0,0,0.9879199,0.012080013
sprsound2022::64875857_5.8_1_p3_31__event_001,0,0,0.99942386,0.0005762162
sprsound2022::64875857_5.8_1_p3_31__event_002,0,0,0.99959964,0.0004004183
sprsound2022::64875857_5.8_1_p3_31__event_003,0,1,0.23282224,0.76717776
sprsound2022::64875857_5.8_1_p4_32__event_000,0,0,0.99700636,0.00299367
sprsound2022::64875857_5.8_1_p4_32__event_001,0,0,0.9964946,0.003505392
sprsound2022::64875857_6.0_1_p1_3408__event_000,0,0,0.9995453,0.00045471994
sprsound2022::64875857_6.0_1_p1_3408__event_001,0,0,0.9061508,0.0938492
sprsound2022::64875857_6.0_1_p2_3406__event_000,0,0,0.8830816,0.11691836
sprsound2022::64875857_6.0_1_p2_3406__event_001,0,0,0.94713086,0.052869204
sprsound2022::64875857_6.0_1_p3_3407__event_000,0,0,0.93091655,0.069083475
sprsound2022::64875857_6.0_1_p3_3407__event_001,0,0,0.99147767,0.008522336
sprsound2022::64875857_6.0_1_p4_3405__event_000,0,0,0.987708,0.012292031
sprsound2022::64875857_6.0_1_p4_3405__event_001,1,0,0.9342618,0.065738134
sprsound2022::64876470_10.3_1_p1_2026__event_000,0,0,0.9936522,0.006347725
sprsound2022::64876470_10.3_1_p1_2026__event_001,0,0,0.9920699,0.007930067
sprsound2022::64876470_10.3_1_p1_2026__event_002,0,0,0.994068,0.0059319353
sprsound2022::64876470_10.3_1_p1_2028__event_000,0,0,0.99480826,0.005191747
sprsound2022::64876470_10.3_1_p2_2024__event_000,0,0,0.998787,0.0012130737
sprsound2022::64876470_10.3_1_p2_2024__event_001,0,0,0.9803674,0.019632608
sprsound2022::64876470_10.3_1_p2_2031__event_000,0,0,0.98101866,0.018981405
sprsound2022::64876470_10.3_1_p2_2031__event_001,0,0,0.9623507,0.037649296
sprsound2022::64876470_10.3_1_p2_2031__event_002,0,0,0.99661356,0.0033864053
sprsound2022::64876470_10.3_1_p4_2027__event_000,0,0,0.9969267,0.0030732963
sprsound2022::64876470_10.3_1_p4_2027__event_001,0,0,0.98596096,0.014039087
sprsound2022::64876470_10.3_1_p4_2027__event_002,0,0,0.99630994,0.0036900751
sprsound2022::64876470_10.3_1_p4_2030__event_000,0,0,0.9942127,0.005787274
sprsound2022::64876470_10.3_1_p4_2030__event_001,0,0,0.96993345,0.030066585
sprsound2022::65019620_3.4_0_p1_1754__event_000,1,0,0.89851105,0.10148889
sprsound2022::65019620_3.4_0_p1_1754__event_001,1,1,0.2631697,0.7368303
sprsound2022::65019620_3.4_0_p1_1754__event_002,1,0,0.97043455,0.029565409
sprsound2022::65019620_3.4_0_p1_1829__event_000,0,0,0.998302,0.0016980061
sprsound2022::65019620_3.4_0_p1_1829__event_001,1,0,0.8185726,0.18142745
sprsound2022::65019620_3.4_0_p1_1852__event_000,0,0,0.99239737,0.007602635
sprsound2022::65019620_3.4_0_p1_1852__event_001,0,0,0.9883812,0.011618786
sprsound2022::65019620_3.4_0_p1_1852__event_002,0,0,0.73695767,0.26304236
sprsound2022::65019620_3.4_0_p1_1852__event_003,0,0,0.9889818,0.01101822
sprsound2022::65019620_3.4_0_p1_1876__event_000,1,1,0.26337776,0.7366222
sprsound2022::65019620_3.4_0_p2_1742__event_000,1,1,0.21110986,0.7888901
sprsound2022::65019620_3.4_0_p2_1742__event_001,1,1,0.011526221,0.98847383
sprsound2022::65019620_3.4_0_p2_1742__event_002,1,1,0.032572147,0.9674279
sprsound2022::65019620_3.4_0_p2_1783__event_000,0,1,0.3180757,0.6819243
sprsound2022::65019620_3.4_0_p2_1783__event_001,0,1,0.46661326,0.5333867
sprsound2022::65019620_3.4_0_p2_1783__event_002,0,0,0.990772,0.009227985
sprsound2022::65019620_3.4_0_p2_1790__event_000,1,1,0.021989759,0.97801024
sprsound2022::65019620_3.4_0_p2_1790__event_001,1,1,0.008526995,0.99147296
sprsound2022::65019620_3.4_0_p2_1790__event_002,1,1,0.29432616,0.7056739
sprsound2022::65019620_3.4_0_p2_1790__event_003,1,1,0.013656135,0.98634386
sprsound2022::65019620_3.4_0_p2_1845__event_000,1,1,0.0095906425,0.9904094
sprsound2022::65019620_3.4_0_p2_1845__event_001,1,1,0.0046298215,0.9953702
sprsound2022::65019620_3.4_0_p2_1845__event_002,1,1,0.028857049,0.971143
sprsound2022::65019620_3.4_0_p2_1885__event_000,1,1,0.008983229,0.99101675
sprsound2022::65019620_3.4_0_p2_1885__event_001,0,0,0.819207,0.18079297
sprsound2022::65019620_3.4_0_p2_1885__event_002,0,0,0.669175,0.33082503
sprsound2022::65019620_3.4_0_p2_1885__event_003,0,1,0.13646841,0.86353153
sprsound2022::65019620_3.4_0_p2_1885__event_004,0,1,0.12201417,0.8779859
sprsound2022::65019620_3.4_0_p3_1802__event_000,1,1,0.24749085,0.7525092
sprsound2022::65019620_3.4_0_p3_1802__event_001,1,1,0.28308463,0.71691537
sprsound2022::65019620_3.4_0_p3_1836__event_000,0,0,0.9978667,0.0021333792
sprsound2022::65019620_3.4_0_p3_1836__event_001,0,0,0.9979802,0.002019874
sprsound2022::65019620_3.4_0_p3_1836__event_002,0,0,0.99974996,0.0002500933
sprsound2022::65019620_3.4_0_p3_1836__event_003,0,0,0.99402326,0.005976743
sprsound2022::65019620_3.4_0_p3_1861__event_000,1,1,0.1473275,0.8526726
sprsound2022::65019620_3.4_0_p3_1861__event_001,1,1,0.06076002,0.93924004
sprsound2022::65019620_3.4_0_p4_1778__event_000,1,1,0.017750701,0.98224926
sprsound2022::65019620_3.4_0_p4_1778__event_001,1,1,0.047658764,0.9523412
sprsound2022::65019620_3.4_0_p4_1778__event_002,1,1,0.00802303,0.99197704
sprsound2022::65019620_3.4_0_p4_1778__event_003,0,0,0.99635375,0.003646306
sprsound2022::65019620_3.4_0_p4_1815__event_000,1,0,0.82158273,0.17841724
sprsound2022::65019620_3.4_0_p4_1815__event_001,1,0,0.9395488,0.060451273
sprsound2022::65019620_3.4_0_p4_1815__event_002,0,0,0.9192183,0.08078168
sprsound2022::65019620_3.4_0_p4_1820__event_000,1,1,0.045590512,0.95440954
sprsound2022::65019620_3.4_0_p4_1868__event_000,0,0,0.9968682,0.0031318602
sprsound2022::65019620_3.4_0_p4_1868__event_001,1,1,0.34366116,0.6563389
sprsound2022::65019620_3.4_0_p4_1893__event_000,1,1,0.1644912,0.8355088
sprsound2022::65019620_3.4_0_p4_1893__event_001,1,1,0.01837906,0.98162097
sprsound2022::65019620_3.4_0_p4_1893__event_002,1,1,0.39333522,0.60666484
sprsound2022::65019620_3.4_0_p4_1893__event_003,1,1,0.018968638,0.98103136
sprsound2022::65019620_3.4_0_p4_1917__event_000,0,0,0.97220683,0.027793176
sprsound2022::65019620_3.4_0_p4_1917__event_001,0,0,0.9984479,0.0015520435
sprsound2022::65019620_3.4_0_p4_1917__event_002,0,0,0.9974353,0.0025648035
sprsound2022::65019620_3.4_0_p4_1917__event_003,0,0,0.99710625,0.002893747
sprsound2022::65019620_3.4_0_p4_1917__event_004,0,0,0.9930427,0.006957326
sprsound2022::65037547_3.6_1_p1_421__event_000,0,0,0.9669415,0.03305846
sprsound2022::65037547_3.6_1_p1_421__event_001,0,0,0.99815255,0.0018474436
sprsound2022::65037547_3.6_1_p3_423__event_000,0,0,0.94308203,0.056917936
sprsound2022::65042563_9.6_1_p2_238__event_000,0,0,0.98924005,0.010759965
sprsound2022::65042563_9.6_1_p2_238__event_001,0,0,0.9863148,0.013685294
sprsound2022::65042563_9.6_1_p2_238__event_002,0,0,0.98773533,0.012264665
sprsound2022::65042563_9.6_1_p2_238__event_003,0,0,0.9904785,0.009521487
sprsound2022::65042563_9.6_1_p2_238__event_004,0,0,0.6979043,0.30209568
sprsound2022::65042563_9.6_1_p2_238__event_005,0,0,0.8268043,0.17319572
sprsound2022::65042563_9.6_1_p3_239__event_000,0,0,0.99832326,0.0016767556
sprsound2022::65042563_9.6_1_p3_239__event_001,0,0,0.99359554,0.00640448
sprsound2022::65042563_9.6_1_p3_239__event_002,0,0,0.99785644,0.002143499
sprsound2022::65042563_9.6_1_p3_239__event_003,0,0,0.85224044,0.14775956
sprsound2022::65042563_9.6_1_p3_239__event_004,0,0,0.9973865,0.002613524
sprsound2022::65042563_9.6_1_p3_239__event_005,0,0,0.6484578,0.35154217
sprsound2022::65042563_9.6_1_p3_239__event_006,0,0,0.9903266,0.009673437
sprsound2022::65042563_9.6_1_p3_239__event_007,0,0,0.9983584,0.0016415884
sprsound2022::65042563_9.6_1_p3_239__event_008,0,0,0.99353963,0.0064603337
sprsound2022::65042563_9.6_1_p3_239__event_009,0,0,0.992183,0.007816995
sprsound2022::65042563_9.6_1_p3_239__event_010,0,0,0.9956987,0.004301371
sprsound2022::65042563_9.6_1_p3_239__event_011,0,0,0.9729963,0.027003644
sprsound2022::65042563_9.6_1_p4_240__event_000,0,0,0.9970726,0.0029274418
sprsound2022::65042563_9.6_1_p4_240__event_001,0,0,0.9949768,0.005023192
sprsound2022::65042563_9.6_1_p4_240__event_002,0,0,0.9953235,0.0046765776
sprsound2022::65042563_9.6_1_p4_240__event_003,0,0,0.9965119,0.0034881716
sprsound2022::65042563_9.6_1_p4_240__event_004,0,0,0.9744892,0.025510795
sprsound2022::65042563_9.6_1_p4_240__event_005,0,0,0.9816348,0.018365268
sprsound2022::65045840_13.2_1_p1_61__event_000,0,0,0.9985152,0.0014848327
sprsound2022::65045840_13.2_1_p1_61__event_001,0,0,0.7407536,0.2592464
sprsound2022::65045840_13.2_1_p1_61__event_002,0,0,0.94688034,0.053119615
sprsound2022::65045840_13.2_1_p1_65__event_000,0,0,0.9975788,0.0024212443
sprsound2022::65045840_13.2_1_p1_65__event_001,0,0,0.97694916,0.02305085
sprsound2022::65045840_13.2_1_p1_65__event_002,0,0,0.98844844,0.011551615
sprsound2022::65045840_13.2_1_p2_62__event_000,0,0,0.97867465,0.021325305
sprsound2022::65045840_13.2_1_p2_62__event_001,0,0,0.94484466,0.055155296
sprsound2022::65045840_13.2_1_p3_67__event_000,0,0,0.9974573,0.0025427314
sprsound2022::65045840_13.2_1_p3_67__event_001,0,0,0.9972007,0.0027992534
sprsound2022::65045840_13.2_1_p4_64__event_000,0,0,0.98915315,0.010846863
sprsound2022::65045840_13.2_1_p4_64__event_001,0,0,0.9924044,0.007595601
sprsound2022::65045840_13.2_1_p4_64__event_002,0,0,0.914979,0.08502096
sprsound2022::65051326_3.2_1_p1_1057__event_000,0,0,0.9979857,0.0020142905
sprsound2022::65051326_3.2_1_p1_1057__event_001,0,0,0.988982,0.01101793
sprsound2022::65051326_3.2_1_p1_1057__event_002,0,0,0.9988998,0.0011001367
sprsound2022::65051326_3.2_1_p1_1057__event_003,0,0,0.9909223,0.009077739
sprsound2022::65051326_3.2_1_p1_1057__event_004,0,0,0.9793473,0.02065268
sprsound2022::65051326_3.2_1_p2_1058__event_000,0,0,0.99840313,0.0015968386
sprsound2022::65051326_3.2_1_p2_1058__event_001,0,1,0.3678456,0.6321544
sprsound2022::65051326_3.2_1_p2_1058__event_002,0,0,0.9963946,0.003605434
sprsound2022::65051326_3.2_1_p2_1058__event_003,0,0,0.98102957,0.018970435
sprsound2022::65051326_3.2_1_p2_1058__event_004,1,1,0.019607339,0.98039263
sprsound2022::65051326_3.2_1_p2_1066__event_000,0,0,0.84016466,0.15983531
sprsound2022::65051326_3.2_1_p2_1066__event_001,0,0,0.97276413,0.027235858
sprsound2022::65051326_3.2_1_p2_1066__event_002,0,0,0.92538667,0.07461338
sprsound2022::65051326_3.2_1_p2_1066__event_003,0,0,0.997054,0.0029460534
sprsound2022::65051326_3.2_1_p2_1066__event_004,0,0,0.97620547,0.023794495
sprsound2022::65051326_3.2_1_p2_1066__event_005,0,0,0.89170045,0.108299494
sprsound2022::65051326_3.2_1_p3_1059__event_000,0,0,0.99214655,0.007853452
sprsound2022::65051326_3.2_1_p3_1059__event_001,0,0,0.9967719,0.0032281072
sprsound2022::65051326_3.2_1_p3_1059__event_002,0,1,0.30191448,0.69808555
sprsound2022::65051326_3.2_1_p4_1060__event_000,0,0,0.99373925,0.0062608095
sprsound2022::65051326_3.2_1_p4_1060__event_001,0,0,0.9478875,0.052112564
sprsound2022::65051326_3.2_1_p4_1060__event_002,0,0,0.9149778,0.08502217
sprsound2022::65051326_3.2_1_p4_1060__event_003,0,0,0.9928637,0.0071362588
sprsound2022::65051326_3.2_1_p4_1060__event_004,0,0,0.971091,0.028909104
sprsound2022::65051326_3.2_1_p4_1068__event_000,0,0,0.9977768,0.0022232453
sprsound2022::65051326_3.2_1_p4_1068__event_001,0,0,0.9950901,0.0049098018
sprsound2022::65051326_3.2_1_p4_1068__event_002,0,0,0.98041415,0.01958587
sprsound2022::65051326_3.2_1_p4_1068__event_003,0,0,0.8823208,0.117679186
sprsound2022::65051326_3.2_1_p4_1068__event_004,0,0,0.575746,0.42425403
sprsound2022::65052776_5.3_1_p2_2640__event_000,0,0,0.8099401,0.19005989
sprsound2022::65052776_5.3_1_p2_2640__event_001,0,0,0.9968867,0.0031133594
sprsound2022::65052776_5.3_1_p2_2640__event_002,0,0,0.992349,0.0076510394
sprsound2022::65052776_5.3_1_p2_2666__event_000,0,0,0.9855252,0.014474778
sprsound2022::65052776_5.3_1_p2_2705__event_000,0,0,0.9960224,0.003977622
sprsound2022::65052776_5.3_1_p2_2705__event_001,0,0,0.99306124,0.0069387495
sprsound2022::65052776_5.3_1_p3_2692__event_000,0,0,0.993468,0.006532002
sprsound2022::65052776_5.3_1_p3_2692__event_001,0,0,0.9649132,0.035086773
sprsound2022::65052776_5.3_1_p3_2692__event_002,0,0,0.98543185,0.01456817
sprsound2022::65052776_5.3_1_p3_2692__event_003,0,0,0.83994156,0.16005845
sprsound2022::65052776_5.3_1_p3_2729__event_000,0,0,0.9954542,0.0045457664
sprsound2022::65052776_5.3_1_p3_2729__event_001,0,0,0.8548726,0.14512745
sprsound2022::65052776_5.3_1_p3_2729__event_002,0,0,0.9918458,0.008154177
sprsound2022::65052776_5.3_1_p3_2729__event_003,0,0,0.9236659,0.07633407
sprsound2022::65052776_5.3_1_p4_2627__event_000,0,0,0.9983182,0.0016818752
sprsound2022::65052776_5.3_1_p4_2653__event_000,0,0,0.9956167,0.0043833437
sprsound2022::65052776_5.3_1_p4_2653__event_001,0,0,0.7365769,0.26342306
sprsound2022::65052776_5.3_1_p4_2741__event_000,0,0,0.94391835,0.056081597
sprsound2022::65052776_5.3_1_p4_2741__event_001,0,0,0.9235757,0.07642428
sprsound2022::65052776_5.3_1_p4_2741__event_002,0,0,0.95207316,0.047926873
sprsound2022::65056075_6.1_0_p1_1144__event_000,0,0,0.9973164,0.0026835673
sprsound2022::65056075_6.1_0_p1_1144__event_001,0,0,0.9963238,0.003676238
sprsound2022::65056075_6.1_0_p1_1154__event_000,0,0,0.9947984,0.005201503
sprsound2022::65056075_6.1_0_p1_1154__event_001,0,0,0.9933814,0.006618593
sprsound2022::65056075_6.1_0_p1_1186__event_000,0,0,0.9978514,0.0021486364
sprsound2022::65056075_6.1_0_p2_1143__event_000,0,0,0.99845135,0.0015486624
sprsound2022::65056075_6.1_0_p2_1143__event_001,0,0,0.98722655,0.0127735045
sprsound2022::65056075_6.1_0_p2_1143__event_002,0,0,0.936126,0.06387399
sprsound2022::65056075_6.1_0_p2_1143__event_003,0,0,0.9951924,0.004807601
sprsound2022::65056075_6.1_0_p2_1153__event_000,0,0,0.9955017,0.0044982494
sprsound2022::65056075_6.1_0_p2_1153__event_001,0,0,0.90116745,0.09883261
sprsound2022::65056075_6.1_0_p2_1174__event_000,0,0,0.9968823,0.003117754
sprsound2022::65056075_6.1_0_p2_1174__event_001,0,0,0.99886584,0.0011341609
sprsound2022::65056075_6.1_0_p2_1221__event_000,0,0,0.9992279,0.00077213644
sprsound2022::65056075_6.1_0_p3_1163__event_000,0,0,0.9980227,0.0019773298
sprsound2022::65056075_6.1_0_p3_1198__event_000,0,0,0.9991715,0.0008285089
sprsound2022::65056075_6.1_0_p3_1198__event_001,0,0,0.9939513,0.0060487236
sprsound2022::65056075_6.1_0_p4_1173__event_000,0,0,0.8858735,0.11412654
sprsound2022::65056075_6.1_0_p4_1245__event_000,0,0,0.99471337,0.005286617
sprsound2022::65056075_6.1_0_p4_1245__event_001,0,0,0.9946407,0.0053592273
sprsound2022::65056075_6.1_0_p4_1245__event_002,0,0,0.99017745,0.009822554
sprsound2022::65056075_6.1_0_p4_1489__event_000,0,0,0.99864286,0.001357119
