sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,prediction,probability_0,probability_1
icbhi2017::138_2p2_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,1.5360000000000005,1,0,0.8772227,0.1227773
icbhi2017::138_2p2_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::138,validation_select,False,0,normal,2.855,0,0,0.725803,0.27419698
icbhi2017::138_2p2_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.9049999999999994,1,1,0.26883328,0.73116666
icbhi2017::138_2p2_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::138,validation_select,False,0,normal,2.888,0,1,0.42773178,0.57226825
icbhi2017::138_2p2_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::138,validation_select,False,1,crackle,2.6210000000000004,1,1,0.34329596,0.656704
icbhi2017::138_2p2_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::138,validation_select,False,0,normal,3.205,0,0,0.7007372,0.29926285
icbhi2017::138_2p2_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::138,validation_select,False,0,normal,1.3859999999999992,0,1,0.10358455,0.8964154
icbhi2017::180_1b4_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.821,1,1,0.21002331,0.7899767
icbhi2017::180_1b4_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.774,1,1,0.29052314,0.7094768
icbhi2017::180_1b4_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.524000000000001,1,1,0.21168765,0.7883123
icbhi2017::180_1b4_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.5359999999999996,1,1,0.071482666,0.92851734
icbhi2017::180_1b4_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.5540000000000003,1,1,0.21083996,0.7891601
icbhi2017::180_1b4_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::180,validation_select,False,1,wheeze,0.7680000000000007,1,1,0.21636865,0.7836314
icbhi2017::180_1b4_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.821,1,1,0.2866454,0.7133545
icbhi2017::180_1b4_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.774,1,1,0.06062882,0.93937117
icbhi2017::180_1b4_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.524000000000001,1,1,0.18405926,0.8159407
icbhi2017::180_1b4_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.5359999999999996,1,1,0.10689041,0.8931096
icbhi2017::180_1b4_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.5540000000000003,1,1,0.16658917,0.8334108
icbhi2017::180_1b4_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::180,validation_select,False,1,crackle,0.7680000000000007,1,0,0.66650116,0.33349884
icbhi2017::180_1b4_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.821,1,1,0.045764,0.9542359
icbhi2017::180_1b4_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.774,1,1,0.06703883,0.9329611
icbhi2017::180_1b4_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.524000000000001,1,1,0.022777965,0.977222
icbhi2017::180_1b4_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.5359999999999996,1,1,0.020821113,0.9791789
icbhi2017::180_1b4_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.5540000000000003,1,1,0.027571281,0.97242874
icbhi2017::180_1b4_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::180,validation_select,False,1,crackle,0.7680000000000007,1,1,0.4748812,0.5251187
icbhi2017::180_1b4_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.821,1,1,0.48718157,0.51281846
icbhi2017::180_1b4_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.774,1,0,0.5622987,0.43770126
icbhi2017::180_1b4_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.524000000000001,1,1,0.34236556,0.65763444
icbhi2017::180_1b4_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.5359999999999996,1,1,0.108561605,0.89143836
icbhi2017::180_1b4_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.5540000000000003,1,1,0.11542076,0.88457924
icbhi2017::180_1b4_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::180,validation_select,False,1,crackle,0.7680000000000007,1,0,0.54751676,0.45248327
icbhi2017::180_1b4_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.821,1,1,0.036007367,0.96399266
icbhi2017::180_1b4_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.774,1,1,0.29398745,0.70601255
icbhi2017::180_1b4_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.524000000000001,1,1,0.022886781,0.97711325
icbhi2017::180_1b4_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.5359999999999996,1,1,0.008270046,0.9917299
icbhi2017::180_1b4_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::180,validation_select,False,1,both,3.5540000000000003,1,1,0.01642978,0.9835702
icbhi2017::180_1b4_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::180,validation_select,False,1,crackle,0.7680000000000007,1,0,0.5950433,0.4049567
icbhi2017::191_2b1_Pl_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::191,validation_select,False,0,normal,2.172,0,1,0.31484714,0.6851528
icbhi2017::191_2b1_Pl_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::191,validation_select,False,0,normal,3.099,0,1,0.33521175,0.66478825
icbhi2017::191_2b1_Pl_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::191,validation_select,False,0,normal,2.8290000000000006,0,1,0.24882852,0.75117147
icbhi2017::191_2b1_Pl_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::191,validation_select,False,0,normal,2.971,0,1,0.28524354,0.7147564
icbhi2017::191_2b1_Pl_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::191,validation_select,False,0,normal,2.757999999999999,0,1,0.3216961,0.67830396
icbhi2017::191_2b1_Pl_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::191,validation_select,False,0,normal,2.5999999999999996,0,0,0.64757043,0.3524295
icbhi2017::191_2b1_Pl_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::191,validation_select,False,0,normal,2.8850000000000016,0,0,0.6446753,0.35532466
icbhi2017::191_2b1_Pl_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::191,validation_select,False,0,normal,0.6149999999999984,0,1,0.33727586,0.6627241
icbhi2017::191_2b1_Pr_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::191,validation_select,False,0,normal,2.242,0,0,0.77557796,0.22442201
icbhi2017::191_2b1_Pr_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::191,validation_select,False,0,normal,3.0290000000000004,0,0,0.90297055,0.09702947
icbhi2017::191_2b1_Pr_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::191,validation_select,False,0,normal,2.7280000000000006,0,0,0.619364,0.38063598
icbhi2017::191_2b1_Pr_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::191,validation_select,False,0,normal,3.0,0,0,0.81111914,0.18888085
icbhi2017::191_2b1_Pr_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::191,validation_select,False,0,normal,2.799999999999999,0,0,0.7722089,0.2277911
icbhi2017::191_2b1_Pr_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::191,validation_select,False,0,normal,2.671999999999999,0,0,0.8807581,0.11924183
icbhi2017::191_2b1_Pr_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::191,validation_select,False,0,normal,2.843,0,0,0.70209944,0.2979006
icbhi2017::191_2b1_Pr_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::191,validation_select,False,0,normal,0.6140000000000008,0,0,0.77853835,0.22146165
icbhi2017::191_2b2_Tc_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::191,validation_select,False,0,normal,2.3000000000000003,0,0,0.70837635,0.29162365
icbhi2017::191_2b2_Tc_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::191,validation_select,False,0,normal,2.6420000000000003,0,0,0.640259,0.35974094
icbhi2017::191_2b2_Tc_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::191,validation_select,False,0,normal,2.6999999999999993,0,0,0.86617154,0.13382842
icbhi2017::191_2b2_Tc_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::191,validation_select,False,0,normal,2.343,0,0,0.6559475,0.3440525
icbhi2017::191_2b2_Tc_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::191,validation_select,False,0,normal,3.3290000000000006,0,0,0.8068409,0.19315907
icbhi2017::191_2b2_Tc_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::191,validation_select,False,0,normal,2.828000000000001,0,0,0.83745414,0.1625459
icbhi2017::191_2b2_Tc_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::191,validation_select,False,0,normal,2.6999999999999993,0,0,0.813939,0.18606101
icbhi2017::191_2b2_Tc_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::191,validation_select,False,0,normal,0.9570000000000008,0,0,0.72871447,0.2712856
icbhi2017::196_1b1_Pr_sc_Meditron__cycle_000,icbhi2017,icbhi2017::196,validation_select,False,0,normal,3.414,0,0,0.6072693,0.3927307
icbhi2017::196_1b1_Pr_sc_Meditron__cycle_001,icbhi2017,icbhi2017::196,validation_select,False,0,normal,3.486,0,1,0.39504415,0.60495585
icbhi2017::196_1b1_Pr_sc_Meditron__cycle_002,icbhi2017,icbhi2017::196,validation_select,False,0,normal,3.1849999999999996,0,1,0.3999191,0.6000809
icbhi2017::196_1b1_Pr_sc_Meditron__cycle_003,icbhi2017,icbhi2017::196,validation_select,False,0,normal,3.186,0,0,0.69665307,0.30334693
icbhi2017::196_1b1_Pr_sc_Meditron__cycle_004,icbhi2017,icbhi2017::196,validation_select,False,0,normal,3.1709999999999994,0,0,0.52894574,0.47105426
icbhi2017::196_1b1_Pr_sc_Meditron__cycle_005,icbhi2017,icbhi2017::196,validation_select,False,0,normal,3.4860000000000007,0,1,0.30933452,0.6906655
icbhi2017::213_1p2_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.5059999999999993,0,1,0.25771004,0.74228996
icbhi2017::213_1p2_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.389000000000001,0,0,0.5301563,0.4698437
icbhi2017::213_1p2_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.338999999999998,0,0,0.6067435,0.39325646
icbhi2017::213_1p2_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.2220000000000013,0,1,0.38526666,0.61473334
icbhi2017::213_1p2_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.9879999999999978,0,1,0.43163943,0.5683606
icbhi2017::213_1p2_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.404,0,0,0.5241542,0.47584584
icbhi2017::213_1p2_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.5059999999999993,0,1,0.21341448,0.7865855
icbhi2017::213_1p2_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.389000000000001,0,1,0.18719064,0.81280935
icbhi2017::213_1p2_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.338999999999998,0,1,0.43553823,0.5644618
icbhi2017::213_1p2_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.2220000000000013,0,1,0.077930905,0.9220691
icbhi2017::213_1p2_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.9879999999999978,0,1,0.31817064,0.68182933
icbhi2017::213_1p2_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.404,0,1,0.24517804,0.75482196
icbhi2017::213_1p2_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.5059999999999993,0,1,0.12852937,0.87147063
icbhi2017::213_1p2_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.389000000000001,0,1,0.14479657,0.8552035
icbhi2017::213_1p2_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.338999999999998,0,1,0.4400833,0.5599167
icbhi2017::213_1p2_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.2220000000000013,0,1,0.110481456,0.8895185
icbhi2017::213_1p2_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.9879999999999978,0,1,0.19322412,0.80677587
icbhi2017::213_1p2_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.404,0,1,0.42676875,0.5732313
icbhi2017::213_1p2_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.5059999999999993,0,1,0.42681867,0.57318133
icbhi2017::213_1p2_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.389000000000001,0,1,0.30992848,0.6900715
icbhi2017::213_1p2_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,3.338999999999998,1,1,0.33767852,0.66232145
icbhi2017::213_1p2_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.2220000000000013,0,1,0.10054732,0.8994527
icbhi2017::213_1p2_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,2.9879999999999978,1,1,0.18925603,0.8107439
icbhi2017::213_1p2_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,2.404,1,1,0.22745886,0.77254117
icbhi2017::213_1p2_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.5059999999999993,0,1,0.40258318,0.5974168
icbhi2017::213_1p2_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,3.389000000000001,1,1,0.37010568,0.6298944
icbhi2017::213_1p2_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,3.338999999999998,1,1,0.46021923,0.53978074
icbhi2017::213_1p2_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,3.2220000000000013,1,1,0.37421322,0.6257868
icbhi2017::213_1p2_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,2.9879999999999978,1,1,0.41582826,0.5841717
icbhi2017::213_1p2_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.404,0,0,0.70536107,0.29463893
icbhi2017::213_1p2_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.5059999999999993,0,0,0.71765167,0.28234836
icbhi2017::213_1p2_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.389000000000001,0,0,0.78777605,0.21222393
icbhi2017::213_1p2_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.338999999999998,0,0,0.75402486,0.24597517
icbhi2017::213_1p2_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.2220000000000013,0,0,0.58655465,0.41344535
icbhi2017::213_1p2_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.9879999999999978,0,0,0.74358267,0.25641733
icbhi2017::213_1p2_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.404,0,0,0.65843064,0.3415693
icbhi2017::213_1p3_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.1220000000000003,0,1,0.43509075,0.5649093
icbhi2017::213_1p3_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.521,0,1,0.2146952,0.7853047
icbhi2017::213_1p3_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.837999999999999,0,1,0.26297557,0.73702437
icbhi2017::213_1p3_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.537000000000001,0,1,0.30446157,0.6955384
icbhi2017::213_1p3_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.587999999999999,0,0,0.5142637,0.48573622
icbhi2017::213_1p3_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.8050000000000015,0,0,0.66728985,0.33271018
icbhi2017::213_1p3_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::213,validation_select,False,0,normal,0.8679999999999986,0,0,0.56634057,0.4336594
icbhi2017::213_1p3_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.1220000000000003,0,1,0.42129588,0.57870406
icbhi2017::213_1p3_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.521,0,1,0.44191092,0.558089
icbhi2017::213_1p3_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.837999999999999,0,0,0.57758033,0.42241973
icbhi2017::213_1p3_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.537000000000001,0,1,0.34680164,0.6531983
icbhi2017::213_1p3_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.587999999999999,0,1,0.27153462,0.7284654
icbhi2017::213_1p3_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.8050000000000015,0,1,0.4658503,0.5341497
icbhi2017::213_1p3_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::213,validation_select,False,0,normal,0.8679999999999986,0,0,0.6164689,0.38353112
icbhi2017::213_1p3_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.1220000000000003,0,1,0.0842938,0.9157062
icbhi2017::213_1p3_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.521,0,1,0.102786414,0.8972136
icbhi2017::213_1p3_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.837999999999999,0,1,0.18916418,0.8108359
icbhi2017::213_1p3_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.537000000000001,0,1,0.08935998,0.91064
icbhi2017::213_1p3_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.587999999999999,0,1,0.246614,0.753386
icbhi2017::213_1p3_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.8050000000000015,0,1,0.29428592,0.7057141
icbhi2017::213_1p3_Pl_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::213,validation_select,False,0,normal,0.8679999999999986,0,1,0.34780878,0.6521912
icbhi2017::213_1p3_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,3.1220000000000003,0,0,0.6333114,0.3666887
icbhi2017::213_1p3_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.521,0,1,0.4319512,0.5680488
icbhi2017::213_1p3_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.837999999999999,0,0,0.70752984,0.29247022
icbhi2017::213_1p3_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.537000000000001,0,0,0.63076127,0.36923873
icbhi2017::213_1p3_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.587999999999999,0,0,0.5697712,0.43022886
icbhi2017::213_1p3_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.8050000000000015,0,0,0.78053224,0.21946773
icbhi2017::213_1p3_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::213,validation_select,False,0,normal,0.8679999999999986,0,0,0.7430138,0.25698617
icbhi2017::213_1p5_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.0540000000000003,0,1,0.3091393,0.69086075
icbhi2017::213_1p5_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.287000000000001,0,1,0.41084582,0.5891542
icbhi2017::213_1p5_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.42,0,1,0.37511227,0.62488776
icbhi2017::213_1p5_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.221,0,1,0.40262115,0.59737885
icbhi2017::213_1p5_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.354000000000001,0,1,0.41879737,0.5812026
icbhi2017::213_1p5_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.2699999999999996,0,0,0.562768,0.437232
icbhi2017::213_1p5_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.0540000000000003,0,1,0.290857,0.709143
icbhi2017::213_1p5_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.287000000000001,0,1,0.36286342,0.6371366
icbhi2017::213_1p5_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.42,0,1,0.39949194,0.60050803
icbhi2017::213_1p5_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.221,0,1,0.48480487,0.51519513
icbhi2017::213_1p5_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.354000000000001,0,1,0.35856795,0.64143205
icbhi2017::213_1p5_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.2699999999999996,0,1,0.4678135,0.5321865
icbhi2017::213_1p5_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.0540000000000003,0,1,0.22868054,0.77131945
icbhi2017::213_1p5_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,2.287000000000001,1,1,0.16981229,0.8301877
icbhi2017::213_1p5_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.42,0,1,0.26077083,0.73922914
icbhi2017::213_1p5_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.221,0,1,0.19628872,0.8037113
icbhi2017::213_1p5_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.354000000000001,0,1,0.08928966,0.9107104
icbhi2017::213_1p5_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.2699999999999996,0,1,0.116958,0.88304204
icbhi2017::213_1p5_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.0540000000000003,0,0,0.69021046,0.30978954
icbhi2017::213_1p5_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,2.287000000000001,1,1,0.48795074,0.51204926
icbhi2017::213_1p5_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.42,0,1,0.41654617,0.5834538
icbhi2017::213_1p5_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.221,0,0,0.6299019,0.37009814
icbhi2017::213_1p5_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.354000000000001,0,0,0.61908525,0.38091472
icbhi2017::213_1p5_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,1,crackle,2.2699999999999996,1,0,0.59496635,0.4050336
icbhi2017::213_1p5_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.0540000000000003,0,0,0.9503871,0.04961291
icbhi2017::213_1p5_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.287000000000001,0,0,0.9660831,0.033916812
icbhi2017::213_1p5_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.42,0,0,0.9496696,0.050330453
icbhi2017::213_1p5_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.221,0,0,0.95065403,0.049345955
icbhi2017::213_1p5_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.354000000000001,0,0,0.9294668,0.070533246
icbhi2017::213_1p5_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.2699999999999996,0,0,0.94892704,0.051072937
icbhi2017::213_2p2_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.771,0,1,0.19280206,0.807198
icbhi2017::213_2p2_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.855,0,1,0.15579866,0.8442013
icbhi2017::213_2p2_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.6710000000000003,0,1,0.22710052,0.77289945
icbhi2017::213_2p2_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.9049999999999994,0,1,0.12919433,0.8708057
icbhi2017::213_2p2_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::213,validation_select,False,0,normal,2.471,0,1,0.2816587,0.7183413
