sample_id,target,prediction,probability_0,probability_1
sprsound2022::41285705_1.5_0_p1_3243__event_004,0,0,0.98409504,0.015905019
sprsound2022::41285705_1.5_0_p1_3243__event_005,0,0,0.9505883,0.04941167
sprsound2022::41285705_1.5_0_p2_3244__event_000,0,0,0.9873728,0.012627148
sprsound2022::41285705_1.5_0_p2_3244__event_001,0,0,0.5989468,0.40105322
sprsound2022::41285705_1.5_0_p2_3244__event_002,0,1,0.41150942,0.58849066
sprsound2022::41285705_1.5_0_p3_3241__event_000,0,0,0.75973755,0.24026242
sprsound2022::41285705_1.5_0_p3_3241__event_001,0,0,0.983993,0.016007008
sprsound2022::41285705_1.5_0_p3_3241__event_002,0,0,0.98864144,0.011358485
sprsound2022::41285705_1.5_0_p3_3241__event_003,0,1,0.4060904,0.5939096
sprsound2022::41285705_1.5_0_p3_3241__event_004,0,0,0.9948224,0.0051775556
sprsound2022::41285705_1.5_0_p4_3242__event_000,0,0,0.967335,0.03266502
sprsound2022::41285705_1.5_0_p4_3242__event_001,1,1,0.047281064,0.9527189
sprsound2022::41285705_1.5_0_p4_3242__event_002,1,1,0.054026514,0.94597346
sprsound2022::42272778_7.5_0_p1_1272__event_000,0,0,0.9562655,0.043734413
sprsound2022::42272778_7.5_0_p1_1272__event_001,0,1,0.3910524,0.6089475
sprsound2022::42272778_7.5_0_p1_1340__event_000,0,0,0.84945804,0.15054196
sprsound2022::42272778_7.5_0_p1_1340__event_001,0,0,0.59668297,0.40331706
sprsound2022::42272778_7.5_0_p1_1340__event_002,0,0,0.9704292,0.02957087
sprsound2022::42272778_7.5_0_p1_1340__event_003,0,0,0.95201254,0.04798746
sprsound2022::42272778_7.5_0_p2_1251__event_000,0,0,0.97456574,0.025434174
sprsound2022::42272778_7.5_0_p2_1251__event_001,0,0,0.678928,0.32107198
sprsound2022::42272778_7.5_0_p2_1251__event_002,0,0,0.9872569,0.012743137
sprsound2022::42272778_7.5_0_p2_1251__event_003,0,0,0.55612516,0.44387484
sprsound2022::42272778_7.5_0_p2_1251__event_004,0,0,0.76989794,0.23010208
sprsound2022::42272778_7.5_0_p4_1239__event_000,0,0,0.8176398,0.18236011
sprsound2022::42272778_7.5_0_p4_1239__event_001,0,0,0.7140074,0.28599262
sprsound2022::42272778_7.5_0_p4_1292__event_000,0,0,0.9943619,0.0056381137
sprsound2022::42272778_7.5_0_p4_1292__event_001,0,0,0.99475926,0.0052406783
sprsound2022::42272778_7.5_0_p4_1292__event_002,0,0,0.97192335,0.028076623
sprsound2022::42272778_7.5_0_p4_1292__event_003,0,0,0.9794047,0.020595336
sprsound2022::42272778_7.5_0_p4_1292__event_004,0,0,0.8801347,0.119865336
sprsound2022::42272778_7.5_0_p4_1321__event_000,0,0,0.99419135,0.00580862
sprsound2022::42272778_7.5_0_p4_1321__event_001,0,0,0.9901411,0.009858869
sprsound2022::42272778_7.5_0_p4_1321__event_002,0,0,0.9934464,0.0065536206
sprsound2022::42272778_7.5_0_p4_1321__event_003,0,0,0.97074676,0.02925327
sprsound2022::64618861_9.0_0_p1_2516__event_000,0,0,0.9903818,0.009618178
sprsound2022::64618861_9.0_0_p1_2564__event_000,0,0,0.9842226,0.015777355
sprsound2022::64618861_9.0_0_p1_2564__event_001,1,1,0.17349023,0.8265098
sprsound2022::64618861_9.0_0_p1_2564__event_002,0,0,0.99375254,0.0062474795
sprsound2022::64618861_9.0_0_p1_2564__event_003,0,0,0.95522565,0.04477443
sprsound2022::64618861_9.0_0_p1_2647__event_000,0,0,0.9977258,0.0022741854
sprsound2022::64618861_9.0_0_p1_2647__event_001,1,1,0.022779616,0.97722036
sprsound2022::64618861_9.0_0_p1_2647__event_002,0,0,0.9636957,0.036304243
sprsound2022::64618861_9.0_0_p1_2647__event_003,1,0,0.8429053,0.15709464
sprsound2022::64618861_9.0_0_p1_2647__event_004,0,0,0.99132895,0.008670988
sprsound2022::64618861_9.0_0_p1_2647__event_005,1,0,0.7770156,0.22298431
sprsound2022::64618861_9.0_0_p1_2647__event_006,0,0,0.754478,0.24552204
sprsound2022::64618861_9.0_0_p1_2647__event_007,1,0,0.70190537,0.29809463
sprsound2022::64618861_9.0_0_p1_2686__event_000,0,0,0.9862759,0.013724043
sprsound2022::64618861_9.0_0_p1_2686__event_001,0,0,0.9981554,0.0018445925
sprsound2022::64618861_9.0_0_p1_2686__event_002,0,0,0.8889413,0.11105871
sprsound2022::64618861_9.0_0_p2_2528__event_000,1,1,0.3753821,0.62461793
sprsound2022::64618861_9.0_0_p2_2528__event_001,0,0,0.98292565,0.017074328
sprsound2022::64618861_9.0_0_p2_2528__event_002,1,1,0.45467344,0.5453266
sprsound2022::64618861_9.0_0_p2_2528__event_003,0,0,0.97829664,0.021703342
sprsound2022::64618861_9.0_0_p2_2528__event_004,1,1,0.03474236,0.96525764
sprsound2022::64618861_9.0_0_p2_2528__event_005,0,0,0.981254,0.01874597
sprsound2022::64618861_9.0_0_p2_2528__event_006,0,0,0.8223239,0.17767605
sprsound2022::64618861_9.0_0_p2_2528__event_007,0,0,0.99319744,0.0068026106
sprsound2022::64618861_9.0_0_p2_2528__event_008,1,1,0.24922945,0.75077057
sprsound2022::64618861_9.0_0_p2_2528__event_009,0,0,0.9112274,0.08877265
sprsound2022::64618861_9.0_0_p2_2528__event_010,1,0,0.88105977,0.118940264
sprsound2022::64618861_9.0_0_p2_2528__event_011,0,0,0.99109954,0.008900509
sprsound2022::64618861_9.0_0_p2_2528__event_012,1,0,0.5114146,0.48858538
sprsound2022::64618861_9.0_0_p2_2528__event_013,0,0,0.9699061,0.030093964
sprsound2022::64618861_9.0_0_p2_2528__event_014,1,0,0.518393,0.48160708
sprsound2022::64618861_9.0_0_p2_2528__event_015,0,0,0.9858445,0.014155542
sprsound2022::64618861_9.0_0_p2_2528__event_016,1,1,0.4809244,0.51907563
sprsound2022::64618861_9.0_0_p2_2528__event_017,1,0,0.90701145,0.0929885
sprsound2022::64618861_9.0_0_p2_2576__event_000,1,1,0.0028612455,0.99713874
sprsound2022::64618861_9.0_0_p2_2576__event_001,1,1,0.00052330416,0.99947673
sprsound2022::64618861_9.0_0_p2_2576__event_002,0,0,0.9863625,0.013637424
sprsound2022::64618861_9.0_0_p2_2576__event_003,0,0,0.50034225,0.49965772
sprsound2022::64618861_9.0_0_p2_2576__event_004,0,1,0.11492972,0.8850703
sprsound2022::64618861_9.0_0_p2_2576__event_005,1,1,0.002710142,0.9972899
sprsound2022::64618861_9.0_0_p2_2576__event_006,0,0,0.98443997,0.015559972
sprsound2022::64618861_9.0_0_p2_2576__event_007,1,1,0.0048608095,0.9951391
sprsound2022::64618861_9.0_0_p2_2576__event_008,1,1,0.0015652904,0.9984347
sprsound2022::64618861_9.0_0_p2_2576__event_009,0,0,0.91424763,0.085752316
sprsound2022::64618861_9.0_0_p2_2576__event_010,0,0,0.9367373,0.06326267
sprsound2022::64618861_9.0_0_p2_2610__event_000,0,0,0.97299856,0.027001394
sprsound2022::64618861_9.0_0_p2_2610__event_001,0,0,0.9407682,0.059231766
sprsound2022::64618861_9.0_0_p2_2610__event_002,0,0,0.99129057,0.008709392
sprsound2022::64618861_9.0_0_p2_2610__event_003,1,1,0.004435852,0.9955642
sprsound2022::64618861_9.0_0_p2_2610__event_004,0,1,0.11146023,0.8885398
sprsound2022::64618861_9.0_0_p2_2610__event_005,1,1,0.04162993,0.95837015
sprsound2022::64618861_9.0_0_p2_2660__event_000,0,0,0.99411774,0.0058822227
sprsound2022::64618861_9.0_0_p2_2660__event_001,0,0,0.9859735,0.014026578
sprsound2022::64618861_9.0_0_p2_2660__event_002,0,0,0.9930005,0.006999549
sprsound2022::64618861_9.0_0_p2_2660__event_003,0,0,0.99766016,0.0023398432
sprsound2022::64618861_9.0_0_p3_2552__event_000,0,0,0.98772764,0.012272334
sprsound2022::64618861_9.0_0_p3_2552__event_001,0,0,0.9957665,0.0042334707
sprsound2022::64618861_9.0_0_p3_2552__event_002,0,0,0.9962369,0.0037630445
sprsound2022::64618861_9.0_0_p3_2552__event_003,0,0,0.99422693,0.005773071
sprsound2022::64618861_9.0_0_p3_2552__event_004,0,0,0.99483925,0.0051606903
sprsound2022::64618861_9.0_0_p3_2552__event_005,0,0,0.99482983,0.0051702154
sprsound2022::64618861_9.0_0_p3_2598__event_000,0,0,0.9947488,0.0052511785
sprsound2022::64618861_9.0_0_p3_2598__event_001,0,0,0.99237436,0.0076255854
sprsound2022::64618861_9.0_0_p3_2598__event_002,0,0,0.99453694,0.0054630716
sprsound2022::64618861_9.0_0_p3_2598__event_003,0,0,0.9559518,0.044048242
sprsound2022::64618861_9.0_0_p3_2598__event_004,0,0,0.99812716,0.0018727819
sprsound2022::64618861_9.0_0_p3_2598__event_005,0,0,0.9894225,0.010577539
sprsound2022::64618861_9.0_0_p3_2598__event_006,0,0,0.99500495,0.0049950513
sprsound2022::64618861_9.0_0_p3_2598__event_007,0,0,0.7266842,0.27331576
sprsound2022::64618861_9.0_0_p3_2621__event_000,0,0,0.99754745,0.0024524925
sprsound2022::64618861_9.0_0_p3_2621__event_001,0,0,0.981005,0.018995028
sprsound2022::64618861_9.0_0_p3_2621__event_002,0,0,0.94677186,0.05322817
sprsound2022::64618861_9.0_0_p3_2673__event_000,0,0,0.9975495,0.002450564
sprsound2022::64618861_9.0_0_p3_2673__event_001,0,0,0.9921638,0.007836216
sprsound2022::64618861_9.0_0_p3_2673__event_002,0,0,0.95868987,0.041310206
sprsound2022::64618861_9.0_0_p3_2673__event_003,0,0,0.99399674,0.0060032257
sprsound2022::64618861_9.0_0_p4_2540__event_000,0,0,0.9754041,0.024595924
sprsound2022::64618861_9.0_0_p4_2540__event_001,0,0,0.9941187,0.0058813537
sprsound2022::64618861_9.0_0_p4_2540__event_002,0,0,0.99702257,0.0029774425
sprsound2022::64618861_9.0_0_p4_2540__event_003,0,0,0.99796957,0.0020304567
sprsound2022::64618861_9.0_0_p4_2540__event_004,0,0,0.6558324,0.34416756
sprsound2022::64618861_9.0_0_p4_2587__event_000,0,0,0.9934546,0.0065454417
sprsound2022::64618861_9.0_0_p4_2587__event_001,0,0,0.7189941,0.28100598
sprsound2022::64618861_9.0_0_p4_2587__event_002,0,0,0.64555484,0.35444513
sprsound2022::64618861_9.0_0_p4_2587__event_003,0,1,0.45653492,0.5434651
sprsound2022::64618861_9.0_0_p4_2587__event_004,0,0,0.9736379,0.026362164
sprsound2022::64618861_9.0_0_p4_2634__event_000,0,0,0.99375266,0.0062473104
sprsound2022::64618861_9.0_0_p4_2634__event_001,0,0,0.98502815,0.0149718905
sprsound2022::64618861_9.0_0_p4_2634__event_002,0,0,0.932266,0.067733996
sprsound2022::64618861_9.0_0_p4_2699__event_000,0,0,0.6685204,0.3314796
sprsound2022::64875857_5.8_1_p1_29__event_000,0,0,0.984783,0.015217035
sprsound2022::64875857_5.8_1_p1_29__event_001,0,0,0.9923213,0.007678683
sprsound2022::64875857_5.8_1_p1_29__event_002,0,0,0.9737318,0.026268216
sprsound2022::64875857_5.8_1_p3_31__event_000,0,0,0.9674886,0.03251137
sprsound2022::64875857_5.8_1_p3_31__event_001,0,0,0.99889225,0.0011078309
sprsound2022::64875857_5.8_1_p3_31__event_002,0,0,0.9990452,0.00095477485
sprsound2022::64875857_5.8_1_p3_31__event_003,0,1,0.3109829,0.68901706
sprsound2022::64875857_5.8_1_p4_32__event_000,0,0,0.9941901,0.0058099115
sprsound2022::64875857_5.8_1_p4_32__event_001,0,0,0.9926807,0.0073192264
sprsound2022::64875857_6.0_1_p1_3408__event_000,0,0,0.9981673,0.0018327398
sprsound2022::64875857_6.0_1_p1_3408__event_001,0,0,0.92463654,0.07536339
sprsound2022::64875857_6.0_1_p2_3406__event_000,0,0,0.96575534,0.034244698
sprsound2022::64875857_6.0_1_p2_3406__event_001,0,0,0.9922301,0.007769887
sprsound2022::64875857_6.0_1_p3_3407__event_000,0,0,0.9760686,0.023931352
sprsound2022::64875857_6.0_1_p3_3407__event_001,0,0,0.993287,0.0067129796
sprsound2022::64875857_6.0_1_p4_3405__event_000,0,0,0.98692536,0.013074674
sprsound2022::64875857_6.0_1_p4_3405__event_001,1,0,0.80816174,0.1918383
sprsound2022::64876470_10.3_1_p1_2026__event_000,0,0,0.98893774,0.011062265
sprsound2022::64876470_10.3_1_p1_2026__event_001,0,0,0.98590577,0.014094247
sprsound2022::64876470_10.3_1_p1_2026__event_002,0,0,0.99575436,0.004245698
sprsound2022::64876470_10.3_1_p1_2028__event_000,0,0,0.99567574,0.0043243067
sprsound2022::64876470_10.3_1_p2_2024__event_000,0,0,0.9955356,0.004464343
sprsound2022::64876470_10.3_1_p2_2024__event_001,0,0,0.99061173,0.009388337
sprsound2022::64876470_10.3_1_p2_2031__event_000,0,0,0.985487,0.014513086
sprsound2022::64876470_10.3_1_p2_2031__event_001,0,0,0.98620206,0.013797901
sprsound2022::64876470_10.3_1_p2_2031__event_002,0,0,0.99127674,0.00872331
sprsound2022::64876470_10.3_1_p4_2027__event_000,0,0,0.9943825,0.0056174947
sprsound2022::64876470_10.3_1_p4_2027__event_001,0,0,0.9884255,0.011574515
sprsound2022::64876470_10.3_1_p4_2027__event_002,0,0,0.9885079,0.011492045
sprsound2022::64876470_10.3_1_p4_2030__event_000,0,0,0.99035317,0.009646869
sprsound2022::64876470_10.3_1_p4_2030__event_001,0,0,0.9654348,0.034565225
sprsound2022::65019620_3.4_0_p1_1754__event_000,1,0,0.9634858,0.036514252
sprsound2022::65019620_3.4_0_p1_1754__event_001,1,1,0.15549168,0.8445083
sprsound2022::65019620_3.4_0_p1_1754__event_002,1,0,0.8956787,0.10432133
sprsound2022::65019620_3.4_0_p1_1829__event_000,0,0,0.99217093,0.007829027
sprsound2022::65019620_3.4_0_p1_1829__event_001,1,0,0.54548484,0.45451513
sprsound2022::65019620_3.4_0_p1_1852__event_000,0,0,0.97341317,0.026586827
sprsound2022::65019620_3.4_0_p1_1852__event_001,0,0,0.989693,0.010306992
sprsound2022::65019620_3.4_0_p1_1852__event_002,0,0,0.7858714,0.21412863
sprsound2022::65019620_3.4_0_p1_1852__event_003,0,0,0.9876366,0.012363431
sprsound2022::65019620_3.4_0_p1_1876__event_000,1,0,0.53604853,0.46395147
sprsound2022::65019620_3.4_0_p2_1742__event_000,1,1,0.18794861,0.8120514
sprsound2022::65019620_3.4_0_p2_1742__event_001,1,1,0.054795705,0.9452043
sprsound2022::65019620_3.4_0_p2_1742__event_002,1,1,0.054904696,0.9450953
sprsound2022::65019620_3.4_0_p2_1783__event_000,0,0,0.82857764,0.17142232
sprsound2022::65019620_3.4_0_p2_1783__event_001,0,0,0.601953,0.398047
sprsound2022::65019620_3.4_0_p2_1783__event_002,0,0,0.96654093,0.03345905
sprsound2022::65019620_3.4_0_p2_1790__event_000,1,1,0.06383165,0.9361684
sprsound2022::65019620_3.4_0_p2_1790__event_001,1,1,0.032445382,0.9675547
sprsound2022::65019620_3.4_0_p2_1790__event_002,1,0,0.78162736,0.21837266
sprsound2022::65019620_3.4_0_p2_1790__event_003,1,1,0.06300053,0.9369995
sprsound2022::65019620_3.4_0_p2_1845__event_000,1,1,0.027391069,0.9726089
sprsound2022::65019620_3.4_0_p2_1845__event_001,1,1,0.0063519394,0.993648
sprsound2022::65019620_3.4_0_p2_1845__event_002,1,1,0.05930911,0.9406909
sprsound2022::65019620_3.4_0_p2_1885__event_000,1,1,0.023771785,0.97622824
sprsound2022::65019620_3.4_0_p2_1885__event_001,0,0,0.5304514,0.46954858
sprsound2022::65019620_3.4_0_p2_1885__event_002,0,0,0.58674777,0.4132522
sprsound2022::65019620_3.4_0_p2_1885__event_003,0,1,0.25141773,0.74858224
sprsound2022::65019620_3.4_0_p2_1885__event_004,0,1,0.27835625,0.7216437
sprsound2022::65019620_3.4_0_p3_1802__event_000,1,1,0.1401599,0.85984004
sprsound2022::65019620_3.4_0_p3_1802__event_001,1,1,0.14613087,0.8538692
sprsound2022::65019620_3.4_0_p3_1836__event_000,0,0,0.99517894,0.004821106
sprsound2022::65019620_3.4_0_p3_1836__event_001,0,0,0.9834451,0.016554816
sprsound2022::65019620_3.4_0_p3_1836__event_002,0,0,0.9989951,0.0010048844
sprsound2022::65019620_3.4_0_p3_1836__event_003,0,0,0.99248743,0.0075125718
sprsound2022::65019620_3.4_0_p3_1861__event_000,1,1,0.092063524,0.9079364
sprsound2022::65019620_3.4_0_p3_1861__event_001,1,1,0.13238995,0.86761004
sprsound2022::65019620_3.4_0_p4_1778__event_000,1,1,0.05164471,0.94835526
sprsound2022::65019620_3.4_0_p4_1778__event_001,1,1,0.07678207,0.9232179
sprsound2022::65019620_3.4_0_p4_1778__event_002,1,1,0.019982409,0.98001766
sprsound2022::65019620_3.4_0_p4_1778__event_003,0,0,0.9776109,0.022389157
sprsound2022::65019620_3.4_0_p4_1815__event_000,1,0,0.5954949,0.40450516
sprsound2022::65019620_3.4_0_p4_1815__event_001,1,0,0.867632,0.13236801
sprsound2022::65019620_3.4_0_p4_1815__event_002,0,0,0.63087827,0.36912176
sprsound2022::65019620_3.4_0_p4_1820__event_000,1,1,0.21350318,0.78649676
sprsound2022::65019620_3.4_0_p4_1868__event_000,0,0,0.9814425,0.018557504
sprsound2022::65019620_3.4_0_p4_1868__event_001,1,1,0.3573223,0.6426778
sprsound2022::65019620_3.4_0_p4_1893__event_000,1,1,0.4482722,0.5517278
sprsound2022::65019620_3.4_0_p4_1893__event_001,1,1,0.054124188,0.94587576
sprsound2022::65019620_3.4_0_p4_1893__event_002,1,0,0.57776076,0.42223924
sprsound2022::65019620_3.4_0_p4_1893__event_003,1,1,0.053626634,0.94637334
sprsound2022::65019620_3.4_0_p4_1917__event_000,0,0,0.9027466,0.0972534
sprsound2022::65019620_3.4_0_p4_1917__event_001,0,0,0.99586797,0.004132045
sprsound2022::65019620_3.4_0_p4_1917__event_002,0,0,0.98742616,0.012573778
sprsound2022::65019620_3.4_0_p4_1917__event_003,0,0,0.9944559,0.0055441647
sprsound2022::65019620_3.4_0_p4_1917__event_004,0,0,0.96983474,0.030165235
sprsound2022::65037547_3.6_1_p1_421__event_000,0,0,0.93817455,0.0618255
sprsound2022::65037547_3.6_1_p1_421__event_001,0,0,0.9911556,0.008844316
sprsound2022::65037547_3.6_1_p3_423__event_000,0,0,0.5617911,0.43820885
sprsound2022::65042563_9.6_1_p2_238__event_000,0,0,0.99190265,0.008097325
sprsound2022::65042563_9.6_1_p2_238__event_001,0,0,0.9663291,0.033670906
sprsound2022::65042563_9.6_1_p2_238__event_002,0,0,0.993916,0.0060840556
sprsound2022::65042563_9.6_1_p2_238__event_003,0,0,0.9880434,0.011956586
sprsound2022::65042563_9.6_1_p2_238__event_004,0,0,0.8668903,0.13310972
sprsound2022::65042563_9.6_1_p2_238__event_005,0,0,0.83137125,0.16862874
sprsound2022::65042563_9.6_1_p3_239__event_000,0,0,0.99479324,0.0052067614
sprsound2022::65042563_9.6_1_p3_239__event_001,0,0,0.98880124,0.011198711
sprsound2022::65042563_9.6_1_p3_239__event_002,0,0,0.9955212,0.0044787494
sprsound2022::65042563_9.6_1_p3_239__event_003,0,0,0.91870207,0.081297904
sprsound2022::65042563_9.6_1_p3_239__event_004,0,0,0.99381894,0.0061810366
sprsound2022::65042563_9.6_1_p3_239__event_005,0,0,0.736898,0.26310202
sprsound2022::65042563_9.6_1_p3_239__event_006,0,0,0.9954267,0.0045733135
sprsound2022::65042563_9.6_1_p3_239__event_007,0,0,0.9941943,0.0058056414
sprsound2022::65042563_9.6_1_p3_239__event_008,0,0,0.99489343,0.0051065586
sprsound2022::65042563_9.6_1_p3_239__event_009,0,0,0.9946255,0.005374429
sprsound2022::65042563_9.6_1_p3_239__event_010,0,0,0.99758923,0.0024107792
sprsound2022::65042563_9.6_1_p3_239__event_011,0,0,0.9639915,0.036008492
sprsound2022::65042563_9.6_1_p4_240__event_000,0,0,0.9950289,0.00497108
sprsound2022::65042563_9.6_1_p4_240__event_001,0,0,0.9915741,0.008425931
sprsound2022::65042563_9.6_1_p4_240__event_002,0,0,0.99158734,0.008412595
sprsound2022::65042563_9.6_1_p4_240__event_003,0,0,0.9933965,0.006603496
sprsound2022::65042563_9.6_1_p4_240__event_004,0,0,0.9892323,0.010767661
sprsound2022::65042563_9.6_1_p4_240__event_005,0,0,0.9689715,0.031028517
sprsound2022::65045840_13.2_1_p1_61__event_000,0,0,0.99521965,0.004780392
sprsound2022::65045840_13.2_1_p1_61__event_001,0,0,0.72805744,0.2719426
sprsound2022::65045840_13.2_1_p1_61__event_002,0,0,0.8872954,0.11270458
sprsound2022::65045840_13.2_1_p1_65__event_000,0,0,0.99454063,0.0054593235
sprsound2022::65045840_13.2_1_p1_65__event_001,0,0,0.96969,0.030310035
sprsound2022::65045840_13.2_1_p1_65__event_002,0,0,0.95216405,0.04783601
sprsound2022::65045840_13.2_1_p2_62__event_000,0,0,0.9746559,0.025344072
sprsound2022::65045840_13.2_1_p2_62__event_001,0,0,0.98783,0.0121700335
sprsound2022::65045840_13.2_1_p3_67__event_000,0,0,0.9959187,0.0040813
sprsound2022::65045840_13.2_1_p3_67__event_001,0,0,0.9947306,0.0052694436
sprsound2022::65045840_13.2_1_p4_64__event_000,0,0,0.9924028,0.007597255
sprsound2022::65045840_13.2_1_p4_64__event_001,0,0,0.98538905,0.014610988
sprsound2022::65045840_13.2_1_p4_64__event_002,0,0,0.817021,0.18297903
sprsound2022::65051326_3.2_1_p1_1057__event_000,0,0,0.9927948,0.007205158
sprsound2022::65051326_3.2_1_p1_1057__event_001,0,0,0.9763723,0.023627726
sprsound2022::65051326_3.2_1_p1_1057__event_002,0,0,0.99320686,0.0067932103
sprsound2022::65051326_3.2_1_p1_1057__event_003,0,0,0.97628546,0.023714496
sprsound2022::65051326_3.2_1_p1_1057__event_004,0,0,0.9724043,0.027595703
sprsound2022::65051326_3.2_1_p2_1058__event_000,0,0,0.99382544,0.0061745523
sprsound2022::65051326_3.2_1_p2_1058__event_001,0,0,0.60341895,0.39658108
sprsound2022::65051326_3.2_1_p2_1058__event_002,0,0,0.9867617,0.013238311
sprsound2022::65051326_3.2_1_p2_1058__event_003,0,0,0.9620549,0.037945103
sprsound2022::65051326_3.2_1_p2_1058__event_004,1,1,0.08794743,0.9120526
sprsound2022::65051326_3.2_1_p2_1066__event_000,0,0,0.7940996,0.20590033
sprsound2022::65051326_3.2_1_p2_1066__event_001,0,0,0.86822945,0.13177054
sprsound2022::65051326_3.2_1_p2_1066__event_002,0,0,0.91723263,0.082767405
sprsound2022::65051326_3.2_1_p2_1066__event_003,0,0,0.9945949,0.005405167
sprsound2022::65051326_3.2_1_p2_1066__event_004,0,0,0.9121084,0.08789162
sprsound2022::65051326_3.2_1_p2_1066__event_005,0,0,0.6243841,0.37561592
sprsound2022::65051326_3.2_1_p3_1059__event_000,0,0,0.976492,0.023508042
sprsound2022::65051326_3.2_1_p3_1059__event_001,0,0,0.993152,0.0068479762
sprsound2022::65051326_3.2_1_p3_1059__event_002,0,1,0.2970043,0.7029957
sprsound2022::65051326_3.2_1_p4_1060__event_000,0,0,0.9668369,0.03316304
sprsound2022::65051326_3.2_1_p4_1060__event_001,0,0,0.8407989,0.15920104
sprsound2022::65051326_3.2_1_p4_1060__event_002,0,0,0.8130904,0.1869096
sprsound2022::65051326_3.2_1_p4_1060__event_003,0,0,0.8924356,0.1075644
sprsound2022::65051326_3.2_1_p4_1060__event_004,0,0,0.9076584,0.09234157
sprsound2022::65051326_3.2_1_p4_1068__event_000,0,0,0.9946249,0.0053750454
sprsound2022::65051326_3.2_1_p4_1068__event_001,0,0,0.99528694,0.004712982
sprsound2022::65051326_3.2_1_p4_1068__event_002,0,0,0.9674875,0.032512534
sprsound2022::65051326_3.2_1_p4_1068__event_003,0,0,0.86368334,0.13631664
sprsound2022::65051326_3.2_1_p4_1068__event_004,0,0,0.52259713,0.47740293
sprsound2022::65052776_5.3_1_p2_2640__event_000,0,0,0.9424002,0.05759979
sprsound2022::65052776_5.3_1_p2_2640__event_001,0,0,0.9965437,0.0034562815
sprsound2022::65052776_5.3_1_p2_2640__event_002,0,0,0.9313871,0.06861289
sprsound2022::65052776_5.3_1_p2_2666__event_000,0,0,0.97665477,0.023345167
sprsound2022::65052776_5.3_1_p2_2705__event_000,0,0,0.9911027,0.008897262
sprsound2022::65052776_5.3_1_p2_2705__event_001,0,0,0.9617853,0.038214665
sprsound2022::65052776_5.3_1_p3_2692__event_000,0,0,0.9793052,0.02069484
sprsound2022::65052776_5.3_1_p3_2692__event_001,0,0,0.9694039,0.030596016
sprsound2022::65052776_5.3_1_p3_2692__event_002,0,0,0.9852358,0.014764232
sprsound2022::65052776_5.3_1_p3_2692__event_003,0,0,0.8617104,0.13828951
sprsound2022::65052776_5.3_1_p3_2729__event_000,0,0,0.9871724,0.012827583
sprsound2022::65052776_5.3_1_p3_2729__event_001,0,0,0.8694211,0.1305789
sprsound2022::65052776_5.3_1_p3_2729__event_002,0,0,0.9692507,0.030749304
sprsound2022::65052776_5.3_1_p3_2729__event_003,0,0,0.858209,0.14179096
sprsound2022::65052776_5.3_1_p4_2627__event_000,0,0,0.99293923,0.0070607793
sprsound2022::65052776_5.3_1_p4_2653__event_000,0,0,0.97615224,0.02384777
sprsound2022::65052776_5.3_1_p4_2653__event_001,0,0,0.6012535,0.39874658
sprsound2022::65052776_5.3_1_p4_2741__event_000,0,0,0.8027407,0.19725929
sprsound2022::65052776_5.3_1_p4_2741__event_001,0,0,0.5925807,0.40741935
sprsound2022::65052776_5.3_1_p4_2741__event_002,0,0,0.85247326,0.14752673
sprsound2022::65056075_6.1_0_p1_1144__event_000,0,0,0.9938216,0.006178333
sprsound2022::65056075_6.1_0_p1_1144__event_001,0,0,0.99756795,0.0024319664
sprsound2022::65056075_6.1_0_p1_1154__event_000,0,0,0.97754854,0.022451507
sprsound2022::65056075_6.1_0_p1_1154__event_001,0,0,0.9739854,0.026014576
sprsound2022::65056075_6.1_0_p1_1186__event_000,0,0,0.99514234,0.0048576873
sprsound2022::65056075_6.1_0_p2_1143__event_000,0,0,0.99416476,0.005835293
sprsound2022::65056075_6.1_0_p2_1143__event_001,0,0,0.9560017,0.04399835
sprsound2022::65056075_6.1_0_p2_1143__event_002,0,0,0.7807396,0.21926042
sprsound2022::65056075_6.1_0_p2_1143__event_003,0,0,0.9589681,0.04103185
sprsound2022::65056075_6.1_0_p2_1153__event_000,0,0,0.987421,0.012579043
sprsound2022::65056075_6.1_0_p2_1153__event_001,0,0,0.7791251,0.22087489
sprsound2022::65056075_6.1_0_p2_1174__event_000,0,0,0.9953892,0.004610802
sprsound2022::65056075_6.1_0_p2_1174__event_001,0,0,0.9971354,0.0028645804
sprsound2022::65056075_6.1_0_p2_1221__event_000,0,0,0.99419975,0.005800321
sprsound2022::65056075_6.1_0_p3_1163__event_000,0,0,0.9927893,0.007210751
sprsound2022::65056075_6.1_0_p3_1198__event_000,0,0,0.99766386,0.0023361328
sprsound2022::65056075_6.1_0_p3_1198__event_001,0,0,0.99032366,0.009676356
sprsound2022::65056075_6.1_0_p4_1173__event_000,0,0,0.92381084,0.076189145
sprsound2022::65056075_6.1_0_p4_1245__event_000,0,0,0.98505557,0.014944411
sprsound2022::65056075_6.1_0_p4_1245__event_001,0,0,0.95895755,0.041042414
sprsound2022::65056075_6.1_0_p4_1245__event_002,0,0,0.99048316,0.009516803
sprsound2022::65056075_6.1_0_p4_1489__event_000,0,0,0.9984823,0.0015177457
sprsound2022::65056075_6.1_0_p4_1489__event_001,0,0,0.99463874,0.0053612413
sprsound2022::65056075_6.1_0_p4_1489__event_002,0,0,0.99758816,0.0024117965
sprsound2022::65056986_1.2_0_p3_1099__event_000,0,0,0.9771409,0.022859115
