sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
icbhi2017::156_8b3_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::156,locked_test,True,1,both,2.035000000000001,1,0.7635208,0.7083653,0.80118173,0.7576892766666666,0.24231072333333337,1
icbhi2017::156_8b3_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::156,locked_test,True,1,both,2.2379999999999995,1,0.58570087,0.99006873,0.8502972,0.8086889333333334,0.19131106666666664,1
icbhi2017::156_8b3_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::156,locked_test,True,1,both,2.346,1,0.833626,0.98762834,0.82936054,0.8835382933333333,0.11646170666666666,1
icbhi2017::156_8b3_Ll_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::156,locked_test,True,1,both,2.2379999999999995,1,0.29785472,0.040103655,0.57189035,0.3032829083333333,0.6967170916666667,0
icbhi2017::156_8b3_Ll_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::156,locked_test,True,1,both,2.1899999999999995,1,0.9594369,0.97714657,0.9635491,0.9667108566666668,0.033289143333333215,1
icbhi2017::156_8b3_Ll_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::156,locked_test,True,1,both,2.333000000000002,1,0.9726176,0.9992556,0.9557994,0.9758908666666667,0.02410913333333331,1
icbhi2017::156_8b3_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::156,locked_test,True,0,normal,2.2499999999999996,0,0.19228674,0.17748855,0.45343107,0.27440211999999997,0.72559788,0
icbhi2017::156_8b3_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::156,locked_test,True,0,normal,2.381,0,0.06392953,0.6231145,0.54061353,0.4092191866666666,0.5907808133333334,0
icbhi2017::156_8b3_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::156,locked_test,True,0,normal,2.035000000000001,0,0.15971264,0.54780966,0.6456684,0.45106356666666664,0.5489364333333333,0
icbhi2017::156_8b3_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::156,locked_test,True,0,normal,2.2379999999999995,0,0.33923656,0.4849955,0.64665747,0.49029651,0.5097034899999999,0
icbhi2017::156_8b3_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::156,locked_test,True,0,normal,2.346,0,0.4424345,0.31334245,0.60320807,0.45299500666666664,0.5470049933333334,0
icbhi2017::156_8b3_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::156,locked_test,True,0,normal,2.2379999999999995,0,0.23555215,0.61894166,0.51799315,0.45749565333333325,0.5425043466666668,0
icbhi2017::156_8b3_Lr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::156,locked_test,True,0,normal,2.1899999999999995,0,0.36608985,0.5410707,0.53353727,0.4802326066666667,0.5197673933333333,0
icbhi2017::156_8b3_Lr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::156,locked_test,True,1,wheeze,2.333000000000002,1,0.34101346,0.74834615,0.5890648,0.5594748033333333,0.4405251966666667,1
icbhi2017::156_8b3_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::156,locked_test,True,1,crackle,2.2499999999999996,1,0.74992645,0.064665616,0.59687775,0.4704899386666666,0.5295100613333334,0
icbhi2017::156_8b3_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::156,locked_test,True,1,wheeze,2.381,1,0.96471924,0.9809394,0.98975194,0.9784701933333334,0.021529806666666595,1
icbhi2017::156_8b3_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::156,locked_test,True,1,both,2.035000000000001,1,0.8635104,0.89943147,0.93318415,0.8987086733333335,0.10129132666666651,1
icbhi2017::156_8b3_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::156,locked_test,True,1,both,2.2379999999999995,1,0.940647,0.99236465,0.9841559,0.9723891833333335,0.027610816666666538,1
icbhi2017::156_8b3_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::156,locked_test,True,1,both,2.346,1,0.8902741,0.9913312,0.9838923,0.9551658666666666,0.044834133333333415,1
icbhi2017::156_8b3_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::156,locked_test,True,1,crackle,2.2379999999999995,1,0.7165811,0.8074673,0.9473316,0.8237933333333333,0.17620666666666673,1
icbhi2017::156_8b3_Pl_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::156,locked_test,True,1,both,2.1899999999999995,1,0.9933501,0.99474573,0.9877265,0.9919407766666666,0.00805922333333342,1
icbhi2017::156_8b3_Pl_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::156,locked_test,True,1,both,2.333000000000002,1,0.9927642,0.99946445,0.9853397,0.9925227833333333,0.007477216666666675,1
icbhi2017::160_1b2_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::160,locked_test,True,1,both,4.657,1,0.6774102,0.998187,0.77115834,0.8155851799999999,0.1844148200000001,1
icbhi2017::160_1b2_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::160,locked_test,True,1,both,5.5760000000000005,1,0.6103768,0.4715522,0.63926715,0.57373205,0.42626794999999995,1
icbhi2017::160_1b2_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::160,locked_test,True,1,wheeze,4.657,1,0.27288973,0.8805259,0.5404225,0.56461271,0.43538729,1
icbhi2017::160_1b2_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::160,locked_test,True,1,wheeze,5.5760000000000005,1,0.112400904,0.4852738,0.3702343,0.3226363346666667,0.6773636653333333,0
icbhi2017::160_1b2_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::160,locked_test,True,1,crackle,4.657,1,0.5763747,0.6442244,0.32506275,0.5152206166666667,0.48477938333333326,1
icbhi2017::160_1b2_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::160,locked_test,True,1,wheeze,5.5760000000000005,1,0.57996035,0.69007397,0.64014816,0.6367274933333333,0.36327250666666666,1
icbhi2017::160_1b2_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::160,locked_test,True,1,wheeze,4.657,1,0.70401335,0.9173792,0.81382465,0.8117390666666666,0.18826093333333338,1
icbhi2017::160_1b2_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::160,locked_test,True,1,wheeze,5.5760000000000005,1,0.5626607,0.42780182,0.665401,0.5519545066666667,0.4480454933333333,1
icbhi2017::160_1b2_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::160,locked_test,True,1,both,4.657,1,0.90172666,0.9841589,0.90383625,0.9299072700000001,0.07009272999999994,1
icbhi2017::160_1b2_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::160,locked_test,True,1,wheeze,5.5760000000000005,1,0.6207385,0.71380967,0.61933875,0.65129564,0.34870436000000005,1
icbhi2017::160_1b2_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::160,locked_test,True,0,normal,4.657,0,0.28574172,0.1696618,0.3523605,0.26925467333333336,0.7307453266666666,0
icbhi2017::160_1b2_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::160,locked_test,True,1,wheeze,5.5760000000000005,1,0.31426305,0.13145016,0.14420228,0.19663849666666666,0.8033615033333333,0
icbhi2017::160_1b3_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::160,locked_test,True,1,wheeze,3.856,1,0.87071323,0.89850837,0.6019067,0.7903760999999999,0.20962390000000009,1
icbhi2017::160_1b3_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::160,locked_test,True,1,both,4.007,1,0.77224773,0.99281377,0.7275123,0.8308579333333334,0.16914206666666665,1
icbhi2017::160_1b3_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::160,locked_test,True,1,wheeze,3.889000000000001,1,0.6407138,0.98298,0.6035598,0.7424178666666666,0.25758213333333335,1
icbhi2017::160_1b3_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::160,locked_test,True,1,wheeze,4.056999999999999,1,0.8024315,0.98834085,0.6857179,0.8254967500000001,0.1745032499999999,1
icbhi2017::160_1b3_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::160,locked_test,True,0,normal,1.870000000000001,0,0.28995842,0.046127535,0.6350272,0.32370438500000004,0.6762956149999999,0
icbhi2017::160_1b3_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::160,locked_test,True,1,wheeze,3.856,1,0.16422985,0.75509214,0.4484425,0.4559214966666667,0.5440785033333333,0
icbhi2017::160_1b3_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::160,locked_test,True,1,wheeze,4.007,1,0.09522414,0.14981416,0.27802688,0.17435505999999998,0.82564494,0
icbhi2017::160_1b3_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::160,locked_test,True,1,wheeze,3.889000000000001,1,0.1033732,0.06444977,0.3768469,0.18155662333333333,0.8184433766666667,0
icbhi2017::160_1b3_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::160,locked_test,True,1,wheeze,4.056999999999999,1,0.1387459,0.078091815,0.3832145,0.200017405,0.799982595,0
icbhi2017::160_1b3_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::160,locked_test,True,0,normal,1.870000000000001,0,0.11557312,0.018266829,0.38570866,0.17318286966666666,0.8268171303333334,0
icbhi2017::160_1b3_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::160,locked_test,True,1,wheeze,3.856,1,0.64994043,0.7697345,0.51023465,0.6433031933333333,0.3566968066666667,1
icbhi2017::160_1b3_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::160,locked_test,True,1,wheeze,4.007,1,0.92958987,0.97925216,0.838394,0.9157453433333335,0.08425465666666654,1
icbhi2017::160_1b3_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::160,locked_test,True,1,wheeze,3.889000000000001,1,0.9498868,0.98506945,0.7920241,0.90899345,0.09100655000000002,1
icbhi2017::160_1b3_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::160,locked_test,True,1,wheeze,4.056999999999999,1,0.78226626,0.93782496,0.764425,0.8281720733333334,0.17182792666666657,1
icbhi2017::160_1b3_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::160,locked_test,True,0,normal,1.870000000000001,0,0.93944526,0.9687035,0.8965246,0.93489112,0.06510888000000004,1
icbhi2017::160_1b3_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::160,locked_test,True,1,wheeze,3.856,1,0.43908608,0.6463157,0.67966527,0.5883556833333333,0.4116443166666667,1
icbhi2017::160_1b3_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::160,locked_test,True,1,both,4.007,1,0.64704764,0.83766854,0.63384104,0.70618574,0.29381426,1
icbhi2017::160_1b3_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::160,locked_test,True,1,both,3.889000000000001,1,0.91898316,0.98167324,0.79553646,0.8987309533333333,0.1012690466666667,1
icbhi2017::160_1b3_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::160,locked_test,True,1,wheeze,4.056999999999999,1,0.27394098,0.15425707,0.5636679,0.3306219833333333,0.6693780166666667,0
icbhi2017::160_1b3_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::160,locked_test,True,0,normal,1.870000000000001,0,0.16009107,0.026806118,0.4141259,0.20034102933333334,0.7996589706666667,0
icbhi2017::160_1b3_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::160,locked_test,True,1,both,3.856,1,0.83095306,0.9724283,0.7864239,0.8632684199999999,0.13673158000000007,1
icbhi2017::160_1b3_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::160,locked_test,True,1,both,4.007,1,0.73204076,0.6961364,0.6752132,0.7011301199999999,0.29886988000000014,1
icbhi2017::160_1b3_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::160,locked_test,True,1,both,3.889000000000001,1,0.969249,0.9989042,0.93690675,0.9683533166666667,0.031646683333333314,1
icbhi2017::160_1b3_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::160,locked_test,True,1,both,4.056999999999999,1,0.86366117,0.894252,0.76328295,0.8403987066666666,0.1596012933333334,1
icbhi2017::160_1b3_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::160,locked_test,True,1,crackle,1.870000000000001,1,0.6305603,0.9459802,0.6203853,0.7323086000000001,0.2676913999999999,1
icbhi2017::160_1b3_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::160,locked_test,True,0,normal,3.856,0,0.20173097,0.085242756,0.2291259,0.1720332086666667,0.8279667913333333,0
icbhi2017::160_1b3_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::160,locked_test,True,1,wheeze,4.007,1,0.43082592,0.40768525,0.32598343,0.38816486666666666,0.6118351333333334,0
icbhi2017::160_1b3_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::160,locked_test,True,1,wheeze,3.889000000000001,1,0.23319796,0.4138734,0.4818287,0.37630001999999996,0.62369998,0
icbhi2017::160_1b3_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::160,locked_test,True,1,wheeze,4.056999999999999,1,0.41377014,0.7772799,0.4362971,0.5424490466666666,0.4575509533333334,1
icbhi2017::160_1b3_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::160,locked_test,True,0,normal,1.870000000000001,0,0.5117431,0.26638064,0.33904603,0.3723899233333334,0.6276100766666666,0
icbhi2017::160_1b4_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::160,locked_test,True,1,both,4.591,1,0.33524626,0.16185516,0.5705544,0.35588527333333336,0.6441147266666667,0
icbhi2017::160_1b4_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::160,locked_test,True,1,both,4.607,1,0.7150344,0.96271783,0.6955785,0.7911102433333332,0.20888975666666676,1
icbhi2017::160_1b4_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::160,locked_test,True,1,both,4.241,1,0.68911874,0.67107904,0.6670702,0.6757559933333334,0.32424400666666664,1
icbhi2017::160_1b4_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::160,locked_test,True,1,both,4.440000000000001,1,0.861994,0.89582604,0.80542696,0.8544156666666667,0.14558433333333332,1
icbhi2017::160_1b4_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::160,locked_test,True,1,wheeze,4.591,1,0.14458634,0.07447847,0.37319264,0.19741915,0.80258085,0
icbhi2017::160_1b4_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::160,locked_test,True,1,wheeze,4.607,1,0.21333294,0.3546026,0.49748108,0.3551388733333334,0.6448611266666666,0
icbhi2017::160_1b4_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::160,locked_test,True,1,both,4.241,1,0.08329083,0.096438855,0.23757692,0.13910220166666667,0.8608977983333334,0
icbhi2017::160_1b4_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::160,locked_test,True,1,both,4.440000000000001,1,0.4724271,0.39033544,0.56985795,0.4775401633333333,0.5224598366666666,0
icbhi2017::160_1b4_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::160,locked_test,True,1,wheeze,4.591,1,0.8988803,0.9666628,0.7501232,0.8718887666666667,0.1281112333333333,1
icbhi2017::160_1b4_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::160,locked_test,True,1,wheeze,4.607,1,0.8216215,0.8992322,0.66589,0.7955812333333334,0.20441876666666658,1
icbhi2017::160_1b4_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::160,locked_test,True,1,wheeze,4.241,1,0.8883429,0.91164815,0.7232412,0.8410774166666667,0.1589225833333333,1
icbhi2017::160_1b4_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::160,locked_test,True,1,wheeze,4.440000000000001,1,0.8936657,0.967156,0.7871076,0.8826431,0.11735689999999999,1
icbhi2017::160_1b4_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::160,locked_test,True,1,wheeze,4.591,1,0.8008318,0.84582293,0.8510126,0.8325557766666666,0.16744422333333342,1
icbhi2017::160_1b4_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::160,locked_test,True,1,both,4.607,1,0.81945235,0.9867002,0.8746681,0.8936068833333334,0.10639311666666662,1
icbhi2017::160_1b4_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::160,locked_test,True,1,wheeze,4.241,1,0.1872311,0.24488617,0.42605928,0.28605885000000003,0.7139411499999999,0
icbhi2017::160_1b4_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::160,locked_test,True,1,wheeze,4.440000000000001,1,0.73335266,0.3694418,0.8006308,0.6344750866666666,0.36552491333333337,1
icbhi2017::160_1b4_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::160,locked_test,True,1,both,4.591,1,0.6185064,0.7799454,0.673669,0.6907069333333333,0.30929306666666667,1
icbhi2017::160_1b4_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::160,locked_test,True,1,both,4.607,1,0.54751116,0.63116443,0.674977,0.6178841966666667,0.3821158033333333,1
icbhi2017::160_1b4_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::160,locked_test,True,1,crackle,4.241,1,0.51843566,0.88733876,0.6958728,0.7005490733333333,0.29945092666666673,1
icbhi2017::160_1b4_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::160,locked_test,True,1,crackle,4.440000000000001,1,0.83595824,0.75161856,0.8678765,0.8184844333333333,0.18151556666666668,1
icbhi2017::160_1b4_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::160,locked_test,True,1,wheeze,4.591,1,0.31661448,0.13949741,0.19301072,0.21637420333333332,0.7836257966666667,0
icbhi2017::160_1b4_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::160,locked_test,True,1,wheeze,4.607,1,0.14584194,0.04133454,0.190648,0.12594149333333335,0.8740585066666666,0
icbhi2017::160_1b4_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::160,locked_test,True,1,wheeze,4.241,1,0.12853323,0.13359222,0.28327516,0.18180020333333333,0.8181997966666666,0
icbhi2017::160_1b4_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::160,locked_test,True,1,wheeze,4.440000000000001,1,0.53337604,0.39292905,0.4452703,0.4571917966666667,0.5428082033333332,0
icbhi2017::160_2b3_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::160,locked_test,True,0,normal,2.588,0,0.5815625,0.8989527,0.27420428,0.5849064933333333,0.41509350666666667,1
icbhi2017::160_2b3_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::160,locked_test,True,0,normal,2.988,0,0.24346791,0.6104148,0.24065517,0.36484596,0.63515404,0
icbhi2017::160_2b3_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::160,locked_test,True,0,normal,2.7380000000000004,0,0.5652362,0.9245201,0.5806696,0.6901419666666667,0.3098580333333333,1
icbhi2017::160_2b3_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::160,locked_test,True,1,crackle,2.703999999999999,1,0.5232377,0.9013949,0.4387831,0.6211385666666667,0.37886143333333333,1
icbhi2017::160_2b3_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::160,locked_test,True,0,normal,3.389000000000001,0,0.87586987,0.9216482,0.73406804,0.8438620366666667,0.1561379633333333,1
icbhi2017::160_2b3_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::160,locked_test,True,0,normal,2.7880000000000003,0,0.53253126,0.708121,0.4874081,0.57602012,0.42397988,1
icbhi2017::160_2b3_Lr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::160,locked_test,True,0,normal,1.2689999999999984,0,0.3952807,0.7910259,0.57062185,0.5856428166666666,0.4143571833333334,1
icbhi2017::160_2b4_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::160,locked_test,True,1,crackle,2.771,1,0.3913838,0.7578592,0.4983871,0.5492100333333333,0.4507899666666667,1
icbhi2017::160_2b4_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::160,locked_test,True,1,crackle,2.6209999999999996,1,0.49762586,0.7325597,0.5736267,0.6012707533333334,0.39872924666666665,1
icbhi2017::160_2b4_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::160,locked_test,True,1,crackle,2.6050000000000004,1,0.39401934,0.5164452,0.24638529,0.38561661,0.61438339,0
icbhi2017::160_2b4_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::160,locked_test,True,1,crackle,2.6709999999999994,1,0.6551651,0.8962075,0.32547295,0.6256151833333333,0.3743848166666667,1
icbhi2017::160_2b4_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::160,locked_test,True,1,crackle,2.6880000000000006,1,0.5664812,0.88265884,0.52590066,0.6583469000000001,0.34165309999999993,1
icbhi2017::160_2b4_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::160,locked_test,True,1,crackle,2.6210000000000004,1,0.43951422,0.7746539,0.31676143,0.5103098500000001,0.48969014999999994,1
icbhi2017::160_2b4_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::160,locked_test,True,1,crackle,1.035,1,0.36176482,0.5493486,0.4075725,0.43956197333333336,0.5604380266666666,0
icbhi2017::160_2b4_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::160,locked_test,True,1,crackle,2.771,1,0.87136436,0.98881453,0.8863604,0.9155130966666666,0.08448690333333342,1
icbhi2017::160_2b4_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::160,locked_test,True,1,crackle,2.6209999999999996,1,0.8814135,0.98729694,0.8369659,0.9018921133333334,0.09810788666666659,1
icbhi2017::160_2b4_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::160,locked_test,True,1,crackle,2.6050000000000004,1,0.5623664,0.9276494,0.7024151,0.7308103,0.2691897,1
icbhi2017::160_2b4_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::160,locked_test,True,1,crackle,2.6709999999999994,1,0.6536349,0.97588295,0.7390642,0.7895273500000001,0.21047264999999993,1
icbhi2017::160_2b4_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::160,locked_test,True,1,crackle,2.6880000000000006,1,0.7637018,0.9792854,0.7091852,0.8173908,0.18260920000000003,1
icbhi2017::160_2b4_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::160,locked_test,True,1,crackle,2.6210000000000004,1,0.6091151,0.9710933,0.6136881,0.7312988333333333,0.26870116666666666,1
icbhi2017::160_2b4_Pl_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::160,locked_test,True,1,crackle,1.035,1,0.7269413,0.97105384,0.8433471,0.84711408,0.15288592,1
icbhi2017::160_2b4_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::160,locked_test,True,1,crackle,2.771,1,0.73456067,0.91789776,0.4910968,0.71451841,0.28548158999999995,1
icbhi2017::160_2b4_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::160,locked_test,True,1,crackle,2.6209999999999996,1,0.72943324,0.8682472,0.51665694,0.7047791266666666,0.29522087333333336,1
icbhi2017::160_2b4_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::160,locked_test,True,1,crackle,2.6050000000000004,1,0.4418068,0.1644746,0.3830275,0.3297696333333333,0.6702303666666667,0
icbhi2017::160_2b4_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::160,locked_test,True,1,crackle,2.6709999999999994,1,0.57363135,0.5878059,0.5434341,0.56829045,0.43170955,1
icbhi2017::160_2b4_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::160,locked_test,True,1,crackle,2.6880000000000006,1,0.63171226,0.6065626,0.6328433,0.6237060533333333,0.3762939466666667,1
icbhi2017::160_2b4_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::160,locked_test,True,1,crackle,2.6210000000000004,1,0.5948024,0.8389603,0.33602434,0.5899290133333334,0.41007098666666664,1
icbhi2017::160_2b4_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::160,locked_test,True,1,crackle,1.035,1,0.570358,0.8935402,0.26934698,0.5777483933333333,0.4222516066666667,1
icbhi2017::160_2b4_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::160,locked_test,True,0,normal,2.771,0,0.26761135,0.17871119,0.19670239,0.21434164333333336,0.7856583566666666,0
icbhi2017::160_2b4_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::160,locked_test,True,0,normal,2.6209999999999996,0,0.21628642,0.051955186,0.19212236,0.15345465533333333,0.8465453446666666,0
icbhi2017::160_2b4_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::160,locked_test,True,0,normal,2.6050000000000004,0,0.12095221,0.118298195,0.15374269,0.13099769833333333,0.8690023016666667,0
icbhi2017::160_2b4_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::160,locked_test,True,0,normal,2.6709999999999994,0,0.20227939,0.17436747,0.23140487,0.20268391,0.79731609,0
icbhi2017::160_2b4_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::160,locked_test,True,0,normal,2.6880000000000006,0,0.27497175,0.05491291,0.1322435,0.15404272,0.84595728,0
icbhi2017::160_2b4_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::160,locked_test,True,0,normal,2.6210000000000004,0,0.13703689,0.10952255,0.12625436,0.12427126666666666,0.8757287333333333,0
icbhi2017::160_2b4_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::160,locked_test,True,0,normal,1.035,0,0.051441893,0.047971427,0.26201722,0.12047684666666665,0.8795231533333333,0
icbhi2017::165_1b1_Ar_sc_Meditron__cycle_000,icbhi2017,icbhi2017::165,locked_test,True,0,normal,0.51,0,0.47672495,0.119480364,0.33825377,0.31148636133333335,0.6885136386666666,0
icbhi2017::165_1b1_Ar_sc_Meditron__cycle_001,icbhi2017,icbhi2017::165,locked_test,True,0,normal,3.173,0,0.11458752,0.04559682,0.05403105,0.07140513,0.92859487,0
icbhi2017::165_1b1_Ar_sc_Meditron__cycle_002,icbhi2017,icbhi2017::165,locked_test,True,1,crackle,3.2289999999999996,1,0.2063301,0.054709353,0.04602286,0.10235410433333332,0.8976458956666666,0
icbhi2017::165_1b1_Ar_sc_Meditron__cycle_003,icbhi2017,icbhi2017::165,locked_test,True,1,crackle,3.612,1,0.105526,0.051163014,0.03592052,0.06420317799999999,0.935796822,0
icbhi2017::165_1b1_Ar_sc_Meditron__cycle_004,icbhi2017,icbhi2017::165,locked_test,True,0,normal,3.343,0,0.17911066,0.034938276,0.06767022,0.09390638533333333,0.9060936146666667,0
icbhi2017::165_1b1_Ar_sc_Meditron__cycle_005,icbhi2017,icbhi2017::165,locked_test,True,0,normal,3.5269999999999992,0,0.06001743,0.0143457055,0.052905396,0.042422843833333335,0.9575771561666666,0
