sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.0699999999999985,0,0.072429135,0.6566096,0.45049497,0.3931779016666667,0.6068220983333332,0
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.054000000000002,1,0.5179121,0.97814924,0.85899884,0.78502006,0.21497993999999998,1
icbhi2017::158_1p4_Tc_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,0,normal,2.0199999999999996,0,0.47823393,0.9321089,0.7760945,0.7288124433333333,0.2711875566666667,1
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.254,1,0.91499066,0.9328814,0.903646,0.9171726866666665,0.08282731333333349,1
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.287,1,0.74827707,0.19493026,0.729825,0.5576774433333332,0.44232255666666676,1
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.9200000000000008,1,0.9211694,0.86738896,0.9145081,0.9010221533333334,0.09897784666666665,1
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,0,normal,1.8359999999999983,0,0.51268303,0.5612368,0.5286719,0.5341972433333333,0.4658027566666667,1
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,both,1.7200000000000006,1,0.4889013,0.8050106,0.70825344,0.6673884466666666,0.33261155333333337,1
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.9860000000000009,1,0.4561039,0.39351496,0.57950103,0.47637329666666667,0.5236267033333333,0
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.886999999999999,1,0.61221945,0.46905768,0.7179004,0.5997258433333333,0.40027415666666666,1
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.1370000000000005,1,0.7498888,0.7461994,0.84019744,0.7787618799999999,0.2212381200000001,1
icbhi2017::158_2p2_Ar_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.120000000000001,1,0.77649826,0.51616573,0.73147935,0.6747144466666666,0.3252855533333334,1
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.119,1,0.07384712,0.24263734,0.4250496,0.24717802,0.75282198,0
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,crackle,2.087,1,0.24428661,0.5278304,0.5712265,0.44778117,0.5522188299999999,0
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,both,1.836,1,0.2160211,0.3942989,0.59599775,0.4021059166666667,0.5978940833333333,0
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.636,1,0.43575144,0.8911426,0.90136826,0.7427541,0.2572459,1
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.5860000000000003,1,0.17678045,0.3534345,0.52304816,0.35108770333333333,0.6489122966666667,0
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.6359999999999992,1,0.24286032,0.36271912,0.5467091,0.38409617999999995,0.61590382,0
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.5690000000000008,1,0.4299851,0.24995238,0.65969,0.4465424933333333,0.5534575066666667,0
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,crackle,1.7199999999999989,1,0.3467158,0.9835434,0.6170427,0.6491006333333333,0.35089936666666666,1
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,both,1.502000000000001,1,0.29313633,0.71095705,0.8578642,0.6206525266666666,0.3793474733333334,1
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_009,icbhi2017,icbhi2017::158,calibration,False,1,both,1.6199999999999992,1,0.92390966,0.9035307,0.9643324,0.9305909199999999,0.06940908000000012,1
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_010,icbhi2017,icbhi2017::158,calibration,False,1,both,1.568999999999999,1,0.89792526,0.83529466,0.9350789,0.88943294,0.11056706000000005,1
icbhi2017::158_2p3_Lr_mc_AKGC417L__cycle_011,icbhi2017,icbhi2017::158,calibration,False,1,both,1.5690000000000026,1,0.9661835,0.96625215,0.98182,0.97141855,0.028581450000000008,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.119,1,0.8760599,0.86141276,0.8464752,0.8613159533333333,0.13868404666666667,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::158,calibration,False,1,both,2.087,1,0.93150955,0.8624609,0.751886,0.8486188166666667,0.15138118333333328,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.836,1,0.85352504,0.9639975,0.900388,0.9059701800000001,0.09402981999999993,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.636,1,0.9210632,0.9859805,0.89482564,0.9339564466666667,0.06604355333333334,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.5860000000000003,1,0.5517067,0.54940593,0.57830364,0.5598054233333333,0.4401945766666667,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::158,calibration,False,1,both,1.6359999999999992,1,0.6192022,0.9507477,0.8810943,0.8170147333333334,0.1829852666666666,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.5690000000000008,1,0.9056465,0.936547,0.86033535,0.90084295,0.09915704999999997,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_007,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.7199999999999989,1,0.7995922,0.84887165,0.81862086,0.82236157,0.17763843,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_008,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.502000000000001,1,0.90400267,0.88652885,0.6606606,0.81706404,0.18293596,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_009,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.6199999999999992,1,0.75637686,0.8849314,0.84932697,0.8302117433333334,0.16978825666666664,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_010,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.568999999999999,1,0.89096797,0.9081405,0.8167367,0.87194839,0.12805160999999998,1
icbhi2017::158_2p3_Tc_mc_AKGC417L__cycle_011,icbhi2017,icbhi2017::158,calibration,False,1,wheeze,1.5690000000000026,1,0.8997344,0.9142108,0.7896796,0.8678749333333333,0.13212506666666668,1
icbhi2017::163_2b2_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.74,0,0.046021953,0.10157127,0.1516364,0.09974320766666667,0.9002567923333333,0
icbhi2017::163_2b2_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.788,0,0.11527336,0.36452356,0.2234947,0.23443054,0.76556946,0
icbhi2017::163_2b2_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.703999999999999,0,0.05064568,0.17561854,0.17435989,0.13354137,0.86645863,0
icbhi2017::163_2b2_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.112,0,0.08027936,0.02784281,0.25076124,0.11962780333333334,0.8803721966666667,0
icbhi2017::163_2b2_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.588999999999998,0,0.13502519,0.1905837,0.3508309,0.22547993,0.77452007,0
icbhi2017::163_2b2_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.74,0,0.02303602,0.006186596,0.14045855,0.05656038866666666,0.9434396113333333,0
icbhi2017::163_2b2_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.788,0,0.025321182,0.003999309,0.122664325,0.05066160533333333,0.9493383946666667,0
icbhi2017::163_2b2_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.703999999999999,0,0.017766822,0.0033690003,0.15316643,0.05810075076666666,0.9418992492333333,0
icbhi2017::163_2b2_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.112,0,0.035965793,0.0052503874,0.12280443,0.054673536800000005,0.9453264632,0
icbhi2017::163_2b2_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.588999999999998,0,0.035774108,0.0078048552,0.16670914,0.0700960344,0.9299039656,0
icbhi2017::163_2b2_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.74,0,0.40309417,0.70247006,0.6211757,0.5755799766666666,0.4244200233333334,1
icbhi2017::163_2b2_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,1,crackle,4.788,1,0.53002214,0.86148405,0.7095842,0.7003634633333333,0.2996365366666667,1
icbhi2017::163_2b2_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,1,crackle,4.703999999999999,1,0.15038809,0.109400116,0.40915078,0.222979662,0.777020338,0
icbhi2017::163_2b2_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.112,0,0.6104177,0.8289187,0.6205237,0.6866200333333333,0.3133799666666667,1
icbhi2017::163_2b2_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.588999999999998,0,0.65758437,0.90623707,0.79574835,0.7865232633333333,0.21347673666666667,1
icbhi2017::163_2b2_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,1,crackle,3.74,1,0.2184211,0.12179554,0.4149213,0.25171264666666665,0.7482873533333334,0
icbhi2017::163_2b2_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.788,0,0.20250258,0.1965013,0.52624416,0.3084160133333333,0.6915839866666667,0
icbhi2017::163_2b2_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,1,crackle,4.703999999999999,1,0.2672896,0.5212599,0.5961147,0.46155473333333336,0.5384452666666666,0
icbhi2017::163_2b2_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,1,crackle,4.112,1,0.25816244,0.10503811,0.50401396,0.2890715033333333,0.7109284966666667,0
icbhi2017::163_2b2_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.588999999999998,0,0.18134272,0.026332965,0.47871464,0.22879677500000004,0.7712032249999999,0
icbhi2017::163_2b2_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,1,crackle,3.74,1,0.5564585,0.74201035,0.34850243,0.5489904266666666,0.45100957333333336,1
icbhi2017::163_2b2_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,1,crackle,4.788,1,0.68825775,0.7405098,0.48562035,0.6381293,0.3618707,1
icbhi2017::163_2b2_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.703999999999999,0,0.46828923,0.39303103,0.2595285,0.37361625333333337,0.6263837466666666,0
icbhi2017::163_2b2_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.112,0,0.7745401,0.75562227,0.61102915,0.7137305066666667,0.2862694933333333,1
icbhi2017::163_2b2_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.588999999999998,0,0.94669044,0.9960587,0.9371199,0.9599563466666666,0.04004365333333337,1
icbhi2017::163_2b2_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.74,0,0.45975345,0.8637676,0.42822763,0.5839162266666668,0.41608377333333324,1
icbhi2017::163_2b2_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.788,0,0.86379325,0.903684,0.8753309,0.88093605,0.11906395000000003,1
icbhi2017::163_2b2_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.703999999999999,0,0.61226356,0.8231292,0.80092466,0.7454391399999999,0.2545608600000001,1
icbhi2017::163_2b2_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.112,0,0.919443,0.9719491,0.81242025,0.9012707833333332,0.09872921666666679,1
icbhi2017::163_2b2_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.588999999999998,0,0.92400163,0.97105104,0.8536105,0.9162210566666668,0.08377894333333324,1
icbhi2017::163_2b2_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.74,0,0.04803929,0.034667138,0.10396055,0.062222325999999994,0.937777674,0
icbhi2017::163_2b2_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.788,0,0.057159968,0.035272058,0.11427231,0.06890144533333332,0.9310985546666667,0
icbhi2017::163_2b2_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.703999999999999,0,0.031772386,0.010827418,0.0816649,0.041421568,0.958578432,0
icbhi2017::163_2b2_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,4.112,0,0.09873005,0.06088797,0.1326952,0.09743774000000001,0.90256226,0
icbhi2017::163_2b2_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.588999999999998,0,0.05041303,0.040373698,0.13252147,0.07443606600000001,0.925563934,0
icbhi2017::163_8b3_Al_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.333,0,0.17897762,0.050918993,0.42159125,0.21716262099999997,0.782837379,0
icbhi2017::163_8b3_Al_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.0289999999999995,0,0.10756457,0.015927529,0.27570492,0.13306567300000002,0.866934327,0
icbhi2017::163_8b3_Al_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.4850000000000003,0,0.2481889,0.1915155,0.27855706,0.23942048666666668,0.7605795133333333,0
icbhi2017::163_8b3_Al_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.3339999999999996,0,0.18016349,0.1553193,0.44086635,0.2587830466666667,0.7412169533333333,0
icbhi2017::163_8b3_Al_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.724,0,0.4263322,0.36807632,0.6213689,0.47192580666666667,0.5280741933333333,0
icbhi2017::163_8b3_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.620999999999998,0,0.15416415,0.041297846,0.27499166,0.15681788533333332,0.8431821146666667,0
icbhi2017::163_8b3_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.333,0,0.08110888,0.014418097,0.36161008,0.152379019,0.8476209809999999,0
icbhi2017::163_8b3_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.0289999999999995,0,0.030911088,0.040597107,0.32150754,0.131005245,0.868994755,0
icbhi2017::163_8b3_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.4850000000000003,0,0.1177187,0.0890721,0.320346,0.1757122666666667,0.8242877333333333,0
icbhi2017::163_8b3_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.3339999999999996,0,0.07240005,0.044540726,0.33856037,0.15183371533333334,0.8481662846666667,0
icbhi2017::163_8b3_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.724,0,0.049925864,0.0189986,0.3291423,0.13268892133333335,0.8673110786666667,0
icbhi2017::163_8b3_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.620999999999998,0,0.04424715,0.020367965,0.2808606,0.11515857166666667,0.8848414283333333,0
icbhi2017::163_8b3_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.333,0,0.8769172,0.96159375,0.83780575,0.8921055666666667,0.10789443333333326,1
icbhi2017::163_8b3_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.0289999999999995,0,0.93310755,0.9945809,0.79335475,0.9070144,0.0929856,1
icbhi2017::163_8b3_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.4850000000000003,0,0.9532193,0.9895298,0.92502624,0.9559251133333332,0.04407488666666681,1
icbhi2017::163_8b3_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.3339999999999996,0,0.81978893,0.947925,0.82633734,0.8646837566666666,0.13531624333333336,1
icbhi2017::163_8b3_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.724,0,0.95430964,0.9876106,0.8609204,0.9342802133333333,0.06571978666666667,1
icbhi2017::163_8b3_Ll_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.620999999999998,0,0.90821856,0.9840679,0.8237137,0.9053333866666667,0.09466661333333326,1
icbhi2017::163_8b3_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.333,0,0.17915365,0.1254523,0.3631613,0.22258908333333335,0.7774109166666666,0
icbhi2017::163_8b3_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.0289999999999995,0,0.06433899,0.024682878,0.15314403,0.08072196599999999,0.919278034,0
icbhi2017::163_8b3_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.4850000000000003,0,0.22965398,0.04318353,0.36045238,0.21109663,0.78890337,0
icbhi2017::163_8b3_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.3339999999999996,0,0.13946238,0.030500138,0.2578651,0.14260920600000002,0.857390794,0
icbhi2017::163_8b3_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.724,0,0.058145776,0.02685129,0.43597022,0.17365576200000002,0.826344238,0
icbhi2017::163_8b3_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.620999999999998,0,0.10328355,0.02320357,0.1973775,0.10795487333333335,0.8920451266666667,0
icbhi2017::163_8b3_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.333,0,0.2957257,0.0070664883,0.5149213,0.27257116276666665,0.7274288372333333,0
icbhi2017::163_8b3_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.0289999999999995,0,0.75584203,0.24606535,0.68939185,0.56376641,0.43623358999999995,1
icbhi2017::163_8b3_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.4850000000000003,0,0.91663116,0.7254443,0.91667557,0.85291701,0.14708299000000002,1
icbhi2017::163_8b3_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.3339999999999996,0,0.8929515,0.38369074,0.8153338,0.6973253466666667,0.3026746533333333,1
icbhi2017::163_8b3_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.724,0,0.8148342,0.17867027,0.8882464,0.62725029,0.37274971,1
icbhi2017::163_8b3_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.620999999999998,0,0.4507048,0.032028794,0.69458973,0.39244110800000004,0.6075588919999999,0
icbhi2017::163_8b3_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.333,0,0.50804985,0.4509104,0.4951285,0.48469625000000005,0.51530375,0
icbhi2017::163_8b3_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.0289999999999995,0,0.78752273,0.41987523,0.62198156,0.6097931733333334,0.3902068266666666,1
icbhi2017::163_8b3_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.4850000000000003,0,0.84307534,0.8995371,0.8598633,0.8674919133333333,0.1325080866666667,1
icbhi2017::163_8b3_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.3339999999999996,0,0.38072285,0.24641733,0.75857747,0.4619058833333334,0.5380941166666666,0
icbhi2017::163_8b3_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::163,calibration,False,0,normal,2.724,0,0.5499496,0.8524043,0.7186922,0.7070153666666666,0.29298463333333336,1
icbhi2017::163_8b3_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::163,calibration,False,0,normal,3.620999999999998,0,0.14410399,0.09522105,0.49147397,0.24359966999999996,0.7564003300000001,0
icbhi2017::192_2b1_Al_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::192,calibration,False,0,normal,0.985,0,0.044025734,0.01591916,0.14588724,0.06861071133333334,0.9313892886666667,0
icbhi2017::192_2b1_Al_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.7,1,0.99225825,0.99893254,0.9912191,0.99413663,0.005863370000000034,1
icbhi2017::192_2b1_Al_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,3.272,1,0.9955363,0.99875176,0.96853316,0.9876070733333334,0.012392926666666582,1
icbhi2017::192_2b1_Al_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.742,1,0.99226123,0.9960375,0.92583925,0.9713793266666667,0.02862067333333329,1
icbhi2017::192_2b1_Al_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.843,1,0.972441,0.99519724,0.85797274,0.9418703266666667,0.0581296733333333,1
icbhi2017::192_2b1_Al_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::192,calibration,False,1,both,2.9290000000000003,1,0.98399955,0.9955433,0.9326542,0.97073235,0.02926764999999998,1
icbhi2017::192_2b1_Al_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.9000000000000004,1,0.97928154,0.9968832,0.7396866,0.90528378,0.09471622000000002,1
icbhi2017::192_2b1_Al_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,1.5429999999999993,1,0.997654,0.9984713,0.994239,0.9967881,0.0032119000000000453,1
icbhi2017::192_2b1_Ar_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::192,calibration,False,0,normal,1.042,0,0.28492406,0.11071139,0.2832251,0.22628685,0.77371315,0
icbhi2017::192_2b1_Ar_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.658,1,0.9920656,0.99615604,0.96384275,0.9840214633333333,0.01597853666666671,1
icbhi2017::192_2b1_Ar_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.728,1,0.98955685,0.9970565,0.9520459,0.9795530833333334,0.020446916666666648,1
icbhi2017::192_2b1_Ar_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.9289999999999994,1,0.94699633,0.9774354,0.86471057,0.9297141,0.07028590000000001,1
icbhi2017::192_2b1_Ar_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,3.157,1,0.97212774,0.99746907,0.95786226,0.9758196900000001,0.02418030999999987,1
icbhi2017::192_2b1_Ar_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.928000000000001,1,0.95377624,0.9737046,0.7738612,0.9004473466666667,0.0995526533333333,1
icbhi2017::192_2b1_Ar_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,3.028999999999998,1,0.9879231,0.9952732,0.93584585,0.9730140500000001,0.026985949999999925,1
icbhi2017::192_2b1_Ar_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,1.143000000000001,1,0.99026054,0.991907,0.9948304,0.9923326466666667,0.007667353333333349,1
icbhi2017::192_2b2_Al_mc_LittC2SE__cycle_000,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.528,1,0.47812852,0.5594023,0.43417785,0.49056955666666663,0.5094304433333334,0
icbhi2017::192_2b2_Al_mc_LittC2SE__cycle_001,icbhi2017,icbhi2017::192,calibration,False,1,both,2.5149999999999997,1,0.9806624,0.9691815,0.7632451,0.904363,0.09563699999999997,1
icbhi2017::192_2b2_Al_mc_LittC2SE__cycle_002,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.9850000000000003,1,0.9774355,0.9906908,0.9423936,0.9701733,0.029826699999999984,1
icbhi2017::192_2b2_Al_mc_LittC2SE__cycle_003,icbhi2017,icbhi2017::192,calibration,False,1,both,2.8859999999999992,1,0.9858375,0.9959791,0.9743309,0.9853825,0.01461749999999995,1
icbhi2017::192_2b2_Al_mc_LittC2SE__cycle_004,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.9860000000000007,1,0.93942606,0.9772414,0.8275043,0.91472392,0.08527607999999998,1
icbhi2017::192_2b2_Al_mc_LittC2SE__cycle_005,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.9140000000000015,1,0.99147195,0.9917332,0.909614,0.96427305,0.035726950000000035,1
icbhi2017::192_2b2_Al_mc_LittC2SE__cycle_006,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,2.799999999999997,1,0.9942047,0.98793846,0.9331094,0.9717508533333333,0.02824914666666667,1
icbhi2017::192_2b2_Al_mc_LittC2SE__cycle_007,icbhi2017,icbhi2017::192,calibration,False,1,wheeze,0.314,1,0.33599153,0.62650555,0.72654927,0.56301545,0.43698455,1
