sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260730,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::41277716_3.7_0_p3_3067__event_001,sprsound2022,sprsound2022::41277716,locked_intra_test,True,0,normal,2.371999999999999,0,0.00022883069,6.621486e-05,0.0034907232,0.0012619229166666666,0.9987380770833333,0
sprsound2022::41277716_3.7_0_p3_3067__event_002,sprsound2022,sprsound2022::41277716,locked_intra_test,True,0,normal,3.0649999999999995,0,0.0003109258,4.6822403e-05,0.0036722717,0.0013433399676666669,0.9986566600323333,0
sprsound2022::41277716_3.7_0_p3_3067__event_003,sprsound2022,sprsound2022::41277716,locked_intra_test,True,0,normal,2.9239999999999995,0,0.0006815342,0.00011884123,0.0035862068,0.0014621940766666667,0.9985378059233333,0
sprsound2022::41279835_14.1_0_p1_2050__event_000,sprsound2022,sprsound2022::41279835,locked_intra_test,True,1,fine_crackle,2.088,1,0.2655591,0.046803307,0.5353176,0.2825600023333333,0.7174399976666668,0
sprsound2022::41279835_14.1_0_p1_2050__event_001,sprsound2022,sprsound2022::41279835,locked_intra_test,True,0,normal,1.548,0,0.052022554,0.0018681075,0.10907737,0.054322677166666666,0.9456773228333333,0
sprsound2022::41279835_14.1_0_p1_2066__event_000,sprsound2022,sprsound2022::41279835,locked_intra_test,True,1,fine_crackle,1.3159999999999998,1,0.99459994,0.9839558,0.98760545,0.9887203966666668,0.011279603333333221,1
sprsound2022::41279835_14.1_0_p1_2934__event_000,sprsound2022,sprsound2022::41279835,locked_intra_test,True,0,normal,2.012,0,0.009908393,9.359325e-05,0.124506615,0.044836200416666666,0.9551637995833333,0
sprsound2022::41279835_14.1_0_p1_2934__event_001,sprsound2022,sprsound2022::41279835,locked_intra_test,True,0,normal,2.066,0,0.4291831,0.0013499658,0.7793066,0.40327988859999997,0.5967201114,0
sprsound2022::41279835_14.1_0_p1_2934__event_002,sprsound2022,sprsound2022::41279835,locked_intra_test,True,0,normal,1.785,0,0.87050444,0.26317963,0.8521254,0.6619364900000001,0.3380635099999999,1
sprsound2022::41279835_14.1_0_p2_2058__event_000,sprsound2022,sprsound2022::41279835,locked_intra_test,True,1,fine_crackle,0.8330000000000001,1,0.9805408,0.9893721,0.9883487,0.9860872,0.013912799999999947,1
sprsound2022::41279835_14.1_0_p2_2058__event_001,sprsound2022,sprsound2022::41279835,locked_intra_test,True,0,normal,1.629999999999999,0,0.44557956,0.00049934105,0.23043852,0.22550580701666667,0.7744941929833333,0
sprsound2022::41279835_14.1_0_p2_2861__event_000,sprsound2022,sprsound2022::41279835,locked_intra_test,True,1,wheeze,0.9900000000000002,1,0.8646775,0.8561573,0.8841713,0.8683353666666666,0.13166463333333345,1
sprsound2022::41279835_14.1_0_p2_2861__event_001,sprsound2022,sprsound2022::41279835,locked_intra_test,True,1,wheeze,0.417,1,0.99307704,0.9991642,0.9728579,0.98836638,0.011633620000000011,1
sprsound2022::41279835_14.1_0_p2_2927__event_000,sprsound2022,sprsound2022::41279835,locked_intra_test,True,1,fine_crackle,0.8559999999999999,1,0.99476284,0.9806028,0.97952956,0.9849650666666667,0.015034933333333278,1
sprsound2022::41279835_14.1_0_p2_2927__event_001,sprsound2022,sprsound2022::41279835,locked_intra_test,True,0,normal,2.057,0,0.005773099,3.847731e-05,0.02736471,0.011058762103333333,0.9889412378966667,0
sprsound2022::41279835_14.1_0_p3_2909__event_000,sprsound2022,sprsound2022::41279835,locked_intra_test,True,0,normal,1.9730000000000003,0,0.00440506,3.3144395e-05,0.011107486,0.005181896798333333,0.9948181032016666,0
sprsound2022::41279835_14.1_0_p3_2909__event_001,sprsound2022,sprsound2022::41279835,locked_intra_test,True,0,normal,1.6020000000000003,0,0.007683197,0.00033307294,0.01737008,0.008462116646666667,0.9915378833533334,0
sprsound2022::41279835_14.1_0_p3_2988__event_000,sprsound2022,sprsound2022::41279835,locked_intra_test,True,0,normal,1.537,0,0.15181854,0.0020126617,0.47114947,0.20832689056666667,0.7916731094333334,0
sprsound2022::41279835_14.1_0_p3_3172__event_000,sprsound2022,sprsound2022::41279835,locked_intra_test,True,0,normal,1.5719999999999998,0,0.21270432,0.013688467,0.33850822,0.18830033566666668,0.8116996643333333,0
sprsound2022::41279835_14.1_0_p3_3172__event_001,sprsound2022,sprsound2022::41279835,locked_intra_test,True,0,normal,1.7519999999999998,0,0.23726384,0.00097520364,0.7622019,0.33348031454666666,0.6665196854533333,0
sprsound2022::41281088_10.6_1_p2_2412__event_000,sprsound2022,sprsound2022::41281088,locked_intra_test,True,0,normal,2.8029999999999995,0,0.0373553,0.0012968162,0.41240934,0.15035381873333334,0.8496461812666667,0
sprsound2022::41281088_10.6_1_p2_2412__event_001,sprsound2022,sprsound2022::41281088,locked_intra_test,True,0,normal,2.310999999999999,0,0.0041987495,3.848043e-05,0.12883708,0.04435810331,0.95564189669,0
sprsound2022::41281088_10.6_1_p2_2412__event_002,sprsound2022,sprsound2022::41281088,locked_intra_test,True,0,normal,2.322,0,0.17036794,0.0005944527,0.6381038,0.2696887309,0.7303112691,0
sprsound2022::41281333_0.2_1_p1_2880__event_000,sprsound2022,sprsound2022::41281333,locked_intra_test,True,1,wheeze,0.3639999999999999,1,0.9928219,0.9903044,0.9932767,0.9921343333333333,0.00786566666666666,1
sprsound2022::41281333_0.2_1_p1_2880__event_001,sprsound2022,sprsound2022::41281333,locked_intra_test,True,1,wheeze,0.367,1,0.99477357,0.99019367,0.9934105,0.99279258,0.007207419999999964,1
sprsound2022::41281333_0.2_1_p1_2880__event_002,sprsound2022,sprsound2022::41281333,locked_intra_test,True,1,wheeze,0.3869999999999995,1,0.9967739,0.9966942,0.99479216,0.9960867533333332,0.003913246666666814,1
sprsound2022::41281333_0.2_1_p1_2880__event_003,sprsound2022,sprsound2022::41281333,locked_intra_test,True,1,fine_crackle,0.6689999999999987,1,0.9966002,0.99380714,0.99107087,0.99382607,0.006173929999999994,1
sprsound2022::41281333_0.2_1_p2_2915__event_000,sprsound2022,sprsound2022::41281333,locked_intra_test,True,1,wheeze,0.4169999999999998,1,0.8245976,0.9881662,0.94452894,0.91909758,0.08090242000000003,1
sprsound2022::41281333_0.2_1_p2_2915__event_001,sprsound2022,sprsound2022::41281333,locked_intra_test,True,1,fine_crackle,0.6450000000000005,1,0.9984151,0.99893886,0.9971112,0.9981550533333333,0.0018449466666666803,1
sprsound2022::41281333_0.2_1_p2_2915__event_002,sprsound2022,sprsound2022::41281333,locked_intra_test,True,1,fine_crackle,0.5130000000000001,1,0.9977533,0.98702335,0.9926448,0.9924738166666667,0.007526183333333325,1
sprsound2022::41281333_0.2_1_p2_2915__event_003,sprsound2022,sprsound2022::41281333,locked_intra_test,True,1,wheeze,0.3250000000000002,1,0.9741837,0.90047216,0.98631775,0.9536578699999999,0.04634213000000009,1
sprsound2022::41281333_0.2_1_p2_2915__event_004,sprsound2022,sprsound2022::41281333,locked_intra_test,True,1,wheeze,0.3149999999999995,1,0.9976132,0.98695314,0.9965868,0.9937177133333334,0.006282286666666637,1
sprsound2022::41281333_0.2_1_p2_2915__event_005,sprsound2022,sprsound2022::41281333,locked_intra_test,True,1,fine_crackle,0.5180000000000002,1,0.99641377,0.9902863,0.98765194,0.99145067,0.008549330000000022,1
sprsound2022::41281333_0.2_1_p3_2933__event_000,sprsound2022,sprsound2022::41281333,locked_intra_test,True,1,fine_crackle,0.7450000000000001,1,0.99265164,0.9899967,0.9633456,0.98199798,0.018002019999999952,1
sprsound2022::41281333_0.2_1_p3_2933__event_001,sprsound2022,sprsound2022::41281333,locked_intra_test,True,1,wheeze,0.3860000000000001,1,0.9857035,0.97525567,0.9366234,0.9658608566666667,0.034139143333333344,1
sprsound2022::41281333_0.2_1_p3_2933__event_002,sprsound2022,sprsound2022::41281333,locked_intra_test,True,1,wheeze,0.3620000000000001,1,0.99329656,0.996347,0.9935148,0.99438612,0.00561387999999996,1
sprsound2022::41281333_0.2_1_p3_2933__event_003,sprsound2022,sprsound2022::41281333,locked_intra_test,True,1,fine_crackle,0.593,1,0.9828857,0.987867,0.99012053,0.9869577433333333,0.013042256666666696,1
sprsound2022::41281333_0.2_1_p3_2933__event_004,sprsound2022,sprsound2022::41281333,locked_intra_test,True,1,wheeze,0.3979999999999999,1,0.9898114,0.9972012,0.99699736,0.9946699866666666,0.005330013333333383,1
sprsound2022::41281695_0.3_0_p1_2507__event_000,sprsound2022,sprsound2022::41281695,locked_intra_test,True,1,fine_crackle,0.608,1,0.969597,0.93105966,0.8241653,0.9082739866666666,0.09172601333333341,1
sprsound2022::41281695_0.3_0_p1_2507__event_001,sprsound2022,sprsound2022::41281695,locked_intra_test,True,1,fine_crackle,0.8520000000000003,1,0.6942093,0.79407495,0.36453968,0.6176079766666667,0.38239202333333333,1
sprsound2022::41281695_0.3_0_p1_2507__event_002,sprsound2022,sprsound2022::41281695,locked_intra_test,True,1,fine_crackle,0.6680000000000001,1,0.98239225,0.9043703,0.9918567,0.9595397499999999,0.040460250000000086,1
sprsound2022::41281695_0.3_0_p1_2507__event_003,sprsound2022,sprsound2022::41281695,locked_intra_test,True,1,fine_crackle,0.5499999999999989,1,0.9890336,0.9729487,0.9218132,0.9612651666666666,0.038734833333333385,1
sprsound2022::41281695_0.3_0_p2_2495__event_000,sprsound2022,sprsound2022::41281695,locked_intra_test,True,1,fine_crackle,0.957,1,0.9640026,0.94659054,0.8485455,0.91971288,0.08028712000000005,1
sprsound2022::41281695_0.3_0_p2_2567__event_000,sprsound2022,sprsound2022::41281695,locked_intra_test,True,1,wheeze,0.9029999999999996,1,0.8979954,0.90530854,0.6466914,0.8166651133333334,0.18333488666666664,1
sprsound2022::41281695_0.3_0_p2_2567__event_001,sprsound2022,sprsound2022::41281695,locked_intra_test,True,1,wheeze,0.5640000000000001,1,0.9939797,0.99506736,0.99449545,0.99451417,0.005485830000000025,1
sprsound2022::41281695_0.3_0_p2_2567__event_002,sprsound2022,sprsound2022::41281695,locked_intra_test,True,1,wheeze,0.5099999999999998,1,0.9950023,0.99367464,0.9948763,0.9945177466666667,0.005482253333333298,1
sprsound2022::41281695_0.3_0_p2_2567__event_003,sprsound2022,sprsound2022::41281695,locked_intra_test,True,1,fine_crackle,0.902,1,0.9848104,0.9913189,0.88836,0.9548297666666666,0.045170233333333365,1
sprsound2022::41281695_0.3_0_p2_2567__event_004,sprsound2022,sprsound2022::41281695,locked_intra_test,True,1,fine_crackle,0.7899999999999996,1,0.93338144,0.7895657,0.9251158,0.8826876466666667,0.11731235333333334,1
sprsound2022::41281695_0.3_0_p2_2567__event_005,sprsound2022,sprsound2022::41281695,locked_intra_test,True,1,fine_crackle,1.2000000000000002,1,0.9863316,0.9588398,0.91296726,0.9527128866666666,0.04728711333333335,1
sprsound2022::41281695_0.3_0_p3_2483__event_000,sprsound2022,sprsound2022::41281695,locked_intra_test,True,1,fine_crackle,0.6949999999999994,1,0.9753714,0.99509937,0.9805772,0.9836826566666667,0.016317343333333345,1
sprsound2022::41283612_0.2_0_p2_2227__event_000,sprsound2022,sprsound2022::41283612,locked_intra_test,True,0,normal,0.923,0,0.8158482,0.25904188,0.9357513,0.6702137933333333,0.3297862066666667,1
sprsound2022::41283612_0.2_0_p2_2227__event_001,sprsound2022,sprsound2022::41283612,locked_intra_test,True,0,normal,0.958,0,0.24781615,0.034094084,0.97561395,0.419174728,0.580825272,0
sprsound2022::41283612_0.2_0_p2_2227__event_002,sprsound2022,sprsound2022::41283612,locked_intra_test,True,0,normal,0.887,0,0.2797908,0.03834425,0.93062025,0.4162517666666667,0.5837482333333333,0
sprsound2022::41283612_0.2_0_p2_2227__event_003,sprsound2022,sprsound2022::41283612,locked_intra_test,True,1,fine_crackle,0.6810000000000005,1,0.963685,0.47857547,0.9862488,0.8095030900000001,0.1904969099999999,1
sprsound2022::41283612_0.2_0_p2_2227__event_004,sprsound2022,sprsound2022::41283612,locked_intra_test,True,0,normal,0.9909999999999995,0,0.5264102,0.0048937816,0.8789496,0.47008452720000005,0.5299154728,0
sprsound2022::41283612_0.2_0_p2_2227__event_005,sprsound2022,sprsound2022::41283612,locked_intra_test,True,0,normal,1.2239999999999993,0,0.01754729,0.00055234734,0.03664376,0.018247799113333334,0.9817522008866667,0
sprsound2022::41283612_0.2_0_p2_2227__event_006,sprsound2022,sprsound2022::41283612,locked_intra_test,True,0,normal,0.8409999999999993,0,0.78843844,0.015352116,0.5590626,0.4542843853333333,0.5457156146666666,0
sprsound2022::42272778_7.5_0_p2_1349__event_000,sprsound2022,sprsound2022::42272778,locked_intra_test,True,0,normal,1.2710000000000004,0,0.8760026,0.60444593,0.92315894,0.80120249,0.19879751,1
sprsound2022::42272778_7.5_0_p2_1349__event_001,sprsound2022,sprsound2022::42272778,locked_intra_test,True,0,normal,1.3,0,0.07299477,0.0011455461,0.5726335,0.21559127203333336,0.7844087279666666,0
sprsound2022::63573658_7.7_0_p2_266__event_000,sprsound2022,sprsound2022::63573658,locked_intra_test,True,0,normal,2.437,0,0.006242664,6.677419e-05,0.023870958,0.010060132063333333,0.9899398679366667,0
sprsound2022::63573658_7.7_0_p2_266__event_001,sprsound2022,sprsound2022::63573658,locked_intra_test,True,0,normal,1.1500000000000004,0,0.5572525,0.016536126,0.71347374,0.4290874553333333,0.5709125446666667,0
sprsound2022::63613821_9.2_1_p1_1260__event_000,sprsound2022,sprsound2022::63613821,locked_intra_test,True,0,normal,2.914,0,0.005864913,9.3815564e-05,0.010628577,0.005529101854666666,0.9944708981453333,0
sprsound2022::63613821_9.2_1_p1_1260__event_001,sprsound2022,sprsound2022::63613821,locked_intra_test,True,0,normal,2.6260000000000003,0,0.003841053,8.8626264e-05,0.054958515,0.019629398088,0.980370601912,0
sprsound2022::63613821_9.2_1_p1_1260__event_002,sprsound2022,sprsound2022::63613821,locked_intra_test,True,0,normal,0.484,0,0.006111095,0.00027709364,0.026467383,0.010951857213333333,0.9890481427866666,0
sprsound2022::63613821_9.2_1_p2_1280__event_000,sprsound2022,sprsound2022::63613821,locked_intra_test,True,1,fine_crackle,1.517,1,0.5159884,0.0032414647,0.55800056,0.3590768082333333,0.6409231917666667,0
sprsound2022::63613821_9.2_1_p3_1309__event_000,sprsound2022,sprsound2022::63613821,locked_intra_test,True,0,normal,3.177,0,0.017012658,0.0003628342,0.024269683,0.013881725066666665,0.9861182749333334,0
sprsound2022::63613821_9.2_1_p3_1309__event_001,sprsound2022,sprsound2022::63613821,locked_intra_test,True,0,normal,2.2940000000000005,0,0.01891448,0.0005459891,0.046213094,0.0218911877,0.9781088123,0
sprsound2022::63723123_8.9_0_p1_2091__event_000,sprsound2022,sprsound2022::63723123,locked_intra_test,True,0,normal,2.9490000000000003,0,0.32507265,0.001680844,0.3444465,0.2237333313333333,0.7762666686666667,0
sprsound2022::63723123_8.9_0_p1_2091__event_001,sprsound2022,sprsound2022::63723123,locked_intra_test,True,0,normal,3.97,0,0.022158066,0.0006194761,0.18851921,0.07043225069999999,0.9295677493,0
sprsound2022::63723123_8.9_0_p1_2091__event_002,sprsound2022,sprsound2022::63723123,locked_intra_test,True,0,normal,2.575000000000001,0,0.014578626,0.0001524722,0.091337845,0.0353563144,0.9646436856,0
sprsound2022::63723123_8.9_0_p1_2091__event_003,sprsound2022,sprsound2022::63723123,locked_intra_test,True,0,normal,2.827,0,0.10686056,0.006717788,0.53697675,0.21685169933333334,0.7831483006666666,0
sprsound2022::63723123_8.9_0_p1_2932__event_000,sprsound2022,sprsound2022::63723123,locked_intra_test,True,1,fine_crackle,1.4939999999999998,1,0.25259358,0.06348687,0.726677,0.3475858166666666,0.6524141833333335,0
sprsound2022::63723123_8.9_0_p1_2932__event_001,sprsound2022,sprsound2022::63723123,locked_intra_test,True,0,normal,1.382,0,0.033976045,0.01385936,0.30969965,0.11917835166666667,0.8808216483333333,0
sprsound2022::63723123_8.9_0_p1_2932__event_002,sprsound2022,sprsound2022::63723123,locked_intra_test,True,0,normal,1.606999999999999,0,0.13698456,0.006858043,0.21691298,0.120251861,0.879748139,0
sprsound2022::63723123_8.9_0_p2_3107__event_000,sprsound2022,sprsound2022::63723123,locked_intra_test,True,1,fine_crackle,1.253,1,0.9781294,0.9958429,0.97174925,0.9819071833333334,0.018092816666666622,1
sprsound2022::63723123_8.9_0_p3_3171__event_000,sprsound2022,sprsound2022::63723123,locked_intra_test,True,0,normal,1.898,0,0.0017273534,5.333949e-05,0.013913633,0.005231441963333333,0.9947685580366666,0
sprsound2022::63723123_8.9_0_p3_3171__event_001,sprsound2022,sprsound2022::63723123,locked_intra_test,True,0,normal,1.3890000000000002,0,0.0025343038,0.0002389959,0.035688546,0.012820615233333334,0.9871793847666667,0
sprsound2022::63723123_8.9_0_p3_3171__event_002,sprsound2022,sprsound2022::63723123,locked_intra_test,True,0,normal,1.6279999999999997,0,0.1816783,0.0032857896,0.38426906,0.1897443832,0.8102556168,0
sprsound2022::63906783_5.1_1_p4_2409__event_000,sprsound2022,sprsound2022::63906783,locked_intra_test,True,1,fine_crackle,1.048,1,0.983697,0.93058884,0.83560276,0.9166295333333334,0.08337046666666659,1
sprsound2022::63906783_5.1_1_p4_2409__event_001,sprsound2022,sprsound2022::63906783,locked_intra_test,True,1,fine_crackle,1.7100000000000009,1,0.90696293,0.025614262,0.7672129,0.5665966973333333,0.4334033026666667,1
sprsound2022::64634665_3.3_0_p1_1342__event_000,sprsound2022,sprsound2022::64634665,locked_intra_test,True,0,normal,1.318,0,0.05546913,0.2065805,0.03417424,0.09874129,0.90125871,0
sprsound2022::64634665_3.3_0_p1_1342__event_001,sprsound2022,sprsound2022::64634665,locked_intra_test,True,0,normal,1.418,0,0.22089534,0.03608663,0.4390774,0.23201978999999998,0.76798021,0
sprsound2022::64634665_3.3_0_p1_1447__event_000,sprsound2022,sprsound2022::64634665,locked_intra_test,True,0,normal,1.31,0,0.080032334,0.008561735,0.18797867,0.092190913,0.907809087,0
sprsound2022::64634665_3.3_0_p2_1351__event_000,sprsound2022,sprsound2022::64634665,locked_intra_test,True,0,normal,1.696,0,0.011401252,0.004943066,0.13003068,0.048791666000000004,0.951208334,0
sprsound2022::64634665_3.3_0_p2_1351__event_001,sprsound2022,sprsound2022::64634665,locked_intra_test,True,0,normal,1.9379999999999988,0,0.18351156,0.0050066323,0.7585306,0.3156829307666667,0.6843170692333334,0
sprsound2022::64634665_3.3_0_p2_1409__event_000,sprsound2022,sprsound2022::64634665,locked_intra_test,True,0,normal,1.623,0,0.008077045,0.0033631667,0.05849564,0.023311950566666666,0.9766880494333333,0
sprsound2022::64634665_3.3_0_p2_1461__event_000,sprsound2022,sprsound2022::64634665,locked_intra_test,True,0,normal,1.04,0,0.97881395,0.82132584,0.73550993,0.8452165733333333,0.15478342666666667,1
sprsound2022::64634665_3.3_0_p2_1461__event_001,sprsound2022,sprsound2022::64634665,locked_intra_test,True,0,normal,1.1269999999999998,0,0.005487033,0.0005144527,0.035455205,0.013818896899999997,0.9861811031,0
sprsound2022::64634665_3.3_0_p2_1461__event_002,sprsound2022,sprsound2022::64634665,locked_intra_test,True,0,normal,1.419,0,0.56341577,0.039261557,0.66987437,0.424183899,0.575816101,0
sprsound2022::64634665_3.3_0_p3_1360__event_000,sprsound2022,sprsound2022::64634665,locked_intra_test,True,0,normal,1.5829999999999995,0,0.0019378655,0.00019354082,0.0075586573,0.0032300212066666664,0.9967699787933333,0
sprsound2022::64634665_3.3_0_p3_1360__event_001,sprsound2022,sprsound2022::64634665,locked_intra_test,True,0,normal,1.7070000000000007,0,0.0038382716,0.0012738397,0.008196581,0.004436230766666666,0.9955637692333333,0
sprsound2022::64634665_3.3_0_p3_1360__event_002,sprsound2022,sprsound2022::64634665,locked_intra_test,True,0,normal,0.8789999999999996,0,0.0078672925,0.00062193413,0.094167836,0.034219020876666666,0.9657809791233334,0
sprsound2022::64634665_3.3_0_p4_1377__event_000,sprsound2022,sprsound2022::64634665,locked_intra_test,True,0,normal,1.6869999999999994,0,0.017561376,7.7469005e-05,0.008275946,0.008638263668333333,0.9913617363316667,0
sprsound2022::64634665_3.3_0_p4_1377__event_001,sprsound2022,sprsound2022::64634665,locked_intra_test,True,0,normal,1.845,0,0.13811903,0.017457675,0.50428116,0.21995262166666665,0.7800473783333334,0
sprsound2022::64634665_3.3_0_p4_1377__event_002,sprsound2022,sprsound2022::64634665,locked_intra_test,True,0,normal,1.4050000000000002,0,0.60302323,0.0097865015,0.5245578,0.3791225105,0.6208774895,0
sprsound2022::64719544_3.5_1_p3_203__event_000,sprsound2022,sprsound2022::64719544,locked_intra_test,True,1,fine_crackle,1.227,1,0.9755848,0.8458009,0.27903062,0.7001387733333333,0.2998612266666667,1
sprsound2022::64719544_3.5_1_p3_203__event_001,sprsound2022,sprsound2022::64719544,locked_intra_test,True,1,fine_crackle,0.8829999999999991,1,0.9337775,0.62683994,0.96849716,0.8430382000000001,0.15696179999999993,1
sprsound2022::64719544_3.5_1_p3_763__event_000,sprsound2022,sprsound2022::64719544,locked_intra_test,True,1,wheeze,0.5549999999999999,1,0.061076593,0.5343578,0.1821567,0.259197031,0.740802969,0
sprsound2022::64719544_3.5_1_p4_200__event_000,sprsound2022,sprsound2022::64719544,locked_intra_test,True,1,fine_crackle,1.7380000000000004,1,0.9475742,0.81119204,0.9786846,0.9124836133333334,0.08751638666666661,1
sprsound2022::64726697_4.1_0_p1_829__event_000,sprsound2022,sprsound2022::64726697,locked_intra_test,True,0,normal,1.3499999999999996,0,0.023648458,0.06846744,0.13323934,0.07511841266666668,0.9248815873333334,0
sprsound2022::64726697_4.1_0_p3_831__event_000,sprsound2022,sprsound2022::64726697,locked_intra_test,True,1,rhonchi,1.467,1,0.9947531,0.9986986,0.98942405,0.9942919166666666,0.005708083333333391,1
sprsound2022::64726697_4.1_0_p3_831__event_001,sprsound2022,sprsound2022::64726697,locked_intra_test,True,1,rhonchi,1.5179999999999998,1,0.9982888,0.99847776,0.9885662,0.99511092,0.00488907999999999,1
sprsound2022::64726697_4.1_0_p3_831__event_002,sprsound2022,sprsound2022::64726697,locked_intra_test,True,1,rhonchi,1.5040000000000004,1,0.99825054,0.9987023,0.98960704,0.9955199600000001,0.004480039999999907,1
sprsound2022::64727249_7.1_1_p1_113__event_000,sprsound2022,sprsound2022::64727249,locked_intra_test,True,0,normal,0.7530000000000001,0,0.0043404885,0.0008858741,0.0102918465,0.0051727363666666665,0.9948272636333333,0
sprsound2022::64727249_7.1_1_p1_113__event_001,sprsound2022,sprsound2022::64727249,locked_intra_test,True,0,normal,1.4589999999999996,0,0.030104486,0.00062913535,0.14879929,0.05984430378333333,0.9401556962166666,0
sprsound2022::64727249_7.1_1_p1_113__event_002,sprsound2022,sprsound2022::64727249,locked_intra_test,True,0,normal,1.8580000000000003,0,0.84668165,0.4369932,0.429226,0.57096695,0.42903305,1
sprsound2022::64727249_7.1_1_p2_106__event_000,sprsound2022,sprsound2022::64727249,locked_intra_test,True,0,normal,1.7039999999999995,0,0.9516316,0.004207908,0.8759725,0.6106040026666667,0.3893959973333333,1
sprsound2022::64727249_7.1_1_p2_106__event_001,sprsound2022,sprsound2022::64727249,locked_intra_test,True,0,normal,1.7049999999999992,0,0.86695457,0.026647957,0.628836,0.5074795089999999,0.49252049100000006,1
sprsound2022::64727249_7.1_1_p2_106__event_002,sprsound2022,sprsound2022::64727249,locked_intra_test,True,0,normal,2.08,0,0.8527093,0.019145196,0.9253573,0.5990705986666667,0.4009294013333333,1
sprsound2022::64727486_4.2_1_p3_1965__event_000,sprsound2022,sprsound2022::64727486,locked_intra_test,True,0,normal,1.512,0,0.869719,0.39903378,0.80006224,0.6896050066666667,0.3103949933333333,1
sprsound2022::64727486_4.2_1_p3_1965__event_001,sprsound2022,sprsound2022::64727486,locked_intra_test,True,0,normal,1.055,0,0.84276515,0.23250861,0.19158182,0.42228519333333336,0.5777148066666666,0
sprsound2022::64727486_4.2_1_p4_1610__event_000,sprsound2022,sprsound2022::64727486,locked_intra_test,True,1,wheeze_crackle,1.064,1,0.9981286,0.9997075,0.9889368,0.9955909666666667,0.004409033333333312,1
sprsound2022::64727486_4.2_1_p4_1610__event_001,sprsound2022,sprsound2022::64727486,locked_intra_test,True,1,fine_crackle,0.8320000000000007,1,0.99883145,0.99852353,0.9911266,0.9961605266666665,0.003839473333333454,1
sprsound2022::64727486_4.2_1_p4_1610__event_002,sprsound2022,sprsound2022::64727486,locked_intra_test,True,1,fine_crackle,0.9139999999999996,1,0.9925358,0.9975447,0.9917495,0.9939433333333333,0.00605666666666671,1
sprsound2022::64727486_4.2_1_p4_1646__event_000,sprsound2022,sprsound2022::64727486,locked_intra_test,True,1,coarse_crackle,0.598,1,0.988941,0.98818004,0.98723036,0.9881171333333333,0.011882866666666714,1
sprsound2022::64743918_7.0_0_p1_2134__event_000,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,fine_crackle,0.6390000000000011,1,0.88213116,0.8140885,0.90734494,0.8678548666666668,0.13214513333333322,1
sprsound2022::64743918_7.0_0_p1_2134__event_001,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,fine_crackle,0.8740000000000001,1,0.97869724,0.9373184,0.9904557,0.96882378,0.031176219999999977,1
sprsound2022::64743918_7.0_0_p1_2385__event_000,sprsound2022,sprsound2022::64743918,locked_intra_test,True,0,normal,0.6849999999999996,0,0.020802949,0.0019542507,0.06889086,0.030549353233333337,0.9694506467666667,0
sprsound2022::64743918_7.0_0_p1_2385__event_001,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,fine_crackle,0.8130000000000006,1,0.985078,0.75015163,0.9843954,0.9065416766666666,0.09345832333333337,1
sprsound2022::64743918_7.0_0_p1_2385__event_002,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,fine_crackle,0.997,1,0.9729908,0.9354415,0.9762815,0.9615712666666667,0.0384287333333333,1
sprsound2022::64743918_7.0_0_p2_2398__event_000,sprsound2022,sprsound2022::64743918,locked_intra_test,True,0,normal,0.7940000000000005,0,0.064589694,0.009921588,0.10664964,0.060386974,0.939613026,0
sprsound2022::64743918_7.0_0_p2_2398__event_001,sprsound2022,sprsound2022::64743918,locked_intra_test,True,0,normal,1.783,0,0.0029545226,0.00034868918,0.030540416,0.011281209260000001,0.98871879074,0
sprsound2022::64743918_7.0_0_p2_2408__event_000,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,wheeze,0.4119999999999999,1,0.9978537,0.99866235,0.9973068,0.9979409499999999,0.0020590500000000622,1
sprsound2022::64743918_7.0_0_p2_2637__event_000,sprsound2022,sprsound2022::64743918,locked_intra_test,True,0,normal,2.0709999999999997,0,0.88118386,0.31746867,0.7536482,0.65076691,0.34923309,1
sprsound2022::64743918_7.0_0_p2_2690__event_000,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,fine_crackle,1.2080000000000002,1,0.50528395,0.48471335,0.15272962,0.3809089733333333,0.6190910266666667,0
sprsound2022::64743918_7.0_0_p2_2690__event_001,sprsound2022,sprsound2022::64743918,locked_intra_test,True,0,normal,1.1389999999999998,0,0.055935863,0.0026810777,0.01674227,0.0251197369,0.9748802631,0
sprsound2022::64743918_7.0_0_p2_2953__event_000,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,wheeze,0.391,1,0.99879897,0.99901426,0.9981742,0.9986624766666666,0.001337523333333368,1
sprsound2022::64743918_7.0_0_p3_2110__event_000,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,wheeze,0.3100000000000005,1,0.9694502,0.70205516,0.9205272,0.8640108533333333,0.13598914666666673,1
