sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260731,probability_1,probability_0,prediction
sprsound2022::41277716_3.7_0_p3_3067__event_003,sprsound2022,sprsound2022::41277716,locked_intra_test,True,0,normal,2.9239999999999995,0,0.0010413764,0.0034695396,0.002255458,0.997744542,0
sprsound2022::41279835_14.1_0_p1_2050__event_000,sprsound2022,sprsound2022::41279835,locked_intra_test,True,1,fine_crackle,2.088,1,0.5311307,0.36750403,0.44931736499999997,0.550682635,0
sprsound2022::41279835_14.1_0_p1_2050__event_001,sprsound2022,sprsound2022::41279835,locked_intra_test,True,0,normal,1.548,0,0.10872922,0.0932973,0.10101326,0.89898674,0
sprsound2022::41279835_14.1_0_p1_2066__event_000,sprsound2022,sprsound2022::41279835,locked_intra_test,True,1,fine_crackle,1.3159999999999998,1,0.99558806,0.9870789,0.99133348,0.008666520000000011,1
sprsound2022::41279835_14.1_0_p1_2934__event_000,sprsound2022,sprsound2022::41279835,locked_intra_test,True,0,normal,2.012,0,0.013718035,0.068799675,0.041258855000000004,0.958741145,0
sprsound2022::41279835_14.1_0_p1_2934__event_001,sprsound2022,sprsound2022::41279835,locked_intra_test,True,0,normal,2.066,0,0.58677727,0.7056424,0.6462098350000001,0.35379016499999993,1
sprsound2022::41279835_14.1_0_p1_2934__event_002,sprsound2022,sprsound2022::41279835,locked_intra_test,True,0,normal,1.785,0,0.92471534,0.83111006,0.8779127,0.12208730000000001,1
sprsound2022::41279835_14.1_0_p2_2058__event_000,sprsound2022,sprsound2022::41279835,locked_intra_test,True,1,fine_crackle,0.8330000000000001,1,0.96679205,0.98960155,0.9781968000000001,0.02180319999999991,1
sprsound2022::41279835_14.1_0_p2_2058__event_001,sprsound2022,sprsound2022::41279835,locked_intra_test,True,0,normal,1.629999999999999,0,0.6729654,0.24619702,0.45958121,0.5404187899999999,0
sprsound2022::41279835_14.1_0_p2_2861__event_000,sprsound2022,sprsound2022::41279835,locked_intra_test,True,1,wheeze,0.9900000000000002,1,0.9468721,0.8983242,0.92259815,0.07740185,1
sprsound2022::41279835_14.1_0_p2_2861__event_001,sprsound2022,sprsound2022::41279835,locked_intra_test,True,1,wheeze,0.417,1,0.99577266,0.96357816,0.97967541,0.020324589999999976,1
sprsound2022::41279835_14.1_0_p2_2927__event_000,sprsound2022,sprsound2022::41279835,locked_intra_test,True,1,fine_crackle,0.8559999999999999,1,0.99671483,0.98558426,0.9911495450000001,0.008850454999999924,1
sprsound2022::41279835_14.1_0_p2_2927__event_001,sprsound2022,sprsound2022::41279835,locked_intra_test,True,0,normal,2.057,0,0.010427866,0.020923661,0.0156757635,0.9843242365,0
sprsound2022::41279835_14.1_0_p3_2909__event_000,sprsound2022,sprsound2022::41279835,locked_intra_test,True,0,normal,1.9730000000000003,0,0.0073965485,0.008242567,0.00781955775,0.99218044225,0
sprsound2022::41279835_14.1_0_p3_2909__event_001,sprsound2022,sprsound2022::41279835,locked_intra_test,True,0,normal,1.6020000000000003,0,0.009635391,0.011304877,0.010470133999999999,0.989529866,0
sprsound2022::41279835_14.1_0_p3_2988__event_000,sprsound2022,sprsound2022::41279835,locked_intra_test,True,0,normal,1.537,0,0.6036976,0.6938711,0.6487843499999999,0.3512156500000001,1
sprsound2022::41279835_14.1_0_p3_3172__event_000,sprsound2022,sprsound2022::41279835,locked_intra_test,True,0,normal,1.5719999999999998,0,0.40636343,0.20933473,0.30784908,0.69215092,0
sprsound2022::41279835_14.1_0_p3_3172__event_001,sprsound2022,sprsound2022::41279835,locked_intra_test,True,0,normal,1.7519999999999998,0,0.35684738,0.69215626,0.52450182,0.47549818,1
sprsound2022::41281088_10.6_1_p2_2412__event_000,sprsound2022,sprsound2022::41281088,locked_intra_test,True,0,normal,2.8029999999999995,0,0.10070209,0.48864436,0.294673225,0.7053267750000001,0
sprsound2022::41281088_10.6_1_p2_2412__event_001,sprsound2022,sprsound2022::41281088,locked_intra_test,True,0,normal,2.310999999999999,0,0.0071101896,0.06428208,0.0356961348,0.9643038652,0
sprsound2022::41281088_10.6_1_p2_2412__event_002,sprsound2022,sprsound2022::41281088,locked_intra_test,True,0,normal,2.322,0,0.2253577,0.5013226,0.36334015,0.63665985,0
sprsound2022::41281333_0.2_1_p1_2880__event_000,sprsound2022,sprsound2022::41281333,locked_intra_test,True,1,wheeze,0.3639999999999999,1,0.995672,0.9923125,0.99399225,0.006007749999999978,1
sprsound2022::41281333_0.2_1_p1_2880__event_001,sprsound2022,sprsound2022::41281333,locked_intra_test,True,1,wheeze,0.367,1,0.99735403,0.9932613,0.995307665,0.004692334999999992,1
sprsound2022::41281333_0.2_1_p1_2880__event_002,sprsound2022,sprsound2022::41281333,locked_intra_test,True,1,wheeze,0.3869999999999995,1,0.99436116,0.99265385,0.993507505,0.0064924950000000425,1
sprsound2022::41281333_0.2_1_p1_2880__event_003,sprsound2022,sprsound2022::41281333,locked_intra_test,True,1,fine_crackle,0.6689999999999987,1,0.9976787,0.9880825,0.9928806,0.007119399999999998,1
sprsound2022::41281333_0.2_1_p2_2915__event_000,sprsound2022,sprsound2022::41281333,locked_intra_test,True,1,wheeze,0.4169999999999998,1,0.63622135,0.9320183,0.784119825,0.215880175,1
sprsound2022::41281333_0.2_1_p2_2915__event_001,sprsound2022,sprsound2022::41281333,locked_intra_test,True,1,fine_crackle,0.6450000000000005,1,0.9984648,0.9940065,0.99623565,0.003764349999999972,1
sprsound2022::41281333_0.2_1_p2_2915__event_002,sprsound2022,sprsound2022::41281333,locked_intra_test,True,1,fine_crackle,0.5130000000000001,1,0.9984786,0.9920792,0.9952789,0.004721100000000034,1
sprsound2022::41281333_0.2_1_p2_2915__event_003,sprsound2022,sprsound2022::41281333,locked_intra_test,True,1,wheeze,0.3250000000000002,1,0.9773171,0.9785337,0.9779254,0.022074600000000055,1
sprsound2022::41281333_0.2_1_p2_2915__event_004,sprsound2022,sprsound2022::41281333,locked_intra_test,True,1,wheeze,0.3149999999999995,1,0.9984687,0.99478817,0.996628435,0.003371565000000021,1
sprsound2022::41281333_0.2_1_p2_2915__event_005,sprsound2022,sprsound2022::41281333,locked_intra_test,True,1,fine_crackle,0.5180000000000002,1,0.9963955,0.9904587,0.9934271,0.006572899999999993,1
sprsound2022::41281333_0.2_1_p3_2933__event_000,sprsound2022,sprsound2022::41281333,locked_intra_test,True,1,fine_crackle,0.7450000000000001,1,0.9922316,0.9514515,0.9718415499999999,0.028158450000000057,1
sprsound2022::41281333_0.2_1_p3_2933__event_001,sprsound2022,sprsound2022::41281333,locked_intra_test,True,1,wheeze,0.3860000000000001,1,0.99489427,0.97809064,0.986492455,0.013507544999999954,1
sprsound2022::41281333_0.2_1_p3_2933__event_002,sprsound2022,sprsound2022::41281333,locked_intra_test,True,1,wheeze,0.3620000000000001,1,0.99380857,0.98613316,0.989970865,0.010029135000000022,1
sprsound2022::41281333_0.2_1_p3_2933__event_003,sprsound2022,sprsound2022::41281333,locked_intra_test,True,1,fine_crackle,0.593,1,0.99432904,0.99264574,0.9934873900000001,0.006512609999999919,1
sprsound2022::41281333_0.2_1_p3_2933__event_004,sprsound2022,sprsound2022::41281333,locked_intra_test,True,1,wheeze,0.3979999999999999,1,0.9894757,0.9968532,0.99316445,0.0068355500000000236,1
sprsound2022::41281695_0.3_0_p1_2507__event_000,sprsound2022,sprsound2022::41281695,locked_intra_test,True,1,fine_crackle,0.608,1,0.97965014,0.89778274,0.93871644,0.061283560000000015,1
sprsound2022::41281695_0.3_0_p1_2507__event_001,sprsound2022,sprsound2022::41281695,locked_intra_test,True,1,fine_crackle,0.8520000000000003,1,0.88824725,0.72775227,0.80799976,0.19200024000000004,1
sprsound2022::41281695_0.3_0_p1_2507__event_002,sprsound2022,sprsound2022::41281695,locked_intra_test,True,1,fine_crackle,0.6680000000000001,1,0.98893225,0.9863868,0.987659525,0.012340475000000017,1
sprsound2022::41281695_0.3_0_p1_2507__event_003,sprsound2022,sprsound2022::41281695,locked_intra_test,True,1,fine_crackle,0.5499999999999989,1,0.99249566,0.88086903,0.936682345,0.06331765499999997,1
sprsound2022::41281695_0.3_0_p2_2495__event_000,sprsound2022,sprsound2022::41281695,locked_intra_test,True,1,fine_crackle,0.957,1,0.9843998,0.8535252,0.9189625,0.08103749999999998,1
sprsound2022::41281695_0.3_0_p2_2567__event_000,sprsound2022,sprsound2022::41281695,locked_intra_test,True,1,wheeze,0.9029999999999996,1,0.9351002,0.6825757,0.80883795,0.19116204999999997,1
sprsound2022::41281695_0.3_0_p2_2567__event_001,sprsound2022,sprsound2022::41281695,locked_intra_test,True,1,wheeze,0.5640000000000001,1,0.9934256,0.9951651,0.99429535,0.005704649999999978,1
sprsound2022::41281695_0.3_0_p2_2567__event_002,sprsound2022,sprsound2022::41281695,locked_intra_test,True,1,wheeze,0.5099999999999998,1,0.99385047,0.9945596,0.994205035,0.005794964999999985,1
sprsound2022::41281695_0.3_0_p2_2567__event_003,sprsound2022,sprsound2022::41281695,locked_intra_test,True,1,fine_crackle,0.902,1,0.9855446,0.90716946,0.9463570299999999,0.05364297000000007,1
sprsound2022::41281695_0.3_0_p2_2567__event_004,sprsound2022,sprsound2022::41281695,locked_intra_test,True,1,fine_crackle,0.7899999999999996,1,0.9374796,0.93306524,0.93527242,0.06472758,1
sprsound2022::41281695_0.3_0_p2_2567__event_005,sprsound2022,sprsound2022::41281695,locked_intra_test,True,1,fine_crackle,1.2000000000000002,1,0.99178094,0.90257776,0.9471793500000001,0.052820649999999914,1
sprsound2022::41281695_0.3_0_p3_2483__event_000,sprsound2022,sprsound2022::41281695,locked_intra_test,True,1,fine_crackle,0.6949999999999994,1,0.98376185,0.9441644,0.963963125,0.03603687499999997,1
sprsound2022::41283612_0.2_0_p2_2227__event_000,sprsound2022,sprsound2022::41283612,locked_intra_test,True,0,normal,0.923,0,0.9118393,0.95189416,0.9318667300000001,0.06813326999999991,1
sprsound2022::41283612_0.2_0_p2_2227__event_001,sprsound2022,sprsound2022::41283612,locked_intra_test,True,0,normal,0.958,0,0.12313095,0.95641416,0.539772555,0.460227445,1
sprsound2022::41283612_0.2_0_p2_2227__event_002,sprsound2022,sprsound2022::41283612,locked_intra_test,True,0,normal,0.887,0,0.7298715,0.9718444,0.85085795,0.14914205000000003,1
sprsound2022::41283612_0.2_0_p2_2227__event_003,sprsound2022,sprsound2022::41283612,locked_intra_test,True,1,fine_crackle,0.6810000000000005,1,0.97493935,0.9775358,0.976237575,0.02376242500000003,1
sprsound2022::41283612_0.2_0_p2_2227__event_004,sprsound2022,sprsound2022::41283612,locked_intra_test,True,0,normal,0.9909999999999995,0,0.40686786,0.84146196,0.62416491,0.37583509000000004,1
sprsound2022::41283612_0.2_0_p2_2227__event_005,sprsound2022,sprsound2022::41283612,locked_intra_test,True,0,normal,1.2239999999999993,0,0.033580948,0.04513706,0.039359004,0.960640996,0
sprsound2022::41283612_0.2_0_p2_2227__event_006,sprsound2022,sprsound2022::41283612,locked_intra_test,True,0,normal,0.8409999999999993,0,0.8708726,0.6835934,0.7772330000000001,0.22276699999999994,1
sprsound2022::42272778_7.5_0_p2_1349__event_000,sprsound2022,sprsound2022::42272778,locked_intra_test,True,0,normal,1.2710000000000004,0,0.9037659,0.9146811,0.9092235,0.09077650000000004,1
sprsound2022::42272778_7.5_0_p2_1349__event_001,sprsound2022,sprsound2022::42272778,locked_intra_test,True,0,normal,1.3,0,0.08054037,0.2871248,0.183832585,0.816167415,0
sprsound2022::63573658_7.7_0_p2_266__event_000,sprsound2022,sprsound2022::63573658,locked_intra_test,True,0,normal,2.437,0,0.019768495,0.021536509,0.020652502,0.979347498,0
sprsound2022::63573658_7.7_0_p2_266__event_001,sprsound2022,sprsound2022::63573658,locked_intra_test,True,0,normal,1.1500000000000004,0,0.6066257,0.7171451,0.6618854000000001,0.33811459999999993,1
sprsound2022::63613821_9.2_1_p1_1260__event_000,sprsound2022,sprsound2022::63613821,locked_intra_test,True,0,normal,2.914,0,0.0077492646,0.009846793,0.0087980288,0.9912019712,0
sprsound2022::63613821_9.2_1_p1_1260__event_001,sprsound2022,sprsound2022::63613821,locked_intra_test,True,0,normal,2.6260000000000003,0,0.0057685296,0.048982374,0.027375451800000002,0.9726245482,0
sprsound2022::63613821_9.2_1_p1_1260__event_002,sprsound2022,sprsound2022::63613821,locked_intra_test,True,0,normal,0.484,0,0.0042663403,0.025687177,0.01497675865,0.98502324135,0
sprsound2022::63613821_9.2_1_p2_1280__event_000,sprsound2022,sprsound2022::63613821,locked_intra_test,True,1,fine_crackle,1.517,1,0.77902645,0.5930039,0.6860151750000001,0.3139848249999999,1
sprsound2022::63613821_9.2_1_p3_1309__event_000,sprsound2022,sprsound2022::63613821,locked_intra_test,True,0,normal,3.177,0,0.030602941,0.017227773,0.023915356999999998,0.976084643,0
sprsound2022::63613821_9.2_1_p3_1309__event_001,sprsound2022,sprsound2022::63613821,locked_intra_test,True,0,normal,2.2940000000000005,0,0.041131653,0.039524514,0.0403280835,0.9596719165,0
sprsound2022::63723123_8.9_0_p1_2091__event_000,sprsound2022,sprsound2022::63723123,locked_intra_test,True,0,normal,2.9490000000000003,0,0.5835055,0.38199297,0.482749235,0.517250765,0
sprsound2022::63723123_8.9_0_p1_2091__event_001,sprsound2022,sprsound2022::63723123,locked_intra_test,True,0,normal,3.97,0,0.09071212,0.25634778,0.17352995000000002,0.82647005,0
sprsound2022::63723123_8.9_0_p1_2091__event_002,sprsound2022,sprsound2022::63723123,locked_intra_test,True,0,normal,2.575000000000001,0,0.025138184,0.040906727,0.0330224555,0.9669775445,0
sprsound2022::63723123_8.9_0_p1_2091__event_003,sprsound2022,sprsound2022::63723123,locked_intra_test,True,0,normal,2.827,0,0.46707106,0.53927314,0.5031721,0.4968279,1
sprsound2022::63723123_8.9_0_p1_2932__event_000,sprsound2022,sprsound2022::63723123,locked_intra_test,True,1,fine_crackle,1.4939999999999998,1,0.5735954,0.73494613,0.6542707649999999,0.3457292350000001,1
sprsound2022::63723123_8.9_0_p1_2932__event_001,sprsound2022,sprsound2022::63723123,locked_intra_test,True,0,normal,1.382,0,0.040183287,0.16058291,0.10038309849999999,0.8996169015,0
sprsound2022::63723123_8.9_0_p1_2932__event_002,sprsound2022,sprsound2022::63723123,locked_intra_test,True,0,normal,1.606999999999999,0,0.11109077,0.11187741,0.11148409000000001,0.88851591,0
sprsound2022::63723123_8.9_0_p2_3107__event_000,sprsound2022,sprsound2022::63723123,locked_intra_test,True,1,fine_crackle,1.253,1,0.9849866,0.9540011,0.9694938500000001,0.0305061499999999,1
sprsound2022::63723123_8.9_0_p3_3171__event_000,sprsound2022,sprsound2022::63723123,locked_intra_test,True,0,normal,1.898,0,0.0046866913,0.011239387,0.00796303915,0.99203696085,0
sprsound2022::63723123_8.9_0_p3_3171__event_001,sprsound2022,sprsound2022::63723123,locked_intra_test,True,0,normal,1.3890000000000002,0,0.004383448,0.018947517,0.011665482500000001,0.9883345175,0
sprsound2022::63723123_8.9_0_p3_3171__event_002,sprsound2022,sprsound2022::63723123,locked_intra_test,True,0,normal,1.6279999999999997,0,0.7002287,0.44117644,0.57070257,0.42929743,1
sprsound2022::63906783_5.1_1_p4_2409__event_000,sprsound2022,sprsound2022::63906783,locked_intra_test,True,1,fine_crackle,1.048,1,0.98726046,0.7393788,0.86331963,0.13668037,1
sprsound2022::63906783_5.1_1_p4_2409__event_001,sprsound2022,sprsound2022::63906783,locked_intra_test,True,1,fine_crackle,1.7100000000000009,1,0.93667287,0.6220454,0.779359135,0.22064086500000002,1
sprsound2022::64634665_3.3_0_p1_1342__event_000,sprsound2022,sprsound2022::64634665,locked_intra_test,True,0,normal,1.318,0,0.2274069,0.030840544,0.129123722,0.870876278,0
sprsound2022::64634665_3.3_0_p1_1342__event_001,sprsound2022,sprsound2022::64634665,locked_intra_test,True,0,normal,1.418,0,0.16288689,0.4562894,0.309588145,0.690411855,0
sprsound2022::64634665_3.3_0_p1_1447__event_000,sprsound2022,sprsound2022::64634665,locked_intra_test,True,0,normal,1.31,0,0.109777406,0.08454984,0.097163623,0.902836377,0
sprsound2022::64634665_3.3_0_p2_1351__event_000,sprsound2022,sprsound2022::64634665,locked_intra_test,True,0,normal,1.696,0,0.022190446,0.13387524,0.078032843,0.921967157,0
sprsound2022::64634665_3.3_0_p2_1351__event_001,sprsound2022,sprsound2022::64634665,locked_intra_test,True,0,normal,1.9379999999999988,0,0.41901854,0.6666844,0.54285147,0.45714853,1
sprsound2022::64634665_3.3_0_p2_1409__event_000,sprsound2022,sprsound2022::64634665,locked_intra_test,True,0,normal,1.623,0,0.01347436,0.07438524,0.043929800000000005,0.9560702,0
sprsound2022::64634665_3.3_0_p2_1461__event_000,sprsound2022,sprsound2022::64634665,locked_intra_test,True,0,normal,1.04,0,0.9824055,0.6762432,0.82932435,0.17067564999999996,1
sprsound2022::64634665_3.3_0_p2_1461__event_001,sprsound2022,sprsound2022::64634665,locked_intra_test,True,0,normal,1.1269999999999998,0,0.018243881,0.04193629,0.030090085500000002,0.9699099145,0
sprsound2022::64634665_3.3_0_p2_1461__event_002,sprsound2022,sprsound2022::64634665,locked_intra_test,True,0,normal,1.419,0,0.7215833,0.7225798,0.72208155,0.27791845000000004,1
sprsound2022::64634665_3.3_0_p3_1360__event_000,sprsound2022,sprsound2022::64634665,locked_intra_test,True,0,normal,1.5829999999999995,0,0.0037406127,0.008601671,0.00617114185,0.99382885815,0
sprsound2022::64634665_3.3_0_p3_1360__event_001,sprsound2022,sprsound2022::64634665,locked_intra_test,True,0,normal,1.7070000000000007,0,0.0050088754,0.008926997,0.0069679362,0.9930320638,0
sprsound2022::64634665_3.3_0_p3_1360__event_002,sprsound2022,sprsound2022::64634665,locked_intra_test,True,0,normal,0.8789999999999996,0,0.0119030485,0.09861695,0.05525999925,0.94474000075,0
sprsound2022::64634665_3.3_0_p4_1377__event_000,sprsound2022,sprsound2022::64634665,locked_intra_test,True,0,normal,1.6869999999999994,0,0.046215605,0.008052462,0.0271340335,0.9728659665,0
sprsound2022::64634665_3.3_0_p4_1377__event_001,sprsound2022,sprsound2022::64634665,locked_intra_test,True,0,normal,1.845,0,0.32345602,0.53639984,0.42992792999999996,0.57007207,0
sprsound2022::64634665_3.3_0_p4_1377__event_002,sprsound2022,sprsound2022::64634665,locked_intra_test,True,0,normal,1.4050000000000002,0,0.84646535,0.48624763,0.66635649,0.33364351000000003,1
sprsound2022::64719544_3.5_1_p3_203__event_000,sprsound2022,sprsound2022::64719544,locked_intra_test,True,1,fine_crackle,1.227,1,0.9890753,0.37965438,0.68436484,0.31563516,1
sprsound2022::64719544_3.5_1_p3_203__event_001,sprsound2022,sprsound2022::64719544,locked_intra_test,True,1,fine_crackle,0.8829999999999991,1,0.9458952,0.97726864,0.96158192,0.03841808000000002,1
sprsound2022::64719544_3.5_1_p3_763__event_000,sprsound2022,sprsound2022::64719544,locked_intra_test,True,1,wheeze,0.5549999999999999,1,0.28188077,0.5404285,0.411154635,0.5888453650000001,0
sprsound2022::64719544_3.5_1_p4_200__event_000,sprsound2022,sprsound2022::64719544,locked_intra_test,True,1,fine_crackle,1.7380000000000004,1,0.97068393,0.9746533,0.9726686149999999,0.027331385000000097,1
sprsound2022::64726697_4.1_0_p1_829__event_000,sprsound2022,sprsound2022::64726697,locked_intra_test,True,0,normal,1.3499999999999996,0,0.09655909,0.12756976,0.112064425,0.887935575,0
sprsound2022::64726697_4.1_0_p3_831__event_000,sprsound2022,sprsound2022::64726697,locked_intra_test,True,1,rhonchi,1.467,1,0.99572384,0.98811275,0.9919182950000001,0.008081704999999939,1
sprsound2022::64726697_4.1_0_p3_831__event_001,sprsound2022,sprsound2022::64726697,locked_intra_test,True,1,rhonchi,1.5179999999999998,1,0.9982597,0.9874693,0.9928645,0.007135499999999961,1
sprsound2022::64726697_4.1_0_p3_831__event_002,sprsound2022,sprsound2022::64726697,locked_intra_test,True,1,rhonchi,1.5040000000000004,1,0.9985709,0.9912724,0.99492165,0.005078350000000009,1
sprsound2022::64727249_7.1_1_p1_113__event_000,sprsound2022,sprsound2022::64727249,locked_intra_test,True,0,normal,0.7530000000000001,0,0.005736727,0.008921286,0.0073290065000000005,0.9926709935,0
sprsound2022::64727249_7.1_1_p1_113__event_001,sprsound2022,sprsound2022::64727249,locked_intra_test,True,0,normal,1.4589999999999996,0,0.062443,0.15386681,0.108154905,0.891845095,0
sprsound2022::64727249_7.1_1_p1_113__event_002,sprsound2022,sprsound2022::64727249,locked_intra_test,True,0,normal,1.8580000000000003,0,0.8790804,0.39148486,0.63528263,0.36471737000000004,1
sprsound2022::64727249_7.1_1_p2_106__event_000,sprsound2022,sprsound2022::64727249,locked_intra_test,True,0,normal,1.7039999999999995,0,0.9714092,0.8267305,0.8990698500000001,0.10093014999999994,1
sprsound2022::64727249_7.1_1_p2_106__event_001,sprsound2022,sprsound2022::64727249,locked_intra_test,True,0,normal,1.7049999999999992,0,0.9199318,0.38465163,0.652291715,0.34770828499999995,1
sprsound2022::64727249_7.1_1_p2_106__event_002,sprsound2022,sprsound2022::64727249,locked_intra_test,True,0,normal,2.08,0,0.8667831,0.9237442,0.89526365,0.10473635000000003,1
sprsound2022::64727486_4.2_1_p3_1965__event_000,sprsound2022,sprsound2022::64727486,locked_intra_test,True,0,normal,1.512,0,0.92180914,0.91714156,0.91947535,0.08052464999999998,1
sprsound2022::64727486_4.2_1_p3_1965__event_001,sprsound2022,sprsound2022::64727486,locked_intra_test,True,0,normal,1.055,0,0.6728444,0.13526607,0.404055235,0.595944765,0
sprsound2022::64727486_4.2_1_p4_1610__event_000,sprsound2022,sprsound2022::64727486,locked_intra_test,True,1,wheeze_crackle,1.064,1,0.99861586,0.9870342,0.99282503,0.007174970000000003,1
sprsound2022::64727486_4.2_1_p4_1610__event_001,sprsound2022,sprsound2022::64727486,locked_intra_test,True,1,fine_crackle,0.8320000000000007,1,0.99923086,0.9903654,0.99479813,0.005201870000000053,1
sprsound2022::64727486_4.2_1_p4_1610__event_002,sprsound2022,sprsound2022::64727486,locked_intra_test,True,1,fine_crackle,0.9139999999999996,1,0.99481446,0.99281126,0.99381286,0.00618713999999998,1
sprsound2022::64727486_4.2_1_p4_1646__event_000,sprsound2022,sprsound2022::64727486,locked_intra_test,True,1,coarse_crackle,0.598,1,0.9941559,0.98371947,0.988937685,0.01106231499999999,1
sprsound2022::64743918_7.0_0_p1_2134__event_000,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,fine_crackle,0.6390000000000011,1,0.8300829,0.8045224,0.81730265,0.18269734999999998,1
sprsound2022::64743918_7.0_0_p1_2134__event_001,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,fine_crackle,0.8740000000000001,1,0.98398316,0.9919993,0.98799123,0.012008770000000002,1
sprsound2022::64743918_7.0_0_p1_2385__event_000,sprsound2022,sprsound2022::64743918,locked_intra_test,True,0,normal,0.6849999999999996,0,0.02645188,0.040355127,0.0334035035,0.9665964965,0
sprsound2022::64743918_7.0_0_p1_2385__event_001,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,fine_crackle,0.8130000000000006,1,0.9735719,0.98576087,0.979666385,0.02033361499999997,1
sprsound2022::64743918_7.0_0_p1_2385__event_002,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,fine_crackle,0.997,1,0.9836227,0.96519834,0.97441052,0.025589480000000053,1
sprsound2022::64743918_7.0_0_p2_2398__event_000,sprsound2022,sprsound2022::64743918,locked_intra_test,True,0,normal,0.7940000000000005,0,0.27739298,0.091530524,0.184461752,0.815538248,0
sprsound2022::64743918_7.0_0_p2_2398__event_001,sprsound2022,sprsound2022::64743918,locked_intra_test,True,0,normal,1.783,0,0.0045684967,0.021062387,0.01281544185,0.98718455815,0
sprsound2022::64743918_7.0_0_p2_2408__event_000,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,wheeze,0.4119999999999999,1,0.99763787,0.9971871,0.997412485,0.0025875149999999847,1
sprsound2022::64743918_7.0_0_p2_2637__event_000,sprsound2022,sprsound2022::64743918,locked_intra_test,True,0,normal,2.0709999999999997,0,0.9282621,0.68224686,0.80525448,0.19474552,1
sprsound2022::64743918_7.0_0_p2_2690__event_000,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,fine_crackle,1.2080000000000002,1,0.36809045,0.12705797,0.24757421000000002,0.75242579,0
sprsound2022::64743918_7.0_0_p2_2690__event_001,sprsound2022,sprsound2022::64743918,locked_intra_test,True,0,normal,1.1389999999999998,0,0.08687236,0.013819298,0.050345828999999995,0.949654171,0
sprsound2022::64743918_7.0_0_p2_2953__event_000,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,wheeze,0.391,1,0.9994554,0.9983193,0.99888735,0.0011126500000000483,1
sprsound2022::64743918_7.0_0_p3_2110__event_000,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,wheeze,0.3100000000000005,1,0.96543527,0.93749356,0.951464415,0.04853558499999999,1
sprsound2022::64743918_7.0_0_p3_2355__event_000,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,wheeze,0.6609999999999996,1,0.9898706,0.98243654,0.98615357,0.013846429999999965,1
sprsound2022::64743918_7.0_0_p3_2614__event_000,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,wheeze,0.3010000000000001,1,0.99645597,0.97982794,0.9881419549999999,0.011858045000000095,1
sprsound2022::64743918_7.0_0_p3_2614__event_001,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,wheeze,0.2569999999999997,1,0.98560053,0.9762622,0.980931365,0.019068635,1
sprsound2022::64743918_7.0_0_p3_2624__event_000,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,rhonchi,0.698,1,0.99803394,0.98777324,0.9929035900000001,0.007096409999999942,1
sprsound2022::64743918_7.0_0_p3_2624__event_001,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,rhonchi,0.6349999999999998,1,0.9989386,0.9865893,0.9927639500000001,0.007236049999999938,1
sprsound2022::64743918_7.0_0_p3_2624__event_002,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,rhonchi,0.702,1,0.9912286,0.9824569,0.98684275,0.01315725000000001,1
sprsound2022::64743918_7.0_0_p3_2624__event_003,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,rhonchi,0.8820000000000014,1,0.99213165,0.8550349,0.923583275,0.07641672499999996,1
sprsound2022::64743918_7.0_0_p3_2624__event_004,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,rhonchi,0.8609999999999989,1,0.9994097,0.99182373,0.9956167149999999,0.00438328500000007,1
sprsound2022::64743918_7.0_0_p3_2624__event_005,sprsound2022,sprsound2022::64743918,locked_intra_test,True,0,normal,2.786,0,0.011865991,0.013956616,0.012911303499999999,0.9870886965,0
sprsound2022::64743918_7.0_0_p3_2624__event_006,sprsound2022,sprsound2022::64743918,locked_intra_test,True,0,normal,1.0869999999999995,0,0.017908957,0.006624549,0.012266753,0.987733247,0
sprsound2022::64743918_7.0_0_p3_2624__event_007,sprsound2022,sprsound2022::64743918,locked_intra_test,True,0,normal,0.7010000000000005,0,0.014688015,0.023025483,0.018856749,0.981143251,0
sprsound2022::64743918_7.0_0_p3_2811__event_000,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,wheeze,0.4279999999999999,1,0.99589264,0.9861188,0.99100572,0.008994280000000021,1
sprsound2022::64743918_7.0_0_p3_3057__event_000,sprsound2022,sprsound2022::64743918,locked_intra_test,True,1,fine_crackle,1.4329999999999998,1,0.9884526,0.98083305,0.984642825,0.015357175,1
