sample_id,dataset,patient_id,protocol_role,locked,binary_label_id,fine_label_name,event_duration_seconds,target,probability_1_seed20260729,probability_1_seed20260731,probability_1,probability_0,prediction
icbhi2017::170_2b2_Al_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::170,locked_test,True,0,normal,3.288999999999998,0,0.41466033,0.71660167,0.565631,0.434369,1
icbhi2017::170_2b2_Al_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::170,locked_test,True,0,normal,1.0010000000000012,0,0.50034356,0.7832335,0.64178853,0.35821147,1
icbhi2017::170_2b2_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::170,locked_test,True,0,normal,1.97,0,0.4223152,0.56887984,0.49559752,0.50440248,0
icbhi2017::170_2b2_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::170,locked_test,True,1,crackle,3.2889999999999997,1,0.20122868,0.6728502,0.43703943999999995,0.56296056,0
icbhi2017::170_2b2_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::170,locked_test,True,1,crackle,3.0379999999999994,1,0.47956166,0.59399366,0.53677766,0.46322233999999995,1
icbhi2017::170_2b2_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::170,locked_test,True,1,crackle,3.1220000000000017,1,0.33065423,0.66978735,0.50022079,0.49977921000000003,1
icbhi2017::170_2b2_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::170,locked_test,True,0,normal,3.189,0,0.2273496,0.43295547,0.330152535,0.6698474649999999,0
icbhi2017::170_2b2_Ar_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::170,locked_test,True,0,normal,3.288999999999998,0,0.23947197,0.63994294,0.43970745499999997,0.560292545,0
icbhi2017::170_2b2_Ar_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::170,locked_test,True,0,normal,1.0010000000000012,0,0.24373548,0.5683495,0.40604249,0.5939575100000001,0
icbhi2017::170_2b2_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::170,locked_test,True,0,normal,1.97,0,0.25245267,0.4578239,0.355138285,0.644861715,0
icbhi2017::170_2b2_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::170,locked_test,True,0,normal,3.2889999999999997,0,0.26128888,0.8382845,0.54978669,0.45021331,1
icbhi2017::170_2b2_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::170,locked_test,True,0,normal,3.0379999999999994,0,0.2966341,0.48569664,0.39116537,0.60883463,0
icbhi2017::170_2b2_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::170,locked_test,True,0,normal,3.1220000000000017,0,0.21989785,0.6133338,0.41661582500000005,0.583384175,0
icbhi2017::170_2b2_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::170,locked_test,True,0,normal,3.189,0,0.33550712,0.6867958,0.51115146,0.48884854,1
icbhi2017::170_2b2_Lr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::170,locked_test,True,0,normal,3.288999999999998,0,0.3545234,0.6432061,0.49886474999999997,0.50113525,0
icbhi2017::170_2b2_Lr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::170,locked_test,True,0,normal,1.0010000000000012,0,0.25507972,0.89656496,0.57582234,0.42417766,1
icbhi2017::170_2b2_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::170,locked_test,True,0,normal,1.97,0,0.29456285,0.35173023,0.32314654,0.67685346,0
icbhi2017::170_2b2_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::170,locked_test,True,0,normal,3.2889999999999997,0,0.4922768,0.24892014,0.37059847,0.62940153,0
icbhi2017::170_2b2_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::170,locked_test,True,0,normal,3.0379999999999994,0,0.38332713,0.2210962,0.302211665,0.697788335,0
icbhi2017::170_2b2_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::170,locked_test,True,0,normal,3.1220000000000017,0,0.40152812,0.20304786,0.30228799,0.69771201,0
icbhi2017::170_2b2_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::170,locked_test,True,0,normal,3.189,0,0.29498696,0.21466158,0.25482427,0.7451757299999999,0
icbhi2017::170_2b2_Pl_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::170,locked_test,True,0,normal,3.288999999999998,0,0.50423884,0.22077031,0.362504575,0.637495425,0
icbhi2017::170_2b2_Pl_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::170,locked_test,True,0,normal,1.0010000000000012,0,0.3789008,0.2671006,0.32300070000000003,0.6769993,0
icbhi2017::170_2b2_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::170,locked_test,True,0,normal,1.97,0,0.22063309,0.49980253,0.36021781,0.63978219,0
icbhi2017::170_2b2_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::170,locked_test,True,0,normal,3.2889999999999997,0,0.14051753,0.25517517,0.19784635,0.8021536499999999,0
icbhi2017::170_2b2_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::170,locked_test,True,0,normal,3.0379999999999994,0,0.20284668,0.31006864,0.25645766000000003,0.74354234,0
icbhi2017::170_2b2_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::170,locked_test,True,0,normal,3.1220000000000017,0,0.14270167,0.21656884,0.179635255,0.820364745,0
icbhi2017::170_2b2_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::170,locked_test,True,0,normal,3.189,0,0.16751862,0.2348109,0.20116476,0.7988352400000001,0
icbhi2017::170_2b2_Pr_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::170,locked_test,True,0,normal,3.288999999999998,0,0.16730721,0.26906192,0.218184565,0.781815435,0
icbhi2017::170_2b2_Pr_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::170,locked_test,True,0,normal,1.0010000000000012,0,0.2519513,0.31244037,0.282195835,0.717804165,0
icbhi2017::170_2b2_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::170,locked_test,True,0,normal,1.97,0,0.22835706,0.18984713,0.209102095,0.790897905,0
icbhi2017::170_2b2_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::170,locked_test,True,0,normal,3.2889999999999997,0,0.114306085,0.2568256,0.1855658425,0.8144341575,0
icbhi2017::170_2b2_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::170,locked_test,True,0,normal,3.0379999999999994,0,0.23849484,0.24353516,0.241015,0.758985,0
icbhi2017::170_2b2_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::170,locked_test,True,0,normal,3.1220000000000017,0,0.12013965,0.38830197,0.25422081,0.7457791899999999,0
icbhi2017::170_2b2_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::170,locked_test,True,0,normal,3.189,0,0.20227718,0.41422203,0.308249605,0.691750395,0
icbhi2017::170_2b2_Tc_mc_AKGC417L__cycle_005,icbhi2017,icbhi2017::170,locked_test,True,1,wheeze,3.288999999999998,1,0.28339034,0.3436695,0.31352992,0.68647008,0
icbhi2017::170_2b2_Tc_mc_AKGC417L__cycle_006,icbhi2017,icbhi2017::170,locked_test,True,0,normal,1.0010000000000012,0,0.056741998,0.37910917,0.217925584,0.7820744159999999,0
icbhi2017::171_1b1_Al_sc_Meditron__cycle_000,icbhi2017,icbhi2017::171,locked_test,True,0,normal,0.843,0,0.06465932,0.25653595,0.16059763500000002,0.839402365,0
icbhi2017::171_1b1_Al_sc_Meditron__cycle_001,icbhi2017,icbhi2017::171,locked_test,True,0,normal,2.414,0,0.012946868,0.039519135,0.0262330015,0.9737669985,0
icbhi2017::171_1b1_Al_sc_Meditron__cycle_002,icbhi2017,icbhi2017::171,locked_test,True,0,normal,2.514,0,0.018912392,0.103249155,0.0610807735,0.9389192265,0
icbhi2017::171_1b1_Al_sc_Meditron__cycle_003,icbhi2017,icbhi2017::171,locked_test,True,0,normal,2.5,0,0.043361865,0.048883837,0.046122851,0.953877149,0
icbhi2017::171_1b1_Al_sc_Meditron__cycle_004,icbhi2017,icbhi2017::171,locked_test,True,0,normal,2.5,0,0.014906735,0.044929158,0.0299179465,0.9700820535,0
icbhi2017::171_1b1_Al_sc_Meditron__cycle_005,icbhi2017,icbhi2017::171,locked_test,True,0,normal,2.5169999999999995,0,0.011905904,0.06344311,0.037674506999999996,0.962325493,0
icbhi2017::171_1b1_Al_sc_Meditron__cycle_006,icbhi2017,icbhi2017::171,locked_test,True,0,normal,2.397,0,0.029399892,0.065071076,0.047235484,0.952764516,0
icbhi2017::171_1b1_Al_sc_Meditron__cycle_007,icbhi2017,icbhi2017::171,locked_test,True,0,normal,2.4720000000000013,0,0.103851326,0.18185066,0.14285099299999998,0.8571490070000001,0
icbhi2017::171_1b1_Al_sc_Meditron__cycle_008,icbhi2017,icbhi2017::171,locked_test,True,0,normal,1.7999999999999972,0,0.01870012,0.07272295,0.045711535,0.954288465,0
icbhi2017::173_1b1_Al_sc_Meditron__cycle_000,icbhi2017,icbhi2017::173,locked_test,True,0,normal,0.3859999999999999,0,0.1848036,0.16072136,0.17276248,0.82723752,0
icbhi2017::173_1b1_Al_sc_Meditron__cycle_001,icbhi2017,icbhi2017::173,locked_test,True,0,normal,1.715,0,0.06913693,0.10205429,0.08559561,0.91440439,0
icbhi2017::173_1b1_Al_sc_Meditron__cycle_002,icbhi2017,icbhi2017::173,locked_test,True,1,crackle,1.4,1,0.031101674,0.06302137,0.047061521999999995,0.952938478,0
icbhi2017::173_1b1_Al_sc_Meditron__cycle_003,icbhi2017,icbhi2017::173,locked_test,True,0,normal,2.3990000000000005,0,0.92072374,0.8342884,0.87750607,0.12249392999999997,1
icbhi2017::173_1b1_Al_sc_Meditron__cycle_004,icbhi2017,icbhi2017::173,locked_test,True,1,crackle,1.872,1,0.28685057,0.13053513,0.20869285,0.79130715,0
icbhi2017::173_1b1_Al_sc_Meditron__cycle_005,icbhi2017,icbhi2017::173,locked_test,True,0,normal,1.8459999999999992,0,0.5180321,0.17358516,0.34580863,0.6541913699999999,0
icbhi2017::173_1b1_Al_sc_Meditron__cycle_006,icbhi2017,icbhi2017::173,locked_test,True,0,normal,1.652000000000001,0,0.076421484,0.118448265,0.09743487449999999,0.9025651255,0
icbhi2017::173_1b1_Al_sc_Meditron__cycle_007,icbhi2017,icbhi2017::173,locked_test,True,1,crackle,1.9219999999999988,1,0.11055504,0.07966639,0.095110715,0.904889285,0
icbhi2017::173_1b1_Al_sc_Meditron__cycle_008,icbhi2017,icbhi2017::173,locked_test,True,1,crackle,1.681000000000001,1,0.024140202,0.04830868,0.036224440999999996,0.963775559,0
icbhi2017::173_1b1_Al_sc_Meditron__cycle_009,icbhi2017,icbhi2017::173,locked_test,True,1,crackle,1.488999999999999,1,0.018838575,0.059704997,0.039271786,0.960728214,0
icbhi2017::173_1b1_Al_sc_Meditron__cycle_010,icbhi2017,icbhi2017::173,locked_test,True,0,normal,1.4789999999999992,0,0.053656783,0.06879129,0.0612240365,0.9387759635,0
icbhi2017::173_1b1_Al_sc_Meditron__cycle_011,icbhi2017,icbhi2017::173,locked_test,True,0,normal,1.211000000000002,0,0.23893349,0.22308353,0.23100851,0.76899149,0
icbhi2017::173_1b1_Al_sc_Meditron__cycle_012,icbhi2017,icbhi2017::173,locked_test,True,0,normal,0.8769999999999989,0,0.0145820845,0.06696492,0.040773502249999996,0.95922649775,0
icbhi2017::174_1p2_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::174,locked_test,True,1,wheeze,2.738,1,0.5701568,0.45699,0.5135734000000001,0.48642659999999993,1
icbhi2017::174_1p2_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::174,locked_test,True,0,normal,3.839,0,0.38974932,0.39394867,0.39184899500000003,0.608151005,0
icbhi2017::174_1p2_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,3.8569999999999993,1,0.23895216,0.30162978,0.27029097,0.72970903,0
icbhi2017::174_1p2_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::174,locked_test,True,0,normal,4.324000000000002,0,0.15280275,0.23169668,0.192249715,0.807750285,0
icbhi2017::174_1p2_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::174,locked_test,True,0,normal,3.8889999999999976,0,0.3776102,0.35521275,0.36641147500000004,0.633588525,0
icbhi2017::174_1p2_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::174,locked_test,True,1,wheeze,2.738,1,0.7954265,0.8513539,0.8233902,0.17660980000000004,1
icbhi2017::174_1p2_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,3.839,1,0.9575015,0.8942892,0.92589535,0.07410465,1
icbhi2017::174_1p2_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,3.8569999999999993,1,0.85159636,0.93036944,0.8909829,0.10901709999999998,1
icbhi2017::174_1p2_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,4.324000000000002,1,0.77525574,0.72047704,0.74786639,0.25213361,1
icbhi2017::174_1p2_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,3.8889999999999976,1,0.892035,0.8153923,0.85371365,0.14628635,1
icbhi2017::174_1p2_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::174,locked_test,True,1,wheeze,2.738,1,0.96856546,0.79864633,0.883605895,0.11639410500000003,1
icbhi2017::174_1p2_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,3.839,1,0.8738572,0.88730115,0.880579175,0.11942082499999995,1
icbhi2017::174_1p2_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,3.8569999999999993,1,0.9888996,0.92004746,0.95447353,0.045526469999999986,1
icbhi2017::174_1p2_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,4.324000000000002,1,0.70091003,0.5592455,0.630077765,0.369922235,1
icbhi2017::174_1p2_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,3.8889999999999976,1,0.9313588,0.8520477,0.89170325,0.10829675000000005,1
icbhi2017::174_1p2_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::174,locked_test,True,1,wheeze,2.738,1,0.9929624,0.9504781,0.97172025,0.028279750000000048,1
icbhi2017::174_1p2_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,3.839,1,0.8569916,0.83060193,0.843796765,0.156203235,1
icbhi2017::174_1p2_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,3.8569999999999993,1,0.8935955,0.893637,0.89361625,0.10638375,1
icbhi2017::174_1p2_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,4.324000000000002,1,0.78858936,0.7108957,0.74974253,0.25025747,1
icbhi2017::174_1p2_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,3.8889999999999976,1,0.8080348,0.78778815,0.797911475,0.20208852499999996,1
icbhi2017::174_1p2_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::174,locked_test,True,1,wheeze,2.738,1,0.9731381,0.7223868,0.8477624500000001,0.15223754999999994,1
icbhi2017::174_1p2_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,3.839,1,0.93303996,0.6321344,0.7825871799999999,0.21741282000000006,1
icbhi2017::174_1p2_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,3.8569999999999993,1,0.77284884,0.43592638,0.60438761,0.39561239000000004,1
icbhi2017::174_1p2_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,4.324000000000002,1,0.95550525,0.71741164,0.836458445,0.163541555,1
icbhi2017::174_1p2_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,3.8889999999999976,1,0.70910794,0.6235534,0.66633067,0.33366933,1
icbhi2017::174_1p2_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,2.738,1,0.24913757,0.18179354,0.215465555,0.784534445,0
icbhi2017::174_1p2_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,3.839,1,0.17885257,0.13535126,0.15710191499999998,0.8428980850000001,0
icbhi2017::174_1p2_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::174,locked_test,True,0,normal,3.8569999999999993,0,0.12347778,0.15302563,0.138251705,0.8617482949999999,0
icbhi2017::174_1p2_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,4.324000000000002,1,0.050734628,0.12514597,0.087940299,0.912059701,0
icbhi2017::174_1p2_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,3.8889999999999976,1,0.200696,0.12729022,0.16399311,0.83600689,0
icbhi2017::174_1p3_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,3.956,1,0.33639887,0.4893572,0.412878035,0.587121965,0
icbhi2017::174_1p3_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,3.356,1,0.27956077,0.38932616,0.334443465,0.665556535,0
icbhi2017::174_1p3_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,3.789,1,0.23433687,0.41478822,0.324562545,0.675437455,0
icbhi2017::174_1p3_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,3.773,1,0.2730238,0.27877456,0.27589918,0.72410082,0
icbhi2017::174_1p3_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,3.6900000000000017,1,0.56917346,0.37549117,0.472332315,0.5276676849999999,0
icbhi2017::174_1p3_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,3.956,1,0.78845334,0.9041824,0.84631787,0.15368212999999997,1
icbhi2017::174_1p3_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,3.356,1,0.93407226,0.9556296,0.94485093,0.05514907000000002,1
icbhi2017::174_1p3_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,3.789,1,0.89866644,0.9159262,0.9072963199999999,0.09270368000000007,1
icbhi2017::174_1p3_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,3.773,1,0.8616637,0.9092906,0.88547715,0.11452284999999995,1
icbhi2017::174_1p3_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,3.6900000000000017,1,0.9625739,0.9078097,0.9351918,0.06480819999999998,1
icbhi2017::174_1p3_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,3.956,1,0.9286262,0.93817747,0.933401835,0.06659816500000004,1
icbhi2017::174_1p3_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,3.356,1,0.897172,0.9040134,0.9005927,0.09940729999999998,1
icbhi2017::174_1p3_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,3.789,1,0.87585354,0.8377483,0.85680092,0.14319908000000003,1
icbhi2017::174_1p3_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,3.773,1,0.7729663,0.81544244,0.79420437,0.20579563,1
icbhi2017::174_1p3_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,3.6900000000000017,1,0.84960145,0.81762254,0.833611995,0.16638800499999995,1
icbhi2017::174_1p3_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,3.956,1,0.8782231,0.85527295,0.866748025,0.13325197499999997,1
icbhi2017::174_1p3_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,3.356,1,0.65194273,0.43929273,0.54561773,0.45438227,1
icbhi2017::174_1p3_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,3.789,1,0.7459493,0.68628305,0.716116175,0.283883825,1
icbhi2017::174_1p3_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,3.773,1,0.7900439,0.7210258,0.7555348500000001,0.2444651499999999,1
icbhi2017::174_1p3_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,3.6900000000000017,1,0.8676568,0.661154,0.7644054,0.2355946,1
icbhi2017::174_1p3_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::174,locked_test,True,1,both,3.956,1,0.8740792,0.6006971,0.7373881499999999,0.2626118500000001,1
icbhi2017::174_1p3_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,3.356,1,0.56353414,0.46186268,0.51269841,0.48730158999999995,1
icbhi2017::174_1p3_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::174,locked_test,True,1,both,3.789,1,0.5418481,0.3977688,0.46980845000000004,0.53019155,0
icbhi2017::174_1p3_Pr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,3.773,1,0.32372746,0.2138168,0.26877213,0.73122787,0
icbhi2017::174_1p3_Pr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,3.6900000000000017,1,0.56779754,0.41272208,0.49025981,0.50974019,0
icbhi2017::174_1p3_Tc_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::174,locked_test,True,0,normal,3.956,0,0.3114645,0.38309866,0.34728158,0.65271842,0
icbhi2017::174_1p3_Tc_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,3.356,1,0.04878635,0.121237375,0.0850118625,0.9149881375,0
icbhi2017::174_1p3_Tc_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,3.789,1,0.047833845,0.095530145,0.071681995,0.928318005,0
icbhi2017::174_1p3_Tc_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,3.773,1,0.19384533,0.20235237,0.19809885,0.80190115,0
icbhi2017::174_1p3_Tc_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::174,locked_test,True,0,normal,3.6900000000000017,0,0.052575782,0.09833494,0.075455361,0.9245446390000001,0
icbhi2017::174_1p4_Ar_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::174,locked_test,True,0,normal,4.24,0,0.2226598,0.19488375,0.208771775,0.791228225,0
icbhi2017::174_1p4_Ar_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::174,locked_test,True,0,normal,4.04,0,0.15226778,0.25394127,0.20310452499999998,0.796895475,0
icbhi2017::174_1p4_Ar_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,3.939999999999999,1,0.23886351,0.28464463,0.26175407,0.7382459299999999,0
icbhi2017::174_1p4_Ar_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,4.106999999999999,1,0.36517835,0.14051284,0.252845595,0.7471544050000001,0
icbhi2017::174_1p4_Ar_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,1.152000000000001,1,0.08777208,0.28936172,0.18856689999999998,0.8114331,0
icbhi2017::174_1p4_Ll_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::174,locked_test,True,0,normal,4.24,0,0.9459417,0.84594464,0.89594317,0.10405682999999999,1
icbhi2017::174_1p4_Ll_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,4.04,1,0.69679695,0.82708895,0.76194295,0.23805705,1
icbhi2017::174_1p4_Ll_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,3.939999999999999,1,0.8089863,0.79609734,0.8025418200000001,0.19745817999999993,1
icbhi2017::174_1p4_Ll_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,4.106999999999999,1,0.80309737,0.8063865,0.804741935,0.19525806499999998,1
icbhi2017::174_1p4_Ll_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,1.152000000000001,1,0.86583984,0.92074335,0.893291595,0.106708405,1
icbhi2017::174_1p4_Lr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::174,locked_test,True,0,normal,4.24,0,0.9160009,0.6978691,0.806935,0.19306500000000004,1
icbhi2017::174_1p4_Lr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,4.04,1,0.8885349,0.9048773,0.8967061000000001,0.10329389999999994,1
icbhi2017::174_1p4_Lr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,3.939999999999999,1,0.8461251,0.92616856,0.8861468299999999,0.11385317000000006,1
icbhi2017::174_1p4_Lr_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,4.106999999999999,1,0.8661786,0.85307944,0.8596290200000001,0.14037097999999992,1
icbhi2017::174_1p4_Lr_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,1.152000000000001,1,0.77670985,0.8806723,0.828691075,0.17130892499999995,1
icbhi2017::174_1p4_Pl_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,4.24,1,0.94846416,0.76334786,0.85590601,0.14409399,1
icbhi2017::174_1p4_Pl_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,4.04,1,0.88162315,0.86512417,0.8733736599999999,0.12662634000000006,1
icbhi2017::174_1p4_Pl_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,3.939999999999999,1,0.8630789,0.84447896,0.85377893,0.14622106999999995,1
icbhi2017::174_1p4_Pl_mc_AKGC417L__cycle_003,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,4.106999999999999,1,0.9049425,0.83032024,0.86763137,0.13236863,1
icbhi2017::174_1p4_Pl_mc_AKGC417L__cycle_004,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,1.152000000000001,1,0.85455054,0.8273911,0.84097082,0.15902918,1
icbhi2017::174_1p4_Pr_mc_AKGC417L__cycle_000,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,4.24,1,0.8707628,0.71656656,0.79366468,0.20633532,1
icbhi2017::174_1p4_Pr_mc_AKGC417L__cycle_001,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,4.04,1,0.84237224,0.6405453,0.7414587699999999,0.25854123000000007,1
icbhi2017::174_1p4_Pr_mc_AKGC417L__cycle_002,icbhi2017,icbhi2017::174,locked_test,True,1,crackle,3.939999999999999,1,0.76784074,0.61450773,0.6911742350000001,0.3088257649999999,1
